event_type,color_value,timestamp,iteration
start,-1,-1841760282,6
render_start,0,-1841760189,6
render_stop,0,-1841725413,6
render_start,1,-1841710282,6
render_stop,1,-1841710206,6
render_start,2,-1841660282,6
render_stop,2,-1841660230,6
render_start,3,-1841610282,6
render_stop,3,-1841610232,6
render_start,4,-1841560282,6
render_stop,4,-1841560238,6
render_start,5,-1841510282,6
render_stop,5,-1841510233,6
render_start,6,-1841460282,6
render_stop,6,-1841460238,6
render_start,7,-1841410282,6
render_stop,7,-1841410239,6
render_start,8,-1841360282,6
render_stop,8,-1841360241,6
render_start,9,-1841310282,6
render_stop,9,-1841310235,6
render_start,10,-1841260282,6
render_stop,10,-1841260220,6
