event_type,timestamp,color_equal,iteration
got color at,-1209671429,1,24
got color at,-1209655433,1,24
got color at,-1209638999,1,24
got color at,-1209622367,1,24
got color at,-1209605517,1,24
got color at,-1209588565,1,24
got color at,-1209572332,1,24
got color at,-1209555759,1,24
got color at,-1209539067,1,24
got color at,-1209522435,1,24
got color at,-1209505774,1,24
got color at,-1209489011,1,24
got color at,-1209472368,1,24
got color at,-1209455690,1,24
got color at,-1209439048,1,24
got color at,-1209422401,1,24
got color at,-1209405734,1,24
got color at,-1209389071,1,24
got color at,-1209372366,1,24
got color at,-1209355699,1,24
got color at,-1209339009,1,24
got color at,-1209322355,1,24
got color at,-1209305678,1,24
got color at,-1209289019,1,24
got color at,-1209272359,1,24
got color at,-1209255701,1,24
got color at,-1209239012,1,24
got color at,-1209222369,1,24
got color at,-1209205676,1,24
got color at,-1209188974,1,24
got color at,-1209172311,1,24
got color at,-1209155693,1,24
got color at,-1209138979,1,24
got color at,-1209122315,1,24
got color at,-1209105709,1,24
got color at,-1209089025,1,24
got color at,-1209072376,1,24
got color at,-1209055686,1,24
got color at,-1209039047,1,24
got color at,-1209022343,1,24
got color at,-1209005696,1,24
got color at,-1208989037,1,24
got color at,-1208972327,1,24
got color at,-1208955670,1,24
got color at,-1208939029,1,24
got color at,-1208922335,1,24
got color at,-1208905681,1,24
got color at,-1208889053,1,24
got color at,-1208872419,1,24
got color at,-1208855747,1,24
got color at,-1208839081,1,24
got color at,-1208822325,1,24
got color at,-1208805746,1,24
got color at,-1208789085,1,24
got color at,-1208772395,1,24
got color at,-1208755742,1,24
got color at,-1208739058,1,24
got color at,-1208722344,1,24
got color at,-1208705669,1,24
got color at,-1208689048,1,24
got color at,-1208672366,1,24
got color at,-1208655736,1,24
got color at,-1208639028,1,24
got color at,-1208622394,1,24
got color at,-1208605706,1,24
got color at,-1208589015,1,24
got color at,-1208572362,1,24
got color at,-1208555684,1,24
got color at,-1208539042,1,24
got color at,-1208522373,1,24
got color at,-1208505684,1,24
got color at,-1208489026,1,24
got color at,-1208472391,1,24
got color at,-1208455695,1,24
got color at,-1208439070,1,24
got color at,-1208422358,1,24
got color at,-1208405710,1,24
got color at,-1208389004,1,24
got color at,-1208372410,1,24
got color at,-1208355734,1,24
got color at,-1208339009,1,24
got color at,-1208322033,1,24
got color at,-1208305505,1,24
got color at,-1208289003,1,24
got color at,-1208272391,1,24
got color at,-1208255754,1,24
got color at,-1208239112,1,24
got color at,-1208222421,1,24
got color at,-1208205771,1,24
got color at,-1208189051,1,24
got color at,-1208172407,1,24
got color at,-1208155602,1,24
got color at,-1208139007,1,24
got color at,-1208122379,1,24
got color at,-1208105720,1,24
got color at,-1208089051,1,24
got color at,-1208072369,1,24
got color at,-1208055728,1,24
got color at,-1208039075,1,24
got color at,-1208022396,1,24
got color at,-1208005744,1,24
got color at,-1207989034,1,24
got color at,-1207972415,1,24
got color at,-1207955698,1,24
got color at,-1207939077,1,24
got color at,-1207922431,1,24
got color at,-1207905717,1,24
got color at,-1207888977,1,24
got color at,-1207872376,1,24
got color at,-1207855738,1,24
got color at,-1207839090,1,24
got color at,-1207822396,1,24
got color at,-1207805689,1,24
got color at,-1207789025,1,24
got color at,-1207772405,1,24
got color at,-1207755734,1,24
got color at,-1207738964,1,24
got color at,-1207722307,1,24
got color at,-1207705602,1,24
got color at,-1207689017,1,24
got color at,-1207672374,1,24
got color at,-1207655743,1,24
got color at,-1207639066,1,24
got color at,-1207622406,1,24
got color at,-1207605703,1,24
got color at,-1207588536,1,24
got color at,-1207572180,1,24
got color at,-1207555727,1,24
got color at,-1207539072,1,24
got color at,-1207522375,1,24
got color at,-1207505733,1,24
got color at,-1207489067,1,24
got color at,-1207472399,1,24
got color at,-1207455763,1,24
got color at,-1207439076,1,24
got color at,-1207422353,1,24
got color at,-1207405673,1,24
got color at,-1207389072,1,24
got color at,-1207372362,1,24
got color at,-1207355714,1,24
got color at,-1207338998,1,24
got color at,-1207322397,1,24
got color at,-1207305739,1,24
got color at,-1207289065,1,24
got color at,-1207272394,1,24
got color at,-1207255240,1,24
got color at,-1207238918,1,24
got color at,-1206572265,0,24
got color at,-1206555784,1,24
got color at,-1206539088,1,24
got color at,-1206522386,1,24
got color at,-1206505769,1,24
got color at,-1206489157,1,24
got color at,-1206472416,1,24
got color at,-1206455854,1,24
got color at,-1206439201,1,24
got color at,-1206422426,1,24
got color at,-1206405850,1,24
got color at,-1206389194,1,24
got color at,-1206372395,1,24
got color at,-1206355834,1,24
got color at,-1206339215,1,24
got color at,-1206322427,1,24
got color at,-1206305877,1,24
got color at,-1206289202,1,24
got color at,-1206272443,1,24
got color at,-1206255867,1,24
got color at,-1206239220,1,24
got color at,-1206222454,1,24
got color at,-1206205800,1,24
got color at,-1206189180,1,24
got color at,-1206172415,1,24
got color at,-1206155843,1,24
got color at,-1206139125,1,24
got color at,-1206122451,1,24
got color at,-1206035731,1,24
got color at,-1206018853,0,24
got color at,-1206004586,1,24
got color at,-1205987345,1,24
got color at,-1205970957,1,24
got color at,-1205954672,1,24
got color at,-1205938371,1,24
