event_type,timestamp,color_equal,iteration
got color at,-1989807039,1,2
got color at,-1989790770,1,2
got color at,-1989774312,1,2
got color at,-1989757663,1,2
got color at,-1989740988,1,2
got color at,-1989724317,1,2
got color at,-1989707671,1,2
got color at,-1989691003,1,2
got color at,-1989674317,1,2
got color at,-1989657657,1,2
got color at,-1989640992,1,2
got color at,-1989624339,1,2
got color at,-1989607639,1,2
got color at,-1989591009,1,2
got color at,-1989574362,1,2
got color at,-1989557670,1,2
got color at,-1989540999,1,2
got color at,-1989524328,1,2
got color at,-1989507647,1,2
got color at,-1989490977,1,2
got color at,-1989474285,1,2
got color at,-1989457652,1,2
got color at,-1989440962,1,2
got color at,-1989424319,1,2
got color at,-1989407680,1,2
got color at,-1989391000,1,2
got color at,-1989374305,1,2
got color at,-1989357644,1,2
got color at,-1989340994,1,2
got color at,-1989324279,1,2
got color at,-1989307664,1,2
got color at,-1989290999,1,2
got color at,-1989274332,1,2
got color at,-1989257622,1,2
got color at,-1989240926,1,2
got color at,-1989224333,1,2
got color at,-1989207609,1,2
got color at,-1989190948,1,2
got color at,-1989174329,1,2
got color at,-1989155711,1,2
got color at,-1989140943,1,2
got color at,-1989124250,1,2
got color at,-1989107525,1,2
got color at,-1989090942,1,2
got color at,-1989074343,1,2
got color at,-1989057673,1,2
got color at,-1989040991,1,2
got color at,-1989024342,1,2
got color at,-1989007672,1,2
got color at,-1988990990,1,2
got color at,-1988974291,1,2
got color at,-1988957413,1,2
got color at,-1988940469,1,2
got color at,-1988924173,1,2
got color at,-1988907630,1,2
got color at,-1988891006,1,2
got color at,-1988874340,1,2
got color at,-1988857692,1,2
got color at,-1988841003,1,2
got color at,-1988824308,1,2
got color at,-1988807682,1,2
got color at,-1988790951,1,2
got color at,-1988774312,1,2
got color at,-1988757641,1,2
got color at,-1988740953,1,2
got color at,-1988724321,1,2
got color at,-1988707653,1,2
got color at,-1988690931,1,2
got color at,-1988674268,1,2
got color at,-1988657622,1,2
got color at,-1988640950,1,2
got color at,-1988624329,1,2
got color at,-1988607654,1,2
got color at,-1988590928,1,2
got color at,-1988574277,1,2
got color at,-1988557612,1,2
got color at,-1988540914,1,2
got color at,-1988524268,1,2
got color at,-1988507643,1,2
got color at,-1988490945,1,2
got color at,-1988474253,1,2
got color at,-1988457618,1,2
got color at,-1988440934,1,2
got color at,-1988424315,1,2
got color at,-1988407597,1,2
got color at,-1988390874,1,2
got color at,-1988374223,1,2
got color at,-1988357607,1,2
got color at,-1988340939,1,2
got color at,-1988324325,1,2
got color at,-1988307639,1,2
got color at,-1988290978,1,2
got color at,-1988273954,1,2
got color at,-1988257509,1,2
got color at,-1988240944,1,2
got color at,-1988224303,1,2
got color at,-1988207656,1,2
got color at,-1988190992,1,2
got color at,-1988174308,1,2
got color at,-1988157650,1,2
got color at,-1988140972,1,2
got color at,-1988124245,1,2
got color at,-1988107523,1,2
got color at,-1988090941,1,2
got color at,-1988074286,1,2
got color at,-1988057641,1,2
got color at,-1988040963,1,2
got color at,-1988024274,1,2
got color at,-1988007614,1,2
got color at,-1987990990,1,2
got color at,-1987974315,1,2
got color at,-1987957668,1,2
got color at,-1987940993,1,2
got color at,-1987924312,1,2
got color at,-1987907662,1,2
got color at,-1987890933,1,2
got color at,-1987874071,1,2
got color at,-1987857564,1,2
got color at,-1987840969,1,2
got color at,-1987824314,1,2
got color at,-1987807584,1,2
got color at,-1987790970,1,2
got color at,-1987773636,1,2
got color at,-1987757091,1,2
got color at,-1987740433,1,2
got color at,-1987724108,1,2
got color at,-1987707565,1,2
got color at,-1987690981,1,2
got color at,-1987674338,1,2
got color at,-1987657671,1,2
got color at,-1987641010,1,2
got color at,-1987624350,1,2
got color at,-1987607666,1,2
got color at,-1987590987,1,2
got color at,-1987574294,1,2
got color at,-1987557654,1,2
got color at,-1987540990,1,2
got color at,-1987524321,1,2
got color at,-1987507602,1,2
got color at,-1987490924,1,2
got color at,-1987474292,1,2
got color at,-1987457653,1,2
got color at,-1987440919,1,2
got color at,-1987424321,1,2
got color at,-1987407596,1,2
got color at,-1987390926,1,2
got color at,-1987374267,1,2
got color at,-1986707556,0,2
got color at,-1986690946,1,2
got color at,-1986674313,1,2
got color at,-1986657605,1,2
got color at,-1986641072,1,2
got color at,-1986624435,1,2
got color at,-1986607647,1,2
got color at,-1986591069,1,2
got color at,-1986574428,1,2
got color at,-1986557663,1,2
got color at,-1986541102,1,2
got color at,-1986524417,1,2
got color at,-1986507624,1,2
got color at,-1986491064,1,2
got color at,-1986474426,1,2
got color at,-1986457654,1,2
got color at,-1986441084,1,2
got color at,-1986424446,1,2
got color at,-1986407668,1,2
got color at,-1986391077,1,2
got color at,-1986374433,1,2
got color at,-1986357651,1,2
got color at,-1986341100,1,2
got color at,-1986324459,1,2
got color at,-1986307675,1,2
got color at,-1986291080,1,2
got color at,-1986274441,1,2
got color at,-1986257613,1,2
got color at,-1986174041,1,2
got color at,-1986155894,0,2
got color at,-1986139462,1,2
got color at,-1986122553,1,2
got color at,-1986106666,1,2
got color at,-1986090431,1,2
got color at,-1986039427,1,2
