event_type,timestamp,color_equal,iteration
got color at,-1019137681,1,29
got color at,-1019121612,1,29
got color at,-1019105125,1,29
got color at,-1019088234,1,29
got color at,-1019071769,1,29
got color at,-1019055260,1,29
got color at,-1019038600,1,29
got color at,-1019021933,1,29
got color at,-1019005276,1,29
got color at,-1018988528,1,29
got color at,-1018971884,1,29
got color at,-1018955229,1,29
got color at,-1018938544,1,29
got color at,-1018921875,1,29
got color at,-1018905209,1,29
got color at,-1018888544,1,29
got color at,-1018871904,1,29
got color at,-1018854945,1,29
got color at,-1018838537,1,29
got color at,-1018821854,1,29
got color at,-1018805208,1,29
got color at,-1018788527,1,29
got color at,-1018771884,1,29
got color at,-1018755181,1,29
got color at,-1018738459,1,29
got color at,-1018721872,1,29
got color at,-1018705251,1,29
got color at,-1018688558,1,29
got color at,-1018671890,1,29
got color at,-1018655238,1,29
got color at,-1018638556,1,29
got color at,-1018621873,1,29
got color at,-1018605225,1,29
got color at,-1018588537,1,29
got color at,-1018571862,1,29
got color at,-1018555208,1,29
got color at,-1018538556,1,29
got color at,-1018521873,1,29
got color at,-1018505187,1,29
got color at,-1018488541,1,29
got color at,-1018471762,1,29
got color at,-1018454701,1,29
got color at,-1018438455,1,29
got color at,-1018421878,1,29
got color at,-1018405215,1,29
got color at,-1018388622,1,29
got color at,-1018371952,1,29
got color at,-1018354773,1,29
got color at,-1018338542,1,29
got color at,-1018321924,1,29
got color at,-1018305279,1,29
got color at,-1018288553,1,29
got color at,-1018271873,1,29
got color at,-1018255173,1,29
got color at,-1018238535,1,29
got color at,-1018221870,1,29
got color at,-1018205213,1,29
got color at,-1018188553,1,29
got color at,-1018171930,1,29
got color at,-1018155209,1,29
got color at,-1018138542,1,29
got color at,-1018121873,1,29
got color at,-1018105177,1,29
got color at,-1018088534,1,29
got color at,-1018071916,1,29
got color at,-1018055204,1,29
got color at,-1018038545,1,29
got color at,-1018021879,1,29
got color at,-1018005216,1,29
got color at,-1017988413,1,29
got color at,-1017971826,1,29
got color at,-1017955195,1,29
got color at,-1017938556,1,29
got color at,-1017921885,1,29
got color at,-1017905249,1,29
got color at,-1017888550,1,29
got color at,-1017871878,1,29
got color at,-1017855219,1,29
got color at,-1017838549,1,29
got color at,-1017821868,1,29
got color at,-1017805201,1,29
got color at,-1017788498,1,29
got color at,-1017771806,1,29
got color at,-1017755160,1,29
got color at,-1017738517,1,29
got color at,-1017721847,1,29
got color at,-1017705191,1,29
got color at,-1017688534,1,29
got color at,-1017671881,1,29
got color at,-1017655196,1,29
got color at,-1017638428,1,29
got color at,-1017621863,1,29
got color at,-1017604992,1,29
got color at,-1017588133,1,29
got color at,-1017571555,1,29
got color at,-1017554789,1,29
got color at,-1017538370,1,29
got color at,-1017521919,1,29
got color at,-1017505287,1,29
got color at,-1017488601,1,29
got color at,-1017471954,1,29
got color at,-1017455279,1,29
got color at,-1017438626,1,29
got color at,-1017421956,1,29
got color at,-1017405272,1,29
got color at,-1017388521,1,29
got color at,-1017371873,1,29
got color at,-1017355211,1,29
got color at,-1017338541,1,29
got color at,-1017321871,1,29
got color at,-1017305185,1,29
got color at,-1017288544,1,29
got color at,-1017271872,1,29
got color at,-1017255194,1,29
got color at,-1017238504,1,29
got color at,-1017220031,1,29
got color at,-1017205129,1,29
got color at,-1017188511,1,29
got color at,-1017171848,1,29
got color at,-1017155209,1,29
got color at,-1017138553,1,29
got color at,-1017121866,1,29
got color at,-1017105190,1,29
got color at,-1017088529,1,29
got color at,-1017071762,1,29
got color at,-1017055136,1,29
got color at,-1017038480,1,29
got color at,-1017021503,1,29
got color at,-1017005026,1,29
got color at,-1016988523,1,29
got color at,-1016971790,1,29
got color at,-1016955133,1,29
got color at,-1016938550,1,29
got color at,-1016921812,1,29
got color at,-1016905177,1,29
got color at,-1016888517,1,29
got color at,-1016871867,1,29
got color at,-1016855095,1,29
got color at,-1016838427,1,29
got color at,-1016821853,1,29
got color at,-1016805195,1,29
got color at,-1016788494,1,29
got color at,-1016771767,1,29
got color at,-1016755130,1,29
got color at,-1016738499,1,29
got color at,-1016721859,1,29
got color at,-1016705215,1,29
got color at,-1016038438,0,29
got color at,-1016021741,1,29
got color at,-1016005259,1,29
got color at,-1015988568,1,29
got color at,-1015971995,1,29
got color at,-1015955361,1,29
got color at,-1015938603,1,29
got color at,-1015922048,1,29
got color at,-1015905385,1,29
got color at,-1015888630,1,29
got color at,-1015872006,1,29
got color at,-1015855363,1,29
got color at,-1015838545,1,29
got color at,-1015821999,1,29
got color at,-1015805354,1,29
got color at,-1015788620,1,29
got color at,-1015772038,1,29
got color at,-1015755390,1,29
got color at,-1015738597,1,29
got color at,-1015722045,1,29
got color at,-1015705319,1,29
got color at,-1015688544,1,29
got color at,-1015671972,1,29
got color at,-1015655375,1,29
got color at,-1015638628,1,29
got color at,-1015622016,1,29
got color at,-1015605335,1,29
got color at,-1015588596,1,29
got color at,-1015500647,1,29
got color at,-1015485327,0,29
got color at,-1015470166,1,29
got color at,-1015453643,1,29
got color at,-1015436845,1,29
got color at,-1015420945,1,29
got color at,-1015404756,1,29
got color at,-1015353864,1,29
