event_type,color_value,timestamp,iteration
start,-1,-2013921255,1
render_start,0,-2013921163,1
render_stop,0,-2013877803,1
render_start,1,-2013871255,1
render_stop,1,-2013871195,1
render_start,2,-2013821255,1
render_stop,2,-2013821190,1
render_start,3,-2013771255,1
render_stop,3,-2013771200,1
render_start,4,-2013721255,1
render_stop,4,-2013721206,1
render_start,5,-2013671255,1
render_stop,5,-2013671206,1
render_start,6,-2013621255,1
render_stop,6,-2013621200,1
render_start,7,-2013571255,1
render_stop,7,-2013571197,1
render_start,8,-2013521255,1
render_stop,8,-2013521205,1
render_start,9,-2013471255,1
render_stop,9,-2013471205,1
render_start,10,-2013421255,1
render_stop,10,-2013421208,1
