event_type,color_value,timestamp,iteration
start,-1,-308552238,48
render_start,0,-308552150,48
render_stop,0,-308507000,48
render_start,1,-308502238,48
render_stop,1,-308502184,48
render_start,2,-308452238,48
render_stop,2,-308452183,48
render_start,3,-308402238,48
render_stop,3,-308402190,48
render_start,4,-308352238,48
render_stop,4,-308352176,48
render_start,5,-308302238,48
render_stop,5,-308302188,48
render_start,6,-308252238,48
render_stop,6,-308252189,48
render_start,7,-308202238,48
render_stop,7,-308202181,48
render_start,8,-308152238,48
render_stop,8,-308152169,48
render_start,9,-308102238,48
render_stop,9,-308102183,48
render_start,10,-308052238,48
render_stop,10,-308052190,48
