event_type,timestamp,color,iteration
got color at,242971569,2,0
got color at,242973000,2,0
got color at,242981200,2,0
got color at,242989485,2,0
got color at,242998309,3,0
got color at,243006565,3,0
got color at,243014542,3,0
got color at,243022857,3,0
got color at,243031177,3,0
got color at,243039495,3,0
got color at,243048294,4,0
got color at,243056536,4,0
got color at,243064547,4,0
got color at,243072853,4,0
got color at,243081196,4,0
got color at,243089511,4,0
got color at,243098286,5,0
got color at,243106523,5,0
got color at,243114533,5,0
got color at,243122845,5,0
got color at,243131173,5,0
got color at,243139506,5,0
got color at,243148257,6,0
got color at,243156513,6,0
got color at,243164552,6,0
got color at,243172855,6,0
got color at,243181170,6,0
got color at,243189495,6,0
got color at,243198286,7,0
got color at,243206506,7,0
got color at,243214525,7,0
got color at,243222861,7,0
got color at,243231159,7,0
got color at,243239492,7,0
got color at,243248311,8,0
got color at,243256529,8,0
got color at,243264515,8,0
got color at,243272851,8,0
got color at,243281195,8,0
got color at,243289493,8,0
got color at,243298292,9,0
got color at,243306510,9,0
got color at,243314528,9,0
got color at,243322871,9,0
got color at,243331191,9,0
got color at,243339500,9,0
got color at,243348289,10,0
got color at,243356538,10,0
got color at,243364544,10,0
got color at,243372892,10,0
got color at,243381213,10,0
got color at,243389506,10,0
got color at,243398291,11,0
got color at,243406530,11,0
got color at,243414543,11,0
got color at,243422852,11,0
got color at,243431178,11,0
got color at,243439504,11,0
got color at,243448292,12,0
got color at,243456531,12,0
got color at,243464560,12,0
got color at,243472873,12,0
got color at,243481184,12,0
got color at,243489504,12,0
got color at,243498325,13,0
got color at,243506516,13,0
got color at,243514539,13,0
got color at,243522861,13,0
got color at,243531215,13,0
got color at,243539493,13,0
got color at,243548315,14,0
got color at,243556523,14,0
got color at,243564556,14,0
got color at,243572862,14,0
got color at,243581226,14,0
got color at,243589513,14,0
got color at,243598311,15,0
got color at,243606529,15,0
got color at,243614535,15,0
got color at,243622863,15,0
got color at,243631189,15,0
got color at,243639499,15,0
got color at,243648287,16,0
got color at,243656544,16,0
got color at,243664541,16,0
got color at,243672853,16,0
got color at,243681184,16,0
got color at,243689495,16,0
got color at,243698294,17,0
got color at,243706521,17,0
got color at,243714547,17,0
got color at,243722913,17,0
got color at,243731208,17,0
got color at,243739514,17,0
got color at,243748318,18,0
got color at,243756550,18,0
got color at,243764558,18,0
got color at,243772805,18,0
got color at,243781200,18,0
got color at,243789509,18,0
got color at,243798218,19,0
got color at,243806505,19,0
got color at,243814548,19,0
got color at,243822860,19,0
got color at,243831196,19,0
got color at,243839514,19,0
got color at,243848292,20,0
got color at,243856534,20,0
got color at,243864546,20,0
got color at,243872854,20,0
got color at,243881191,20,0
got color at,243889493,20,0
got color at,243898290,21,0
got color at,243906519,21,0
got color at,243914532,21,0
got color at,243922876,21,0
got color at,243931189,21,0
got color at,243939511,21,0
got color at,243948286,22,0
got color at,243956533,22,0
got color at,243964544,22,0
got color at,243972862,22,0
got color at,243981221,22,0
got color at,243989508,22,0
got color at,243998293,23,0
got color at,244006503,23,0
got color at,244014533,23,0
got color at,244022848,23,0
got color at,244031203,23,0
got color at,244039509,23,0
got color at,244048311,24,0
got color at,244056552,24,0
got color at,244064550,24,0
got color at,244072852,24,0
got color at,244081200,24,0
got color at,244089515,24,0
got color at,244098298,25,0
got color at,244106513,25,0
got color at,244114556,25,0
got color at,244122837,25,0
got color at,244131198,25,0
got color at,244139502,25,0
got color at,244148250,26,0
got color at,244156501,26,0
got color at,244164538,26,0
got color at,244172843,26,0
got color at,244181188,26,0
got color at,244189519,26,0
got color at,244198330,27,0
got color at,244206523,27,0
got color at,244214528,27,0
got color at,244222864,27,0
got color at,244231189,27,0
got color at,244239511,27,0
got color at,244248223,28,0
got color at,244256504,28,0
got color at,244264549,28,0
got color at,244272873,28,0
got color at,244281203,28,0
got color at,244289501,28,0
got color at,244298300,29,0
got color at,244306543,29,0
got color at,244314542,29,0
got color at,244322858,29,0
got color at,244331183,29,0
got color at,244339501,29,0
got color at,244348330,30,0
got color at,244356505,30,0
got color at,244364541,30,0
got color at,244372882,30,0
got color at,244381233,30,0
got color at,244389517,30,0
got color at,244398234,31,0
got color at,244406530,31,0
got color at,244414544,31,0
got color at,244422823,31,0
got color at,244431198,31,0
got color at,244439503,31,0
got color at,244448239,32,0
got color at,244456712,32,0
