event_type,timestamp,color,iteration
got color at,-1968124149,2,28
got color at,-1968120524,2,28
got color at,-1968112327,2,28
got color at,-1968104013,2,28
got color at,-1968095242,3,28
got color at,-1968086900,3,28
got color at,-1968079010,3,28
got color at,-1968070662,3,28
got color at,-1968062325,3,28
got color at,-1968054009,3,28
got color at,-1968045289,4,28
got color at,-1968037029,4,28
got color at,-1968029033,4,28
got color at,-1968020727,4,28
got color at,-1968012399,4,28
got color at,-1968004073,4,28
got color at,-1967995311,5,28
got color at,-1967987059,5,28
got color at,-1967979031,5,28
got color at,-1967970729,5,28
got color at,-1967962433,5,28
got color at,-1967954062,5,28
got color at,-1967945306,6,28
got color at,-1967937054,6,28
got color at,-1967929058,6,28
got color at,-1967920713,6,28
got color at,-1967912373,6,28
got color at,-1967904052,6,28
got color at,-1967895293,7,28
got color at,-1967887049,7,28
got color at,-1967879021,7,28
got color at,-1967870769,7,28
got color at,-1967862371,7,28
got color at,-1967854083,7,28
got color at,-1967845284,8,28
got color at,-1967837073,8,28
got color at,-1967829054,8,28
got color at,-1967820702,8,28
got color at,-1967812379,8,28
got color at,-1967804011,8,28
got color at,-1967795337,9,28
got color at,-1967786950,9,28
got color at,-1967779042,9,28
got color at,-1967770716,9,28
got color at,-1967762374,9,28
got color at,-1967754053,9,28
got color at,-1967745306,10,28
got color at,-1967737086,10,28
got color at,-1967729079,10,28
got color at,-1967720716,10,28
got color at,-1967712378,10,28
got color at,-1967704122,10,28
got color at,-1967695301,11,28
got color at,-1967687048,11,28
got color at,-1967679006,11,28
got color at,-1967670712,11,28
got color at,-1967662420,11,28
got color at,-1967654091,11,28
got color at,-1967645334,12,28
got color at,-1967637072,12,28
got color at,-1967629054,12,28
got color at,-1967620702,12,28
got color at,-1967612361,12,28
got color at,-1967604058,12,28
got color at,-1967595298,13,28
got color at,-1967587045,13,28
got color at,-1967579027,13,28
got color at,-1967570714,13,28
got color at,-1967562375,13,28
got color at,-1967554072,13,28
got color at,-1967545132,14,28
got color at,-1967536619,14,28
got color at,-1967528910,14,28
got color at,-1967520710,14,28
got color at,-1967512374,14,28
got color at,-1967504067,14,28
got color at,-1967495290,15,28
got color at,-1967487024,15,28
got color at,-1967479027,15,28
got color at,-1967470736,15,28
got color at,-1967462375,15,28
got color at,-1967454068,15,28
got color at,-1967445311,16,28
got color at,-1967437033,16,28
got color at,-1967429036,16,28
got color at,-1967420694,16,28
got color at,-1967412395,16,28
got color at,-1967404077,16,28
got color at,-1967395360,17,28
got color at,-1967387025,17,28
got color at,-1967379021,17,28
got color at,-1967370779,17,28
got color at,-1967362439,17,28
got color at,-1967354072,17,28
got color at,-1967345295,18,28
got color at,-1967336979,18,28
got color at,-1967329011,18,28
got color at,-1967320745,18,28
got color at,-1967312383,18,28
got color at,-1967304066,18,28
got color at,-1967295342,19,28
got color at,-1967287019,19,28
got color at,-1967279029,19,28
got color at,-1967270700,19,28
got color at,-1967262335,19,28
got color at,-1967254093,19,28
got color at,-1967245297,20,28
got color at,-1967237041,20,28
got color at,-1967229011,20,28
got color at,-1967220710,20,28
got color at,-1967212420,20,28
got color at,-1967204116,20,28
got color at,-1967195298,21,28
got color at,-1967187056,21,28
got color at,-1967179058,21,28
got color at,-1967170749,21,28
got color at,-1967162379,21,28
got color at,-1967154089,21,28
got color at,-1967145338,22,28
got color at,-1967137035,22,28
got color at,-1967129000,22,28
got color at,-1967120679,22,28
got color at,-1967112412,22,28
got color at,-1967104063,22,28
got color at,-1967095275,23,28
got color at,-1967087058,23,28
got color at,-1967079063,23,28
got color at,-1967070723,23,28
got color at,-1967062403,23,28
got color at,-1967054067,23,28
got color at,-1967045293,24,28
got color at,-1967037065,24,28
got color at,-1967029043,24,28
got color at,-1967020716,24,28
got color at,-1967012416,24,28
got color at,-1967004076,24,28
got color at,-1966995340,25,28
got color at,-1966987065,25,28
got color at,-1966979039,25,28
got color at,-1966970749,25,28
got color at,-1966962376,25,28
got color at,-1966954052,25,28
got color at,-1966945273,26,28
got color at,-1966936831,26,28
got color at,-1966928944,26,28
got color at,-1966920724,26,28
got color at,-1966912418,26,28
got color at,-1966904067,26,28
got color at,-1966895291,27,28
got color at,-1966887045,27,28
got color at,-1966879059,27,28
got color at,-1966870730,27,28
got color at,-1966862407,27,28
got color at,-1966854066,27,28
got color at,-1966845300,28,28
got color at,-1966837024,28,28
got color at,-1966828945,28,28
got color at,-1966820660,28,28
got color at,-1966811890,28,28
got color at,-1966803977,28,28
got color at,-1966795293,29,28
got color at,-1966787027,29,28
got color at,-1966779031,29,28
got color at,-1966770729,29,28
got color at,-1966762384,29,28
got color at,-1966754087,29,28
got color at,-1966745320,30,28
got color at,-1966737069,30,28
got color at,-1966729065,30,28
got color at,-1966720744,30,28
got color at,-1966712367,30,28
got color at,-1966704040,30,28
got color at,-1966695276,31,28
got color at,-1966687039,31,28
got color at,-1966679037,31,28
got color at,-1966670719,31,28
got color at,-1966662386,31,28
got color at,-1966654105,31,28
got color at,-1966645299,32,28
got color at,-1966637034,32,28
got color at,-1966629032,32,28
got color at,-1966620725,32,28
got color at,-1966612405,32,28
got color at,-1966604019,32,28
got color at,-1966595303,33,28
got color at,-1966587022,33,28
got color at,-1966579014,33,28
got color at,-1966570710,33,28
got color at,-1966562392,33,28
got color at,-1966554078,33,28
got color at,-1966545346,34,28
got color at,-1966537059,34,28
got color at,-1966529034,34,28
got color at,-1966520717,34,28
got color at,-1966512390,34,28
got color at,-1966504073,34,28
got color at,-1966495290,35,28
got color at,-1966487051,35,28
got color at,-1966479021,35,28
got color at,-1966470706,35,28
got color at,-1966462361,35,28
got color at,-1966454060,35,28
got color at,-1966445299,36,28
got color at,-1966437022,36,28
got color at,-1966429047,36,28
got color at,-1966420728,36,28
got color at,-1966412346,36,28
got color at,-1966404070,36,28
got color at,-1966395289,37,28
got color at,-1966387033,37,28
got color at,-1966379015,37,28
got color at,-1966370754,37,28
got color at,-1966362372,37,28
got color at,-1966354094,37,28
got color at,-1966345303,38,28
got color at,-1966337050,38,28
got color at,-1966329005,38,28
got color at,-1966320693,38,28
got color at,-1966312367,38,28
got color at,-1966304050,38,28
got color at,-1966295272,39,28
got color at,-1966287086,39,28
got color at,-1966279036,39,28
got color at,-1966270717,39,28
got color at,-1966262382,39,28
got color at,-1966254079,39,28
got color at,-1966245291,40,28
got color at,-1966237055,40,28
got color at,-1966229028,40,28
got color at,-1966220704,40,28
got color at,-1966212383,40,28
got color at,-1966204061,40,28
got color at,-1966195303,41,28
got color at,-1966187038,41,28
got color at,-1966179022,41,28
got color at,-1966170714,41,28
got color at,-1966162377,41,28
got color at,-1966154062,41,28
got color at,-1966145266,42,28
got color at,-1966137079,42,28
got color at,-1966129029,42,28
got color at,-1966120720,42,28
got color at,-1966112368,42,28
got color at,-1966104091,42,28
got color at,-1966095272,43,28
got color at,-1966087074,43,28
got color at,-1966079027,43,28
got color at,-1966070716,43,28
got color at,-1966062384,43,28
got color at,-1966054082,43,28
got color at,-1966045364,44,28
got color at,-1966037032,44,28
got color at,-1966029032,44,28
got color at,-1966020755,44,28
got color at,-1966012395,44,28
got color at,-1966001276,44,28
got color at,-1965995265,45,28
got color at,-1965987021,45,28
got color at,-1965979030,45,28
got color at,-1965970738,45,28
got color at,-1965962380,45,28
got color at,-1965954073,45,28
got color at,-1965945296,46,28
got color at,-1965937034,46,28
got color at,-1965929035,46,28
got color at,-1965920705,46,28
got color at,-1965912410,46,28
got color at,-1965904072,46,28
got color at,-1965895282,47,28
got color at,-1965887050,47,28
got color at,-1965879032,47,28
got color at,-1965870726,47,28
got color at,-1965862387,47,28
got color at,-1965854070,47,28
got color at,-1965845291,48,28
got color at,-1965837072,48,28
got color at,-1965829025,48,28
got color at,-1965820732,48,28
got color at,-1965812344,48,28
got color at,-1965804058,48,28
got color at,-1965795278,49,28
got color at,-1965787047,49,28
got color at,-1965779027,49,28
got color at,-1965770707,49,28
got color at,-1965762373,49,28
got color at,-1965754061,49,28
got color at,-1965745265,50,28
got color at,-1965737051,50,28
got color at,-1965729020,50,28
got color at,-1965720698,50,28
got color at,-1965712373,50,28
got color at,-1965704066,50,28
got color at,-1965695276,51,28
got color at,-1965687106,51,28
got color at,-1965679085,51,28
got color at,-1965670705,51,28
got color at,-1965662379,51,28
got color at,-1965654121,51,28
got color at,-1965645263,52,28
got color at,-1965637038,52,28
got color at,-1965629056,52,28
got color at,-1965620696,52,28
got color at,-1965612396,52,28
got color at,-1965604038,52,28
got color at,-1965595296,53,28
got color at,-1965587006,53,28
got color at,-1965579042,53,28
got color at,-1965570719,53,28
got color at,-1965562388,53,28
got color at,-1965554058,53,28
got color at,-1965545290,54,28
got color at,-1965537023,54,28
got color at,-1965529055,54,28
got color at,-1965520665,54,28
got color at,-1965512357,54,28
got color at,-1965504048,54,28
got color at,-1965495330,55,28
got color at,-1965487008,55,28
got color at,-1965479029,55,28
got color at,-1965470699,55,28
got color at,-1965462397,55,28
got color at,-1965454056,55,28
got color at,-1965445341,56,28
got color at,-1965437033,56,28
got color at,-1965429020,56,28
got color at,-1965420712,56,28
got color at,-1965412380,56,28
got color at,-1965404060,56,28
got color at,-1965395277,57,28
got color at,-1965387025,57,28
got color at,-1965379031,57,28
got color at,-1965370741,57,28
got color at,-1965362376,57,28
got color at,-1965354076,57,28
got color at,-1965345279,58,28
got color at,-1965337012,58,28
got color at,-1965328995,58,28
got color at,-1965320725,58,28
got color at,-1965311860,58,28
got color at,-1965303620,58,28
got color at,-1965295251,59,28
got color at,-1965286834,59,28
got color at,-1965278635,59,28
got color at,-1965270310,59,28
got color at,-1965262210,59,28
got color at,-1965254043,59,28
got color at,-1965245291,60,28
got color at,-1965236947,60,28
got color at,-1965229014,60,28
got color at,-1965220678,60,28
got color at,-1965212406,60,28
got color at,-1965204063,60,28
got color at,-1965195295,61,28
got color at,-1965187029,61,28
got color at,-1965179028,61,28
got color at,-1965170704,61,28
got color at,-1965162383,61,28
got color at,-1965154057,61,28
got color at,-1965145285,62,28
got color at,-1965136961,62,28
got color at,-1965128994,62,28
got color at,-1965120681,62,28
got color at,-1965112371,62,28
got color at,-1965104069,62,28
got color at,-1965095344,63,28
got color at,-1965087009,63,28
got color at,-1965079037,63,28
got color at,-1965070706,63,28
got color at,-1965062359,63,28
got color at,-1965054062,63,28
got color at,-1965045272,64,28
got color at,-1965037055,64,28
got color at,-1965028993,64,28
got color at,-1965020718,64,28
got color at,-1965012372,64,28
got color at,-1965004078,64,28
got color at,-1964995270,65,28
got color at,-1964987024,65,28
got color at,-1964979011,65,28
got color at,-1964970706,65,28
got color at,-1964962357,65,28
got color at,-1964954051,65,28
got color at,-1964945273,66,28
got color at,-1964937092,66,28
got color at,-1964929077,66,28
got color at,-1964920693,66,28
got color at,-1964912386,66,28
got color at,-1964904113,66,28
got color at,-1964895296,67,28
got color at,-1964887046,67,28
got color at,-1964879034,67,28
got color at,-1964870702,67,28
got color at,-1964862376,67,28
got color at,-1964854058,67,28
got color at,-1964845272,68,28
got color at,-1964836966,68,28
got color at,-1964828962,68,28
got color at,-1964820298,68,28
got color at,-1964812308,68,28
got color at,-1964804018,68,28
got color at,-1964795266,69,28
got color at,-1964786975,69,28
got color at,-1964779019,69,28
got color at,-1964770714,69,28
got color at,-1964762419,69,28
got color at,-1964754068,69,28
got color at,-1964745291,70,28
got color at,-1964737063,70,28
