event_type,timestamp,color,iteration
got color at,1005723207,2,10
got color at,1005725558,2,10
got color at,1005733749,2,10
got color at,1005742040,2,10
got color at,1005750836,3,10
got color at,1005759096,3,10
got color at,1005767087,3,10
got color at,1005775407,3,10
got color at,1005783719,3,10
got color at,1005792038,3,10
got color at,1005800850,4,10
got color at,1005809066,4,10
got color at,1005817074,4,10
got color at,1005825392,4,10
got color at,1005833726,4,10
got color at,1005842043,4,10
got color at,1005850764,5,10
got color at,1005859010,5,10
got color at,1005867087,5,10
got color at,1005875357,5,10
got color at,1005883746,5,10
got color at,1005892059,5,10
got color at,1005900838,6,10
got color at,1005909069,6,10
got color at,1005917104,6,10
got color at,1005925409,6,10
got color at,1005933730,6,10
got color at,1005942031,6,10
got color at,1005950754,7,10
got color at,1005959070,7,10
got color at,1005967073,7,10
got color at,1005975397,7,10
got color at,1005983721,7,10
got color at,1005992032,7,10
got color at,1006000755,8,10
got color at,1006009064,8,10
got color at,1006017071,8,10
got color at,1006025388,8,10
got color at,1006033713,8,10
got color at,1006042024,8,10
got color at,1006050780,9,10
got color at,1006059080,9,10
got color at,1006067095,9,10
got color at,1006075411,9,10
got color at,1006083745,9,10
got color at,1006092048,9,10
got color at,1006100854,10,10
got color at,1006109026,10,10
got color at,1006117073,10,10
got color at,1006125386,10,10
got color at,1006133728,10,10
got color at,1006142033,10,10
got color at,1006150753,11,10
got color at,1006159054,11,10
got color at,1006167078,11,10
got color at,1006175396,11,10
got color at,1006183730,11,10
got color at,1006192027,11,10
got color at,1006200764,12,10
got color at,1006209063,12,10
got color at,1006217072,12,10
got color at,1006225374,12,10
got color at,1006233724,12,10
got color at,1006242042,12,10
got color at,1006250825,13,10
got color at,1006259060,13,10
got color at,1006267073,13,10
got color at,1006275412,13,10
got color at,1006283825,13,10
got color at,1006292094,13,10
got color at,1006300752,14,10
got color at,1006309242,14,10
got color at,1006317466,14,10
got color at,1006325455,14,10
got color at,1006333717,14,10
got color at,1006342047,14,10
got color at,1006350833,15,10
got color at,1006359074,15,10
got color at,1006367089,15,10
got color at,1006375409,15,10
got color at,1006383695,15,10
got color at,1006392028,15,10
got color at,1006400805,16,10
got color at,1006409059,16,10
got color at,1006417078,16,10
got color at,1006425385,16,10
got color at,1006433726,16,10
got color at,1006442034,16,10
got color at,1006450859,17,10
got color at,1006459050,17,10
got color at,1006467085,17,10
got color at,1006475389,17,10
got color at,1006483735,17,10
got color at,1006492038,17,10
got color at,1006500760,18,10
got color at,1006509054,18,10
got color at,1006517078,18,10
got color at,1006525379,18,10
got color at,1006533731,18,10
got color at,1006542025,18,10
got color at,1006550781,19,10
got color at,1006559013,19,10
got color at,1006567099,19,10
got color at,1006575397,19,10
got color at,1006583718,19,10
got color at,1006592036,19,10
got color at,1006600823,20,10
got color at,1006609047,20,10
got color at,1006617096,20,10
got color at,1006625399,20,10
got color at,1006633724,20,10
got color at,1006642038,20,10
got color at,1006650790,21,10
got color at,1006659067,21,10
got color at,1006667029,21,10
got color at,1006675350,21,10
got color at,1006683729,21,10
got color at,1006692088,21,10
got color at,1006700829,22,10
got color at,1006709048,22,10
got color at,1006717105,22,10
got color at,1006725414,22,10
got color at,1006733727,22,10
got color at,1006742039,22,10
got color at,1006750846,23,10
got color at,1006759038,23,10
got color at,1006767062,23,10
got color at,1006775385,23,10
got color at,1006783726,23,10
got color at,1006792039,23,10
got color at,1006800794,24,10
got color at,1006808998,24,10
got color at,1006817085,24,10
got color at,1006825364,24,10
got color at,1006833684,24,10
got color at,1006842008,24,10
got color at,1006850819,25,10
got color at,1006859033,25,10
got color at,1006867067,25,10
got color at,1006875388,25,10
got color at,1006883724,25,10
got color at,1006892050,25,10
got color at,1006900832,26,10
got color at,1006909056,26,10
got color at,1006917077,26,10
got color at,1006925396,26,10
got color at,1006933753,26,10
got color at,1006942048,26,10
got color at,1006950861,27,10
got color at,1006959072,27,10
got color at,1006967078,27,10
got color at,1006975391,27,10
got color at,1006983713,27,10
got color at,1006992040,27,10
got color at,1007000826,28,10
got color at,1007009066,28,10
got color at,1007017079,28,10
got color at,1007025399,28,10
got color at,1007033730,28,10
got color at,1007042045,28,10
got color at,1007050768,29,10
got color at,1007059064,29,10
got color at,1007067125,29,10
got color at,1007075421,29,10
got color at,1007083731,29,10
got color at,1007092038,29,10
got color at,1007100775,30,10
got color at,1007109352,30,10
got color at,1007117130,30,10
got color at,1007125409,30,10
got color at,1007133731,30,10
got color at,1007142035,30,10
got color at,1007150823,31,10
got color at,1007159062,31,10
got color at,1007167089,31,10
got color at,1007175418,31,10
got color at,1007183738,31,10
got color at,1007192038,31,10
got color at,1007200826,32,10
got color at,1007209064,32,10
got color at,1007217072,32,10
got color at,1007225416,32,10
got color at,1007233727,32,10
got color at,1007242044,32,10
got color at,1007250825,33,10
got color at,1007259069,33,10
got color at,1007267089,33,10
got color at,1007275386,33,10
got color at,1007283708,33,10
got color at,1007292050,33,10
got color at,1007300825,34,10
got color at,1007309066,34,10
got color at,1007317083,34,10
got color at,1007325402,34,10
got color at,1007333733,34,10
got color at,1007342056,34,10
got color at,1007350824,35,10
got color at,1007359040,35,10
got color at,1007367066,35,10
got color at,1007375409,35,10
got color at,1007383735,35,10
got color at,1007392047,35,10
got color at,1007400804,36,10
got color at,1007409085,36,10
got color at,1007417083,36,10
got color at,1007425398,36,10
got color at,1007433731,36,10
got color at,1007442061,36,10
got color at,1007450826,37,10
got color at,1007459058,37,10
got color at,1007467085,37,10
got color at,1007475434,37,10
got color at,1007483733,37,10
got color at,1007492033,37,10
got color at,1007500835,38,10
got color at,1007509049,38,10
got color at,1007517092,38,10
got color at,1007525417,38,10
got color at,1007533727,38,10
got color at,1007542054,38,10
got color at,1007550839,39,10
got color at,1007559037,39,10
got color at,1007567092,39,10
got color at,1007575405,39,10
got color at,1007583736,39,10
got color at,1007592051,39,10
got color at,1007600851,40,10
got color at,1007609041,40,10
got color at,1007617088,40,10
got color at,1007625422,40,10
got color at,1007633739,40,10
got color at,1007642062,40,10
got color at,1007650771,41,10
got color at,1007659614,41,10
got color at,1007667495,41,10
got color at,1007675687,41,10
got color at,1007683821,41,10
got color at,1007692405,41,10
got color at,1007700852,42,10
got color at,1007709282,42,10
got color at,1007717115,42,10
got color at,1007725402,42,10
got color at,1007733725,42,10
got color at,1007742062,42,10
got color at,1007750858,43,10
got color at,1007759093,43,10
got color at,1007767094,43,10
got color at,1007775403,43,10
got color at,1007783735,43,10
got color at,1007792053,43,10
got color at,1007800790,44,10
got color at,1007809079,44,10
got color at,1007817116,44,10
got color at,1007825395,44,10
got color at,1007833753,44,10
got color at,1007842014,44,10
got color at,1007850847,45,10
got color at,1007859060,45,10
got color at,1007867087,45,10
got color at,1007875414,45,10
got color at,1007883730,45,10
got color at,1007892056,45,10
got color at,1007900859,46,10
got color at,1007909052,46,10
got color at,1007917079,46,10
got color at,1007925420,46,10
got color at,1007933737,46,10
got color at,1007942059,46,10
got color at,1007950853,47,10
got color at,1007959073,47,10
got color at,1007967087,47,10
got color at,1007975403,47,10
got color at,1007983729,47,10
got color at,1007992041,47,10
got color at,1008000799,48,10
got color at,1008009026,48,10
got color at,1008017054,48,10
got color at,1008025354,48,10
got color at,1008033695,48,10
got color at,1008042019,48,10
got color at,1008050797,49,10
got color at,1008059063,49,10
got color at,1008068202,49,10
got color at,1008075418,49,10
got color at,1008083735,49,10
got color at,1008092044,49,10
got color at,1008100800,50,10
got color at,1008109049,50,10
got color at,1008117084,50,10
got color at,1008125387,50,10
got color at,1008133716,50,10
got color at,1008142044,50,10
got color at,1008150834,51,10
got color at,1008159057,51,10
got color at,1008167089,51,10
got color at,1008175411,51,10
got color at,1008183729,51,10
got color at,1008192052,51,10
got color at,1008200836,52,10
got color at,1008209078,52,10
got color at,1008217087,52,10
got color at,1008225404,52,10
got color at,1008233728,52,10
got color at,1008242049,52,10
got color at,1008250855,53,10
got color at,1008259049,53,10
got color at,1008267079,53,10
got color at,1008275405,53,10
got color at,1008283726,53,10
got color at,1008292062,53,10
got color at,1008300835,54,10
got color at,1008309066,54,10
got color at,1008317115,54,10
got color at,1008325556,54,10
got color at,1008333908,54,10
got color at,1008342394,54,10
got color at,1008350824,55,10
got color at,1008359070,55,10
got color at,1008367098,55,10
got color at,1008375411,55,10
got color at,1008383742,55,10
got color at,1008392050,55,10
got color at,1008400848,56,10
got color at,1008409061,56,10
got color at,1008417085,56,10
got color at,1008425415,56,10
got color at,1008433741,56,10
got color at,1008442060,56,10
got color at,1008450794,57,10
got color at,1008459056,57,10
got color at,1008467087,57,10
got color at,1008475410,57,10
got color at,1008483745,57,10
got color at,1008492055,57,10
got color at,1008500795,58,10
got color at,1008509044,58,10
got color at,1008517092,58,10
got color at,1008525416,58,10
got color at,1008533749,58,10
got color at,1008542051,58,10
got color at,1008550795,59,10
got color at,1008559059,59,10
got color at,1008567101,59,10
got color at,1008575326,59,10
got color at,1008583758,59,10
got color at,1008592058,59,10
got color at,1008600839,60,10
got color at,1008609077,60,10
got color at,1008617081,60,10
got color at,1008625427,60,10
got color at,1008633741,60,10
got color at,1008642059,60,10
got color at,1008650846,61,10
got color at,1008659093,61,10
got color at,1008667096,61,10
got color at,1008675411,61,10
got color at,1008683746,61,10
got color at,1008692093,61,10
got color at,1008700810,62,10
got color at,1008709101,62,10
got color at,1008717106,62,10
got color at,1008725434,62,10
got color at,1008733740,62,10
got color at,1008742069,62,10
got color at,1008750850,63,10
got color at,1008759086,63,10
got color at,1008767094,63,10
got color at,1008775420,63,10
got color at,1008783753,63,10
got color at,1008792054,63,10
got color at,1008800799,64,10
got color at,1008809063,64,10
got color at,1008817099,64,10
got color at,1008825426,64,10
got color at,1008833745,64,10
got color at,1008842058,64,10
got color at,1008850800,65,10
got color at,1008859071,65,10
got color at,1008867095,65,10
got color at,1008875423,65,10
got color at,1008883756,65,10
got color at,1008892056,65,10
got color at,1008900806,66,10
got color at,1008909088,66,10
got color at,1008917100,66,10
got color at,1008925417,66,10
got color at,1008933767,66,10
got color at,1008942092,66,10
got color at,1008950807,67,10
got color at,1008959082,67,10
got color at,1008967095,67,10
got color at,1008975413,67,10
got color at,1008983755,67,10
got color at,1008992066,67,10
got color at,1009000808,68,10
got color at,1009009089,68,10
got color at,1009017095,68,10
got color at,1009025420,68,10
got color at,1009033761,68,10
got color at,1009042077,68,10
got color at,1009050814,69,10
got color at,1009059084,69,10
got color at,1009067101,69,10
got color at,1009075423,69,10
got color at,1009083753,69,10
got color at,1009092050,69,10
got color at,1009100802,70,10
got color at,1009109074,70,10
got color at,1009117100,70,10
got color at,1009125406,70,10
got color at,1009133736,70,10
got color at,1009142063,70,10
got color at,1009150801,71,10
got color at,1009159059,71,10
got color at,1009167086,71,10
got color at,1009175417,71,10
got color at,1009183823,71,10
got color at,1009192237,71,10
got color at,1009200834,72,10
got color at,1009209112,72,10
got color at,1009217103,72,10
got color at,1009225417,72,10
got color at,1009233744,72,10
got color at,1009242032,72,10
got color at,1009250842,73,10
got color at,1009259065,73,10
got color at,1009267088,73,10
got color at,1009275408,73,10
got color at,1009283728,73,10
got color at,1009292006,73,10
got color at,1009300832,74,10
got color at,1009309082,74,10
got color at,1009317074,74,10
got color at,1009325398,74,10
got color at,1009333708,74,10
got color at,1009342046,74,10
got color at,1009350847,75,10
got color at,1009359066,75,10
got color at,1009367074,75,10
got color at,1009375395,75,10
got color at,1009383743,75,10
got color at,1009392046,75,10
got color at,1009400832,76,10
got color at,1009409068,76,10
got color at,1009417084,76,10
got color at,1009425405,76,10
got color at,1009433723,76,10
got color at,1009442046,76,10
got color at,1009450847,77,10
got color at,1009459084,77,10
got color at,1009467105,77,10
got color at,1009475371,77,10
got color at,1009483748,77,10
got color at,1009492010,77,10
got color at,1009500830,78,10
got color at,1009509080,78,10
got color at,1009517085,78,10
got color at,1009525412,78,10
got color at,1009533737,78,10
got color at,1009542048,78,10
got color at,1009550847,79,10
got color at,1009559061,79,10
got color at,1009567091,79,10
got color at,1009575390,79,10
got color at,1009583731,79,10
got color at,1009592045,79,10
got color at,1009600840,80,10
got color at,1009609038,80,10
got color at,1009617087,80,10
got color at,1009625387,80,10
got color at,1009633758,80,10
got color at,1009642043,80,10
got color at,1009650838,81,10
got color at,1009659088,81,10
got color at,1009667085,81,10
got color at,1009675421,81,10
got color at,1009683735,81,10
got color at,1009692068,81,10
got color at,1009700806,82,10
got color at,1009709101,82,10
got color at,1009717098,82,10
got color at,1009725437,82,10
got color at,1009733750,82,10
got color at,1009742009,82,10
got color at,1009750865,83,10
got color at,1009759086,83,10
got color at,1009767091,83,10
got color at,1009775411,83,10
got color at,1009783727,83,10
got color at,1009792044,83,10
got color at,1009800852,84,10
got color at,1009809089,84,10
got color at,1009817087,84,10
got color at,1009825402,84,10
got color at,1009833702,84,10
got color at,1009842046,84,10
got color at,1009850829,85,10
got color at,1009859053,85,10
got color at,1009867086,85,10
got color at,1009875409,85,10
got color at,1009883735,85,10
got color at,1009892042,85,10
got color at,1009900854,86,10
got color at,1009909050,86,10
got color at,1009917080,86,10
got color at,1009925412,86,10
got color at,1009933778,86,10
got color at,1009942073,86,10
got color at,1009950861,87,10
got color at,1009959075,87,10
got color at,1009967081,87,10
got color at,1009975415,87,10
got color at,1009983737,87,10
got color at,1009992062,87,10
got color at,1010000818,88,10
got color at,1010009057,88,10
got color at,1010017088,88,10
got color at,1010025406,88,10
got color at,1010033730,88,10
got color at,1010042065,88,10
got color at,1010050838,89,10
got color at,1010059055,89,10
got color at,1010067090,89,10
got color at,1010075421,89,10
got color at,1010083714,89,10
got color at,1010092048,89,10
got color at,1010100850,90,10
got color at,1010109047,90,10
got color at,1010117079,90,10
got color at,1010125418,90,10
got color at,1010133719,90,10
got color at,1010142050,90,10
got color at,1010150862,91,10
got color at,1010159062,91,10
got color at,1010167100,91,10
got color at,1010175403,91,10
got color at,1010183723,91,10
got color at,1010192055,91,10
got color at,1010200849,92,10
got color at,1010209076,92,10
got color at,1010217085,92,10
got color at,1010225409,92,10
got color at,1010233725,92,10
got color at,1010242057,92,10
got color at,1010250860,93,10
got color at,1010259058,93,10
got color at,1010267080,93,10
got color at,1010275395,93,10
got color at,1010283745,93,10
got color at,1010292047,93,10
got color at,1010300874,94,10
got color at,1010309090,94,10
got color at,1010317103,94,10
got color at,1010325421,94,10
got color at,1010333802,94,10
got color at,1010342533,94,10
got color at,1010350863,95,10
got color at,1010359098,95,10
got color at,1010367092,95,10
got color at,1010375404,95,10
got color at,1010383753,95,10
got color at,1010392044,95,10
got color at,1010400855,96,10
got color at,1010409045,96,10
got color at,1010417094,96,10
got color at,1010425416,96,10
got color at,1010433738,96,10
got color at,1010442053,96,10
got color at,1010450868,97,10
got color at,1010459075,97,10
got color at,1010467077,97,10
got color at,1010475416,97,10
got color at,1010483744,97,10
got color at,1010492050,97,10
got color at,1010500848,98,10
got color at,1010509075,98,10
got color at,1010517082,98,10
got color at,1010525411,98,10
got color at,1010533751,98,10
got color at,1010542054,98,10
got color at,1010550837,99,10
got color at,1010559069,99,10
got color at,1010567097,99,10
got color at,1010575414,99,10
got color at,1010583734,99,10
got color at,1010592048,99,10
got color at,1010600866,100,10
got color at,1010609067,100,10
got color at,1010617088,100,10
got color at,1010625401,100,10
got color at,1010633762,100,10
got color at,1010642046,100,10
got color at,1010650818,101,10
got color at,1010659079,101,10
got color at,1010667090,101,10
got color at,1010675404,101,10
got color at,1010683754,101,10
got color at,1010692095,101,10
got color at,1010700854,102,10
got color at,1010709102,102,10
got color at,1010717114,102,10
got color at,1010725374,102,10
got color at,1010733742,102,10
got color at,1010742045,102,10
got color at,1010750843,103,10
got color at,1010759077,103,10
got color at,1010767095,103,10
got color at,1010775418,103,10
got color at,1010783734,103,10
got color at,1010792042,103,10
got color at,1010800857,104,10
got color at,1010809095,104,10
got color at,1010817085,104,10
got color at,1010825410,104,10
got color at,1010833749,104,10
got color at,1010842053,104,10
got color at,1010850829,105,10
got color at,1010859051,105,10
got color at,1010867075,105,10
got color at,1010875414,105,10
got color at,1010883740,105,10
got color at,1010892046,105,10
got color at,1010900847,106,10
got color at,1010909079,106,10
got color at,1010917112,106,10
got color at,1010925417,106,10
got color at,1010933762,106,10
got color at,1010942062,106,10
got color at,1010950828,107,10
got color at,1010959081,107,10
got color at,1010967084,107,10
got color at,1010975398,107,10
got color at,1010983730,107,10
got color at,1010992051,107,10
got color at,1011000841,108,10
got color at,1011009082,108,10
got color at,1011017077,108,10
got color at,1011025410,108,10
got color at,1011033715,108,10
got color at,1011042050,108,10
got color at,1011050830,109,10
got color at,1011059051,109,10
got color at,1011067103,109,10
got color at,1011075428,109,10
got color at,1011083736,109,10
got color at,1011092056,109,10
got color at,1011100821,110,10
got color at,1011109069,110,10
got color at,1011117097,110,10
got color at,1011125418,110,10
got color at,1011133740,110,10
got color at,1011142056,110,10
got color at,1011150826,111,10
got color at,1011159077,111,10
got color at,1011167093,111,10
got color at,1011175408,111,10
got color at,1011183733,111,10
got color at,1011192067,111,10
got color at,1011200838,112,10
got color at,1011209080,112,10
got color at,1011217081,112,10
got color at,1011225418,112,10
got color at,1011233740,112,10
got color at,1011242079,112,10
got color at,1011250859,113,10
got color at,1011259146,113,10
got color at,1011267112,113,10
got color at,1011275407,113,10
got color at,1011283745,113,10
got color at,1011292057,113,10
got color at,1011300917,114,10
got color at,1011309183,114,10
got color at,1011317135,114,10
got color at,1011325420,114,10
got color at,1011333734,114,10
got color at,1011342075,114,10
got color at,1011350858,115,10
got color at,1011359094,115,10
got color at,1011367101,115,10
got color at,1011375419,115,10
got color at,1011383757,115,10
got color at,1011392045,115,10
got color at,1011400864,116,10
got color at,1011409097,116,10
got color at,1011417102,116,10
got color at,1011425416,116,10
got color at,1011433767,116,10
got color at,1011442050,116,10
got color at,1011450864,117,10
got color at,1011459118,117,10
got color at,1011467132,117,10
got color at,1011475430,117,10
got color at,1011483747,117,10
got color at,1011492050,117,10
got color at,1011500840,118,10
got color at,1011509068,118,10
got color at,1011517091,118,10
got color at,1011525416,118,10
got color at,1011533758,118,10
got color at,1011542063,118,10
got color at,1011550821,119,10
got color at,1011559069,119,10
got color at,1011567086,119,10
got color at,1011575414,119,10
got color at,1011583755,119,10
got color at,1011592052,119,10
got color at,1011600821,120,10
got color at,1011609050,120,10
got color at,1011617071,120,10
got color at,1011625412,120,10
got color at,1011633745,120,10
got color at,1011642086,120,10
got color at,1011650836,121,10
got color at,1011659116,121,10
got color at,1011667123,121,10
got color at,1011675421,121,10
got color at,1011683751,121,10
got color at,1011692112,121,10
got color at,1011700813,122,10
got color at,1011709090,122,10
got color at,1011717119,122,10
got color at,1011725432,122,10
got color at,1011733779,122,10
got color at,1011742080,122,10
got color at,1011750814,123,10
got color at,1011759094,123,10
got color at,1011767114,123,10
got color at,1011775378,123,10
got color at,1011783751,123,10
got color at,1011792081,123,10
got color at,1011800809,124,10
got color at,1011809093,124,10
got color at,1011817112,124,10
got color at,1011825444,124,10
got color at,1011833774,124,10
got color at,1011842086,124,10
got color at,1011850871,125,10
got color at,1011859077,125,10
got color at,1011867102,125,10
got color at,1011875424,125,10
got color at,1011883743,125,10
got color at,1011892051,125,10
got color at,1011900837,126,10
got color at,1011909061,126,10
got color at,1011917088,126,10
got color at,1011925406,126,10
got color at,1011933741,126,10
got color at,1011942077,126,10
got color at,1011950854,127,10
got color at,1011959077,127,10
got color at,1011967109,127,10
got color at,1011975426,127,10
got color at,1011983735,127,10
got color at,1011992066,127,10
got color at,1012000850,128,10
got color at,1012009082,128,10
got color at,1012017078,128,10
got color at,1012025419,128,10
got color at,1012033722,128,10
got color at,1012042059,128,10
got color at,1012050855,129,10
got color at,1012059069,129,10
got color at,1012067075,129,10
got color at,1012075416,129,10
got color at,1012083751,129,10
got color at,1012092066,129,10
got color at,1012100857,130,10
got color at,1012109045,130,10
got color at,1012117088,130,10
got color at,1012125416,130,10
got color at,1012133731,130,10
got color at,1012142065,130,10
got color at,1012150861,131,10
got color at,1012159041,131,10
got color at,1012167106,131,10
got color at,1012175422,131,10
got color at,1012183742,131,10
got color at,1012192048,131,10
got color at,1012200879,132,10
got color at,1012209130,132,10
got color at,1012217104,132,10
got color at,1012225422,132,10
got color at,1012233739,132,10
got color at,1012242071,132,10
got color at,1012250842,133,10
got color at,1012259109,133,10
got color at,1012267096,133,10
got color at,1012275423,133,10
got color at,1012283751,133,10
got color at,1012292058,133,10
got color at,1012300875,134,10
got color at,1012309105,134,10
got color at,1012317108,134,10
got color at,1012325418,134,10
got color at,1012333745,134,10
got color at,1012342051,134,10
got color at,1012350868,135,10
got color at,1012359147,135,10
got color at,1012367490,135,10
got color at,1012375546,135,10
got color at,1012383784,135,10
got color at,1012392081,135,10
got color at,1012400867,136,10
got color at,1012409120,136,10
got color at,1012417129,136,10
got color at,1012425441,136,10
got color at,1012433773,136,10
got color at,1012442074,136,10
got color at,1012450817,137,10
got color at,1012459094,137,10
got color at,1012467111,137,10
got color at,1012475443,137,10
got color at,1012483775,137,10
got color at,1012492066,137,10
got color at,1012500860,138,10
got color at,1012509073,138,10
got color at,1012517096,138,10
got color at,1012525427,138,10
got color at,1012533752,138,10
got color at,1012542048,138,10
got color at,1012550868,139,10
got color at,1012559064,139,10
got color at,1012567112,139,10
got color at,1012575421,139,10
got color at,1012583750,139,10
got color at,1012592034,139,10
got color at,1012600876,140,10
got color at,1012609091,140,10
got color at,1012617099,140,10
got color at,1012625423,140,10
got color at,1012633754,140,10
got color at,1012642099,140,10
got color at,1012650854,141,10
got color at,1012659138,141,10
got color at,1012667133,141,10
got color at,1012675437,141,10
got color at,1012683936,141,10
got color at,1012692126,141,10
got color at,1012700888,142,10
got color at,1012709111,142,10
got color at,1012717123,142,10
got color at,1012725433,142,10
got color at,1012733776,142,10
got color at,1012742028,142,10
got color at,1012750821,143,10
got color at,1012759117,143,10
got color at,1012767079,143,10
got color at,1012775449,143,10
got color at,1012783719,143,10
got color at,1012792032,143,10
got color at,1012800813,144,10
got color at,1012809049,144,10
got color at,1012817083,144,10
got color at,1012825450,144,10
got color at,1012833797,144,10
got color at,1012842049,144,10
got color at,1012850821,145,10
got color at,1012859128,145,10
got color at,1012867115,145,10
got color at,1012875438,145,10
got color at,1012883757,145,10
got color at,1012892074,145,10
got color at,1012900813,146,10
got color at,1012909095,146,10
got color at,1012917119,146,10
got color at,1012925439,146,10
got color at,1012933762,146,10
got color at,1012942077,146,10
got color at,1012950839,147,10
got color at,1012959127,147,10
got color at,1012967115,147,10
got color at,1012975441,147,10
got color at,1012983758,147,10
got color at,1012992076,147,10
got color at,1013000825,148,10
got color at,1013009120,148,10
got color at,1013017127,148,10
got color at,1013025389,148,10
got color at,1013033761,148,10
got color at,1013042091,148,10
got color at,1013050822,149,10
got color at,1013059093,149,10
got color at,1013067113,149,10
got color at,1013075386,149,10
got color at,1013083770,149,10
got color at,1013092028,149,10
got color at,1013100833,150,10
got color at,1013109092,150,10
got color at,1013117130,150,10
got color at,1013125428,150,10
got color at,1013133744,150,10
got color at,1013142074,150,10
got color at,1013150858,151,10
got color at,1013159087,151,10
got color at,1013167103,151,10
got color at,1013175442,151,10
got color at,1013183773,151,10
got color at,1013192067,151,10
got color at,1013200859,152,10
got color at,1013209090,152,10
got color at,1013217128,152,10
got color at,1013225427,152,10
got color at,1013233760,152,10
got color at,1013242074,152,10
got color at,1013250859,153,10
got color at,1013259084,153,10
got color at,1013267107,153,10
got color at,1013275422,153,10
got color at,1013283755,153,10
got color at,1013292068,153,10
got color at,1013300858,154,10
got color at,1013309112,154,10
got color at,1013317112,154,10
got color at,1013325430,154,10
got color at,1013333749,154,10
got color at,1013342050,154,10
got color at,1013350853,155,10
got color at,1013359084,155,10
got color at,1013367107,155,10
got color at,1013375425,155,10
got color at,1013383751,155,10
got color at,1013392066,155,10
got color at,1013400854,156,10
got color at,1013409102,156,10
got color at,1013417097,156,10
got color at,1013425412,156,10
got color at,1013433747,156,10
got color at,1013442063,156,10
got color at,1013450868,157,10
got color at,1013459057,157,10
got color at,1013467100,157,10
got color at,1013475410,157,10
got color at,1013483759,157,10
got color at,1013492064,157,10
got color at,1013500874,158,10
