event_type,color,timestamp,iteration
start,0,1719398422274348.2,34
render_start,1,1719398422325211.8,34
render_stop,1,1719398422325211.8,34
render_start,2,1719398422375078.2,34
render_stop,2,1719398422375078.2,34
render_start,3,1719398422424944.8,34
render_stop,3,1719398422424944.8,34
render_start,4,1719398422474811.5,34
render_stop,4,1719398422474811.5,34
render_start,5,1719398422524678.5,34
render_stop,5,1719398422524678.5,34
render_start,6,1719398422574545.2,34
render_stop,6,1719398422574545.2,34
render_start,7,1719398422624411.8,34
render_stop,7,1719398422624411.8,34
render_start,8,1719398422675276.0,34
render_stop,8,1719398422675276.0,34
render_start,9,1719398422725142.5,34
render_stop,9,1719398422725142.5,34
render_start,10,1719398422775009.2,34
render_stop,10,1719398422775009.2,34
render_start,11,1719398422824875.8,34
render_stop,11,1719398422824875.8,34
render_start,12,1719398422874742.5,34
render_stop,12,1719398422874742.5,34
render_start,13,1719398422924609.2,34
render_stop,13,1719398422924609.2,34
render_start,14,1719398422974476.0,34
render_stop,14,1719398422974476.0,34
render_start,15,1719398423025339.8,34
render_stop,15,1719398423025339.8,34
render_start,16,1719398423075206.8,34
render_stop,16,1719398423075206.8,34
render_start,17,1719398423125073.5,34
render_stop,17,1719398423125073.5,34
render_start,18,1719398423174940.2,34
render_stop,18,1719398423174940.2,34
render_start,19,1719398423224807.2,34
render_stop,19,1719398423224807.2,34
render_start,20,1719398423274673.2,34
render_stop,20,1719398423274673.2,34
render_start,21,1719398423325235.5,34
render_stop,21,1719398423325235.5,34
render_start,22,1719398423375102.5,34
render_stop,22,1719398423375102.5,34
render_start,23,1719398423424969.2,34
render_stop,23,1719398423424969.2,34
render_start,24,1719398423474835.8,34
render_stop,24,1719398423474835.8,34
render_start,25,1719398423524702.8,34
render_stop,25,1719398423524702.8,34
render_start,26,1719398423574569.2,34
render_stop,26,1719398423574569.2,34
render_start,27,1719398423624435.8,34
render_stop,27,1719398423624435.8,34
render_start,28,1719398423675299.8,34
render_stop,28,1719398423675299.8,34
render_start,29,1719398423725166.5,34
render_stop,29,1719398423725166.5,34
render_start,30,1719398423774660.2,34
render_stop,30,1719398423774660.2,34
render_start,31,1719398423824526.8,34
render_stop,31,1719398423824526.8,34
render_start,32,1719398423874393.8,34
render_stop,32,1719398423874393.8,34
render_start,33,1719398423925257.5,34
render_stop,33,1719398423925257.5,34
render_start,34,1719398423975124.0,34
render_stop,34,1719398423975124.0,34
render_start,35,1719398424024991.0,34
render_stop,35,1719398424024991.0,34
render_start,36,1719398424074857.8,34
render_stop,36,1719398424074857.8,34
render_start,37,1719398424124724.2,34
render_stop,37,1719398424124724.2,34
