event_type,timestamp,color,iteration
got color at,-1651900807,2,32
got color at,-1651894316,2,32
got color at,-1651886072,2,32
got color at,-1651877925,2,32
got color at,-1651869138,3,32
got color at,-1651860748,3,32
got color at,-1651852904,3,32
got color at,-1651844623,3,32
got color at,-1651836289,3,32
got color at,-1651827974,3,32
got color at,-1651819236,4,32
got color at,-1651810978,4,32
got color at,-1651802907,4,32
got color at,-1651794611,4,32
got color at,-1651786297,4,32
got color at,-1651777980,4,32
got color at,-1651769191,5,32
got color at,-1651760921,5,32
got color at,-1651752942,5,32
got color at,-1651744615,5,32
got color at,-1651736174,5,32
got color at,-1651727531,5,32
got color at,-1651719184,6,32
got color at,-1651710931,6,32
got color at,-1651702938,6,32
got color at,-1651694626,6,32
got color at,-1651686297,6,32
got color at,-1651677969,6,32
got color at,-1651669196,7,32
got color at,-1651660966,7,32
got color at,-1651652954,7,32
got color at,-1651644615,7,32
got color at,-1651636297,7,32
got color at,-1651627987,7,32
got color at,-1651619198,8,32
got color at,-1651610959,8,32
got color at,-1651602957,8,32
got color at,-1651594621,8,32
got color at,-1651586298,8,32
got color at,-1651577945,8,32
got color at,-1651569199,9,32
got color at,-1651560910,9,32
got color at,-1651552926,9,32
got color at,-1651544625,9,32
got color at,-1651536289,9,32
got color at,-1651527992,9,32
got color at,-1651519182,10,32
got color at,-1651510959,10,32
got color at,-1651502914,10,32
got color at,-1651494629,10,32
got color at,-1651486286,10,32
got color at,-1651477986,10,32
got color at,-1651469211,11,32
got color at,-1651460954,11,32
got color at,-1651452945,11,32
got color at,-1651444617,11,32
got color at,-1651436301,11,32
got color at,-1651427982,11,32
got color at,-1651419205,12,32
got color at,-1651410974,12,32
got color at,-1651402941,12,32
got color at,-1651394623,12,32
got color at,-1651386304,12,32
got color at,-1651377986,12,32
got color at,-1651369202,13,32
got color at,-1651360950,13,32
got color at,-1651352942,13,32
got color at,-1651344618,13,32
got color at,-1651336286,13,32
got color at,-1651327982,13,32
got color at,-1651319206,14,32
got color at,-1651310947,14,32
got color at,-1651302939,14,32
got color at,-1651294629,14,32
got color at,-1651286285,14,32
got color at,-1651277968,14,32
got color at,-1651269201,15,32
got color at,-1651260952,15,32
