event_type,color,timestamp,iteration
start,0,1719399483357152.5,48
render_start,1,1719399483408016.0,48
render_stop,1,1719399483408016.0,48
render_start,2,1719399483457882.8,48
render_stop,2,1719399483457882.8,48
render_start,3,1719399483507749.5,48
render_stop,3,1719399483507749.5,48
render_start,4,1719399483557616.5,48
render_stop,4,1719399483557616.5,48
render_start,5,1719399483607483.0,48
render_stop,5,1719399483607483.0,48
render_start,6,1719399483657349.5,48
render_stop,6,1719399483657349.5,48
render_start,7,1719399483707216.8,48
render_stop,7,1719399483707216.8,48
render_start,8,1719399483758080.5,48
render_stop,8,1719399483758080.5,48
render_start,9,1719399483807947.2,48
render_stop,9,1719399483807947.2,48
render_start,10,1719399483857574.8,48
render_stop,10,1719399483857574.8,48
render_start,11,1719399483907441.5,48
render_stop,11,1719399483907441.5,48
render_start,12,1719399483957307.8,48
render_stop,12,1719399483957307.8,48
render_start,13,1719399484007174.8,48
render_stop,13,1719399484007174.8,48
render_start,14,1719399484058038.8,48
render_stop,14,1719399484058038.8,48
render_start,15,1719399484107905.5,48
render_stop,15,1719399484107905.5,48
render_start,16,1719399484157772.0,48
render_stop,16,1719399484157772.0,48
render_start,17,1719399484207638.8,48
render_stop,17,1719399484207638.8,48
render_start,18,1719399484257505.2,48
render_stop,18,1719399484257505.2,48
render_start,19,1719399484307372.0,48
render_stop,19,1719399484307372.0,48
render_start,20,1719399484357238.8,48
render_stop,20,1719399484358237.2,48
render_start,21,1719399484408103.0,48
render_stop,21,1719399484408103.0,48
render_start,22,1719399484457969.8,48
render_stop,22,1719399484457969.8,48
render_start,23,1719399484507836.5,48
render_stop,23,1719399484507836.5,48
render_start,24,1719399484557703.0,48
render_stop,24,1719399484557703.0,48
render_start,25,1719399484607569.5,48
render_stop,25,1719399484607569.5,48
render_start,26,1719399484657436.2,48
render_stop,26,1719399484657436.2,48
render_start,27,1719399484707302.8,48
render_stop,27,1719399484707302.8,48
render_start,28,1719399484757169.8,48
render_stop,28,1719399484757169.8,48
render_start,29,1719399484808033.8,48
render_stop,29,1719399484808033.8,48
render_start,30,1719399484857900.8,48
render_stop,30,1719399484857900.8,48
render_start,31,1719399484907767.2,48
render_stop,31,1719399484907767.2,48
render_start,32,1719399484957633.8,48
render_stop,32,1719399484957633.8,48
render_start,33,1719399485007500.8,48
render_stop,33,1719399485007500.8,48
render_start,34,1719399485057367.5,48
render_stop,34,1719399485057367.5,48
render_start,35,1719399485107234.0,48
render_stop,35,1719399485107234.0,48
render_start,36,1719399485158098.2,48
render_stop,36,1719399485158098.2,48
render_start,37,1719399485207533.2,48
render_stop,37,1719399485207533.2,48
render_start,38,1719399485257400.0,48
render_stop,38,1719399485257400.0,48
render_start,39,1719399485307266.2,48
render_stop,39,1719399485307266.2,48
render_start,40,1719399485358130.5,48
render_stop,40,1719399485358130.5,48
render_start,41,1719399485407997.0,48
render_stop,41,1719399485407997.0,48
render_start,42,1719399485457864.0,48
render_stop,42,1719399485457864.0,48
render_start,43,1719399485507730.8,48
render_stop,43,1719399485507730.8,48
render_start,44,1719399485557597.5,48
render_stop,44,1719399485557597.5,48
render_start,45,1719399485607464.0,48
render_stop,45,1719399485608463.8,48
render_start,46,1719399485657330.8,48
render_stop,46,1719399485657330.8,48
render_start,47,1719399485707197.5,48
render_stop,47,1719399485707197.5,48
render_start,48,1719399485758061.8,48
render_stop,48,1719399485758061.8,48
render_start,49,1719399485807928.2,48
render_stop,49,1719399485807928.2,48
render_start,50,1719399485857794.8,48
render_stop,50,1719399485857794.8,48
render_start,51,1719399485907662.0,48
render_stop,51,1719399485907662.0,48
render_start,52,1719399485957528.5,48
render_stop,52,1719399485957528.5,48
render_start,53,1719399486007394.8,48
render_stop,53,1719399486007394.8,48
