event_type,color,timestamp,iteration
start,0,1719396710485579.0,11
render_start,1,1719396710536443.0,11
render_stop,1,1719396710536443.0,11
render_start,2,1719396710586310.2,11
render_stop,2,1719396710586310.2,11
render_start,3,1719396710635973.0,11
render_stop,3,1719396710636938.2,11
render_start,4,1719396710685842.5,11
render_stop,4,1719396710685842.5,11
render_start,5,1719396710735709.8,11
render_stop,5,1719396710735709.8,11
render_start,6,1719396710786570.5,11
render_stop,6,1719396710786570.5,11
render_start,7,1719396710836439.0,11
render_stop,7,1719396710836439.0,11
render_start,8,1719396710886308.2,11
render_stop,8,1719396710886308.2,11
render_start,9,1719396710936169.8,11
render_stop,9,1719396710936169.8,11
render_start,10,1719396710986036.5,11
render_stop,10,1719396710986036.5,11
render_start,11,1719396711035905.2,11
render_stop,11,1719396711035905.2,11
render_start,12,1719396711085770.0,11
render_stop,12,1719396711085770.0,11
render_start,13,1719396711135636.5,11
render_stop,13,1719396711135636.5,11
render_start,14,1719396711186501.0,11
render_stop,14,1719396711186501.0,11
render_start,15,1719396711236157.0,11
render_stop,15,1719396711236157.0,11
render_start,16,1719396711286021.5,11
render_stop,16,1719396711286021.5,11
render_start,17,1719396711335890.8,11
render_stop,17,1719396711335890.8,11
render_start,18,1719396711385755.0,11
render_stop,18,1719396711385755.0,11
render_start,19,1719396711435623.5,11
render_stop,19,1719396711435623.5,11
render_start,20,1719396711486485.5,11
render_stop,20,1719396711486485.5,11
render_start,21,1719396711536352.2,11
render_stop,21,1719396711536352.2,11
render_start,22,1719396711586219.5,11
render_stop,22,1719396711586219.5,11
render_start,23,1719396711636085.8,11
render_stop,23,1719396711636085.8,11
render_start,24,1719396711685952.2,11
render_stop,24,1719396711685952.2,11
render_start,25,1719396711735818.8,11
render_stop,25,1719396711735818.8,11
render_start,26,1719396711785688.0,11
render_stop,26,1719396711785688.0,11
render_start,27,1719396711836555.2,11
render_stop,27,1719396711836555.2,11
render_start,28,1719396711886416.8,11
render_stop,28,1719396711886416.8,11
render_start,29,1719396711936283.0,11
render_stop,29,1719396711936283.0,11
render_start,30,1719396711986151.8,11
render_stop,30,1719396711986151.8,11
render_start,31,1719396712036020.2,11
render_stop,31,1719396712036020.2,11
render_start,32,1719396712085885.2,11
render_stop,32,1719396712085885.2,11
render_start,33,1719396712135750.0,11
render_stop,33,1719396712135750.0,11
render_start,34,1719396712185614.0,11
render_stop,34,1719396712185614.0,11
render_start,35,1719396712236481.0,11
render_stop,35,1719396712236481.0,11
render_start,36,1719396712286347.8,11
render_stop,36,1719396712286347.8,11
render_start,37,1719396712336216.2,11
render_stop,37,1719396712336216.2,11
render_start,38,1719396712386081.0,11
render_stop,38,1719396712386081.0,11
render_start,39,1719396712435950.0,11
render_stop,39,1719396712435950.0,11
render_start,40,1719396712485814.5,11
render_stop,40,1719396712485814.5,11
render_start,41,1719396712535678.8,11
render_stop,41,1719396712535678.8,11
render_start,42,1719396712586549.2,11
render_stop,42,1719396712586549.2,11
render_start,43,1719396712636412.2,11
render_stop,43,1719396712636412.2,11
render_start,44,1719396712686278.2,11
render_stop,44,1719396712686278.2,11
render_start,45,1719396712736112.8,11
render_stop,45,1719396712737110.5,11
