event_type,timestamp,color,iteration
got color at,-2135563770,2,26
got color at,-2135562810,2,26
got color at,-2135554627,2,26
got color at,-2135546332,2,26
got color at,-2135537527,3,26
got color at,-2135529253,3,26
got color at,-2135521301,3,26
got color at,-2135512980,3,26
got color at,-2135504655,3,26
got color at,-2135496331,3,26
got color at,-2135487540,4,26
got color at,-2135479303,4,26
got color at,-2135471290,4,26
got color at,-2135462950,4,26
got color at,-2135454647,4,26
got color at,-2135446325,4,26
got color at,-2135437540,5,26
got color at,-2135429273,5,26
got color at,-2135421305,5,26
got color at,-2135412968,5,26
got color at,-2135404634,5,26
got color at,-2135396336,5,26
got color at,-2135387513,6,26
got color at,-2135379321,6,26
got color at,-2135371239,6,26
got color at,-2135362923,6,26
got color at,-2135354615,6,26
got color at,-2135346321,6,26
got color at,-2135337647,7,26
got color at,-2135329162,7,26
got color at,-2135320892,7,26
got color at,-2135312892,7,26
got color at,-2135304633,7,26
got color at,-2135296320,7,26
got color at,-2135287517,8,26
got color at,-2135279285,8,26
got color at,-2135271284,8,26
got color at,-2135262958,8,26
got color at,-2135254629,8,26
got color at,-2135246327,8,26
got color at,-2135237523,9,26
got color at,-2135229255,9,26
got color at,-2135221280,9,26
got color at,-2135212943,9,26
got color at,-2135204632,9,26
got color at,-2135196322,9,26
got color at,-2135187530,10,26
got color at,-2135179303,10,26
got color at,-2135171308,10,26
got color at,-2135162974,10,26
got color at,-2135154632,10,26
got color at,-2135146305,10,26
got color at,-2135137513,11,26
got color at,-2135129298,11,26
got color at,-2135121285,11,26
got color at,-2135112975,11,26
got color at,-2135104633,11,26
got color at,-2135096317,11,26
got color at,-2135087522,12,26
got color at,-2135079284,12,26
got color at,-2135071289,12,26
got color at,-2135062959,12,26
got color at,-2135054632,12,26
got color at,-2135046319,12,26
got color at,-2135035085,13,26
got color at,-2135029286,13,26
got color at,-2135021275,13,26
got color at,-2135012975,13,26
got color at,-2135004633,13,26
got color at,-2134996320,13,26
got color at,-2134987601,14,26
got color at,-2134979304,14,26
got color at,-2134971281,14,26
got color at,-2134962951,14,26
got color at,-2134954629,14,26
got color at,-2134946333,14,26
got color at,-2134937543,15,26
got color at,-2134929281,15,26
got color at,-2134921285,15,26
got color at,-2134912965,15,26
got color at,-2134904620,15,26
got color at,-2134896312,15,26
got color at,-2134887609,16,26
got color at,-2134879296,16,26
got color at,-2134871266,16,26
got color at,-2134862958,16,26
got color at,-2134854619,16,26
got color at,-2134846309,16,26
got color at,-2134837548,17,26
got color at,-2134829299,17,26
got color at,-2134821288,17,26
got color at,-2134812920,17,26
got color at,-2134804607,17,26
got color at,-2134796311,17,26
got color at,-2134787610,18,26
got color at,-2134779279,18,26
got color at,-2134771266,18,26
got color at,-2134762948,18,26
got color at,-2134754641,18,26
got color at,-2134746309,18,26
got color at,-2134737542,19,26
got color at,-2134729291,19,26
got color at,-2134721276,19,26
got color at,-2134712918,19,26
got color at,-2134704621,19,26
got color at,-2134696300,19,26
got color at,-2134687540,20,26
got color at,-2134679265,20,26
got color at,-2134671314,20,26
got color at,-2134662962,20,26
got color at,-2134654626,20,26
got color at,-2134646303,20,26
got color at,-2134637520,21,26
got color at,-2134629318,21,26
got color at,-2134621279,21,26
got color at,-2134612955,21,26
got color at,-2134604611,21,26
got color at,-2134596289,21,26
got color at,-2134587543,22,26
got color at,-2134579294,22,26
got color at,-2134571256,22,26
got color at,-2134562952,22,26
got color at,-2134554622,22,26
got color at,-2134546301,22,26
got color at,-2134537532,23,26
got color at,-2134529270,23,26
got color at,-2134521036,23,26
got color at,-2134512686,23,26
got color at,-2134504471,23,26
got color at,-2134496258,23,26
got color at,-2134487548,24,26
got color at,-2134479121,24,26
got color at,-2134471285,24,26
got color at,-2134462950,24,26
got color at,-2134454619,24,26
got color at,-2134446258,24,26
got color at,-2134437540,25,26
got color at,-2134429262,25,26
got color at,-2134421284,25,26
got color at,-2134412971,25,26
got color at,-2134404629,25,26
got color at,-2134396305,25,26
got color at,-2134387540,26,26
got color at,-2134379293,26,26
got color at,-2134371250,26,26
got color at,-2134362916,26,26
got color at,-2134354628,26,26
got color at,-2134346299,26,26
got color at,-2134337574,27,26
got color at,-2134329277,27,26
got color at,-2134321273,27,26
got color at,-2134312947,27,26
got color at,-2134304635,27,26
got color at,-2134296302,27,26
got color at,-2134287539,28,26
got color at,-2134279301,28,26
got color at,-2134271258,28,26
got color at,-2134262953,28,26
got color at,-2134254629,28,26
got color at,-2134246293,28,26
got color at,-2134237579,29,26
got color at,-2134229279,29,26
got color at,-2134221287,29,26
got color at,-2134212964,29,26
got color at,-2134204630,29,26
got color at,-2134196324,29,26
got color at,-2134187554,30,26
got color at,-2134179305,30,26
got color at,-2134171275,30,26
got color at,-2134162972,30,26
got color at,-2134154633,30,26
got color at,-2134146305,30,26
got color at,-2134137516,31,26
got color at,-2134129291,31,26
got color at,-2134121274,31,26
got color at,-2134112956,31,26
got color at,-2134104634,31,26
got color at,-2134096332,31,26
got color at,-2134087529,32,26
got color at,-2134079301,32,26
got color at,-2134071276,32,26
got color at,-2134062961,32,26
got color at,-2134054654,32,26
got color at,-2134046314,32,26
got color at,-2134037539,33,26
got color at,-2134029295,33,26
got color at,-2134021284,33,26
got color at,-2134012956,33,26
got color at,-2134004614,33,26
got color at,-2133996314,33,26
got color at,-2133987541,34,26
got color at,-2133979289,34,26
got color at,-2133971294,34,26
got color at,-2133962948,34,26
got color at,-2133954631,34,26
got color at,-2133946320,34,26
got color at,-2133937538,35,26
got color at,-2133929310,35,26
got color at,-2133921284,35,26
got color at,-2133912948,35,26
got color at,-2133904614,35,26
got color at,-2133896309,35,26
