event_type,color,timestamp,iteration
start,0,1719396022141163.2,2
render_start,1,1719396022192024.5,2
render_stop,1,1719396022192024.5,2
render_start,2,1719396022241891.2,2
render_stop,2,1719396022241891.2,2
render_start,3,1719396022291758.0,2
render_stop,3,1719396022291758.0,2
render_start,4,1719396022341625.8,2
render_stop,4,1719396022342624.5,2
render_start,5,1719396022391491.5,2
render_stop,5,1719396022391491.5,2
render_start,6,1719396022441358.2,2
render_stop,6,1719396022441358.2,2
render_start,7,1719396022491224.5,2
render_stop,7,1719396022491224.5,2
render_start,8,1719396022542088.8,2
render_stop,8,1719396022542088.8,2
render_start,9,1719396022591955.2,2
render_stop,9,1719396022591955.2,2
render_start,10,1719396022641822.0,2
render_stop,10,1719396022641822.0,2
render_start,11,1719396022691688.8,2
render_stop,11,1719396022691688.8,2
render_start,12,1719396022741555.5,2
render_stop,12,1719396022741555.5,2
render_start,13,1719396022791422.0,2
render_stop,13,1719396022791422.0,2
render_start,14,1719396022841901.0,2
render_stop,14,1719396022841901.0,2
render_start,15,1719396022891770.8,2
render_stop,15,1719396022891770.8,2
render_start,16,1719396022941638.5,2
render_stop,16,1719396022941638.5,2
render_start,17,1719396022991503.8,2
render_stop,17,1719396022991503.8,2
render_start,18,1719396023041370.5,2
render_stop,18,1719396023041370.5,2
render_start,19,1719396023091235.5,2
render_stop,19,1719396023091235.5,2
render_start,20,1719396023142099.5,2
render_stop,20,1719396023142099.5,2
render_start,21,1719396023191966.2,2
render_stop,21,1719396023191966.2,2
render_start,22,1719396023241835.2,2
render_stop,22,1719396023241835.2,2
render_start,23,1719396023291699.0,2
render_stop,23,1719396023291699.0,2
render_start,24,1719396023341565.8,2
render_stop,24,1719396023341565.8,2
render_start,25,1719396023391433.0,2
render_stop,25,1719396023391433.0,2
render_start,26,1719396023441301.5,2
render_stop,26,1719396023441301.5,2
render_start,27,1719396023491166.2,2
render_stop,27,1719396023491166.2,2
render_start,28,1719396023542030.5,2
render_stop,28,1719396023542030.5,2
render_start,29,1719396023591897.0,2
render_stop,29,1719396023591897.0,2
render_start,30,1719396023641766.2,2
render_stop,30,1719396023641766.2,2
render_start,31,1719396023691630.5,2
render_stop,31,1719396023691630.5,2
