event_type,color,timestamp,iteration
start,0,1719399222770436.0,45
render_start,1,1719399222821302.0,45
render_stop,1,1719399222821302.0,45
render_start,2,1719399222871170.5,45
render_stop,2,1719399222871170.5,45
render_start,3,1719399222921001.5,45
render_stop,3,1719399222921001.5,45
render_start,4,1719399222970870.5,45
render_stop,4,1719399222971868.8,45
render_start,5,1719399223020767.5,45
render_stop,5,1719399223020767.5,45
render_start,6,1719399223070638.5,45
render_stop,6,1719399223070638.5,45
render_start,7,1719399223120469.5,45
render_stop,7,1719399223120469.5,45
render_start,8,1719399223171367.0,45
render_stop,8,1719399223171367.0,45
render_start,9,1719399223221227.8,45
render_stop,9,1719399223221227.8,45
render_start,10,1719399223271102.0,45
render_stop,10,1719399223271102.0,45
render_start,11,1719399223320965.0,45
render_stop,11,1719399223320965.0,45
render_start,12,1719399223370833.5,45
render_stop,12,1719399223370833.5,45
render_start,13,1719399223420699.2,45
render_stop,13,1719399223420699.2,45
render_start,14,1719399223472667.0,45
render_stop,14,1719399223473256.5,45
render_start,15,1719399223521163.0,45
render_stop,15,1719399223521163.0,45
render_start,16,1719399223571038.2,45
render_stop,16,1719399223571038.2,45
render_start,17,1719399223620898.0,45
render_stop,17,1719399223620898.0,45
render_start,18,1719399223670763.8,45
render_stop,18,1719399223670763.8,45
render_start,19,1719399223720632.5,45
render_stop,19,1719399223720632.5,45
render_start,20,1719399223770495.8,45
render_stop,20,1719399223770495.8,45
render_start,21,1719399223821360.8,45
render_stop,21,1719399223821360.8,45
render_start,22,1719399223871196.5,45
render_stop,22,1719399223871196.5,45
render_start,23,1719399223921093.2,45
render_stop,23,1719399223921093.2,45
render_start,24,1719399223970960.5,45
render_stop,24,1719399223970960.5,45
render_start,25,1719399224020828.0,45
render_stop,25,1719399224020828.0,45
render_start,26,1719399224070696.2,45
render_stop,26,1719399224070696.2,45
render_start,27,1719399224120561.2,45
render_stop,27,1719399224120561.2,45
render_start,28,1719399224171425.0,45
render_stop,28,1719399224171425.0,45
render_start,29,1719399224221291.2,45
render_stop,29,1719399224221291.2,45
render_start,30,1719399224271161.0,45
render_stop,30,1719399224271161.0,45
render_start,31,1719399224321027.5,45
render_stop,31,1719399224321027.5,45
render_start,32,1719399224370891.8,45
render_stop,32,1719399224370891.8,45
render_start,33,1719399224420761.5,45
render_stop,33,1719399224420761.5,45
render_start,34,1719399224470627.5,45
render_stop,34,1719399224470627.5,45
render_start,35,1719399224520494.0,45
render_stop,35,1719399224520494.0,45
render_start,36,1719399224571364.0,45
render_stop,36,1719399224571364.0,45
render_start,37,1719399224621223.5,45
render_stop,37,1719399224621223.5,45
render_start,38,1719399224671056.2,45
render_stop,38,1719399224672053.8,45
render_start,39,1719399224720954.8,45
render_stop,39,1719399224720954.8,45
render_start,40,1719399224770821.2,45
render_stop,40,1719399224770821.2,45
render_start,41,1719399224820690.5,45
render_stop,41,1719399224820690.5,45
render_start,42,1719399224871286.2,45
render_stop,42,1719399224871286.2,45
render_start,43,1719399224921154.0,45
render_stop,43,1719399224921154.0,45
render_start,44,1719399224971022.8,45
render_stop,44,1719399224971022.8,45
render_start,45,1719399225020890.8,45
render_stop,45,1719399225020890.8,45
render_start,46,1719399225070753.0,45
render_stop,46,1719399225070753.0,45
render_start,47,1719399225120620.2,45
render_stop,47,1719399225120620.2,45
render_start,48,1719399225170492.8,45
render_stop,48,1719399225170492.8,45
render_start,49,1719399225221351.5,45
render_stop,49,1719399225221351.5,45
render_start,50,1719399225271217.8,45
render_stop,50,1719399225271217.8,45
render_start,51,1719399225321085.5,45
render_stop,51,1719399225321085.5,45
render_start,52,1719399225370950.5,45
render_stop,52,1719399225370950.5,45
render_start,53,1719399225420817.8,45
render_stop,53,1719399225420817.8,45
render_start,54,1719399225470685.0,45
render_stop,54,1719399225470685.0,45
render_start,55,1719399225520552.2,45
render_stop,55,1719399225520552.2,45
render_start,56,1719399225571418.0,45
render_stop,56,1719399225571418.0,45
render_start,57,1719399225621276.2,45
render_stop,57,1719399225621276.2,45
render_start,58,1719399225671148.8,45
render_stop,58,1719399225671148.8,45
render_start,59,1719399225721017.5,45
render_stop,59,1719399225721017.5,45
render_start,60,1719399225770882.2,45
render_stop,60,1719399225770882.2,45
render_start,61,1719399225820748.0,45
render_stop,61,1719399225820748.0,45
render_start,62,1719399225870614.8,45
render_stop,62,1719399225870614.8,45
render_start,63,1719399225920484.0,45
render_stop,63,1719399225920484.0,45
render_start,64,1719399225971346.2,45
render_stop,64,1719399225971346.2,45
render_start,65,1719399226021215.2,45
render_stop,65,1719399226021215.2,45
render_start,66,1719399226071080.5,45
render_stop,66,1719399226071080.5,45
render_start,67,1719399226120946.2,45
render_stop,67,1719399226120946.2,45
render_start,68,1719399226170813.2,45
render_stop,68,1719399226170813.2,45
render_start,69,1719399226220680.0,45
render_stop,69,1719399226220680.0,45
render_start,70,1719399226270547.0,45
render_stop,70,1719399226270547.0,45
render_start,71,1719399226321415.5,45
render_stop,71,1719399226321415.5,45
render_start,72,1719399226371277.5,45
render_stop,72,1719399226371277.5,45
render_start,73,1719399226421150.0,45
render_stop,73,1719399226421150.0,45
render_start,74,1719399226471007.5,45
render_stop,74,1719399226471007.5,45
render_start,75,1719399226520882.0,45
render_stop,75,1719399226520882.0,45
render_start,76,1719399226570744.0,45
render_stop,76,1719399226570744.0,45
render_start,77,1719399226620610.5,45
render_stop,77,1719399226620610.5,45
render_start,78,1719399226670476.8,45
render_stop,78,1719399226670476.8,45
render_start,79,1719399226721341.0,45
render_stop,79,1719399226722339.8,45
render_start,80,1719399226771207.2,45
render_stop,80,1719399226771207.2,45
render_start,81,1719399226821075.8,45
render_stop,81,1719399226821075.8,45
render_start,82,1719399226870941.5,45
render_stop,82,1719399226870941.5,45
render_start,83,1719399226920807.8,45
render_stop,83,1719399226920807.8,45
render_start,84,1719399226970674.8,45
render_stop,84,1719399226970674.8,45
render_start,85,1719399227020542.2,45
render_stop,85,1719399227020542.2,45
render_start,86,1719399227071408.2,45
render_stop,86,1719399227071408.2,45
render_start,87,1719399227121272.5,45
render_stop,87,1719399227121272.5,45
render_start,88,1719399227171139.2,45
render_stop,88,1719399227171139.2,45
render_start,89,1719399227221007.8,45
render_stop,89,1719399227221007.8,45
render_start,90,1719399227270873.5,45
render_stop,90,1719399227270873.5,45
render_start,91,1719399227320737.5,45
render_stop,91,1719399227320737.5,45
render_start,92,1719399227370604.2,45
render_stop,92,1719399227370604.2,45
render_start,93,1719399227420474.5,45
render_stop,93,1719399227420474.5,45
render_start,94,1719399227471336.5,45
render_stop,94,1719399227472335.8,45
render_start,95,1719399227521203.2,45
render_stop,95,1719399227521203.2,45
render_start,96,1719399227571070.0,45
render_stop,96,1719399227571070.0,45
render_start,97,1719399227620937.8,45
render_stop,97,1719399227620937.8,45
render_start,98,1719399227670803.5,45
render_stop,98,1719399227670803.5,45
render_start,99,1719399227720670.2,45
render_stop,99,1719399227720670.2,45
render_start,100,1719399227770537.2,45
render_stop,100,1719399227770537.2,45
render_start,101,1719399227821404.0,45
render_stop,101,1719399227821404.0,45
render_start,102,1719399227871267.2,45
render_stop,102,1719399227871267.2,45
render_start,103,1719399227921134.2,45
render_stop,103,1719399227921134.2,45
render_start,104,1719399227971003.0,45
render_stop,104,1719399227971003.0,45
render_start,105,1719399228020869.5,45
render_stop,105,1719399228020869.5,45
render_start,106,1719399228070733.8,45
render_stop,106,1719399228070733.8,45
render_start,107,1719399228120599.8,45
render_stop,107,1719399228120599.8,45
render_start,108,1719399228170468.5,45
render_stop,108,1719399228170468.5,45
render_start,109,1719399228221330.8,45
render_stop,109,1719399228221330.8,45
render_start,110,1719399228271197.5,45
render_stop,110,1719399228271197.5,45
render_start,111,1719399228321065.8,45
render_stop,111,1719399228321065.8,45
render_start,112,1719399228370938.0,45
render_stop,112,1719399228370938.0,45
render_start,113,1719399228420799.2,45
render_stop,113,1719399228420799.2,45
render_start,114,1719399228470661.0,45
render_stop,114,1719399228470661.0,45
render_start,115,1719399228520532.5,45
render_stop,115,1719399228520532.5,45
render_start,116,1719399228571398.5,45
render_stop,116,1719399228571398.5,45
render_start,117,1719399228621263.0,45
render_stop,117,1719399228621263.0,45
render_start,118,1719399228671129.8,45
render_stop,118,1719399228671129.8,45
render_start,119,1719399228720998.0,45
render_stop,119,1719399228720998.0,45
render_start,120,1719399228770862.5,45
render_stop,120,1719399228770862.5,45
render_start,121,1719399228820735.2,45
render_stop,121,1719399228820735.2,45
render_start,122,1719399228870596.2,45
render_stop,122,1719399228870596.2,45
render_start,123,1719399228920464.0,45
render_stop,123,1719399228920464.0,45
render_start,124,1719399228971327.2,45
render_stop,124,1719399228971327.2,45
render_start,125,1719399229021193.8,45
render_stop,125,1719399229021193.8,45
render_start,126,1719399229071060.0,45
render_stop,126,1719399229071060.0,45
render_start,127,1719399229120926.5,45
render_stop,127,1719399229120926.5,45
render_start,128,1719399229170793.8,45
render_stop,128,1719399229170793.8,45
render_start,129,1719399229220660.5,45
render_stop,129,1719399229220660.5,45
render_start,130,1719399229270527.8,45
render_stop,130,1719399229270527.8,45
render_start,131,1719399229321394.0,45
render_stop,131,1719399229321394.0,45
render_start,132,1719399229371256.5,45
render_stop,132,1719399229371256.5,45
render_start,133,1719399229421123.5,45
render_stop,133,1719399229421123.5,45
render_start,134,1719399229470988.0,45
render_stop,134,1719399229470988.0,45
render_start,135,1719399229520862.0,45
render_stop,135,1719399229520862.0,45
render_start,136,1719399229570724.5,45
render_stop,136,1719399229570724.5,45
render_start,137,1719399229620591.0,45
render_stop,137,1719399229620591.0,45
render_start,138,1719399229670457.5,45
render_stop,138,1719399229670457.5,45
render_start,139,1719399229721323.0,45
render_stop,139,1719399229721323.0,45
render_start,140,1719399229771187.8,45
render_stop,140,1719399229771187.8,45
render_start,141,1719399229821056.0,45
render_stop,141,1719399229821056.0,45
render_start,142,1719399229870921.2,45
render_stop,142,1719399229870921.2,45
render_start,143,1719399229920789.0,45
render_stop,143,1719399229920789.0,45
render_start,144,1719399229970655.0,45
render_stop,144,1719399229970655.0,45
render_start,145,1719399230020523.0,45
render_stop,145,1719399230020523.0,45
render_start,146,1719399230071390.2,45
render_stop,146,1719399230071390.2,45
render_start,147,1719399230121252.5,45
render_stop,147,1719399230121252.5,45
render_start,148,1719399230171119.5,45
render_stop,148,1719399230171119.5,45
render_start,149,1719399230220988.5,45
