event_type,timestamp,color,iteration
got color at,-1577464096,2,33
got color at,-1577460859,2,33
got color at,-1577452684,2,33
got color at,-1577444365,2,33
got color at,-1577435562,3,33
got color at,-1577427222,3,33
got color at,-1577419344,3,33
got color at,-1577411016,3,33
got color at,-1577402685,3,33
got color at,-1577394226,3,33
got color at,-1577385433,4,33
got color at,-1577377171,4,33
got color at,-1577369313,4,33
got color at,-1577361026,4,33
got color at,-1577352693,4,33
got color at,-1577344364,4,33
got color at,-1577335560,5,33
got color at,-1577327234,5,33
got color at,-1577319308,5,33
got color at,-1577311008,5,33
got color at,-1577302698,5,33
got color at,-1577294359,5,33
got color at,-1577285568,6,33
got color at,-1577277280,6,33
got color at,-1577269325,6,33
got color at,-1577261023,6,33
got color at,-1577252724,6,33
got color at,-1577244355,6,33
got color at,-1577235570,7,33
got color at,-1577227262,7,33
got color at,-1577219339,7,33
got color at,-1577211025,7,33
got color at,-1577202692,7,33
got color at,-1577194352,7,33
got color at,-1577185576,8,33
got color at,-1577177274,8,33
got color at,-1577169341,8,33
got color at,-1577161018,8,33
got color at,-1577152687,8,33
got color at,-1577144356,8,33
got color at,-1577135571,9,33
got color at,-1577127286,9,33
got color at,-1577119335,9,33
got color at,-1577110990,9,33
got color at,-1577102650,9,33
got color at,-1577094351,9,33
got color at,-1577085572,10,33
got color at,-1577077240,10,33
got color at,-1577069332,10,33
got color at,-1577061009,10,33
got color at,-1577052695,10,33
got color at,-1577044362,10,33
got color at,-1577035575,11,33
got color at,-1577027257,11,33
got color at,-1577019343,11,33
got color at,-1577011011,11,33
got color at,-1577002686,11,33
got color at,-1576994356,11,33
got color at,-1576985563,12,33
got color at,-1576976954,12,33
got color at,-1576969237,12,33
got color at,-1576961016,12,33
got color at,-1576952685,12,33
got color at,-1576944354,12,33
got color at,-1576935562,13,33
got color at,-1576927285,13,33
got color at,-1576919341,13,33
got color at,-1576911018,13,33
got color at,-1576902690,13,33
got color at,-1576894351,13,33
got color at,-1576885567,14,33
got color at,-1576877270,14,33
got color at,-1576869327,14,33
got color at,-1576861007,14,33
got color at,-1576852684,14,33
got color at,-1576844350,14,33
got color at,-1576835496,15,33
got color at,-1576827229,15,33
got color at,-1576819299,15,33
got color at,-1576810983,15,33
got color at,-1576802628,15,33
got color at,-1576794143,15,33
got color at,-1576785552,16,33
got color at,-1576777279,16,33
got color at,-1576769308,16,33
got color at,-1576760980,16,33
got color at,-1576752537,16,33
got color at,-1576744342,16,33
