event_type,timestamp,color,iteration
got color at,1694220999,0,20
got color at,1694228160,4,20
got color at,1694254662,5,20
got color at,1694304582,6,20
got color at,1694354771,7,20
got color at,1694404563,8,20
got color at,1694454644,9,20
got color at,1694504633,10,20
got color at,1694554623,11,20
got color at,1694604674,12,20
got color at,1694654687,13,20
got color at,1694704579,14,20
got color at,1694754687,15,20
got color at,1694804666,16,20
got color at,1694854685,17,20
got color at,1694904661,18,20
got color at,1694954694,19,20
got color at,1695004633,20,20
got color at,1695062171,21,20
got color at,1695104676,22,20
got color at,1695154601,23,20
got color at,1695204595,24,20
got color at,1695254688,25,20
got color at,1695304653,26,20
got color at,1695354667,27,20
got color at,1695404650,28,20
got color at,1695454644,29,20
got color at,1695504583,30,20
got color at,1695554760,31,20
got color at,1695604713,32,20
got color at,1695654676,33,20
got color at,1695704736,34,20
got color at,1695754635,35,20
got color at,1695804787,36,20
got color at,1695854585,37,20
got color at,1695904566,38,20
got color at,1695954633,39,20
got color at,1696004579,40,20
got color at,1696054748,41,20
got color at,1696104665,42,20
got color at,1696154670,43,20
got color at,1696204703,44,20
got color at,1696254731,45,20
got color at,1696304685,46,20
got color at,1696354616,47,20
got color at,1696404593,48,20
got color at,1696457637,49,20
got color at,1696504922,50,20
got color at,1696554600,51,20
got color at,1696604558,52,20
got color at,1696654778,53,20
got color at,1696704690,54,20
got color at,1696754594,55,20
got color at,1696804595,56,20
got color at,1696854648,57,20
got color at,1696904633,58,20
got color at,1696954651,59,20
got color at,1697004699,60,20
got color at,1697062167,61,20
got color at,1697104659,62,20
got color at,1697154563,63,20
got color at,1697204599,64,20
got color at,1697254656,65,20
got color at,1697304914,66,20
got color at,1697354669,67,20
got color at,1697404552,68,20
got color at,1697454693,69,20
got color at,1697504869,70,20
got color at,1697554690,71,20
got color at,1697604691,72,20
got color at,1697654644,73,20
got color at,1697704612,74,20
got color at,1697754721,75,20
got color at,1697804658,76,20
got color at,1697854692,77,20
got color at,1697904648,78,20
got color at,1697954637,79,20
got color at,1698004782,80,20
got color at,1698054699,81,20
got color at,1698104692,82,20
got color at,1698154676,83,20
got color at,1698204658,84,20
got color at,1698254780,85,20
got color at,1698304653,86,20
got color at,1698354664,87,20
got color at,1698404681,88,20
got color at,1698454667,89,20
got color at,1698504665,90,20
got color at,1698554705,91,20
got color at,1698604726,92,20
got color at,1698654653,93,20
got color at,1698704634,94,20
got color at,1698754573,95,20
got color at,1698804580,96,20
got color at,1698854686,97,20
got color at,1698904668,98,20
got color at,1698954718,99,20
got color at,1699006952,100,20
got color at,1699062132,101,20
got color at,1699104548,102,20
got color at,1699154576,103,20
got color at,1699204575,104,20
got color at,1699254715,105,20
got color at,1699304702,106,20
got color at,1699354684,107,20
got color at,1699404653,108,20
got color at,1699454625,109,20
got color at,1699504671,110,20
got color at,1699554680,111,20
got color at,1699604681,112,20
got color at,1699654673,113,20
got color at,1699704643,114,20
got color at,1699754666,115,20
got color at,1699804645,116,20
got color at,1699854679,117,20
got color at,1699904679,118,20
got color at,1699954669,119,20
got color at,1700004595,120,20
got color at,1700054678,121,20
got color at,1700104652,122,20
got color at,1700154676,123,20
got color at,1700204674,124,20
got color at,1700254668,125,20
got color at,1700304686,126,20
got color at,1700354698,127,20
got color at,1700404739,128,20
got color at,1700454719,129,20
got color at,1700504661,130,20
got color at,1700554828,131,20
got color at,1700604695,132,20
got color at,1700654700,133,20
got color at,1700704633,134,20
got color at,1700754691,135,20
got color at,1700804843,136,20
got color at,1700854677,137,20
got color at,1700904655,138,20
got color at,1700954679,139,20
got color at,1701004683,140,20
got color at,1701054695,141,20
got color at,1701112179,142,20
got color at,1701154583,143,20
got color at,1701204574,144,20
got color at,1701254715,145,20
got color at,1701304675,146,20
got color at,1701354672,147,20
got color at,1701404652,148,20
got color at,1701454721,149,20
got color at,1701504600,150,20
got color at,1701554684,151,20
got color at,1701604660,152,20
got color at,1701654698,153,20
got color at,1701704719,154,20
got color at,1701754722,155,20
got color at,1701804705,156,20
got color at,1701854680,157,20
