event_type,timestamp,color,iteration
got color at,-2116977498,2,26
got color at,-2116971062,2,26
got color at,-2116962891,2,26
got color at,-2116954578,2,26
got color at,-2116945807,3,26
got color at,-2116937510,3,26
got color at,-2116929541,3,26
got color at,-2116921174,3,26
got color at,-2116912865,3,26
got color at,-2116904561,3,26
got color at,-2116895815,4,26
got color at,-2116887562,4,26
got color at,-2116879562,4,26
got color at,-2116871229,4,26
got color at,-2116862905,4,26
got color at,-2116854576,4,26
got color at,-2116845774,5,26
got color at,-2116837583,5,26
got color at,-2116829558,5,26
got color at,-2116821244,5,26
got color at,-2116812919,5,26
got color at,-2116804597,5,26
got color at,-2116795875,6,26
got color at,-2116787574,6,26
got color at,-2116779544,6,26
got color at,-2116771244,6,26
got color at,-2116762912,6,26
got color at,-2116754570,6,26
got color at,-2116745849,7,26
got color at,-2116737555,7,26
got color at,-2116729547,7,26
got color at,-2116721228,7,26
got color at,-2116712888,7,26
got color at,-2116704567,7,26
got color at,-2116695811,8,26
got color at,-2116687553,8,26
got color at,-2116679544,8,26
got color at,-2116671235,8,26
got color at,-2116662914,8,26
got color at,-2116654570,8,26
got color at,-2116645815,9,26
got color at,-2116637562,9,26
got color at,-2116629552,9,26
got color at,-2116621221,9,26
got color at,-2116612899,9,26
got color at,-2116604559,9,26
got color at,-2116595792,10,26
got color at,-2116587539,10,26
got color at,-2116579531,10,26
got color at,-2116571223,10,26
got color at,-2116562918,10,26
got color at,-2116554571,10,26
got color at,-2116545827,11,26
got color at,-2116537543,11,26
got color at,-2116529549,11,26
got color at,-2116521222,11,26
got color at,-2116512901,11,26
got color at,-2116504589,11,26
got color at,-2116495882,12,26
got color at,-2116487569,12,26
got color at,-2116479551,12,26
got color at,-2116471220,12,26
got color at,-2116462896,12,26
got color at,-2116454573,12,26
got color at,-2116445825,13,26
got color at,-2116437546,13,26
got color at,-2116429546,13,26
got color at,-2116421252,13,26
got color at,-2116412889,13,26
got color at,-2116404573,13,26
got color at,-2116395878,14,26
got color at,-2116387560,14,26
got color at,-2116379549,14,26
got color at,-2116371244,14,26
got color at,-2116362915,14,26
got color at,-2116354598,14,26
got color at,-2116345816,15,26
got color at,-2116337515,15,26
got color at,-2116329546,15,26
got color at,-2116321238,15,26
got color at,-2116312907,15,26
got color at,-2116304603,15,26
got color at,-2116295792,16,26
got color at,-2116287571,16,26
got color at,-2116279558,16,26
got color at,-2116271246,16,26
got color at,-2116262905,16,26
got color at,-2116254609,16,26
got color at,-2116245878,17,26
got color at,-2116237586,17,26
got color at,-2116229537,17,26
got color at,-2116221228,17,26
got color at,-2116212904,17,26
got color at,-2116204585,17,26
got color at,-2116195823,18,26
got color at,-2116187565,18,26
got color at,-2116179552,18,26
got color at,-2116171235,18,26
got color at,-2116162905,18,26
got color at,-2116154591,18,26
got color at,-2116145819,19,26
got color at,-2116137565,19,26
got color at,-2116129551,19,26
got color at,-2116121229,19,26
got color at,-2116112878,19,26
got color at,-2116104586,19,26
got color at,-2116095884,20,26
got color at,-2116087590,20,26
got color at,-2116079555,20,26
got color at,-2116071239,20,26
got color at,-2116062914,20,26
got color at,-2116054585,20,26
got color at,-2116045854,21,26
got color at,-2116037585,21,26
got color at,-2116029538,21,26
got color at,-2116021212,21,26
got color at,-2116012872,21,26
got color at,-2116004632,21,26
got color at,-2115995804,22,26
got color at,-2115987577,22,26
got color at,-2115979563,22,26
got color at,-2115971230,22,26
got color at,-2115962917,22,26
got color at,-2115954577,22,26
got color at,-2115945809,23,26
got color at,-2115937584,23,26
got color at,-2115929553,23,26
got color at,-2115921229,23,26
got color at,-2115912857,23,26
got color at,-2115904565,23,26
got color at,-2115895802,24,26
got color at,-2115887556,24,26
got color at,-2115879555,24,26
got color at,-2115871231,24,26
got color at,-2115862882,24,26
got color at,-2115854569,24,26
got color at,-2115845808,25,26
got color at,-2115837569,25,26
got color at,-2115829549,25,26
got color at,-2115821245,25,26
got color at,-2115812884,25,26
got color at,-2115804592,25,26
got color at,-2115795878,26,26
got color at,-2115787577,26,26
got color at,-2115779553,26,26
got color at,-2115771231,26,26
got color at,-2115762901,26,26
got color at,-2115754602,26,26
got color at,-2115745814,27,26
got color at,-2115737558,27,26
got color at,-2115729557,27,26
got color at,-2115721227,27,26
got color at,-2115712890,27,26
got color at,-2115704604,27,26
got color at,-2115695822,28,26
got color at,-2115687531,28,26
got color at,-2115679546,28,26
got color at,-2115671257,28,26
got color at,-2115662904,28,26
got color at,-2115654598,28,26
got color at,-2115645791,29,26
got color at,-2115637573,29,26
got color at,-2115629565,29,26
got color at,-2115621238,29,26
got color at,-2115612898,29,26
got color at,-2115604602,29,26
got color at,-2115595850,30,26
got color at,-2115587536,30,26
got color at,-2115579527,30,26
got color at,-2115571266,30,26
got color at,-2115562897,30,26
got color at,-2115554551,30,26
got color at,-2115545779,31,26
got color at,-2115537571,31,26
got color at,-2115529580,31,26
got color at,-2115521234,31,26
got color at,-2115512880,31,26
got color at,-2115504598,31,26
got color at,-2115495860,32,26
got color at,-2115487572,32,26
got color at,-2115479571,32,26
got color at,-2115471221,32,26
