event_type,timestamp,color,iteration
got color at,-1409851797,0,36
got color at,-1409850696,4,36
got color at,-1409816812,5,36
got color at,-1409766840,6,36
got color at,-1409716647,7,36
got color at,-1409666933,8,36
got color at,-1409616900,9,36
got color at,-1409566936,10,36
got color at,-1409516866,11,36
got color at,-1409466849,12,36
got color at,-1409416871,13,36
got color at,-1409366854,14,36
got color at,-1409316833,15,36
got color at,-1409266901,16,36
got color at,-1409216884,17,36
got color at,-1409166883,18,36
got color at,-1409116892,19,36
got color at,-1409066846,20,36
got color at,-1409016804,21,36
got color at,-1408966784,22,36
got color at,-1408916888,23,36
got color at,-1408866930,24,36
got color at,-1408816899,25,36
got color at,-1408766882,26,36
got color at,-1408716900,27,36
got color at,-1408666886,28,36
got color at,-1408616856,29,36
got color at,-1408566883,30,36
got color at,-1408516897,31,36
got color at,-1408459253,32,36
got color at,-1408416969,33,36
got color at,-1408366992,34,36
got color at,-1408316834,35,36
got color at,-1408266915,36,36
got color at,-1408216776,37,36
got color at,-1408166843,38,36
got color at,-1408116849,39,36
got color at,-1408066876,40,36
got color at,-1408016511,41,36
got color at,-1407966617,42,36
got color at,-1407916895,43,36
got color at,-1407866942,44,36
got color at,-1407816892,45,36
got color at,-1407766862,46,36
got color at,-1407716922,47,36
got color at,-1407666833,48,36
got color at,-1407616811,49,36
got color at,-1407566912,50,36
got color at,-1407516897,51,36
got color at,-1407466910,52,36
got color at,-1407416864,53,36
got color at,-1407366837,54,36
got color at,-1407316815,55,36
got color at,-1407266831,56,36
got color at,-1407216843,57,36
got color at,-1407166866,58,36
got color at,-1407113971,59,36
got color at,-1407066805,60,36
got color at,-1407016831,61,36
got color at,-1406966838,62,36
got color at,-1406916838,63,36
got color at,-1406866881,64,36
got color at,-1406816845,65,36
got color at,-1406766883,66,36
got color at,-1406716873,67,36
got color at,-1406666850,68,36
got color at,-1406616614,69,36
got color at,-1406566811,70,36
got color at,-1406516975,71,36
got color at,-1406459388,72,36
got color at,-1406416968,73,36
got color at,-1406366886,74,36
got color at,-1406316822,75,36
got color at,-1406266838,76,36
got color at,-1406216836,77,36
got color at,-1406166829,78,36
got color at,-1406116886,79,36
got color at,-1406066898,80,36
got color at,-1406016809,81,36
got color at,-1405966797,82,36
got color at,-1405916864,83,36
got color at,-1405866889,84,36
got color at,-1405816882,85,36
got color at,-1405766856,86,36
got color at,-1405716873,87,36
got color at,-1405666832,88,36
got color at,-1405616779,89,36
got color at,-1405566877,90,36
got color at,-1405516850,91,36
got color at,-1405466826,92,36
got color at,-1405416854,93,36
got color at,-1405366884,94,36
got color at,-1405316778,95,36
got color at,-1405266759,96,36
got color at,-1405216832,97,36
got color at,-1405166840,98,36
got color at,-1405116817,99,36
got color at,-1405066853,100,36
got color at,-1405016811,101,36
got color at,-1404966863,102,36
got color at,-1404916947,103,36
got color at,-1404866848,104,36
got color at,-1404816884,105,36
got color at,-1404766851,106,36
got color at,-1404716825,107,36
got color at,-1404666886,108,36
got color at,-1404616865,109,36
got color at,-1404566889,110,36
got color at,-1404516875,111,36
got color at,-1404459383,112,36
got color at,-1404416950,113,36
got color at,-1404366959,114,36
got color at,-1404316773,115,36
got color at,-1404266914,116,36
got color at,-1404216825,117,36
got color at,-1404166847,118,36
got color at,-1404116829,119,36
got color at,-1404066821,120,36
got color at,-1404016795,121,36
got color at,-1403966852,122,36
got color at,-1403916913,123,36
got color at,-1403866862,124,36
got color at,-1403816828,125,36
got color at,-1403766875,126,36
got color at,-1403716898,127,36
got color at,-1403666831,128,36
got color at,-1403616903,129,36
got color at,-1403566908,130,36
got color at,-1403516874,131,36
got color at,-1403466901,132,36
got color at,-1403416862,133,36
got color at,-1403366847,134,36
got color at,-1403316797,135,36
got color at,-1403266836,136,36
got color at,-1403216836,137,36
got color at,-1403166905,138,36
got color at,-1403116894,139,36
got color at,-1403066913,140,36
got color at,-1403016742,141,36
got color at,-1402966848,142,36
got color at,-1402916960,143,36
got color at,-1402866960,144,36
got color at,-1402816900,145,36
got color at,-1402766846,146,36
got color at,-1402716847,147,36
got color at,-1402666760,148,36
got color at,-1402616850,149,36
got color at,-1402566857,150,36
got color at,-1402516160,151,36
got color at,-1402466717,152,36
got color at,-1402409175,153,36
got color at,-1402366859,154,36
got color at,-1402316796,155,36
got color at,-1402266911,156,36
got color at,-1402216860,157,36
got color at,-1402166768,158,36
got color at,-1402116886,159,36
got color at,-1402066918,160,36
got color at,-1402016688,161,36
got color at,-1401966741,162,36
got color at,-1401916967,163,36
got color at,-1401866986,164,36
got color at,-1401816884,165,36
got color at,-1401766978,166,36
