event_type,timestamp,color,iteration
got color at,1024419693,0,11
got color at,1024425917,4,11
got color at,1024452363,5,11
got color at,1024502286,6,11
got color at,1024552446,7,11
got color at,1024602285,8,11
got color at,1024652368,9,11
got color at,1024702410,10,11
got color at,1024752562,11,11
got color at,1024802349,12,11
got color at,1024852381,13,11
got color at,1024902377,14,11
got color at,1024952371,15,11
got color at,1025002375,16,11
got color at,1025052401,17,11
got color at,1025102363,18,11
got color at,1025152337,19,11
got color at,1025202356,20,11
got color at,1025252320,21,11
got color at,1025302382,22,11
got color at,1025352397,23,11
got color at,1025402362,24,11
got color at,1025452275,25,11
got color at,1025502279,26,11
got color at,1025552322,27,11
got color at,1025602353,28,11
got color at,1025652336,29,11
got color at,1025702406,30,11
got color at,1025752357,31,11
got color at,1025802467,32,11
got color at,1025852373,33,11
got color at,1025902309,34,11
got color at,1025952369,35,11
got color at,1026002385,36,11
got color at,1026052356,37,11
got color at,1026102362,38,11
got color at,1026152427,39,11
got color at,1026202350,40,11
got color at,1026252357,41,11
got color at,1026302323,42,11
got color at,1026352296,43,11
got color at,1026402470,44,11
got color at,1026459892,45,11
got color at,1026502276,46,11
got color at,1026552329,47,11
got color at,1026602329,48,11
got color at,1026652292,49,11
got color at,1026702466,50,11
got color at,1026752431,51,11
got color at,1026802393,52,11
got color at,1026852265,53,11
got color at,1026902467,54,11
got color at,1026952558,55,11
got color at,1027002299,56,11
got color at,1027052413,57,11
got color at,1027102410,58,11
got color at,1027152369,59,11
got color at,1027202341,60,11
got color at,1027252447,61,11
got color at,1027302364,62,11
got color at,1027352412,63,11
got color at,1027402430,64,11
got color at,1027452347,65,11
got color at,1027502279,66,11
got color at,1027552355,67,11
got color at,1027602383,68,11
got color at,1027652399,69,11
got color at,1027702331,70,11
got color at,1027752363,71,11
got color at,1027802364,72,11
got color at,1027852334,73,11
got color at,1027902347,74,11
got color at,1027952306,75,11
got color at,1028002353,76,11
got color at,1028052410,77,11
got color at,1028102393,78,11
got color at,1028152339,79,11
got color at,1028202366,80,11
got color at,1028252381,81,11
got color at,1028302312,82,11
got color at,1028352416,83,11
got color at,1028402881,84,11
got color at,1028459845,85,11
got color at,1028502302,86,11
got color at,1028552348,87,11
got color at,1028602316,88,11
got color at,1028652363,89,11
got color at,1028702408,90,11
got color at,1028752339,91,11
got color at,1028802380,92,11
got color at,1028852402,93,11
got color at,1028902344,94,11
got color at,1028952435,95,11
got color at,1029002353,96,11
got color at,1029052362,97,11
got color at,1029102388,98,11
got color at,1029152351,99,11
got color at,1029202345,100,11
got color at,1029252647,101,11
got color at,1029302469,102,11
got color at,1029352434,103,11
got color at,1029402518,104,11
got color at,1029452360,105,11
got color at,1029502391,106,11
got color at,1029552363,107,11
got color at,1029602399,108,11
got color at,1029652396,109,11
got color at,1029702426,110,11
got color at,1029752386,111,11
got color at,1029802438,112,11
got color at,1029852475,113,11
got color at,1029902462,114,11
got color at,1029952456,115,11
got color at,1030002409,116,11
got color at,1030052418,117,11
got color at,1030102397,118,11
got color at,1030152365,119,11
got color at,1030202394,120,11
got color at,1030252356,121,11
got color at,1030302589,122,11
got color at,1030352366,123,11
got color at,1030402442,124,11
got color at,1030459915,125,11
got color at,1030502456,126,11
got color at,1030552309,127,11
got color at,1030602303,128,11
got color at,1030652319,129,11
got color at,1030702342,130,11
got color at,1030752309,131,11
got color at,1030802393,132,11
got color at,1030852389,133,11
got color at,1030902414,134,11
got color at,1030952330,135,11
got color at,1031002277,136,11
got color at,1031052334,137,11
got color at,1031102764,138,11
got color at,1031152384,139,11
got color at,1031202314,140,11
got color at,1031252384,141,11
got color at,1031302377,142,11
got color at,1031352389,143,11
got color at,1031402431,144,11
got color at,1031452443,145,11
got color at,1031502377,146,11
got color at,1031552355,147,11
got color at,1031602348,148,11
got color at,1031652367,149,11
got color at,1031702389,150,11
got color at,1031752414,151,11
got color at,1031802451,152,11
got color at,1031852327,153,11
got color at,1031902424,154,11
got color at,1031952438,155,11
got color at,1032002383,156,11
got color at,1032052378,157,11
got color at,1032102404,158,11
got color at,1032152436,159,11
got color at,1032202364,160,11
got color at,1032252380,161,11
got color at,1032302431,162,11
got color at,1032352430,163,11
got color at,1032402403,164,11
got color at,1032459894,165,11
got color at,1032502436,166,11
got color at,1032552323,167,11
got color at,1032602329,168,11
got color at,1032652370,169,11
got color at,1032702410,170,11
got color at,1032752334,171,11
got color at,1032802459,172,11
got color at,1032852439,173,11
got color at,1032902470,174,11
got color at,1032952400,175,11
got color at,1033002376,176,11
got color at,1033052454,177,11
got color at,1033102445,178,11
got color at,1033152408,179,11
got color at,1033202371,180,11
got color at,1033252329,181,11
got color at,1033302407,182,11
got color at,1033352389,183,11
got color at,1033402350,184,11
got color at,1033452404,185,11
got color at,1033502417,186,11
got color at,1033552323,187,11
got color at,1033602390,188,11
got color at,1033652356,189,11
got color at,1033702384,190,11
got color at,1033752384,191,11
got color at,1033802406,192,11
got color at,1033852482,193,11
got color at,1033902342,194,11
got color at,1033952428,195,11
got color at,1034002401,196,11
got color at,1034052299,197,11
got color at,1034102439,198,11
got color at,1034152377,199,11
got color at,1034202358,200,11
got color at,1034252353,201,11
got color at,1034302566,202,11
got color at,1034352459,203,11
got color at,1034402380,204,11
got color at,1034459880,205,11
got color at,1034502361,206,11
got color at,1034552300,207,11
got color at,1034602265,208,11
got color at,1034652399,209,11
got color at,1034702394,210,11
got color at,1034752398,211,11
got color at,1034802555,212,11
got color at,1034852443,213,11
got color at,1034902442,214,11
got color at,1034952405,215,11
got color at,1035002393,216,11
got color at,1035052407,217,11
got color at,1035102404,218,11
got color at,1035152405,219,11
got color at,1035202428,220,11
got color at,1035252390,221,11
got color at,1035302383,222,11
got color at,1035352383,223,11
got color at,1035402514,224,11
got color at,1035452419,225,11
got color at,1035502501,226,11
got color at,1035552531,227,11
got color at,1035602393,228,11
got color at,1035652404,229,11
got color at,1035702354,230,11
got color at,1035752416,231,11
got color at,1035802396,232,11
got color at,1035852436,233,11
got color at,1035902479,234,11
got color at,1035952399,235,11
got color at,1036002380,236,11
got color at,1036052371,237,11
got color at,1036102386,238,11
got color at,1036152349,239,11
got color at,1036202396,240,11
got color at,1036252368,241,11
got color at,1036302450,242,11
got color at,1036352348,243,11
got color at,1036402438,244,11
got color at,1036452512,245,11
got color at,1036509978,246,11
got color at,1036552297,247,11
got color at,1036602328,248,11
got color at,1036652379,249,11
got color at,1036702307,250,11
got color at,1036752405,251,11
got color at,1036802427,252,11
got color at,1036852407,253,11
got color at,1036897870,254,11
got color at,1036899015,254,11
got color at,1036922469,-3,11
got color at,1036922495,-3,11
got color at,1036922505,-3,11
got color at,1036922513,-3,11
got color at,1036922521,-3,11
got color at,1036922529,-3,11
got color at,1036922537,-3,11
got color at,1036922545,-3,11
