event_type,color,timestamp,iteration
start,0,1719398999305795.5,42
render_start,1,1719398999356658.8,42
render_stop,1,1719398999356658.8,42
render_start,2,1719398999406525.2,42
render_stop,2,1719398999406525.2,42
render_start,3,1719398999456392.2,42
render_stop,3,1719398999456392.2,42
render_start,4,1719398999506259.8,42
render_stop,4,1719398999507258.0,42
render_start,5,1719398999556125.5,42
render_stop,5,1719398999557123.5,42
render_start,6,1719398999605992.2,42
render_stop,6,1719398999605992.2,42
render_start,7,1719398999655858.8,42
render_stop,7,1719398999655858.8,42
render_start,8,1719398999706722.8,42
render_stop,8,1719398999706722.8,42
render_start,9,1719398999756589.5,42
render_stop,9,1719398999756589.5,42
render_start,10,1719398999806456.2,42
render_stop,10,1719398999806456.2,42
render_start,11,1719398999856322.8,42
render_stop,11,1719398999856322.8,42
render_start,12,1719398999906189.8,42
render_stop,12,1719398999906189.8,42
render_start,13,1719398999956683.5,42
render_stop,13,1719398999956683.5,42
render_start,14,1719399000006550.8,42
render_stop,14,1719399000007549.2,42
render_start,15,1719399000056416.8,42
render_stop,15,1719399000056416.8,42
render_start,16,1719399000106283.5,42
render_stop,16,1719399000106283.5,42
render_start,17,1719399000156152.5,42
render_stop,17,1719399000157148.5,42
render_start,18,1719399000206016.8,42
render_stop,18,1719399000206016.8,42
render_start,19,1719399000255883.5,42
render_stop,19,1719399000255883.5,42
render_start,20,1719399000306747.5,42
render_stop,20,1719399000306747.5,42
render_start,21,1719399000356614.2,42
render_stop,21,1719399000356614.2,42
render_start,22,1719399000406480.8,42
render_stop,22,1719399000406480.8,42
render_start,23,1719399000456347.8,42
render_stop,23,1719399000456347.8,42
render_start,24,1719399000506214.2,42
render_stop,24,1719399000506214.2,42
render_start,25,1719399000556080.8,42
render_stop,25,1719399000556080.8,42
render_start,26,1719399000605948.0,42
render_stop,26,1719399000605948.0,42
render_start,27,1719399000655814.5,42
render_stop,27,1719399000655814.5,42
render_start,28,1719399000706678.8,42
render_stop,28,1719399000706678.8,42
render_start,29,1719399000756545.5,42
render_stop,29,1719399000756545.5,42
render_start,30,1719399000806411.5,42
render_stop,30,1719399000806411.5,42
render_start,31,1719399000856278.2,42
render_stop,31,1719399000856278.2,42
render_start,32,1719399000906145.2,42
render_stop,32,1719399000906145.2,42
render_start,33,1719399000956011.8,42
render_stop,33,1719399000956011.8,42
render_start,34,1719399001005878.8,42
render_stop,34,1719399001005878.8,42
render_start,35,1719399001056742.8,42
render_stop,35,1719399001056742.8,42
render_start,36,1719399001106609.5,42
render_stop,36,1719399001106609.5,42
render_start,37,1719399001156476.2,42
render_stop,37,1719399001156476.2,42
render_start,38,1719399001206343.0,42
render_stop,38,1719399001206343.0,42
render_start,39,1719399001256209.5,42
render_stop,39,1719399001256209.5,42
render_start,40,1719399001306076.2,42
render_stop,40,1719399001306076.2,42
render_start,41,1719399001355942.8,42
