event_type,timestamp,color,iteration
got color at,-1167960451,2,39
got color at,-1167959482,2,39
got color at,-1167951308,2,39
got color at,-1167942981,2,39
got color at,-1167934212,3,39
got color at,-1167925924,3,39
got color at,-1167917950,3,39
got color at,-1167909613,3,39
got color at,-1167901303,3,39
got color at,-1167892986,3,39
got color at,-1167884297,4,39
got color at,-1167875944,4,39
got color at,-1167867966,4,39
got color at,-1167859639,4,39
got color at,-1167851329,4,39
got color at,-1167842961,4,39
got color at,-1167834235,5,39
got color at,-1167825969,5,39
got color at,-1167817959,5,39
got color at,-1167809635,5,39
got color at,-1167801324,5,39
got color at,-1167792989,5,39
got color at,-1167784213,6,39
got color at,-1167775980,6,39
got color at,-1167767965,6,39
got color at,-1167759649,6,39
got color at,-1167751308,6,39
got color at,-1167743000,6,39
got color at,-1167734251,7,39
got color at,-1167725956,7,39
got color at,-1167717997,7,39
got color at,-1167709679,7,39
got color at,-1167701291,7,39
got color at,-1167692976,7,39
got color at,-1167684250,8,39
got color at,-1167675945,8,39
got color at,-1167667956,8,39
got color at,-1167659604,8,39
got color at,-1167651283,8,39
got color at,-1167642954,8,39
got color at,-1167634181,9,39
got color at,-1167625945,9,39
got color at,-1167617969,9,39
got color at,-1167609631,9,39
got color at,-1167601319,9,39
got color at,-1167592992,9,39
got color at,-1167584173,10,39
got color at,-1167575979,10,39
got color at,-1167567938,10,39
got color at,-1167559632,10,39
got color at,-1167551313,10,39
got color at,-1167542967,10,39
got color at,-1167534220,11,39
got color at,-1167525972,11,39
got color at,-1167517954,11,39
got color at,-1167509648,11,39
got color at,-1167501311,11,39
got color at,-1167492995,11,39
got color at,-1167484213,12,39
got color at,-1167475994,12,39
got color at,-1167467928,12,39
got color at,-1167459656,12,39
got color at,-1167451295,12,39
got color at,-1167442992,12,39
got color at,-1167434261,13,39
got color at,-1167425969,13,39
got color at,-1167417947,13,39
got color at,-1167409661,13,39
got color at,-1167401325,13,39
got color at,-1167392967,13,39
got color at,-1167384195,14,39
got color at,-1167375943,14,39
got color at,-1167367919,14,39
got color at,-1167359612,14,39
got color at,-1167351293,14,39
got color at,-1167342979,14,39
got color at,-1167334281,15,39
got color at,-1167325960,15,39
got color at,-1167317961,15,39
got color at,-1167309642,15,39
got color at,-1167301194,15,39
got color at,-1167292520,15,39
got color at,-1167284175,16,39
got color at,-1167275524,16,39
got color at,-1167267902,16,39
got color at,-1167259605,16,39
got color at,-1167251293,16,39
got color at,-1167242985,16,39
got color at,-1167234182,17,39
got color at,-1167225973,17,39
got color at,-1167217954,17,39
got color at,-1167209635,17,39
got color at,-1167201280,17,39
got color at,-1167192965,17,39
got color at,-1167184185,18,39
got color at,-1167175958,18,39
got color at,-1167167955,18,39
got color at,-1167159645,18,39
got color at,-1167151299,18,39
got color at,-1167142984,18,39
got color at,-1167134194,19,39
got color at,-1167125969,19,39
got color at,-1167117947,19,39
got color at,-1167109637,19,39
got color at,-1167101293,19,39
got color at,-1167092994,19,39
got color at,-1167084183,20,39
got color at,-1167075973,20,39
got color at,-1167067939,20,39
