event_type,color,timestamp,iteration
start,0,1719396431433508.5,7
render_start,1,1719396431484372.2,7
render_stop,1,1719396431484372.2,7
render_start,2,1719396431534239.0,7
render_stop,2,1719396431534239.0,7
render_start,3,1719396431584108.2,7
render_stop,3,1719396431584108.2,7
render_start,4,1719396431633976.2,7
render_stop,4,1719396431633976.2,7
render_start,5,1719396431683840.0,7
render_stop,5,1719396431683840.0,7
render_start,6,1719396431733707.8,7
render_stop,6,1719396431736957.8,7
render_start,7,1719396431784402.5,7
render_stop,7,1719396431784402.5,7
render_start,8,1719396431834269.2,7
render_stop,8,1719396431834269.2,7
render_start,9,1719396431884135.2,7
render_stop,9,1719396431884135.2,7
render_start,10,1719396431934006.5,7
render_stop,10,1719396431934006.5,7
render_start,11,1719396431983869.2,7
render_stop,11,1719396431983869.2,7
render_start,12,1719396432033736.2,7
render_stop,12,1719396432033736.2,7
render_start,13,1719396432083602.2,7
render_stop,13,1719396432083602.2,7
render_start,14,1719396432134472.2,7
render_stop,14,1719396432134472.2,7
render_start,15,1719396432184333.2,7
render_stop,15,1719396432184333.2,7
render_start,16,1719396432233879.2,7
render_stop,16,1719396432233879.2,7
render_start,17,1719396432283744.2,7
render_stop,17,1719396432283744.2,7
render_start,18,1719396432333610.8,7
render_stop,18,1719396432333610.8,7
render_start,19,1719396432384476.8,7
render_stop,19,1719396432384476.8,7
render_start,20,1719396432434341.2,7
render_stop,20,1719396432434341.2,7
render_start,21,1719396432484208.0,7
render_stop,21,1719396432484208.0,7
render_start,22,1719396432534077.0,7
render_stop,22,1719396432534077.0,7
render_start,23,1719396432583941.5,7
render_stop,23,1719396432583941.5,7
render_start,24,1719396432633808.8,7
render_stop,24,1719396432633808.8,7
render_start,25,1719396432683676.0,7
render_stop,25,1719396432683676.0,7
render_start,26,1719396432733541.5,7
render_stop,26,1719396432733541.5,7
render_start,27,1719396432784408.0,7
render_stop,27,1719396432784408.0,7
render_start,28,1719396432834277.0,7
render_stop,28,1719396432834277.0,7
render_start,29,1719396432884139.2,7
render_stop,29,1719396432884139.2,7
render_start,30,1719396432934005.8,7
render_stop,30,1719396432934005.8,7
render_start,31,1719396432983874.2,7
render_stop,31,1719396432983874.2,7
render_start,32,1719396433033743.8,7
render_stop,32,1719396433033743.8,7
render_start,33,1719396433083606.0,7
render_stop,33,1719396433083606.0,7
render_start,34,1719396433134146.2,7
render_stop,34,1719396433134146.2,7
render_start,35,1719396433184010.2,7
render_stop,35,1719396433184010.2,7
render_start,36,1719396433233877.5,7
render_stop,36,1719396433233877.5,7
render_start,37,1719396433283743.5,7
render_stop,37,1719396433283743.5,7
render_start,38,1719396433333613.0,7
render_stop,38,1719396433333613.0,7
render_start,39,1719396433384480.0,7
render_stop,39,1719396433384480.0,7
render_start,40,1719396433434341.2,7
render_stop,40,1719396433434341.2,7
render_start,41,1719396433484207.8,7
render_stop,41,1719396433484207.8,7
render_start,42,1719396433534074.5,7
render_stop,42,1719396433534074.5,7
