event_type,color,timestamp,iteration
start,0,1719398012991228.2,28
render_start,1,1719398013042095.0,28
render_stop,1,1719398013042095.0,28
render_start,2,1719398013091959.8,28
render_stop,2,1719398013091959.8,28
render_start,3,1719398013141827.0,28
render_stop,3,1719398013141827.0,28
render_start,4,1719398013191692.8,28
render_stop,4,1719398013191692.8,28
render_start,5,1719398013241569.2,28
render_stop,5,1719398013241569.2,28
render_start,6,1719398013291425.8,28
render_stop,6,1719398013291425.8,28
render_start,7,1719398013341292.8,28
render_stop,7,1719398013341292.8,28
render_start,8,1719398013391909.0,28
render_stop,8,1719398013391909.0,28
render_start,9,1719398013441774.0,28
render_stop,9,1719398013441774.0,28
render_start,10,1719398013491640.2,28
render_stop,10,1719398013491640.2,28
render_start,11,1719398013541509.2,28
render_stop,11,1719398013541509.2,28
render_start,12,1719398013591373.8,28
render_stop,12,1719398013591373.8,28
render_start,13,1719398013641240.5,28
render_stop,13,1719398013641240.5,28
render_start,14,1719398013692104.0,28
render_stop,14,1719398013692104.0,28
render_start,15,1719398013741973.5,28
render_stop,15,1719398013741973.5,28
render_start,16,1719398013791841.8,28
render_stop,16,1719398013791841.8,28
render_start,17,1719398013841704.5,28
render_stop,17,1719398013841704.5,28
render_start,18,1719398013891577.0,28
render_stop,18,1719398013891577.0,28
render_start,19,1719398013941438.0,28
render_stop,19,1719398013941438.0,28
render_start,20,1719398013991312.8,28
render_stop,20,1719398013991312.8,28
render_start,21,1719398014042169.2,28
render_stop,21,1719398014042169.2,28
render_start,22,1719398014092037.5,28
render_stop,22,1719398014092037.5,28
render_start,23,1719398014141901.8,28
render_stop,23,1719398014141901.8,28
render_start,24,1719398014191771.0,28
render_stop,24,1719398014191771.0,28
render_start,25,1719398014241604.0,28
render_stop,25,1719398014241604.0,28
render_start,26,1719398014291504.5,28
render_stop,26,1719398014291504.5,28
render_start,27,1719398014341368.8,28
render_stop,27,1719398014341368.8,28
render_start,28,1719398014391231.8,28
render_stop,28,1719398014391231.8,28
render_start,29,1719398014442100.0,28
render_stop,29,1719398014442100.0,28
render_start,30,1719398014491968.5,28
render_stop,30,1719398014491968.5,28
render_start,31,1719398014541833.8,28
render_stop,31,1719398014541833.8,28
render_start,32,1719398014591699.5,28
render_stop,32,1719398014591699.5,28
render_start,33,1719398014641566.8,28
render_stop,33,1719398014641566.8,28
render_start,34,1719398014691435.5,28
render_stop,34,1719398014691435.5,28
render_start,35,1719398014741303.5,28
render_stop,35,1719398014741303.5,28
render_start,36,1719398014792162.2,28
render_stop,36,1719398014792162.2,28
render_start,37,1719398014842036.8,28
render_stop,37,1719398014842036.8,28
render_start,38,1719398014891893.2,28
render_stop,38,1719398014891893.2,28
render_start,39,1719398014941764.0,28
render_stop,39,1719398014941764.0,28
render_start,40,1719398014991630.2,28
render_stop,40,1719398014991630.2,28
render_start,41,1719398015041499.2,28
render_stop,41,1719398015041499.2,28
render_start,42,1719398015091364.0,28
render_stop,42,1719398015091364.0,28
render_start,43,1719398015141230.5,28
render_stop,43,1719398015141230.5,28
render_start,44,1719398015192094.8,28
render_stop,44,1719398015192094.8,28
render_start,45,1719398015241963.8,28
render_stop,45,1719398015241963.8,28
render_start,46,1719398015291831.0,28
render_stop,46,1719398015291831.0,28
render_start,47,1719398015341702.2,28
render_stop,47,1719398015341702.2,28
render_start,48,1719398015391561.2,28
render_stop,48,1719398015391561.2,28
render_start,49,1719398015441428.8,28
render_stop,49,1719398015441428.8,28
render_start,50,1719398015491299.5,28
render_stop,50,1719398015491299.5,28
render_start,51,1719398015542127.8,28
render_stop,51,1719398015542127.8,28
render_start,52,1719398015592027.8,28
render_stop,52,1719398015592027.8,28
render_start,53,1719398015641892.5,28
render_stop,53,1719398015641892.5,28
render_start,54,1719398015691759.0,28
render_stop,54,1719398015691759.0,28
render_start,55,1719398015741395.5,28
render_stop,55,1719398015741395.5,28
render_start,56,1719398015791262.0,28
render_stop,56,1719398015791262.0,28
