event_type,timestamp,color,iteration
got color at,391809597,2,2
got color at,391815169,2,2
got color at,391823368,2,2
got color at,391831714,2,2
got color at,391840391,3,2
got color at,391848373,3,2
got color at,391856650,3,2
got color at,391864981,3,2
got color at,391873304,3,2
got color at,391881666,3,2
got color at,391890359,4,2
got color at,391898349,4,2
got color at,391906632,4,2
got color at,391914967,4,2
got color at,391923304,4,2
got color at,391931677,4,2
got color at,391940352,5,2
got color at,391948348,5,2
got color at,391956741,5,2
got color at,391965010,5,2
got color at,391973308,5,2
got color at,391981686,5,2
got color at,391990343,6,2
got color at,391998317,6,2
got color at,392006668,6,2
got color at,392014983,6,2
got color at,392023271,6,2
got color at,392031676,6,2
got color at,392040282,7,2
got color at,392048338,7,2
got color at,392056665,7,2
got color at,392064989,7,2
got color at,392073314,7,2
got color at,392082078,8,2
got color at,392090351,8,2
got color at,392098348,8,2
got color at,392106661,8,2
got color at,392114970,8,2
got color at,392123330,8,2
got color at,392132091,9,2
got color at,392140332,9,2
got color at,392148355,9,2
got color at,392156674,9,2
got color at,392165004,9,2
got color at,392173314,9,2
got color at,392182111,10,2
got color at,392190377,10,2
got color at,392198371,10,2
got color at,392206676,10,2
got color at,392215004,10,2
got color at,392223286,10,2
got color at,392231689,10,2
got color at,392240360,11,2
got color at,392248346,11,2
got color at,392256628,11,2
got color at,392264990,11,2
got color at,392273299,11,2
got color at,392281700,11,2
got color at,392290386,12,2
got color at,392298336,12,2
got color at,392306691,12,2
got color at,392314988,12,2
got color at,392323314,12,2
got color at,392331660,12,2
got color at,392340751,13,2
got color at,392348674,13,2
got color at,392356863,13,2
got color at,392365067,13,2
got color at,392373288,13,2
got color at,392381708,13,2
got color at,392390395,14,2
got color at,392398331,14,2
got color at,392406673,14,2
got color at,392414977,14,2
got color at,392423319,14,2
got color at,392432091,15,2
got color at,392440334,15,2
got color at,392448365,15,2
got color at,392456666,15,2
got color at,392465001,15,2
got color at,392473321,15,2
got color at,392482057,16,2
got color at,392490347,16,2
got color at,392498436,16,2
got color at,392506718,16,2
got color at,392514967,16,2
got color at,392523338,16,2
got color at,392532090,17,2
got color at,392540517,17,2
got color at,392548706,17,2
got color at,392556728,17,2
got color at,392565003,17,2
got color at,392573308,17,2
got color at,392581701,17,2
got color at,392590347,18,2
got color at,392598346,18,2
got color at,392606623,18,2
got color at,392614992,18,2
got color at,392623304,18,2
got color at,392631658,18,2
got color at,392640327,19,2
got color at,392648378,19,2
got color at,392656690,19,2
got color at,392664986,19,2
got color at,392673308,19,2
got color at,392681710,19,2
got color at,392690360,20,2
got color at,392698339,20,2
got color at,392706648,20,2
got color at,392714971,20,2
got color at,392723300,20,2
got color at,392731741,20,2
got color at,392740506,21,2
got color at,392748393,21,2
got color at,392756665,21,2
got color at,392765004,21,2
got color at,392773276,21,2
got color at,392781926,21,2
got color at,392790487,22,2
got color at,392798424,22,2
got color at,392806660,22,2
got color at,392814994,22,2
got color at,392823318,22,2
got color at,392832068,23,2
got color at,392840345,23,2
got color at,392848354,23,2
got color at,392856663,23,2
got color at,392864974,23,2
got color at,392873327,23,2
got color at,392882108,24,2
got color at,392890353,24,2
got color at,392898354,24,2
got color at,392906695,24,2
got color at,392914988,24,2
got color at,392923313,24,2
got color at,392932100,25,2
got color at,392940315,25,2
got color at,392948343,25,2
got color at,392956737,25,2
got color at,392965036,25,2
got color at,392973335,25,2
got color at,392981676,25,2
got color at,392990360,26,2
got color at,392998351,26,2
got color at,393006659,26,2
got color at,393015000,26,2
got color at,393023331,26,2
got color at,393031717,26,2
got color at,393040481,27,2
got color at,393048405,27,2
got color at,393056676,27,2
got color at,393064979,27,2
got color at,393073310,27,2
got color at,393081705,27,2
got color at,393090306,28,2
got color at,393098336,28,2
got color at,393106670,28,2
got color at,393114972,28,2
got color at,393123289,28,2
got color at,393131707,28,2
got color at,393140331,29,2
got color at,393148329,29,2
got color at,393156686,29,2
got color at,393164989,29,2
got color at,393173334,29,2
got color at,393182093,30,2
got color at,393190321,30,2
got color at,393198351,30,2
got color at,393206673,30,2
got color at,393215006,30,2
got color at,393223314,30,2
got color at,393232060,31,2
got color at,393240317,31,2
got color at,393248343,31,2
got color at,393256666,31,2
got color at,393264961,31,2
got color at,393273320,31,2
got color at,393282063,32,2
got color at,393292007,32,2
got color at,393298359,32,2
got color at,393306679,32,2
got color at,393315013,32,2
got color at,393323322,32,2
got color at,393331689,32,2
got color at,393340287,33,2
got color at,393348352,33,2
got color at,393356724,33,2
got color at,393365373,33,2
got color at,393373433,33,2
got color at,393381732,33,2
got color at,393390321,34,2
got color at,393398323,34,2
got color at,393406669,34,2
got color at,393414973,34,2
got color at,393423286,34,2
got color at,393432090,35,2
got color at,393440302,35,2
got color at,393448359,35,2
got color at,393456662,35,2
got color at,393465005,35,2
got color at,393473318,35,2
got color at,393482053,36,2
got color at,393490312,36,2
got color at,393498369,36,2
got color at,393506681,36,2
got color at,393514964,36,2
got color at,393523323,36,2
got color at,393532107,37,2
got color at,393540349,37,2
got color at,393548372,37,2
got color at,393556684,37,2
got color at,393564996,37,2
got color at,393573301,37,2
got color at,393581675,37,2
got color at,393590384,38,2
got color at,393598682,38,2
got color at,393606682,38,2
got color at,393615019,38,2
got color at,393623275,38,2
got color at,393631666,38,2
got color at,393640332,39,2
got color at,393648298,39,2
got color at,393656659,39,2
got color at,393664984,39,2
got color at,393673285,39,2
got color at,393681709,39,2
got color at,393690352,40,2
got color at,393698362,40,2
got color at,393706663,40,2
got color at,393714974,40,2
got color at,393723305,40,2
got color at,393731696,40,2
got color at,393740306,41,2
got color at,393748329,41,2
got color at,393756685,41,2
got color at,393764963,41,2
got color at,393773284,41,2
got color at,393781663,41,2
got color at,393790329,42,2
got color at,393798337,42,2
got color at,393806676,42,2
got color at,393814985,42,2
got color at,393823319,42,2
got color at,393832103,43,2
got color at,393840308,43,2
got color at,393848359,43,2
got color at,393856633,43,2
got color at,393865011,43,2
got color at,393873320,43,2
got color at,393882114,44,2
got color at,393890304,44,2
got color at,393898352,44,2
got color at,393906652,44,2
got color at,393915460,44,2
got color at,393923744,44,2
got color at,393932127,45,2
got color at,393940456,45,2
got color at,393948606,45,2
got color at,393957050,45,2
got color at,393965258,45,2
got color at,393973425,45,2
got color at,393981780,45,2
got color at,393990413,46,2
got color at,393998365,46,2
got color at,394006653,46,2
got color at,394014990,46,2
got color at,394023325,46,2
got color at,394031663,46,2
got color at,394040366,47,2
got color at,394048363,47,2
got color at,394056687,47,2
got color at,394064988,47,2
got color at,394073346,47,2
got color at,394081705,47,2
got color at,394090362,48,2
got color at,394098340,48,2
got color at,394106675,48,2
got color at,394114993,48,2
got color at,394123306,48,2
got color at,394131697,48,2
got color at,394140325,49,2
got color at,394148322,49,2
got color at,394156689,49,2
got color at,394164978,49,2
got color at,394173312,49,2
got color at,394182097,50,2
got color at,394190330,50,2
got color at,394198362,50,2
got color at,394206677,50,2
got color at,394215018,50,2
got color at,394223333,50,2
got color at,394232049,51,2
got color at,394240340,51,2
got color at,394248367,51,2
got color at,394256672,51,2
got color at,394264980,51,2
got color at,394273331,51,2
got color at,394282120,52,2
got color at,394290326,52,2
got color at,394298378,52,2
got color at,394306690,52,2
got color at,394315007,52,2
got color at,394323325,52,2
got color at,394331696,52,2
got color at,394340442,53,2
got color at,394348681,53,2
got color at,394356691,53,2
got color at,394365017,53,2
got color at,394373339,53,2
got color at,394381680,53,2
got color at,394390345,54,2
got color at,394398353,54,2
got color at,394406640,54,2
got color at,394414991,54,2
got color at,394423300,54,2
got color at,394431706,54,2
got color at,394440329,55,2
got color at,394448352,55,2
got color at,394456693,55,2
got color at,394464995,55,2
got color at,394473315,55,2
got color at,394481696,55,2
got color at,394490324,56,2
got color at,394498325,56,2
got color at,394506691,56,2
got color at,394514991,56,2
got color at,394523304,56,2
got color at,394531710,56,2
got color at,394540377,57,2
got color at,394548346,57,2
got color at,394556711,57,2
got color at,394565042,57,2
got color at,394573328,57,2
got color at,394582097,58,2
got color at,394590366,58,2
got color at,394598359,58,2
got color at,394606642,58,2
got color at,394614973,58,2
got color at,394623320,58,2
got color at,394632065,59,2
got color at,394640329,59,2
got color at,394648358,59,2
got color at,394656667,59,2
got color at,394665027,59,2
got color at,394673318,59,2
got color at,394681718,59,2
got color at,394690363,60,2
got color at,394698389,60,2
got color at,394706687,60,2
got color at,394714968,60,2
got color at,394723316,60,2
got color at,394731736,60,2
got color at,394740346,61,2
got color at,394748335,61,2
got color at,394756664,61,2
got color at,394764985,61,2
got color at,394773286,61,2
got color at,394781694,61,2
got color at,394790354,62,2
got color at,394798360,62,2
got color at,394806684,62,2
got color at,394814990,62,2
got color at,394823320,62,2
got color at,394832064,63,2
got color at,394840365,63,2
got color at,394848350,63,2
got color at,394856621,63,2
got color at,394864952,63,2
got color at,394873327,63,2
got color at,394882065,64,2
got color at,394890338,64,2
got color at,394898353,64,2
got color at,394906675,64,2
got color at,394914990,64,2
got color at,394923323,64,2
got color at,394932144,65,2
got color at,394940359,65,2
got color at,394948366,65,2
got color at,394956677,65,2
got color at,394965044,65,2
got color at,394973270,65,2
got color at,394981678,65,2
got color at,394990373,66,2
got color at,394998388,66,2
got color at,395006643,66,2
got color at,395014993,66,2
got color at,395023306,66,2
got color at,395031714,66,2
got color at,395040379,67,2
got color at,395048362,67,2
got color at,395056682,67,2
got color at,395064981,67,2
got color at,395073308,67,2
got color at,395081714,67,2
got color at,395090347,68,2
got color at,395098365,68,2
got color at,395106687,68,2
got color at,395115004,68,2
got color at,395123290,68,2
got color at,395131688,68,2
got color at,395140292,69,2
got color at,395148324,69,2
got color at,395156679,69,2
got color at,395164977,69,2
got color at,395173332,69,2
got color at,395182121,70,2
got color at,395190351,70,2
got color at,395198350,70,2
got color at,395206662,70,2
got color at,395215005,70,2
got color at,395223328,70,2
got color at,395232061,71,2
got color at,395240332,71,2
got color at,395248360,71,2
got color at,395256666,71,2
got color at,395264978,71,2
got color at,395273327,71,2
got color at,395282034,72,2
got color at,395290351,72,2
got color at,395298456,72,2
got color at,395306684,72,2
got color at,395314993,72,2
got color at,395323319,72,2
got color at,395331689,72,2
got color at,395340432,73,2
got color at,395348626,73,2
got color at,395356665,73,2
got color at,395365249,73,2
got color at,395373761,73,2
got color at,395381944,73,2
got color at,395390391,74,2
got color at,395398391,74,2
got color at,395406657,74,2
got color at,395415009,74,2
got color at,395423315,74,2
got color at,395431704,74,2
got color at,395440343,75,2
got color at,395448364,75,2
got color at,395456670,75,2
got color at,395464999,75,2
got color at,395473315,75,2
got color at,395481697,75,2
got color at,395490315,76,2
got color at,395498334,76,2
got color at,395506683,76,2
got color at,395514996,76,2
got color at,395523301,76,2
got color at,395532127,77,2
got color at,395540298,77,2
got color at,395548355,77,2
got color at,395556715,77,2
got color at,395565030,77,2
got color at,395573334,77,2
got color at,395582077,78,2
got color at,395590373,78,2
got color at,395598357,78,2
got color at,395606678,78,2
got color at,395614980,78,2
got color at,395623330,78,2
got color at,395632081,79,2
got color at,395640315,79,2
got color at,395648362,79,2
got color at,395656691,79,2
got color at,395664971,79,2
got color at,395673309,79,2
got color at,395682102,80,2
got color at,395690355,80,2
got color at,395698356,80,2
got color at,395706685,80,2
got color at,395715029,80,2
got color at,395723292,80,2
got color at,395731672,80,2
got color at,395740343,81,2
got color at,395748346,81,2
got color at,395756657,81,2
got color at,395765007,81,2
got color at,395773328,81,2
got color at,395781713,81,2
got color at,395790352,82,2
got color at,395798363,82,2
got color at,395806673,82,2
got color at,395815019,82,2
got color at,395823323,82,2
got color at,395831703,82,2
got color at,395840271,83,2
got color at,395848365,83,2
got color at,395856668,83,2
got color at,395865001,83,2
got color at,395873295,83,2
got color at,395881681,83,2
got color at,395890325,84,2
got color at,395898342,84,2
got color at,395906649,84,2
got color at,395914974,84,2
got color at,395923274,84,2
got color at,395932097,85,2
got color at,395940338,85,2
got color at,395948392,85,2
got color at,395956757,85,2
got color at,395965051,85,2
got color at,395973321,85,2
got color at,395982074,86,2
got color at,395990369,86,2
got color at,395998357,86,2
got color at,396006673,86,2
got color at,396014974,86,2
got color at,396023341,86,2
got color at,396031727,86,2
got color at,396040371,87,2
got color at,396048366,87,2
got color at,396056699,87,2
got color at,396064983,87,2
got color at,396073325,87,2
got color at,396081712,87,2
got color at,396090364,88,2
got color at,396098360,88,2
got color at,396106674,88,2
got color at,396115044,88,2
got color at,396123300,88,2
got color at,396131710,88,2
got color at,396140337,89,2
got color at,396148323,89,2
got color at,396156686,89,2
got color at,396164988,89,2
got color at,396173291,89,2
got color at,396182106,90,2
got color at,396190297,90,2
got color at,396198352,90,2
got color at,396206663,90,2
got color at,396214999,90,2
got color at,396223326,90,2
got color at,396232077,91,2
got color at,396240328,91,2
got color at,396248356,91,2
got color at,396256692,91,2
got color at,396264971,91,2
got color at,396273321,91,2
got color at,396282113,92,2
got color at,396290333,92,2
got color at,396298365,92,2
got color at,396306708,92,2
got color at,396315009,92,2
got color at,396323314,92,2
got color at,396331680,92,2
got color at,396340472,93,2
got color at,396348645,93,2
got color at,396356690,93,2
got color at,396365031,93,2
got color at,396373345,93,2
got color at,396381676,93,2
got color at,396390369,94,2
got color at,396398331,94,2
got color at,396406646,94,2
got color at,396414983,94,2
got color at,396423321,94,2
got color at,396431700,94,2
got color at,396440327,95,2
got color at,396448361,95,2
got color at,396456672,95,2
got color at,396464984,95,2
got color at,396473317,95,2
got color at,396481698,95,2
got color at,396490324,96,2
got color at,396498336,96,2
got color at,396506687,96,2
got color at,396514994,96,2
got color at,396523291,96,2
got color at,396531703,96,2
got color at,396540376,97,2
got color at,396548358,97,2
got color at,396559496,97,2
got color at,396565031,97,2
got color at,396573362,97,2
got color at,396581707,97,2
got color at,396590414,98,2
got color at,396598387,98,2
got color at,396606667,98,2
got color at,396614996,98,2
got color at,396623319,98,2
got color at,396631683,98,2
got color at,396640364,99,2
got color at,396648359,99,2
got color at,396656648,99,2
got color at,396664984,99,2
got color at,396673332,99,2
got color at,396681690,99,2
got color at,396690356,100,2
got color at,396698355,100,2
got color at,396706687,100,2
got color at,396714982,100,2
got color at,396723326,100,2
got color at,396731706,100,2
got color at,396740299,101,2
got color at,396748342,101,2
got color at,396756676,101,2
got color at,396764982,101,2
got color at,396773297,101,2
got color at,396782132,102,2
got color at,396790297,102,2
got color at,396798364,102,2
got color at,396806674,102,2
got color at,396815008,102,2
got color at,396823329,102,2
got color at,396832094,103,2
got color at,396840338,103,2
got color at,396848351,103,2
got color at,396856671,103,2
got color at,396864984,103,2
got color at,396873325,103,2
got color at,396882069,104,2
got color at,396890334,104,2
got color at,396898350,104,2
got color at,396906671,104,2
got color at,396915028,104,2
got color at,396923314,104,2
got color at,396932106,105,2
got color at,396940324,105,2
got color at,396948360,105,2
got color at,396956722,105,2
got color at,396965032,105,2
got color at,396973299,105,2
got color at,396981682,105,2
got color at,396990376,106,2
got color at,396998371,106,2
got color at,397006663,106,2
got color at,397014985,106,2
got color at,397023316,106,2
got color at,397031731,106,2
got color at,397040357,107,2
got color at,397048357,107,2
got color at,397056685,107,2
got color at,397065013,107,2
got color at,397073332,107,2
got color at,397081703,107,2
got color at,397090332,108,2
got color at,397098346,108,2
got color at,397106676,108,2
got color at,397115028,108,2
got color at,397123300,108,2
got color at,397131707,108,2
got color at,397140312,109,2
got color at,397148343,109,2
got color at,397156694,109,2
got color at,397164987,109,2
got color at,397173342,109,2
got color at,397182131,110,2
got color at,397190323,110,2
got color at,397198374,110,2
got color at,397206694,110,2
got color at,397215021,110,2
