event_type,timestamp,color,iteration
got color at,-1893733566,2,29
got color at,-1893728586,2,29
got color at,-1893720378,2,29
got color at,-1893712079,2,29
got color at,-1893703277,3,29
got color at,-1893694981,3,29
got color at,-1893687004,3,29
got color at,-1893678738,3,29
got color at,-1893670394,3,29
got color at,-1893662080,3,29
got color at,-1893653267,4,29
got color at,-1893645100,4,29
got color at,-1893637117,4,29
got color at,-1893628798,4,29
got color at,-1893620480,4,29
got color at,-1893612149,4,29
got color at,-1893603355,5,29
got color at,-1893595115,5,29
got color at,-1893587124,5,29
got color at,-1893578794,5,29
got color at,-1893570474,5,29
got color at,-1893562156,5,29
got color at,-1893553380,6,29
got color at,-1893545135,6,29
got color at,-1893537112,6,29
got color at,-1893528800,6,29
got color at,-1893520474,6,29
got color at,-1893512146,6,29
got color at,-1893503380,7,29
got color at,-1893495125,7,29
got color at,-1893487122,7,29
got color at,-1893478804,7,29
got color at,-1893470471,7,29
got color at,-1893462150,7,29
got color at,-1893453391,8,29
got color at,-1893445144,8,29
got color at,-1893437129,8,29
got color at,-1893428803,8,29
got color at,-1893420468,8,29
got color at,-1893412162,8,29
got color at,-1893403385,9,29
got color at,-1893395082,9,29
got color at,-1893387130,9,29
got color at,-1893378798,9,29
got color at,-1893370474,9,29
got color at,-1893362118,9,29
got color at,-1893353385,10,29
got color at,-1893345125,10,29
got color at,-1893337113,10,29
got color at,-1893328785,10,29
got color at,-1893320460,10,29
got color at,-1893312153,10,29
got color at,-1893303377,11,29
got color at,-1893295135,11,29
got color at,-1893287115,11,29
got color at,-1893278788,11,29
got color at,-1893270432,11,29
got color at,-1893262145,11,29
got color at,-1893253420,12,29
got color at,-1893245086,12,29
got color at,-1893237117,12,29
got color at,-1893228796,12,29
got color at,-1893220476,12,29
got color at,-1893212136,12,29
got color at,-1893203371,13,29
got color at,-1893195130,13,29
got color at,-1893187119,13,29
got color at,-1893178793,13,29
got color at,-1893170464,13,29
got color at,-1893162179,13,29
got color at,-1893153376,14,29
got color at,-1893145127,14,29
got color at,-1893137117,14,29
got color at,-1893128778,14,29
got color at,-1893120471,14,29
got color at,-1893112106,14,29
got color at,-1893103373,15,29
got color at,-1893095091,15,29
got color at,-1893087106,15,29
got color at,-1893078775,15,29
got color at,-1893070463,15,29
got color at,-1893062153,15,29
got color at,-1893053352,16,29
got color at,-1893045127,16,29
got color at,-1893037108,16,29
got color at,-1893028788,16,29
got color at,-1893020463,16,29
got color at,-1893012141,16,29
got color at,-1893003376,17,29
got color at,-1892995125,17,29
got color at,-1892987104,17,29
got color at,-1892978784,17,29
got color at,-1892970449,17,29
got color at,-1892962141,17,29
got color at,-1892953367,18,29
got color at,-1892945141,18,29
got color at,-1892937120,18,29
got color at,-1892928786,18,29
got color at,-1892920451,18,29
got color at,-1892912155,18,29
got color at,-1892903376,19,29
got color at,-1892895126,19,29
got color at,-1892887119,19,29
got color at,-1892878795,19,29
got color at,-1892870467,19,29
got color at,-1892862149,19,29
got color at,-1892853379,20,29
got color at,-1892845119,20,29
got color at,-1892837107,20,29
got color at,-1892828799,20,29
got color at,-1892820461,20,29
got color at,-1892812146,20,29
got color at,-1892803381,21,29
got color at,-1892795142,21,29
got color at,-1892787114,21,29
got color at,-1892778785,21,29
got color at,-1892770453,21,29
got color at,-1892762106,21,29
got color at,-1892753366,22,29
got color at,-1892745135,22,29
got color at,-1892737127,22,29
got color at,-1892728773,22,29
got color at,-1892720460,22,29
got color at,-1892712111,22,29
got color at,-1892703354,23,29
got color at,-1892695137,23,29
got color at,-1892687114,23,29
got color at,-1892678789,23,29
got color at,-1892670468,23,29
got color at,-1892662136,23,29
got color at,-1892653380,24,29
got color at,-1892645129,24,29
got color at,-1892637104,24,29
got color at,-1892628532,24,29
got color at,-1892620342,24,29
got color at,-1892612136,24,29
got color at,-1892603367,25,29
got color at,-1892595076,25,29
got color at,-1892587118,25,29
got color at,-1892578793,25,29
got color at,-1892570356,25,29
got color at,-1892562007,25,29
got color at,-1892553307,26,29
got color at,-1892545061,26,29
got color at,-1892536644,26,29
got color at,-1892528300,26,29
got color at,-1892520022,26,29
got color at,-1892511992,26,29
got color at,-1892503402,27,29
got color at,-1892494590,27,29
got color at,-1892486821,27,29
got color at,-1892478663,27,29
got color at,-1892470444,27,29
got color at,-1892462134,27,29
got color at,-1892453360,28,29
