event_type,timestamp,color,iteration
got color at,-758380412,2,44
got color at,-758374721,2,44
got color at,-758366570,2,44
got color at,-758358236,2,44
got color at,-758349444,3,44
got color at,-758341171,3,44
got color at,-758333212,3,44
got color at,-758324849,3,44
got color at,-758316486,3,44
got color at,-758308238,3,44
got color at,-758299444,4,44
got color at,-758291163,4,44
got color at,-758283184,4,44
got color at,-758274880,4,44
got color at,-758266546,4,44
got color at,-758258226,4,44
got color at,-758249486,5,44
got color at,-758241195,5,44
got color at,-758233192,5,44
got color at,-758224870,5,44
got color at,-758216574,5,44
got color at,-758208222,5,44
got color at,-758199457,6,44
got color at,-758191231,6,44
got color at,-758183170,6,44
got color at,-758174856,6,44
got color at,-758166544,6,44
got color at,-758158190,6,44
got color at,-758149511,7,44
got color at,-758141140,7,44
got color at,-758133191,7,44
got color at,-758124860,7,44
got color at,-758116545,7,44
got color at,-758108225,7,44
got color at,-758099460,8,44
got color at,-758091224,8,44
got color at,-758083196,8,44
got color at,-758074889,8,44
got color at,-758066538,8,44
got color at,-758058240,8,44
got color at,-758049463,9,44
got color at,-758041212,9,44
got color at,-758033203,9,44
got color at,-758024873,9,44
got color at,-758016550,9,44
got color at,-758008247,9,44
got color at,-757999429,10,44
got color at,-757991260,10,44
got color at,-757983218,10,44
got color at,-757974878,10,44
got color at,-757966578,10,44
got color at,-757958220,10,44
got color at,-757949517,11,44
got color at,-757941213,11,44
got color at,-757933188,11,44
got color at,-757924865,11,44
got color at,-757916495,11,44
got color at,-757908216,11,44
got color at,-757899454,12,44
got color at,-757891151,12,44
got color at,-757883184,12,44
got color at,-757874867,12,44
got color at,-757866540,12,44
got color at,-757858228,12,44
got color at,-757849493,13,44
got color at,-757841226,13,44
got color at,-757833181,13,44
got color at,-757824883,13,44
got color at,-757816564,13,44
got color at,-757808223,13,44
got color at,-757799451,14,44
got color at,-757791170,14,44
got color at,-757783183,14,44
got color at,-757774858,14,44
got color at,-757766544,14,44
got color at,-757758242,14,44
got color at,-757749459,15,44
got color at,-757741191,15,44
got color at,-757733182,15,44
got color at,-757724911,15,44
got color at,-757716546,15,44
got color at,-757708218,15,44
got color at,-757699468,16,44
got color at,-757691194,16,44
got color at,-757683197,16,44
got color at,-757674918,16,44
got color at,-757666562,16,44
got color at,-757658239,16,44
got color at,-757649458,17,44
got color at,-757641207,17,44
got color at,-757633205,17,44
got color at,-757624858,17,44
got color at,-757616579,17,44
got color at,-757608223,17,44
got color at,-757599454,18,44
got color at,-757591218,18,44
got color at,-757583222,18,44
got color at,-757574878,18,44
got color at,-757566557,18,44
got color at,-757558266,18,44
got color at,-757549473,19,44
got color at,-757541214,19,44
got color at,-757533186,19,44
got color at,-757524876,19,44
got color at,-757516553,19,44
got color at,-757508233,19,44
got color at,-757499466,20,44
got color at,-757491198,20,44
got color at,-757483170,20,44
got color at,-757474883,20,44
