event_type,color,timestamp,iteration
start,0,1719397622227330.5,23
render_start,1,1719397622278197.5,23
render_stop,1,1719397622278197.5,23
render_start,2,1719397622328067.2,23
render_stop,2,1719397622328067.2,23
render_start,3,1719397622377931.8,23
render_stop,3,1719397622377931.8,23
render_start,4,1719397622427798.5,23
render_stop,4,1719397622427798.5,23
render_start,5,1719397622477665.2,23
render_stop,5,1719397622477665.2,23
render_start,6,1719397622527535.5,23
render_stop,6,1719397622527535.5,23
render_start,7,1719397622577402.8,23
render_stop,7,1719397622577402.8,23
render_start,8,1719397622628262.8,23
render_stop,8,1719397622628262.8,23
render_start,9,1719397622678129.5,23
render_stop,9,1719397622678129.5,23
render_start,10,1719397622727996.2,23
render_stop,10,1719397622727996.2,23
render_start,11,1719397622777863.2,23
render_stop,11,1719397622777863.2,23
render_start,12,1719397622827729.0,23
render_stop,12,1719397622827729.0,23
render_start,13,1719397622877598.2,23
render_stop,13,1719397622877598.2,23
render_start,14,1719397622927464.2,23
render_stop,14,1719397622927464.2,23
render_start,15,1719397622978326.5,23
render_stop,15,1719397622978326.5,23
render_start,16,1719397623028193.2,23
render_stop,16,1719397623028193.2,23
render_start,17,1719397623078062.0,23
render_stop,17,1719397623078062.0,23
render_start,18,1719397623127930.0,23
render_stop,18,1719397623127930.0,23
render_start,19,1719397623177793.2,23
render_stop,19,1719397623177793.2,23
render_start,20,1719397623227660.0,23
render_stop,20,1719397623227660.0,23
render_start,21,1719397623277528.0,23
render_stop,21,1719397623277528.0,23
render_start,22,1719397623327397.5,23
render_stop,22,1719397623327397.5,23
render_start,23,1719397623378257.8,23
render_stop,23,1719397623378257.8,23
render_start,24,1719397623428126.5,23
render_stop,24,1719397623428126.5,23
render_start,25,1719397623477991.8,23
render_stop,25,1719397623477991.8,23
render_start,26,1719397623527859.2,23
render_stop,26,1719397623527859.2,23
render_start,27,1719397623577724.8,23
render_stop,27,1719397623577724.8,23
render_start,28,1719397623627593.2,23
render_stop,28,1719397623627593.2,23
render_start,29,1719397623677458.5,23
render_stop,29,1719397623677458.5,23
render_start,30,1719397623728321.2,23
render_stop,30,1719397623728321.2,23
render_start,31,1719397623778189.0,23
render_stop,31,1719397623778189.0,23
render_start,32,1719397623828057.2,23
render_stop,32,1719397623828057.2,23
render_start,33,1719397623877921.8,23
render_stop,33,1719397623877921.8,23
render_start,34,1719397623927791.5,23
render_stop,34,1719397623927791.5,23
render_start,35,1719397623977655.5,23
render_stop,35,1719397623977655.5,23
render_start,36,1719397624027524.0,23
render_stop,36,1719397624027524.0,23
render_start,37,1719397624077357.0,23
render_stop,37,1719397624078354.0,23
render_start,38,1719397624128252.8,23
render_stop,38,1719397624128252.8,23
render_start,39,1719397624178119.5,23
render_stop,39,1719397624178119.5,23
render_start,40,1719397624227987.0,23
render_stop,40,1719397624227987.0,23
render_start,41,1719397624277852.2,23
render_stop,41,1719397624277852.2,23
