event_type,timestamp,color,iteration
got color at,1377782140,2,15
got color at,1377785146,2,15
got color at,1377793325,2,15
got color at,1377801644,2,15
got color at,1377810423,3,15
got color at,1377818717,3,15
got color at,1377826686,3,15
got color at,1377835004,3,15
got color at,1377843328,3,15
got color at,1377851638,3,15
got color at,1377860462,4,15
got color at,1377868666,4,15
got color at,1377876692,4,15
got color at,1377884984,4,15
got color at,1377893332,4,15
got color at,1377901645,4,15
got color at,1377910436,5,15
got color at,1377918657,5,15
got color at,1377926672,5,15
got color at,1377935005,5,15
got color at,1377943340,5,15
got color at,1377951653,5,15
got color at,1377960410,6,15
got color at,1377968641,6,15
got color at,1377976663,6,15
got color at,1377984984,6,15
got color at,1377993338,6,15
got color at,1378001646,6,15
got color at,1378010439,7,15
got color at,1378018675,7,15
got color at,1378026661,7,15
got color at,1378034981,7,15
got color at,1378043343,7,15
got color at,1378051638,7,15
got color at,1378060423,8,15
got color at,1378068674,8,15
got color at,1378076682,8,15
got color at,1378085002,8,15
got color at,1378093324,8,15
got color at,1378101666,8,15
got color at,1378110428,9,15
got color at,1378118678,9,15
got color at,1378126675,9,15
got color at,1378134991,9,15
got color at,1378143323,9,15
got color at,1378151639,9,15
got color at,1378160432,10,15
got color at,1378168664,10,15
got color at,1378176672,10,15
got color at,1378185006,10,15
got color at,1378193330,10,15
got color at,1378201642,10,15
got color at,1378210428,11,15
got color at,1378218648,11,15
got color at,1378226687,11,15
got color at,1378234994,11,15
got color at,1378243330,11,15
got color at,1378251632,11,15
got color at,1378260349,12,15
got color at,1378268651,12,15
got color at,1378276690,12,15
got color at,1378284991,12,15
got color at,1378293330,12,15
got color at,1378301636,12,15
got color at,1378310423,13,15
got color at,1378318640,13,15
got color at,1378326672,13,15
got color at,1378334993,13,15
got color at,1378343329,13,15
got color at,1378351607,13,15
got color at,1378360428,14,15
got color at,1378368638,14,15
got color at,1378376681,14,15
got color at,1378384988,14,15
got color at,1378393322,14,15
got color at,1378401625,14,15
got color at,1378410419,15,15
got color at,1378418664,15,15
got color at,1378426674,15,15
got color at,1378434988,15,15
got color at,1378443318,15,15
got color at,1378451635,15,15
got color at,1378460388,16,15
got color at,1378468647,16,15
got color at,1378476676,16,15
got color at,1378485019,16,15
got color at,1378493325,16,15
got color at,1378501634,16,15
got color at,1378510426,17,15
got color at,1378518652,17,15
got color at,1378526666,17,15
got color at,1378534974,17,15
got color at,1378543328,17,15
got color at,1378551634,17,15
got color at,1378560417,18,15
got color at,1378568747,18,15
got color at,1378576715,18,15
got color at,1378585002,18,15
got color at,1378593351,18,15
got color at,1378601674,18,15
got color at,1378610417,19,15
got color at,1378618672,19,15
got color at,1378626687,19,15
got color at,1378635010,19,15
got color at,1378643330,19,15
got color at,1378651638,19,15
got color at,1378660435,20,15
got color at,1378668662,20,15
got color at,1378676675,20,15
got color at,1378685010,20,15
got color at,1378693327,20,15
got color at,1378701639,20,15
got color at,1378710425,21,15
got color at,1378718639,21,15
got color at,1378726637,21,15
got color at,1378735010,21,15
got color at,1378743308,21,15
got color at,1378751640,21,15
got color at,1378760353,22,15
got color at,1378768664,22,15
got color at,1378776700,22,15
got color at,1378785021,22,15
got color at,1378793325,22,15
got color at,1378801651,22,15
got color at,1378810445,23,15
got color at,1378818645,23,15
got color at,1378826679,23,15
got color at,1378835005,23,15
got color at,1378843303,23,15
got color at,1378851650,23,15
got color at,1378860360,24,15
got color at,1378868717,24,15
got color at,1378876691,24,15
got color at,1378884986,24,15
got color at,1378893318,24,15
got color at,1378901658,24,15
got color at,1378910421,25,15
got color at,1378918668,25,15
got color at,1378926683,25,15
got color at,1378934989,25,15
got color at,1378943319,25,15
got color at,1378951652,25,15
got color at,1378960421,26,15
got color at,1378968657,26,15
got color at,1378976694,26,15
got color at,1378985001,26,15
got color at,1378993330,26,15
got color at,1379001639,26,15
got color at,1379010420,27,15
got color at,1379018628,27,15
got color at,1379026688,27,15
got color at,1379035001,27,15
got color at,1379043332,27,15
got color at,1379051630,27,15
got color at,1379060419,28,15
got color at,1379068664,28,15
got color at,1379076687,28,15
got color at,1379085004,28,15
got color at,1379093317,28,15
got color at,1379101649,28,15
got color at,1379110438,29,15
got color at,1379118687,29,15
got color at,1379126695,29,15
got color at,1379135013,29,15
got color at,1379143327,29,15
got color at,1379151655,29,15
got color at,1379160429,30,15
got color at,1379168687,30,15
got color at,1379176688,30,15
got color at,1379185005,30,15
got color at,1379193342,30,15
got color at,1379201676,30,15
got color at,1379210428,31,15
got color at,1379218666,31,15
got color at,1379226684,31,15
got color at,1379235009,31,15
got color at,1379243338,31,15
got color at,1379251665,31,15
got color at,1379260429,32,15
got color at,1379268697,32,15
got color at,1379276687,32,15
got color at,1379285003,32,15
got color at,1379293319,32,15
got color at,1379301655,32,15
got color at,1379310397,33,15
got color at,1379318654,33,15
got color at,1379326689,33,15
got color at,1379335007,33,15
got color at,1379343356,33,15
got color at,1379351641,33,15
got color at,1379360429,34,15
got color at,1379368660,34,15
got color at,1379376674,34,15
got color at,1379385018,34,15
got color at,1379393308,34,15
got color at,1379401650,34,15
got color at,1379410434,35,15
got color at,1379418663,35,15
got color at,1379426691,35,15
got color at,1379435003,35,15
got color at,1379443347,35,15
got color at,1379451641,35,15
got color at,1379460435,36,15
got color at,1379468649,36,15
got color at,1379476679,36,15
got color at,1379484977,36,15
got color at,1379493321,36,15
got color at,1379501641,36,15
got color at,1379510426,37,15
got color at,1379518591,37,15
got color at,1379526661,37,15
got color at,1379535015,37,15
got color at,1379543331,37,15
got color at,1379551646,37,15
got color at,1379560435,38,15
got color at,1379568647,38,15
got color at,1379576680,38,15
got color at,1379584999,38,15
got color at,1379593346,38,15
got color at,1379601666,38,15
got color at,1379610426,39,15
got color at,1379618645,39,15
got color at,1379626680,39,15
got color at,1379635013,39,15
got color at,1379643363,39,15
got color at,1379651632,39,15
got color at,1379660435,40,15
got color at,1379668691,40,15
got color at,1379676676,40,15
got color at,1379685008,40,15
got color at,1379693349,40,15
got color at,1379701640,40,15
got color at,1379710426,41,15
got color at,1379718712,41,15
got color at,1379726760,41,15
got color at,1379735395,41,15
got color at,1379743727,41,15
got color at,1379752126,41,15
got color at,1379760587,42,15
got color at,1379768875,42,15
got color at,1379776739,42,15
got color at,1379785425,42,15
got color at,1379793646,42,15
got color at,1379801802,42,15
got color at,1379810433,43,15
got color at,1379818704,43,15
got color at,1379826692,43,15
got color at,1379835003,43,15
got color at,1379843335,43,15
got color at,1379851644,43,15
got color at,1379860434,44,15
got color at,1379868674,44,15
got color at,1379876691,44,15
got color at,1379885027,44,15
got color at,1379893328,44,15
got color at,1379901650,44,15
got color at,1379910420,45,15
got color at,1379918681,45,15
got color at,1379926689,45,15
got color at,1379935020,45,15
got color at,1379943347,45,15
got color at,1379951666,45,15
got color at,1379960427,46,15
got color at,1379968698,46,15
got color at,1379976676,46,15
got color at,1379985021,46,15
got color at,1379993346,46,15
got color at,1380001646,46,15
got color at,1380010359,47,15
got color at,1380018652,47,15
got color at,1380026679,47,15
got color at,1380034994,47,15
got color at,1380043335,47,15
got color at,1380051651,47,15
got color at,1380060404,48,15
got color at,1380068961,48,15
got color at,1380076815,48,15
got color at,1380085027,48,15
got color at,1380093333,48,15
got color at,1380101638,48,15
got color at,1380110438,49,15
got color at,1380118703,49,15
got color at,1380126658,49,15
got color at,1380135002,49,15
got color at,1380143345,49,15
got color at,1380151645,49,15
got color at,1380160437,50,15
got color at,1380168674,50,15
got color at,1380176644,50,15
got color at,1380185015,50,15
got color at,1380193325,50,15
got color at,1380201643,50,15
got color at,1380210454,51,15
got color at,1380218689,51,15
got color at,1380226687,51,15
got color at,1380235011,51,15
got color at,1380243349,51,15
got color at,1380251664,51,15
got color at,1380260463,52,15
got color at,1380268691,52,15
got color at,1380276686,52,15
got color at,1380284983,52,15
got color at,1380293339,52,15
got color at,1380301656,52,15
got color at,1380310429,53,15
got color at,1380318664,53,15
got color at,1380326680,53,15
got color at,1380335018,53,15
got color at,1380343338,53,15
got color at,1380351648,53,15
got color at,1380360406,54,15
got color at,1380368686,54,15
got color at,1380376702,54,15
got color at,1380385035,54,15
got color at,1380393343,54,15
got color at,1380401631,54,15
got color at,1380410437,55,15
got color at,1380418651,55,15
got color at,1380426685,55,15
got color at,1380435005,55,15
got color at,1380443367,55,15
got color at,1380451696,55,15
got color at,1380460432,56,15
got color at,1380468711,56,15
got color at,1380476679,56,15
got color at,1380485029,56,15
got color at,1380493330,56,15
got color at,1380501650,56,15
got color at,1380510436,57,15
got color at,1380518686,57,15
got color at,1380526700,57,15
got color at,1380535018,57,15
got color at,1380543353,57,15
got color at,1380551669,57,15
got color at,1380560464,58,15
got color at,1380568669,58,15
got color at,1380576695,58,15
got color at,1380585032,58,15
got color at,1380593375,58,15
got color at,1380601697,58,15
got color at,1380610446,59,15
got color at,1380618707,59,15
got color at,1380626696,59,15
got color at,1380634976,59,15
got color at,1380643345,59,15
got color at,1380651662,59,15
got color at,1380660456,60,15
got color at,1380668684,60,15
got color at,1380676682,60,15
got color at,1380685008,60,15
got color at,1380693333,60,15
got color at,1380701658,60,15
got color at,1380710429,61,15
got color at,1380718660,61,15
got color at,1380726699,61,15
got color at,1380735001,61,15
got color at,1380743352,61,15
got color at,1380751661,61,15
got color at,1380760438,62,15
got color at,1380768673,62,15
got color at,1380776644,62,15
got color at,1380785025,62,15
got color at,1380793333,62,15
got color at,1380801634,62,15
got color at,1380810383,63,15
got color at,1380818658,63,15
got color at,1380826682,63,15
got color at,1380835007,63,15
got color at,1380843334,63,15
got color at,1380851634,63,15
got color at,1380860434,64,15
got color at,1380868671,64,15
got color at,1380876682,64,15
got color at,1380884994,64,15
got color at,1380893331,64,15
got color at,1380901644,64,15
got color at,1380910446,65,15
got color at,1380918661,65,15
got color at,1380926665,65,15
got color at,1380934997,65,15
got color at,1380943320,65,15
got color at,1380951639,65,15
got color at,1380960444,66,15
got color at,1380968650,66,15
got color at,1380976688,66,15
got color at,1380984981,66,15
got color at,1380993325,66,15
got color at,1381001640,66,15
got color at,1381010431,67,15
got color at,1381018652,67,15
got color at,1381026727,67,15
got color at,1381035013,67,15
got color at,1381043339,67,15
got color at,1381051653,67,15
got color at,1381060455,68,15
got color at,1381068665,68,15
got color at,1381076680,68,15
got color at,1381084994,68,15
got color at,1381093335,68,15
got color at,1381101649,68,15
got color at,1381110446,69,15
