event_type,timestamp,color,iteration
got color at,1563857865,2,18
got color at,1563860784,2,18
got color at,1563869023,2,18
got color at,1563877354,2,18
got color at,1563886120,3,18
got color at,1563894405,3,18
got color at,1563902323,3,18
got color at,1563910632,3,18
got color at,1563918941,3,18
got color at,1563927260,3,18
got color at,1563936052,4,18
got color at,1563944271,4,18
got color at,1563952313,4,18
got color at,1563960617,4,18
got color at,1563968966,4,18
got color at,1563977254,4,18
got color at,1563986058,5,18
got color at,1563994286,5,18
got color at,1564002313,5,18
got color at,1564010595,5,18
got color at,1564018957,5,18
got color at,1564027248,5,18
got color at,1564036048,6,18
got color at,1564044276,6,18
got color at,1564052298,6,18
got color at,1564060604,6,18
got color at,1564068956,6,18
got color at,1564077278,6,18
got color at,1564085976,7,18
got color at,1564094261,7,18
got color at,1564102303,7,18
got color at,1564110612,7,18
got color at,1564118961,7,18
got color at,1564127252,7,18
got color at,1564136042,8,18
got color at,1564144305,8,18
got color at,1564152293,8,18
got color at,1564160603,8,18
got color at,1564168955,8,18
got color at,1564177265,8,18
got color at,1564185993,9,18
got color at,1564194282,9,18
got color at,1564202305,9,18
got color at,1564210618,9,18
got color at,1564218955,9,18
got color at,1564227281,9,18
got color at,1564236052,10,18
got color at,1564244307,10,18
got color at,1564252286,10,18
got color at,1564260636,10,18
got color at,1564268950,10,18
got color at,1564277257,10,18
got color at,1564286009,11,18
got color at,1564294327,11,18
got color at,1564302298,11,18
got color at,1564310624,11,18
got color at,1564318982,11,18
got color at,1564327273,11,18
got color at,1564336046,12,18
got color at,1564344299,12,18
got color at,1564352308,12,18
got color at,1564360629,12,18
got color at,1564368974,12,18
got color at,1564377268,12,18
got color at,1564386060,13,18
got color at,1564394287,13,18
got color at,1564402319,13,18
got color at,1564410633,13,18
got color at,1564418964,13,18
got color at,1564427274,13,18
got color at,1564436061,14,18
got color at,1564444291,14,18
got color at,1564452301,14,18
got color at,1564460641,14,18
got color at,1564468967,14,18
got color at,1564477276,14,18
got color at,1564486048,15,18
got color at,1564494250,15,18
got color at,1564502301,15,18
got color at,1564510608,15,18
got color at,1564518966,15,18
got color at,1564527276,15,18
got color at,1564536053,16,18
got color at,1564544313,16,18
got color at,1564552306,16,18
got color at,1564560616,16,18
got color at,1564568973,16,18
got color at,1564577258,16,18
got color at,1564586055,17,18
got color at,1564594282,17,18
got color at,1564602312,17,18
got color at,1564610629,17,18
got color at,1564618954,17,18
got color at,1564627268,17,18
got color at,1564636058,18,18
got color at,1564644359,18,18
got color at,1564652660,18,18
got color at,1564660710,18,18
got color at,1564668997,18,18
got color at,1564677285,18,18
got color at,1564686059,19,18
got color at,1564694323,19,18
got color at,1564702326,19,18
got color at,1564710623,19,18
got color at,1564718986,19,18
got color at,1564727302,19,18
got color at,1564736065,20,18
got color at,1564744326,20,18
got color at,1564752329,20,18
got color at,1564760622,20,18
got color at,1564768963,20,18
got color at,1564777272,20,18
got color at,1564786054,21,18
got color at,1564794296,21,18
got color at,1564802578,21,18
got color at,1564810629,21,18
got color at,1564818959,21,18
got color at,1564827272,21,18
got color at,1564836053,22,18
got color at,1564844266,22,18
got color at,1564852315,22,18
got color at,1564860696,22,18
got color at,1564868965,22,18
got color at,1564877264,22,18
got color at,1564886046,23,18
got color at,1564894287,23,18
got color at,1564902288,23,18
got color at,1564910612,23,18
got color at,1564918950,23,18
got color at,1564927260,23,18
got color at,1564936052,24,18
