event_type,timestamp,color,iteration
got color at,1433586029,2,16
got color at,1433593675,2,16
got color at,1433601866,2,16
got color at,1433610238,2,16
got color at,1433618967,3,16
got color at,1433627251,3,16
got color at,1433635198,3,16
got color at,1433643487,3,16
got color at,1433651849,3,16
got color at,1433660141,3,16
got color at,1433668881,4,16
got color at,1433677167,4,16
got color at,1433685199,4,16
got color at,1433693510,4,16
got color at,1433701844,4,16
got color at,1433710172,4,16
got color at,1433718869,5,16
got color at,1433727157,5,16
got color at,1433735188,5,16
got color at,1433743507,5,16
got color at,1433751840,5,16
got color at,1433760121,5,16
got color at,1433768914,6,16
got color at,1433777166,6,16
got color at,1433785186,6,16
got color at,1433793530,6,16
got color at,1433801853,6,16
got color at,1433810165,6,16
got color at,1433818884,7,16
got color at,1433827172,7,16
got color at,1433835201,7,16
got color at,1433843666,7,16
got color at,1433851921,7,16
got color at,1433860175,7,16
got color at,1433868938,8,16
got color at,1433877214,8,16
got color at,1433885190,8,16
got color at,1433893560,8,16
got color at,1433901866,8,16
got color at,1433910163,8,16
got color at,1433918937,9,16
got color at,1433927199,9,16
got color at,1433935163,9,16
got color at,1433943503,9,16
got color at,1433951836,9,16
got color at,1433960152,9,16
got color at,1433968869,10,16
got color at,1433977148,10,16
got color at,1433985214,10,16
got color at,1433993462,10,16
got color at,1434001854,10,16
got color at,1434010122,10,16
got color at,1434018929,11,16
got color at,1434027274,11,16
got color at,1434035596,11,16
got color at,1434043604,11,16
got color at,1434051872,11,16
got color at,1434060109,11,16
got color at,1434068962,12,16
got color at,1434077189,12,16
got color at,1434085190,12,16
got color at,1434093519,12,16
got color at,1434101808,12,16
got color at,1434110170,12,16
got color at,1434118965,13,16
got color at,1434127185,13,16
got color at,1434135189,13,16
got color at,1434143508,13,16
got color at,1434151858,13,16
got color at,1434160150,13,16
got color at,1434168955,14,16
got color at,1434177164,14,16
got color at,1434185192,14,16
got color at,1434193498,14,16
got color at,1434201828,14,16
got color at,1434210149,14,16
got color at,1434218902,15,16
got color at,1434227184,15,16
got color at,1434235200,15,16
got color at,1434243530,15,16
got color at,1434251867,15,16
got color at,1434260118,15,16
got color at,1434268942,16,16
got color at,1434277187,16,16
got color at,1434285157,16,16
got color at,1434293492,16,16
got color at,1434301846,16,16
got color at,1434310163,16,16
got color at,1434318939,17,16
got color at,1434327165,17,16
got color at,1434335193,17,16
got color at,1434343522,17,16
got color at,1434351837,17,16
got color at,1434360154,17,16
got color at,1434368933,18,16
got color at,1434377197,18,16
got color at,1434385199,18,16
got color at,1434393532,18,16
got color at,1434401812,18,16
got color at,1434410163,18,16
got color at,1434418963,19,16
got color at,1434427164,19,16
got color at,1434435198,19,16
got color at,1434443516,19,16
got color at,1434451859,19,16
got color at,1434460182,19,16
got color at,1434468950,20,16
got color at,1434477228,20,16
got color at,1434485184,20,16
got color at,1434493501,20,16
got color at,1434501831,20,16
got color at,1434510161,20,16
got color at,1434518926,21,16
got color at,1434527171,21,16
got color at,1434535179,21,16
got color at,1434543482,21,16
got color at,1434551843,21,16
got color at,1434560165,21,16
got color at,1434568921,22,16
got color at,1434577179,22,16
got color at,1434585177,22,16
got color at,1434593508,22,16
got color at,1434601834,22,16
got color at,1434610160,22,16
got color at,1434618951,23,16
got color at,1434627209,23,16
got color at,1434635202,23,16
got color at,1434643501,23,16
got color at,1434651854,23,16
got color at,1434660173,23,16
got color at,1434668919,24,16
got color at,1434677188,24,16
got color at,1434685187,24,16
got color at,1434693506,24,16
got color at,1434701830,24,16
got color at,1434710167,24,16
got color at,1434718914,25,16
got color at,1434727174,25,16
got color at,1434735200,25,16
got color at,1434743509,25,16
got color at,1434751851,25,16
got color at,1434760166,25,16
got color at,1434768955,26,16
got color at,1434777218,26,16
got color at,1434785183,26,16
got color at,1434793505,26,16
got color at,1434801835,26,16
got color at,1434810166,26,16
got color at,1434818946,27,16
got color at,1434827212,27,16
got color at,1434835181,27,16
got color at,1434843500,27,16
got color at,1434851829,27,16
got color at,1434860164,27,16
got color at,1434868918,28,16
got color at,1434877174,28,16
got color at,1434885181,28,16
got color at,1434893502,28,16
got color at,1434901838,28,16
got color at,1434910166,28,16
got color at,1434918920,29,16
got color at,1434927151,29,16
got color at,1434935180,29,16
got color at,1434943512,29,16
got color at,1434951835,29,16
got color at,1434960172,29,16
got color at,1434968921,30,16
got color at,1434977176,30,16
got color at,1434985181,30,16
got color at,1434993522,30,16
got color at,1435001839,30,16
got color at,1435010177,30,16
got color at,1435018992,31,16
got color at,1435027170,31,16
got color at,1435035204,31,16
got color at,1435043512,31,16
got color at,1435051856,31,16
got color at,1435060158,31,16
got color at,1435068945,32,16
got color at,1435077162,32,16
got color at,1435085196,32,16
got color at,1435093526,32,16
got color at,1435101852,32,16
got color at,1435110163,32,16
got color at,1435118921,33,16
got color at,1435127160,33,16
got color at,1435135186,33,16
got color at,1435143505,33,16
got color at,1435151791,33,16
got color at,1435160170,33,16
got color at,1435168968,34,16
got color at,1435177183,34,16
got color at,1435185195,34,16
got color at,1435193478,34,16
got color at,1435202110,34,16
got color at,1435210271,34,16
got color at,1435218959,35,16
got color at,1435227201,35,16
got color at,1435235209,35,16
got color at,1435243519,35,16
got color at,1435251810,35,16
got color at,1435260126,35,16
got color at,1435268963,36,16
got color at,1435277146,36,16
got color at,1435285147,36,16
got color at,1435293510,36,16
got color at,1435301847,36,16
got color at,1435310114,36,16
got color at,1435318948,37,16
got color at,1435327150,37,16
got color at,1435335195,37,16
got color at,1435343508,37,16
got color at,1435351854,37,16
got color at,1435360170,37,16
got color at,1435368950,38,16
got color at,1435377186,38,16
got color at,1435385198,38,16
got color at,1435393530,38,16
got color at,1435401843,38,16
got color at,1435410150,38,16
got color at,1435418923,39,16
got color at,1435427153,39,16
got color at,1435435504,39,16
got color at,1435443964,39,16
got color at,1435452289,39,16
got color at,1435460247,39,16
got color at,1435468938,40,16
got color at,1435477633,40,16
got color at,1435485458,40,16
got color at,1435493644,40,16
got color at,1435501863,40,16
got color at,1435510118,40,16
got color at,1435518928,41,16
got color at,1435527232,41,16
got color at,1435535185,41,16
got color at,1435543495,41,16
got color at,1435551868,41,16
got color at,1435560165,41,16
got color at,1435568878,42,16
got color at,1435577225,42,16
got color at,1435585180,42,16
got color at,1435593518,42,16
got color at,1435601836,42,16
got color at,1435610195,42,16
got color at,1435618958,43,16
got color at,1435627221,43,16
got color at,1435635199,43,16
got color at,1435643498,43,16
got color at,1435651840,43,16
got color at,1435660163,43,16
got color at,1435668874,44,16
got color at,1435677173,44,16
got color at,1435685190,44,16
got color at,1435693504,44,16
got color at,1435701851,44,16
got color at,1435710177,44,16
got color at,1435718884,45,16
got color at,1435727154,45,16
got color at,1435735194,45,16
got color at,1435743518,45,16
got color at,1435751846,45,16
got color at,1435760175,45,16
got color at,1435768969,46,16
got color at,1435777155,46,16
got color at,1435785174,46,16
got color at,1435793507,46,16
got color at,1435801855,46,16
got color at,1435810156,46,16
got color at,1435818873,47,16
got color at,1435827160,47,16
got color at,1435835196,47,16
got color at,1435843515,47,16
got color at,1435851849,47,16
got color at,1435860154,47,16
got color at,1435868931,48,16
got color at,1435877168,48,16
got color at,1435885192,48,16
got color at,1435893512,48,16
got color at,1435901835,48,16
got color at,1435910167,48,16
got color at,1435918929,49,16
got color at,1435927180,49,16
got color at,1435935202,49,16
got color at,1435943478,49,16
got color at,1435951847,49,16
got color at,1435960162,49,16
got color at,1435968932,50,16
got color at,1435977163,50,16
got color at,1435985188,50,16
got color at,1435993521,50,16
got color at,1436001805,50,16
got color at,1436010122,50,16
got color at,1436018882,51,16
got color at,1436027179,51,16
got color at,1436035196,51,16
got color at,1436043568,51,16
got color at,1436051912,51,16
got color at,1436060578,51,16
got color at,1436068952,52,16
got color at,1436077170,52,16
got color at,1436085191,52,16
got color at,1436093524,52,16
got color at,1436101866,52,16
got color at,1436110197,52,16
got color at,1436118895,53,16
got color at,1436127186,53,16
got color at,1436135209,53,16
got color at,1436143530,53,16
got color at,1436151857,53,16
got color at,1436160177,53,16
got color at,1436168915,54,16
got color at,1436177162,54,16
got color at,1436185222,54,16
got color at,1436193487,54,16
got color at,1436201860,54,16
got color at,1436210166,54,16
got color at,1436218913,55,16
got color at,1436227210,55,16
got color at,1436235244,55,16
got color at,1436243544,55,16
got color at,1436251860,55,16
got color at,1436260171,55,16
got color at,1436268917,56,16
got color at,1436277173,56,16
got color at,1436285210,56,16
got color at,1436293533,56,16
got color at,1436301858,56,16
got color at,1436310116,56,16
got color at,1436318968,57,16
got color at,1436327117,57,16
got color at,1436335209,57,16
got color at,1436343467,57,16
got color at,1436351861,57,16
got color at,1436360177,57,16
got color at,1436368961,58,16
got color at,1436377207,58,16
got color at,1436385219,58,16
got color at,1436393472,58,16
got color at,1436401853,58,16
got color at,1436410163,58,16
got color at,1436418983,59,16
got color at,1436427181,59,16
got color at,1436435201,59,16
got color at,1436443533,59,16
got color at,1436451854,59,16
got color at,1436460200,59,16
got color at,1436468983,60,16
got color at,1436477256,60,16
got color at,1436485230,60,16
got color at,1436493545,60,16
got color at,1436501818,60,16
got color at,1436510189,60,16
got color at,1436518956,61,16
got color at,1436527210,61,16
got color at,1436535200,61,16
