event_type,color,timestamp,iteration
start,0,1719397343069411.2,19
render_start,1,1719397343120275.0,19
render_stop,1,1719397343120275.0,19
render_start,2,1719397343170141.0,19
render_stop,2,1719397343170141.0,19
render_start,3,1719397343220397.5,19
render_stop,3,1719397343220397.5,19
render_start,4,1719397343270269.2,19
render_stop,4,1719397343270269.2,19
render_start,5,1719397343320134.5,19
render_stop,5,1719397343320134.5,19
render_start,6,1719397343369997.8,19
render_stop,6,1719397343369997.8,19
render_start,7,1719397343419866.0,19
render_stop,7,1719397343419866.0,19
render_start,8,1719397343469731.5,19
render_stop,8,1719397343469731.5,19
render_start,9,1719397343519597.8,19
render_stop,9,1719397343519597.8,19
render_start,10,1719397343569464.8,19
render_stop,10,1719397343569464.8,19
render_start,11,1719397343620328.5,19
render_stop,11,1719397343620328.5,19
render_start,12,1719397343670195.8,19
render_stop,12,1719397343670195.8,19
render_start,13,1719397343719765.5,19
render_stop,13,1719397343719765.5,19
render_start,14,1719397343769631.8,19
render_stop,14,1719397343769631.8,19
render_start,15,1719397343819498.8,19
render_stop,15,1719397343819498.8,19
render_start,16,1719397343870362.5,19
render_stop,16,1719397343870362.5,19
render_start,17,1719397343920231.5,19
render_stop,17,1719397343920231.5,19
render_start,18,1719397343970096.2,19
render_stop,18,1719397343970096.2,19
render_start,19,1719397344019966.5,19
render_stop,19,1719397344019966.5,19
render_start,20,1719397344069830.2,19
render_stop,20,1719397344069830.2,19
render_start,21,1719397344119696.5,19
render_stop,21,1719397344119696.5,19
render_start,22,1719397344169565.8,19
render_stop,22,1719397344169565.8,19
render_start,23,1719397344219429.5,19
render_stop,23,1719397344219429.5,19
render_start,24,1719397344270294.0,19
render_stop,24,1719397344270294.0,19
render_start,25,1719397344320170.0,19
render_stop,25,1719397344320170.0,19
render_start,26,1719397344370027.5,19
render_stop,26,1719397344370027.5,19
render_start,27,1719397344419894.0,19
render_stop,27,1719397344420894.8,19
render_start,28,1719397344469760.2,19
render_stop,28,1719397344469760.2,19
render_start,29,1719397344519627.0,19
render_stop,29,1719397344519627.0,19
render_start,30,1719397344569493.8,19
render_stop,30,1719397344569493.8,19
render_start,31,1719397344620358.0,19
render_stop,31,1719397344620358.0,19
render_start,32,1719397344670224.0,19
render_stop,32,1719397344670224.0,19
render_start,33,1719397344720094.0,19
render_stop,33,1719397344720094.0,19
render_start,34,1719397344769673.5,19
render_stop,34,1719397344769673.5,19
render_start,35,1719397344819543.8,19
render_stop,35,1719397344819543.8,19
render_start,36,1719397344870403.8,19
render_stop,36,1719397344870403.8,19
render_start,37,1719397344920270.8,19
render_stop,37,1719397344920270.8,19
render_start,38,1719397344970138.0,19
render_stop,38,1719397344970138.0,19
render_start,39,1719397345020003.8,19
render_stop,39,1719397345020003.8,19
render_start,40,1719397345069871.2,19
render_stop,40,1719397345069871.2,19
render_start,41,1719397345119737.5,19
render_stop,41,1719397345119737.5,19
render_start,42,1719397345169604.0,19
render_stop,42,1719397345169604.0,19
render_start,43,1719397345219471.2,19
render_stop,43,1719397345219471.2,19
render_start,44,1719397345270334.5,19
render_stop,44,1719397345270334.5,19
render_start,45,1719397345320201.2,19
render_stop,45,1719397345320201.2,19
render_start,46,1719397345370068.8,19
render_stop,46,1719397345370068.8,19
render_start,47,1719397345419935.0,19
render_stop,47,1719397345419935.0,19
render_start,48,1719397345469802.5,19
render_stop,48,1719397345469802.5,19
render_start,49,1719397345519668.0,19
render_stop,49,1719397345519668.0,19
render_start,50,1719397345569536.0,19
render_stop,50,1719397345569536.0,19
render_start,51,1719397345620399.0,19
render_stop,51,1719397345620399.0,19
render_start,52,1719397345670267.5,19
render_stop,52,1719397345670267.5,19
render_start,53,1719397345720132.2,19
render_stop,53,1719397345720132.2,19
render_start,54,1719397345769752.0,19
render_stop,54,1719397345769752.0,19
render_start,55,1719397345819618.8,19
render_stop,55,1719397345819618.8,19
render_start,56,1719397345869485.5,19
render_stop,56,1719397345869485.5,19
render_start,57,1719397345920349.5,19
render_stop,57,1719397345920349.5,19
render_start,58,1719397345970216.2,19
render_stop,58,1719397345970216.2,19
render_start,59,1719397346020083.0,19
render_stop,59,1719397346020083.0,19
render_start,60,1719397346069949.8,19
render_stop,60,1719397346069949.8,19
render_start,61,1719397346119816.8,19
render_stop,61,1719397346119816.8,19
render_start,62,1719397346169683.0,19
render_stop,62,1719397346169683.0,19
render_start,63,1719397346219549.5,19
render_stop,63,1719397346219549.5,19
render_start,64,1719397346269416.2,19
render_stop,64,1719397346269416.2,19
render_start,65,1719397346320280.5,19
render_stop,65,1719397346320280.5,19
render_start,66,1719397346370147.2,19
render_stop,66,1719397346370147.2,19
render_start,67,1719397346419672.0,19
render_stop,67,1719397346419672.0,19
render_start,68,1719397346469538.2,19
render_stop,68,1719397346469538.2,19
render_start,69,1719397346520402.2,19
render_stop,69,1719397346520402.2,19
render_start,70,1719397346570269.0,19
render_stop,70,1719397346570269.0,19
render_start,71,1719397346620136.0,19
render_stop,71,1719397346620136.0,19
render_start,72,1719397346670002.5,19
render_stop,72,1719397346670002.5,19
render_start,73,1719397346719869.2,19
render_stop,73,1719397346719869.2,19
render_start,74,1719397346769736.0,19
render_stop,74,1719397346769736.0,19
render_start,75,1719397346819602.8,19
render_stop,75,1719397346819602.8,19
render_start,76,1719397346869469.2,19
render_stop,76,1719397346869469.2,19
render_start,77,1719397346920333.5,19
render_stop,77,1719397346920333.5,19
render_start,78,1719397346970200.0,19
render_stop,78,1719397346970200.0,19
render_start,79,1719397347020066.8,19
render_stop,79,1719397347020066.8,19
render_start,80,1719397347069933.2,19
render_stop,80,1719397347069933.2,19
render_start,81,1719397347119800.0,19
render_stop,81,1719397347119800.0,19
render_start,82,1719397347169666.8,19
render_stop,82,1719397347169666.8,19
render_start,83,1719397347219533.8,19
render_stop,83,1719397347219533.8,19
render_start,84,1719397347270397.5,19
render_stop,84,1719397347270397.5,19
render_start,85,1719397347320264.2,19
render_stop,85,1719397347320264.2,19
render_start,86,1719397347370131.0,19
render_stop,86,1719397347370131.0,19
render_start,87,1719397347419997.8,19
render_stop,87,1719397347419997.8,19
render_start,88,1719397347469864.0,19
render_stop,88,1719397347469864.0,19
render_start,89,1719397347519731.2,19
render_stop,89,1719397347519731.2,19
render_start,90,1719397347569597.8,19
render_stop,90,1719397347569597.8,19
render_start,91,1719397347619464.2,19
render_stop,91,1719397347619464.2,19
render_start,92,1719397347670328.2,19
render_stop,92,1719397347670328.2,19
render_start,93,1719397347720195.2,19
render_stop,93,1719397347720195.2,19
render_start,94,1719397347770061.8,19
render_stop,94,1719397347770061.8,19
render_start,95,1719397347819577.0,19
render_stop,95,1719397347819577.0,19
render_start,96,1719397347869443.8,19
render_stop,96,1719397347869443.8,19
render_start,97,1719397347920307.8,19
render_stop,97,1719397347920307.8,19
render_start,98,1719397347970174.8,19
render_stop,98,1719397347970174.8,19
render_start,99,1719397348020041.5,19
render_stop,99,1719397348020041.5,19
render_start,100,1719397348069908.0,19
render_stop,100,1719397348069908.0,19
render_start,101,1719397348119775.2,19
render_stop,101,1719397348119775.2,19
render_start,102,1719397348169634.0,19
render_stop,102,1719397348169634.0,19
render_start,103,1719397348219501.8,19
render_stop,103,1719397348219501.8,19
render_start,104,1719397348270364.8,19
render_stop,104,1719397348270364.8,19
render_start,105,1719397348320234.0,19
render_stop,105,1719397348320234.0,19
render_start,106,1719397348370101.5,19
render_stop,106,1719397348370101.5,19
render_start,107,1719397348419969.5,19
render_stop,107,1719397348419969.5,19
render_start,108,1719397348469831.8,19
render_stop,108,1719397348469831.8,19
render_start,109,1719397348519698.2,19
render_stop,109,1719397348519698.2,19
render_start,110,1719397348569565.8,19
render_stop,110,1719397348569565.8,19
render_start,111,1719397348619436.2,19
render_stop,111,1719397348619436.2,19
render_start,112,1719397348670296.0,19
render_stop,112,1719397348670296.0,19
render_start,113,1719397348720162.2,19
render_stop,113,1719397348720162.2,19
render_start,114,1719397348770029.0,19
render_stop,114,1719397348770029.0,19
render_start,115,1719397348819895.5,19
render_stop,115,1719397348819895.5,19
render_start,116,1719397348869763.8,19
render_stop,116,1719397348869763.8,19
render_start,117,1719397348919629.2,19
render_stop,117,1719397348919629.2,19
render_start,118,1719397348969496.2,19
render_stop,118,1719397348969496.2,19
render_start,119,1719397349020359.8,19
render_stop,119,1719397349020359.8,19
render_start,120,1719397349070233.2,19
render_stop,120,1719397349070233.2,19
render_start,121,1719397349120097.5,19
render_stop,121,1719397349120097.5,19
render_start,122,1719397349169960.8,19
render_stop,122,1719397349169960.8,19
render_start,123,1719397349219827.0,19
render_stop,123,1719397349219827.0,19
render_start,124,1719397349269693.2,19
render_stop,124,1719397349269693.2,19
render_start,125,1719397349319563.2,19
render_stop,125,1719397349319563.2,19
render_start,126,1719397349369431.8,19
render_stop,126,1719397349369431.8,19
render_start,127,1719397349420293.0,19
render_stop,127,1719397349420293.0,19
render_start,128,1719397349470160.8,19
render_stop,128,1719397349470160.8,19
render_start,129,1719397349520024.0,19
render_stop,129,1719397349520024.0,19
render_start,130,1719397349569859.8,19
render_stop,130,1719397349569859.8,19
render_start,131,1719397349619757.8,19
render_stop,131,1719397349619757.8,19
render_start,132,1719397349669624.8,19
render_stop,132,1719397349669624.8,19
render_start,133,1719397349719460.0,19
render_stop,133,1719397349719460.0,19
render_start,134,1719397349770355.0,19
render_stop,134,1719397349770355.0,19
render_start,135,1719397349819949.5,19
