event_type,timestamp,color,iteration
got color at,1582461042,2,18
got color at,1582469142,2,18
got color at,1582477382,2,18
got color at,1582486178,3,18
got color at,1582494453,3,18
got color at,1582502470,3,18
got color at,1582510688,3,18
got color at,1582519020,3,18
got color at,1582527335,3,18
got color at,1582536123,4,18
got color at,1582544368,4,18
got color at,1582552361,4,18
got color at,1582560704,4,18
got color at,1582569012,4,18
got color at,1582577342,4,18
got color at,1582586109,5,18
got color at,1582594352,5,18
got color at,1582602364,5,18
got color at,1582610691,5,18
got color at,1582619031,5,18
got color at,1582627337,5,18
got color at,1582636123,6,18
got color at,1582644346,6,18
got color at,1582652370,6,18
got color at,1582660694,6,18
got color at,1582669043,6,18
got color at,1582677339,6,18
got color at,1582686120,7,18
got color at,1582694391,7,18
got color at,1582702452,7,18
got color at,1582711102,7,18
got color at,1582719072,7,18
got color at,1582727335,7,18
got color at,1582736062,8,18
got color at,1582744414,8,18
got color at,1582752377,8,18
got color at,1582760701,8,18
got color at,1582769026,8,18
got color at,1582777349,8,18
got color at,1582786108,9,18
got color at,1582794363,9,18
got color at,1582802370,9,18
got color at,1582810679,9,18
got color at,1582819010,9,18
got color at,1582827323,9,18
got color at,1582836111,10,18
got color at,1582844337,10,18
got color at,1582852352,10,18
got color at,1582860691,10,18
got color at,1582869021,10,18
got color at,1582877325,10,18
got color at,1582886150,11,18
got color at,1582894335,11,18
got color at,1582902355,11,18
got color at,1582910679,11,18
got color at,1582919016,11,18
got color at,1582927322,11,18
got color at,1582936110,12,18
got color at,1582944322,12,18
got color at,1582952353,12,18
got color at,1582960684,12,18
got color at,1582969016,12,18
got color at,1582977320,12,18
got color at,1582986123,13,18
got color at,1582994371,13,18
got color at,1583002375,13,18
got color at,1583010693,13,18
got color at,1583019021,13,18
got color at,1583027319,13,18
got color at,1583036111,14,18
got color at,1583044328,14,18
got color at,1583052371,14,18
got color at,1583060695,14,18
got color at,1583069024,14,18
got color at,1583077330,14,18
got color at,1583086135,15,18
got color at,1583094352,15,18
got color at,1583102365,15,18
got color at,1583110701,15,18
got color at,1583119034,15,18
got color at,1583127319,15,18
got color at,1583136117,16,18
got color at,1583144340,16,18
got color at,1583152363,16,18
got color at,1583160693,16,18
got color at,1583169005,16,18
got color at,1583177322,16,18
got color at,1583186109,17,18
got color at,1583194317,17,18
got color at,1583202398,17,18
got color at,1583210699,17,18
got color at,1583219026,17,18
got color at,1583227328,17,18
got color at,1583236125,18,18
got color at,1583244310,18,18
got color at,1583252366,18,18
got color at,1583260683,18,18
got color at,1583269019,18,18
got color at,1583277335,18,18
got color at,1583286106,19,18
got color at,1583294342,19,18
got color at,1583302348,19,18
got color at,1583310705,19,18
got color at,1583319027,19,18
got color at,1583327332,19,18
got color at,1583336127,20,18
got color at,1583344322,20,18
got color at,1583352364,20,18
got color at,1583360697,20,18
