event_type,color,timestamp,iteration
start,0,1719399446126958.2,48
render_start,1,1719399446177859.0,48
render_stop,1,1719399446177859.0,48
render_start,2,1719399446227719.8,48
render_stop,2,1719399446227719.8,48
render_start,3,1719399446277594.8,48
render_stop,3,1719399446277594.8,48
render_start,4,1719399446327425.5,48
render_stop,4,1719399446328425.0,48
render_start,5,1719399446377324.0,48
render_stop,5,1719399446377324.0,48
render_start,6,1719399446427190.8,48
render_stop,6,1719399446427190.8,48
render_start,7,1719399446477053.2,48
render_stop,7,1719399446477053.2,48
render_start,8,1719399446527924.2,48
render_stop,8,1719399446527924.2,48
render_start,9,1719399446577792.5,48
render_stop,9,1719399446577792.5,48
render_start,10,1719399446627655.5,48
render_stop,10,1719399446627655.5,48
render_start,11,1719399446677522.2,48
render_stop,11,1719399446677522.2,48
render_start,12,1719399446727388.8,48
render_stop,12,1719399446727388.8,48
render_start,13,1719399446777255.2,48
render_stop,13,1719399446777255.2,48
render_start,14,1719399446827122.8,48
render_stop,14,1719399446827122.8,48
render_start,15,1719399446876988.2,48
render_stop,15,1719399446876988.2,48
render_start,16,1719399446927853.0,48
render_stop,16,1719399446927853.0,48
render_start,17,1719399446977726.5,48
render_stop,17,1719399446977726.5,48
render_start,18,1719399447027308.5,48
render_stop,18,1719399447027308.5,48
render_start,19,1719399447077176.0,48
render_stop,19,1719399447077176.0,48
render_start,20,1719399447127042.2,48
render_stop,20,1719399447127042.2,48
render_start,21,1719399447177907.2,48
render_stop,21,1719399447177907.2,48
render_start,22,1719399447227776.2,48
render_stop,22,1719399447227776.2,48
render_start,23,1719399447277640.2,48
render_stop,23,1719399447277640.2,48
render_start,24,1719399447327507.8,48
render_stop,24,1719399447327507.8,48
render_start,25,1719399447377378.2,48
render_stop,25,1719399447377378.2,48
render_start,26,1719399447427240.8,48
render_stop,26,1719399447427240.8,48
render_start,27,1719399447477106.2,48
render_stop,27,1719399447477106.2,48
render_start,28,1719399447526974.8,48
render_stop,28,1719399447526974.8,48
render_start,29,1719399447577842.2,48
render_stop,29,1719399447577842.2,48
render_start,30,1719399447627704.2,48
render_stop,30,1719399447627704.2,48
render_start,31,1719399447677574.2,48
render_stop,31,1719399447677574.2,48
render_start,32,1719399447727438.8,48
render_stop,32,1719399447727438.8,48
render_start,33,1719399447777304.8,48
render_stop,33,1719399447777304.8,48
render_start,34,1719399447827171.5,48
render_stop,34,1719399447827171.5,48
render_start,35,1719399447877040.8,48
render_stop,35,1719399447877040.8,48
render_start,36,1719399447927901.8,48
render_stop,36,1719399447927901.8,48
render_start,37,1719399447977772.0,48
render_stop,37,1719399447977772.0,48
render_start,38,1719399448027635.0,48
render_stop,38,1719399448027635.0,48
render_start,39,1719399448077502.5,48
render_stop,39,1719399448077502.5,48
render_start,40,1719399448127369.0,48
render_stop,40,1719399448127369.0,48
render_start,41,1719399448177231.0,48
render_stop,41,1719399448177231.0,48
render_start,42,1719399448227104.0,48
