event_type,timestamp,color,iteration
got color at,615054837,2,5
got color at,615057587,2,5
got color at,615065772,2,5
got color at,615074070,2,5
got color at,615082911,3,5
got color at,615091166,3,5
got color at,615099094,3,5
got color at,615107476,3,5
got color at,615115732,3,5
got color at,615124032,3,5
got color at,615132822,4,5
got color at,615141056,4,5
got color at,615149077,4,5
got color at,615157421,4,5
got color at,615165744,4,5
got color at,615174052,4,5
got color at,615182825,5,5
got color at,615191044,5,5
got color at,615199076,5,5
got color at,615207396,5,5
got color at,615215728,5,5
got color at,615224051,5,5
got color at,615232832,6,5
got color at,615241053,6,5
got color at,615249077,6,5
got color at,615257400,6,5
got color at,615265728,6,5
got color at,615274044,6,5
got color at,615282830,7,5
got color at,615291033,7,5
got color at,615299106,7,5
got color at,615307402,7,5
got color at,615315754,7,5
got color at,615324074,7,5
got color at,615332830,8,5
got color at,615341071,8,5
got color at,615349080,8,5
got color at,615357402,8,5
got color at,615365723,8,5
got color at,615374048,8,5
got color at,615382770,9,5
got color at,615391047,9,5
got color at,615399087,9,5
got color at,615407377,9,5
got color at,615415738,9,5
got color at,615424055,9,5
got color at,615432831,10,5
got color at,615441103,10,5
got color at,615449059,10,5
got color at,615457408,10,5
got color at,615465733,10,5
got color at,615474044,10,5
got color at,615482852,11,5
got color at,615491080,11,5
got color at,615499066,11,5
got color at,615507401,11,5
got color at,615515734,11,5
got color at,615524054,11,5
got color at,615532834,12,5
got color at,615541047,12,5
got color at,615549112,12,5
got color at,615557427,12,5
got color at,615565743,12,5
got color at,615574043,12,5
got color at,615582832,13,5
got color at,615591084,13,5
got color at,615599098,13,5
got color at,615607390,13,5
got color at,615615752,13,5
got color at,615624051,13,5
got color at,615632856,14,5
got color at,615641069,14,5
got color at,615649088,14,5
got color at,615657400,14,5
got color at,615665741,14,5
got color at,615674058,14,5
got color at,615682831,15,5
got color at,615691073,15,5
got color at,615699074,15,5
got color at,615707429,15,5
got color at,615715726,15,5
got color at,615724043,15,5
got color at,615732792,16,5
got color at,615741061,16,5
got color at,615749087,16,5
got color at,615757393,16,5
got color at,615765707,16,5
got color at,615774040,16,5
got color at,615782828,17,5
got color at,615791052,17,5
got color at,615799055,17,5
got color at,615807399,17,5
got color at,615815727,17,5
got color at,615824056,17,5
got color at,615832835,18,5
got color at,615841048,18,5
got color at,615849086,18,5
got color at,615857427,18,5
got color at,615865781,18,5
got color at,615874054,18,5
got color at,615882848,19,5
got color at,615891081,19,5
got color at,615899089,19,5
got color at,615907414,19,5
got color at,615915724,19,5
got color at,615924054,19,5
got color at,615932830,20,5
got color at,615941050,20,5
got color at,615949079,20,5
got color at,615957408,20,5
got color at,615965739,20,5
got color at,615974052,20,5
got color at,615982828,21,5
got color at,615991043,21,5
got color at,615999082,21,5
got color at,616007403,21,5
got color at,616015735,21,5
got color at,616024046,21,5
got color at,616032833,22,5
got color at,616041071,22,5
got color at,616049096,22,5
got color at,616057417,22,5
got color at,616065746,22,5
got color at,616074071,22,5
got color at,616082838,23,5
got color at,616091076,23,5
got color at,616099076,23,5
got color at,616107392,23,5
got color at,616115737,23,5
got color at,616124047,23,5
got color at,616132829,24,5
got color at,616141051,24,5
got color at,616149067,24,5
got color at,616157413,24,5
got color at,616165748,24,5
got color at,616174022,24,5
got color at,616182869,25,5
got color at,616191057,25,5
got color at,616199084,25,5
got color at,616207407,25,5
got color at,616215733,25,5
got color at,616224046,25,5
got color at,616232845,26,5
got color at,616241088,26,5
got color at,616249076,26,5
got color at,616257411,26,5
got color at,616265755,26,5
got color at,616274056,26,5
got color at,616282851,27,5
got color at,616291045,27,5
got color at,616299068,27,5
got color at,616307404,27,5
got color at,616315746,27,5
got color at,616324057,27,5
got color at,616332829,28,5
got color at,616341062,28,5
got color at,616349224,28,5
got color at,616357478,28,5
got color at,616365754,28,5
got color at,616374050,28,5
got color at,616382794,29,5
got color at,616391102,29,5
got color at,616399074,29,5
got color at,616407396,29,5
got color at,616415741,29,5
got color at,616424059,29,5
got color at,616432765,30,5
got color at,616441101,30,5
got color at,616449092,30,5
got color at,616457409,30,5
got color at,616465742,30,5
got color at,616474043,30,5
got color at,616482838,31,5
got color at,616491077,31,5
got color at,616499092,31,5
got color at,616507414,31,5
got color at,616515728,31,5
got color at,616524046,31,5
got color at,616532840,32,5
got color at,616541057,32,5
got color at,616549090,32,5
got color at,616557401,32,5
got color at,616565733,32,5
got color at,616574049,32,5
got color at,616582831,33,5
got color at,616591055,33,5
got color at,616599095,33,5
got color at,616607405,33,5
got color at,616615733,33,5
got color at,616624081,33,5
got color at,616632842,34,5
got color at,616641078,34,5
got color at,616649075,34,5
got color at,616657410,34,5
got color at,616665729,34,5
got color at,616674051,34,5
got color at,616682836,35,5
got color at,616691061,35,5
got color at,616699080,35,5
got color at,616707373,35,5
got color at,616715743,35,5
got color at,616724064,35,5
got color at,616732765,36,5
got color at,616741061,36,5
got color at,616749117,36,5
got color at,616757821,36,5
got color at,616765840,36,5
got color at,616774066,36,5
