event_type,timestamp,color,iteration
got color at,317422454,2,1
got color at,317431504,2,1
got color at,317439761,2,1
got color at,317448553,3,1
got color at,317456804,3,1
got color at,317464775,3,1
got color at,317473110,3,1
got color at,317481416,3,1
got color at,317489710,3,1
got color at,317498537,4,1
got color at,317506736,4,1
got color at,317514769,4,1
got color at,317523083,4,1
got color at,317531436,4,1
got color at,317539738,4,1
got color at,317548543,5,1
got color at,317556717,5,1
got color at,317564768,5,1
got color at,317573096,5,1
got color at,317581400,5,1
got color at,317589934,5,1
got color at,317598463,6,1
got color at,317606816,6,1
got color at,317614810,6,1
got color at,317623110,6,1
got color at,317631448,6,1
got color at,317639744,6,1
got color at,317648531,7,1
got color at,317656782,7,1
got color at,317664784,7,1
got color at,317673108,7,1
got color at,317681436,7,1
got color at,317689736,7,1
got color at,317698518,8,1
got color at,317706769,8,1
got color at,317714782,8,1
got color at,317723109,8,1
got color at,317731428,8,1
got color at,317739737,8,1
got color at,317748522,9,1
got color at,317756766,9,1
got color at,317764794,9,1
got color at,317773108,9,1
got color at,317781426,9,1
got color at,317789752,9,1
got color at,317798522,10,1
got color at,317806759,10,1
got color at,317814782,10,1
got color at,317823095,10,1
got color at,317831427,10,1
got color at,317839761,10,1
got color at,317848457,11,1
got color at,317856826,11,1
got color at,317864770,11,1
got color at,317873111,11,1
got color at,317881435,11,1
got color at,317889780,11,1
got color at,317898467,12,1
got color at,317906763,12,1
got color at,317914767,12,1
got color at,317923099,12,1
got color at,317931423,12,1
got color at,317939744,12,1
got color at,317948562,13,1
got color at,317956749,13,1
got color at,317964781,13,1
got color at,317973095,13,1
got color at,317981435,13,1
got color at,317989751,13,1
got color at,317998492,14,1
got color at,318006754,14,1
got color at,318014788,14,1
got color at,318023110,14,1
got color at,318031434,14,1
got color at,318039745,14,1
got color at,318048533,15,1
got color at,318056796,15,1
got color at,318064790,15,1
got color at,318073112,15,1
got color at,318081438,15,1
got color at,318089746,15,1
got color at,318098522,16,1
got color at,318106774,16,1
got color at,318114767,16,1
got color at,318123013,16,1
got color at,318131416,16,1
got color at,318139750,16,1
got color at,318148519,17,1
got color at,318156763,17,1
got color at,318164789,17,1
got color at,318173090,17,1
got color at,318181433,17,1
got color at,318189738,17,1
got color at,318198539,18,1
got color at,318206761,18,1
got color at,318214773,18,1
got color at,318223083,18,1
got color at,318231421,18,1
got color at,318239722,18,1
got color at,318248534,19,1
got color at,318256733,19,1
got color at,318264775,19,1
got color at,318273099,19,1
got color at,318281419,19,1
got color at,318289747,19,1
got color at,318298554,20,1
got color at,318306754,20,1
got color at,318317653,20,1
got color at,318323091,20,1
got color at,318331431,20,1
got color at,318339736,20,1
got color at,318348548,21,1
got color at,318356747,21,1
got color at,318364748,21,1
got color at,318373089,21,1
got color at,318381428,21,1
got color at,318389744,21,1
got color at,318398541,22,1
got color at,318406738,22,1
got color at,318414765,22,1
got color at,318423097,22,1
got color at,318431430,22,1
got color at,318439731,22,1
got color at,318448519,23,1
got color at,318456762,23,1
got color at,318464799,23,1
got color at,318473084,23,1
got color at,318481431,23,1
got color at,318489742,23,1
got color at,318498457,24,1
got color at,318506751,24,1
got color at,318514763,24,1
got color at,318523090,24,1
got color at,318531427,24,1
got color at,318539738,24,1
got color at,318548485,25,1
got color at,318556740,25,1
got color at,318564782,25,1
got color at,318573092,25,1
got color at,318581419,25,1
got color at,318589749,25,1
got color at,318598529,26,1
got color at,318606732,26,1
got color at,318614756,26,1
got color at,318623106,26,1
got color at,318631437,26,1
got color at,318639748,26,1
got color at,318648518,27,1
got color at,318656762,27,1
got color at,318664788,27,1
got color at,318673094,27,1
got color at,318681437,27,1
got color at,318689748,27,1
got color at,318698532,28,1
got color at,318706782,28,1
got color at,318714764,28,1
got color at,318723096,28,1
got color at,318731430,28,1
got color at,318739744,28,1
got color at,318748521,29,1
