event_type,color,timestamp,iteration
start,0,1719396282601173.8,5
render_start,1,1719396282652041.8,5
render_stop,1,1719396282652041.8,5
render_start,2,1719396282701906.2,5
render_stop,2,1719396282701906.2,5
render_start,3,1719396282751767.5,5
render_stop,3,1719396282751767.5,5
render_start,4,1719396282801641.0,5
render_stop,4,1719396282801641.0,5
render_start,5,1719396282851510.2,5
render_stop,5,1719396282851510.2,5
render_start,6,1719396282901372.0,5
render_stop,6,1719396282901372.0,5
render_start,7,1719396282951238.0,5
render_stop,7,1719396282951238.0,5
render_start,8,1719396283002101.5,5
render_stop,8,1719396283002101.5,5
render_start,9,1719396283051968.2,5
render_stop,9,1719396283051968.2,5
render_start,10,1719396283101836.2,5
render_stop,10,1719396283101836.2,5
render_start,11,1719396283151705.8,5
render_stop,11,1719396283151705.8,5
render_start,12,1719396283201271.2,5
render_stop,12,1719396283201271.2,5
render_start,13,1719396283252135.5,5
render_stop,13,1719396283252135.5,5
render_start,14,1719396283302002.0,5
render_stop,14,1719396283302002.0,5
render_start,15,1719396283351870.8,5
render_stop,15,1719396283351870.8,5
render_start,16,1719396283401738.5,5
render_stop,16,1719396283401738.5,5
render_start,17,1719396283451602.0,5
render_stop,17,1719396283451602.0,5
render_start,18,1719396283501468.8,5
render_stop,18,1719396283501468.8,5
render_start,19,1719396283551337.5,5
render_stop,19,1719396283551337.5,5
render_start,20,1719396283601206.8,5
render_stop,20,1719396283601206.8,5
render_start,21,1719396283652066.2,5
render_stop,21,1719396283652066.2,5
render_start,22,1719396283701932.2,5
render_stop,22,1719396283701932.2,5
render_start,23,1719396283751803.2,5
render_stop,23,1719396283751803.2,5
render_start,24,1719396283801668.2,5
render_stop,24,1719396283801668.2,5
render_start,25,1719396283851540.5,5
render_stop,25,1719396283851540.5,5
render_start,26,1719396283901402.5,5
render_stop,26,1719396283901402.5,5
render_start,27,1719396283951268.8,5
render_stop,27,1719396283951268.8,5
render_start,28,1719396284002130.2,5
render_stop,28,1719396284002130.2,5
render_start,29,1719396284051996.8,5
render_stop,29,1719396284051996.8,5
render_start,30,1719396284101630.0,5
render_stop,30,1719396284101630.0,5
render_start,31,1719396284151494.5,5
render_stop,31,1719396284151494.5,5
render_start,32,1719396284201364.5,5
render_stop,32,1719396284201364.5,5
render_start,33,1719396284251232.2,5
render_stop,33,1719396284251232.2,5
render_start,34,1719396284302092.5,5
render_stop,34,1719396284302092.5,5
render_start,35,1719396284351958.5,5
render_stop,35,1719396284351958.5,5
render_start,36,1719396284401826.8,5
render_stop,36,1719396284401826.8,5
render_start,37,1719396284451692.0,5
render_stop,37,1719396284451692.0,5
render_start,38,1719396284501560.2,5
render_stop,38,1719396284501560.2,5
render_start,39,1719396284551425.2,5
render_stop,39,1719396284551425.2,5
render_start,40,1719396284601292.8,5
render_stop,40,1719396284601292.8,5
render_start,41,1719396284652155.8,5
render_stop,41,1719396284652155.8,5
render_start,42,1719396284702023.8,5
render_stop,42,1719396284702023.8,5
render_start,43,1719396284751890.0,5
render_stop,43,1719396284751890.0,5
render_start,44,1719396284801760.8,5
render_stop,44,1719396284801760.8,5
render_start,45,1719396284851624.2,5
render_stop,45,1719396284851624.2,5
render_start,46,1719396284901490.0,5
render_stop,46,1719396284901490.0,5
render_start,47,1719396284951359.8,5
render_stop,47,1719396284951359.8,5
render_start,48,1719396285001223.0,5
render_stop,48,1719396285001223.0,5
render_start,49,1719396285052067.8,5
render_stop,49,1719396285053081.2,5
render_start,50,1719396285101953.8,5
render_stop,50,1719396285101953.8,5
render_start,51,1719396285151819.8,5
render_stop,51,1719396285151819.8,5
render_start,52,1719396285201686.8,5
render_stop,52,1719396285201686.8,5
render_start,53,1719396285251557.5,5
render_stop,53,1719396285251557.5,5
render_start,54,1719396285301420.0,5
render_stop,54,1719396285301420.0,5
render_start,55,1719396285351293.8,5
render_stop,55,1719396285351293.8,5
render_start,56,1719396285402151.0,5
render_stop,56,1719396285402151.0,5
render_start,57,1719396285452017.5,5
render_stop,57,1719396285452017.5,5
render_start,58,1719396285501888.0,5
render_stop,58,1719396285501888.0,5
render_start,59,1719396285551755.2,5
render_stop,59,1719396285551755.2,5
render_start,60,1719396285601624.8,5
render_stop,60,1719396285601624.8,5
render_start,61,1719396285651484.8,5
render_stop,61,1719396285651484.8,5
render_start,62,1719396285701355.0,5
render_stop,62,1719396285701355.0,5
render_start,63,1719396285751222.5,5
render_stop,63,1719396285751222.5,5
render_start,64,1719396285802082.2,5
render_stop,64,1719396285802082.2,5
render_start,65,1719396285851949.0,5
render_stop,65,1719396285851949.0,5
render_start,66,1719396285901479.2,5
render_stop,66,1719396285901479.2,5
render_start,67,1719396285951346.0,5
render_stop,67,1719396285952345.0,5
render_start,68,1719396286001216.2,5
render_stop,68,1719396286001216.2,5
render_start,69,1719396286052079.8,5
render_stop,69,1719396286052079.8,5
render_start,70,1719396286101952.8,5
render_stop,70,1719396286101952.8,5
render_start,71,1719396286151814.5,5
render_stop,71,1719396286151814.5,5
render_start,72,1719396286201684.0,5
render_stop,72,1719396286201684.0,5
render_start,73,1719396286251547.0,5
render_stop,73,1719396286251547.0,5
render_start,74,1719396286301414.5,5
render_stop,74,1719396286301414.5,5
render_start,75,1719396286351281.5,5
render_stop,75,1719396286351281.5,5
render_start,76,1719396286402148.0,5
render_stop,76,1719396286402148.0,5
render_start,77,1719396286452011.8,5
render_stop,77,1719396286452011.8,5
render_start,78,1719396286501879.2,5
render_stop,78,1719396286501879.2,5
render_start,79,1719396286551744.0,5
render_stop,79,1719396286551744.0,5
render_start,80,1719396286601612.2,5
render_stop,80,1719396286601612.2,5
render_start,81,1719396286651478.0,5
render_stop,81,1719396286651478.0,5
render_start,82,1719396286701344.8,5
render_stop,82,1719396286701344.8,5
render_start,83,1719396286751211.5,5
render_stop,83,1719396286751211.5,5
render_start,84,1719396286802075.2,5
render_stop,84,1719396286802075.2,5
render_start,85,1719396286851942.5,5
render_stop,85,1719396286851942.5,5
render_start,86,1719396286901809.5,5
render_stop,86,1719396286901809.5,5
render_start,87,1719396286951675.2,5
render_stop,87,1719396286951675.2,5
render_start,88,1719396287001542.8,5
render_stop,88,1719396287001542.8,5
render_start,89,1719396287051409.5,5
render_stop,89,1719396287051409.5,5
render_start,90,1719396287101275.5,5
render_stop,90,1719396287101275.5,5
render_start,91,1719396287152139.8,5
render_stop,91,1719396287152139.8,5
render_start,92,1719396287202006.0,5
render_stop,92,1719396287202006.0,5
render_start,93,1719396287251872.5,5
render_stop,93,1719396287251872.5,5
render_start,94,1719396287301740.0,5
render_stop,94,1719396287301740.0,5
render_start,95,1719396287351607.5,5
render_stop,95,1719396287351607.5,5
render_start,96,1719396287401473.2,5
render_stop,96,1719396287401473.2,5
render_start,97,1719396287451339.8,5
render_stop,97,1719396287451339.8,5
render_start,98,1719396287501207.0,5
render_stop,98,1719396287501207.0,5
render_start,99,1719396287552070.0,5
render_stop,99,1719396287552070.0,5
render_start,100,1719396287601938.0,5
render_stop,100,1719396287601938.0,5
render_start,101,1719396287651804.8,5
render_stop,101,1719396287651804.8,5
render_start,102,1719396287701670.5,5
render_stop,102,1719396287701670.5,5
render_start,103,1719396287751536.8,5
render_stop,103,1719396287751536.8,5
render_start,104,1719396287801404.8,5
