event_type,timestamp,color,iteration
got color at,1489414108,2,17
got color at,1489418876,2,17
got color at,1489427059,2,17
got color at,1489435357,2,17
got color at,1489444137,3,17
got color at,1489452428,3,17
got color at,1489460346,3,17
got color at,1489468687,3,17
got color at,1489477039,3,17
got color at,1489485347,3,17
got color at,1489494153,4,17
got color at,1489502355,4,17
got color at,1489510370,4,17
got color at,1489518709,4,17
got color at,1489527039,4,17
got color at,1489535349,4,17
got color at,1489544146,5,17
got color at,1489552355,5,17
got color at,1489560390,5,17
got color at,1489568713,5,17
got color at,1489577101,5,17
got color at,1489585393,5,17
got color at,1489594148,6,17
got color at,1489602339,6,17
got color at,1489610382,6,17
got color at,1489618732,6,17
got color at,1489627017,6,17
got color at,1489635342,6,17
got color at,1489644103,7,17
got color at,1489652346,7,17
got color at,1489660379,7,17
got color at,1489668705,7,17
got color at,1489677039,7,17
got color at,1489685348,7,17
got color at,1489694085,8,17
got color at,1489702369,8,17
got color at,1489710368,8,17
got color at,1489718687,8,17
got color at,1489727020,8,17
got color at,1489735335,8,17
got color at,1489744051,9,17
got color at,1489752352,9,17
got color at,1489760372,9,17
got color at,1489768685,9,17
got color at,1489777039,9,17
got color at,1489785338,9,17
got color at,1489794117,10,17
got color at,1489802319,10,17
got color at,1489810376,10,17
got color at,1489818687,10,17
got color at,1489827018,10,17
got color at,1489835325,10,17
got color at,1489844058,11,17
got color at,1489852358,11,17
got color at,1489860382,11,17
got color at,1489868684,11,17
got color at,1489877006,11,17
got color at,1489885336,11,17
got color at,1489894087,12,17
got color at,1489902310,12,17
got color at,1489910413,12,17
got color at,1489918669,12,17
got color at,1489926998,12,17
got color at,1489935297,12,17
got color at,1489944144,13,17
got color at,1489952349,13,17
got color at,1489960384,13,17
got color at,1489968713,13,17
got color at,1489977033,13,17
got color at,1489985343,13,17
got color at,1489994086,14,17
got color at,1490002396,14,17
got color at,1490010345,14,17
got color at,1490018657,14,17
got color at,1490026989,14,17
got color at,1490035297,14,17
got color at,1490044146,15,17
got color at,1490052347,15,17
got color at,1490060370,15,17
got color at,1490068700,15,17
got color at,1490077025,15,17
got color at,1490085354,15,17
got color at,1490094124,16,17
got color at,1490102384,16,17
got color at,1490110376,16,17
got color at,1490118705,16,17
got color at,1490127028,16,17
got color at,1490135336,16,17
got color at,1490144087,17,17
got color at,1490152301,17,17
got color at,1490160372,17,17
got color at,1490168718,17,17
got color at,1490177061,17,17
got color at,1490185360,17,17
got color at,1490194177,18,17
got color at,1490202416,18,17
got color at,1490210402,18,17
got color at,1490218714,18,17
got color at,1490227034,18,17
got color at,1490235335,18,17
got color at,1490244127,19,17
got color at,1490252384,19,17
got color at,1490260413,19,17
got color at,1490268720,19,17
got color at,1490277035,19,17
got color at,1490285343,19,17
got color at,1490294146,20,17
got color at,1490302504,20,17
got color at,1490310398,20,17
