event_type,timestamp,color,iteration
got color at,-665215620,0,46
got color at,-665214016,4,46
got color at,-665180931,5,46
got color at,-665130938,6,46
got color at,-665080911,7,46
got color at,-665030892,8,46
got color at,-664980997,9,46
got color at,-664931019,10,46
got color at,-664880976,11,46
got color at,-664830982,12,46
got color at,-664780987,13,46
got color at,-664730971,14,46
got color at,-664681008,15,46
got color at,-664631028,16,46
got color at,-664580985,17,46
got color at,-664530950,18,46
got color at,-664480951,19,46
got color at,-664430988,20,46
got color at,-664380998,21,46
got color at,-664331009,22,46
got color at,-664280982,23,46
got color at,-664230952,24,46
got color at,-664180938,25,46
got color at,-664130913,26,46
got color at,-664081064,27,46
got color at,-664031015,28,46
got color at,-663980884,29,46
got color at,-663930939,30,46
got color at,-663880933,31,46
got color at,-663830988,32,46
got color at,-663780966,33,46
got color at,-663730961,34,46
got color at,-663680977,35,46
got color at,-663631010,36,46
got color at,-663580934,37,46
got color at,-663530966,38,46
got color at,-663480808,39,46
got color at,-663431040,40,46
got color at,-663381038,41,46
got color at,-663331001,42,46
got color at,-663281003,43,46
got color at,-663230975,44,46
got color at,-663173149,45,46
got color at,-663130837,46,46
got color at,-663081041,47,46
got color at,-663030992,48,46
got color at,-662980930,49,46
got color at,-662930984,50,46
got color at,-662880985,51,46
got color at,-662831059,52,46
got color at,-662780921,53,46
got color at,-662730957,54,46
got color at,-662680963,55,46
got color at,-662630704,56,46
got color at,-662580782,57,46
got color at,-662531032,58,46
got color at,-662481063,59,46
got color at,-662423509,60,46
got color at,-662380955,61,46
got color at,-662330973,62,46
got color at,-662280885,63,46
got color at,-662230991,64,46
got color at,-662180998,65,46
got color at,-662130888,66,46
got color at,-662080926,67,46
got color at,-662030827,68,46
got color at,-661973488,69,46
got color at,-661931012,70,46
got color at,-661881054,71,46
got color at,-661830910,72,46
got color at,-661780932,73,46
got color at,-661723492,74,46
got color at,-661681038,75,46
got color at,-661630949,76,46
got color at,-661580948,77,46
got color at,-661530973,78,46
got color at,-661480685,79,46
got color at,-661431002,80,46
got color at,-661380815,81,46
got color at,-661331068,82,46
got color at,-661281025,83,46
got color at,-661231031,84,46
got color at,-661173334,85,46
got color at,-661130988,86,46
got color at,-661081043,87,46
got color at,-661030932,88,46
got color at,-660980756,89,46
got color at,-660931061,90,46
got color at,-660881008,91,46
got color at,-660830938,92,46
got color at,-660781032,93,46
got color at,-660730921,94,46
got color at,-660680937,95,46
got color at,-660630893,96,46
got color at,-660580910,97,46
got color at,-660530932,98,46
got color at,-660480978,99,46
got color at,-660430945,100,46
got color at,-660380935,101,46
got color at,-660330974,102,46
got color at,-660280966,103,46
got color at,-660230899,104,46
got color at,-660180956,105,46
got color at,-660130976,106,46
got color at,-660080998,107,46
got color at,-660030934,108,46
got color at,-659980817,109,46
got color at,-659930915,110,46
got color at,-659880913,111,46
got color at,-659830928,112,46
got color at,-659780949,113,46
got color at,-659730907,114,46
got color at,-659680953,115,46
got color at,-659630947,116,46
got color at,-659580890,117,46
got color at,-659531007,118,46
got color at,-659480977,119,46
got color at,-659430999,120,46
got color at,-659380935,121,46
got color at,-659330940,122,46
got color at,-659280915,123,46
got color at,-659231009,124,46
got color at,-659173471,125,46
got color at,-659130998,126,46
got color at,-659081029,127,46
got color at,-659030939,128,46
got color at,-658980900,129,46
got color at,-658930938,130,46
got color at,-658880945,131,46
got color at,-658830956,132,46
got color at,-658780995,133,46
got color at,-658730890,134,46
got color at,-658680956,135,46
got color at,-658630956,136,46
got color at,-658580992,137,46
got color at,-658530925,138,46
got color at,-658480941,139,46
got color at,-658430978,140,46
got color at,-658381016,141,46
got color at,-658331021,142,46
got color at,-658280973,143,46
got color at,-658230943,144,46
got color at,-658180922,145,46
got color at,-658131013,146,46
got color at,-658081073,147,46
got color at,-658030989,148,46
got color at,-657980850,149,46
got color at,-657930916,150,46
got color at,-657880955,151,46
got color at,-657830924,152,46
got color at,-657780934,153,46
got color at,-657730944,154,46
got color at,-657680901,155,46
got color at,-657630955,156,46
got color at,-657580958,157,46
got color at,-657530924,158,46
got color at,-657480946,159,46
got color at,-657430965,160,46
got color at,-657380978,161,46
got color at,-657330968,162,46
got color at,-657280982,163,46
got color at,-657230499,164,46
got color at,-657173372,165,46
got color at,-657131013,166,46
got color at,-657081069,167,46
got color at,-657030912,168,46
got color at,-656980947,169,46
got color at,-656930904,170,46
got color at,-656880899,171,46
got color at,-656830936,172,46
got color at,-656780939,173,46
got color at,-656730969,174,46
