event_type,color,timestamp,iteration
start,0,1719395873296010.8,0
render_start,1,1719395873346845.8,0
render_stop,1,1719395873346845.8,0
render_start,2,1719395873396712.8,0
render_stop,2,1719395873396712.8,0
render_start,3,1719395873446579.0,0
render_stop,3,1719395873446579.0,0
render_start,4,1719395873496446.0,0
render_stop,4,1719395873497444.8,0
render_start,5,1719395873546312.8,0
render_stop,5,1719395873546312.8,0
render_start,6,1719395873596179.5,0
render_stop,6,1719395873596179.5,0
render_start,7,1719395873646046.2,0
render_stop,7,1719395873646046.2,0
render_start,8,1719395873696910.2,0
render_stop,8,1719395873696910.2,0
render_start,9,1719395873746776.5,0
render_stop,9,1719395873746776.5,0
render_start,10,1719395873796643.2,0
render_stop,10,1719395873796643.2,0
render_start,11,1719395873846510.2,0
render_stop,11,1719395873846510.2,0
render_start,12,1719395873896377.0,0
render_stop,12,1719395873896377.0,0
render_start,13,1719395873946243.5,0
render_stop,13,1719395873946243.5,0
render_start,14,1719395873996110.2,0
render_stop,14,1719395873996110.2,0
render_start,15,1719395874046974.0,0
render_stop,15,1719395874046974.0,0
render_start,16,1719395874096840.8,0
render_stop,16,1719395874096840.8,0
render_start,17,1719395874146707.8,0
render_stop,17,1719395874146707.8,0
render_start,18,1719395874196574.2,0
render_stop,18,1719395874196574.2,0
render_start,19,1719395874246068.2,0
render_stop,19,1719395874246068.2,0
render_start,20,1719395874296932.2,0
render_stop,20,1719395874296932.2,0
render_start,21,1719395874346799.0,0
render_stop,21,1719395874346799.0,0
render_start,22,1719395874396665.5,0
render_stop,22,1719395874396665.5,0
render_start,23,1719395874446532.2,0
render_stop,23,1719395874446532.2,0
render_start,24,1719395874496399.2,0
render_stop,24,1719395874496399.2,0
render_start,25,1719395874546265.8,0
render_stop,25,1719395874546265.8,0
render_start,26,1719395874596132.5,0
render_stop,26,1719395874596132.5,0
render_start,27,1719395874646996.5,0
render_stop,27,1719395874646996.5,0
render_start,28,1719395874696863.2,0
render_stop,28,1719395874696863.2,0
render_start,29,1719395874746730.0,0
render_stop,29,1719395874746730.0,0
render_start,30,1719395874796596.5,0
render_stop,30,1719395874796596.5,0
render_start,31,1719395874846463.2,0
render_stop,31,1719395874846463.2,0
render_start,32,1719395874896329.8,0
render_stop,32,1719395874896329.8,0
render_start,33,1719395874946196.8,0
render_stop,33,1719395874946196.8,0
render_start,34,1719395874996063.5,0
render_stop,34,1719395874996063.5,0
render_start,35,1719395875046927.5,0
render_stop,35,1719395875046927.5,0
render_start,36,1719395875096794.2,0
render_stop,36,1719395875096794.2,0
render_start,37,1719395875146661.0,0
render_stop,37,1719395875146661.0,0
render_start,38,1719395875196527.8,0
render_stop,38,1719395875196527.8,0
render_start,39,1719395875246394.0,0
render_stop,39,1719395875246394.0,0
