event_type,color,timestamp,iteration
start,0,1719396189603519.8,4
render_start,1,1719396189654380.0,4
render_stop,1,1719396189654380.0,4
render_start,2,1719396189704246.2,4
render_stop,2,1719396189704246.2,4
render_start,3,1719396189754113.0,4
render_stop,3,1719396189754113.0,4
render_start,4,1719396189803980.0,4
render_stop,4,1719396189803980.0,4
render_start,5,1719396189853846.5,4
render_stop,5,1719396189853846.5,4
render_start,6,1719396189903713.2,4
render_stop,6,1719396189903713.2,4
render_start,7,1719396189953579.5,4
render_stop,7,1719396189953579.5,4
render_start,8,1719396190004443.8,4
render_stop,8,1719396190004443.8,4
render_start,9,1719396190054310.5,4
render_stop,9,1719396190054310.5,4
render_start,10,1719396190104177.5,4
render_stop,10,1719396190104177.5,4
render_start,11,1719396190154044.0,4
render_stop,11,1719396190154044.0,4
render_start,12,1719396190203910.8,4
render_stop,12,1719396190203910.8,4
render_start,13,1719396190253777.5,4
render_stop,13,1719396190253777.5,4
render_start,14,1719396190303644.5,4
render_stop,14,1719396190303644.5,4
render_start,15,1719396190354508.2,4
render_stop,15,1719396190354508.2,4
render_start,16,1719396190404374.8,4
render_stop,16,1719396190404374.8,4
render_start,17,1719396190454241.2,4
render_stop,17,1719396190454241.2,4
render_start,18,1719396190504108.0,4
render_stop,18,1719396190504108.0,4
render_start,19,1719396190553974.8,4
render_stop,19,1719396190553974.8,4
render_start,20,1719396190603841.5,4
render_stop,20,1719396190603841.5,4
render_start,21,1719396190653708.2,4
render_stop,21,1719396190653708.2,4
render_start,22,1719396190703575.5,4
render_stop,22,1719396190703575.5,4
render_start,23,1719396190754439.0,4
render_stop,23,1719396190754439.0,4
render_start,24,1719396190804305.8,4
render_stop,24,1719396190804305.8,4
render_start,25,1719396190854172.2,4
render_stop,25,1719396190854172.2,4
render_start,26,1719396190904038.8,4
render_stop,26,1719396190904038.8,4
render_start,27,1719396190953905.8,4
render_stop,27,1719396190953905.8,4
render_start,28,1719396191004041.5,4
render_stop,28,1719396191004041.5,4
render_start,29,1719396191053908.2,4
render_stop,29,1719396191053908.2,4
render_start,30,1719396191103775.0,4
render_stop,30,1719396191103775.0,4
render_start,31,1719396191153641.2,4
render_stop,31,1719396191153641.2,4
render_start,32,1719396191204505.5,4
render_stop,32,1719396191204505.5,4
render_start,33,1719396191254372.2,4
render_stop,33,1719396191254372.2,4
render_start,34,1719396191304239.0,4
render_stop,34,1719396191304239.0,4
render_start,35,1719396191354106.0,4
render_stop,35,1719396191354106.0,4
render_start,36,1719396191403972.5,4
render_stop,36,1719396191403972.5,4
render_start,37,1719396191453839.0,4
render_stop,37,1719396191453839.0,4
render_start,38,1719396191503705.8,4
render_stop,38,1719396191503705.8,4
render_start,39,1719396191553572.5,4
render_stop,39,1719396191553572.5,4
render_start,40,1719396191604436.2,4
render_stop,40,1719396191604436.2,4
render_start,41,1719396191654303.0,4
render_stop,41,1719396191654303.0,4
render_start,42,1719396191704170.0,4
render_stop,42,1719396191705169.5,4
render_start,43,1719396191754036.5,4
render_stop,43,1719396191754036.5,4
render_start,44,1719396191803903.2,4
render_stop,44,1719396191803903.2,4
render_start,45,1719396191853770.0,4
render_stop,45,1719396191853770.0,4
render_start,46,1719396191904318.0,4
render_stop,46,1719396191904318.0,4
render_start,47,1719396191954183.5,4
render_stop,47,1719396191954183.5,4
render_start,48,1719396192004050.5,4
render_stop,48,1719396192004050.5,4
render_start,49,1719396192053917.2,4
render_stop,49,1719396192053917.2,4
render_start,50,1719396192103784.2,4
render_stop,50,1719396192103784.2,4
render_start,51,1719396192153650.8,4
render_stop,51,1719396192153650.8,4
render_start,52,1719396192204514.5,4
render_stop,52,1719396192204514.5,4
render_start,53,1719396192254381.2,4
render_stop,53,1719396192254381.2,4
render_start,54,1719396192304248.0,4
render_stop,54,1719396192304248.0,4
render_start,55,1719396192354114.8,4
render_stop,55,1719396192354114.8,4
render_start,56,1719396192403981.2,4
render_stop,56,1719396192403981.2,4
render_start,57,1719396192453848.5,4
render_stop,57,1719396192453848.5,4
render_start,58,1719396192503714.8,4
render_stop,58,1719396192503714.8,4
render_start,59,1719396192553581.2,4
render_stop,59,1719396192553581.2,4
render_start,60,1719396192604445.5,4
render_stop,60,1719396192604445.5,4
render_start,61,1719396192654312.0,4
render_stop,61,1719396192654312.0,4
