event_type,timestamp,color,iteration
got color at,-2005220735,0,28
got color at,-2005219320,4,28
got color at,-2005185556,5,28
got color at,-2005135629,6,28
got color at,-2005085537,7,28
got color at,-2005035525,8,28
got color at,-2004985501,9,28
got color at,-2004927731,10,28
got color at,-2004885580,11,28
got color at,-2004835557,12,28
got color at,-2004785433,13,28
got color at,-2004735670,14,28
got color at,-2004685655,15,28
got color at,-2004635466,16,28
got color at,-2004585483,17,28
got color at,-2004535579,18,28
got color at,-2004485566,19,28
got color at,-2004435608,20,28
got color at,-2004385587,21,28
got color at,-2004335587,22,28
got color at,-2004285566,23,28
got color at,-2004235469,24,28
got color at,-2004185603,25,28
got color at,-2004135571,26,28
got color at,-2004085568,27,28
got color at,-2004035558,28,28
got color at,-2003985569,29,28
got color at,-2003935567,30,28
got color at,-2003885336,31,28
got color at,-2003835544,32,28
got color at,-2003785605,33,28
got color at,-2003735592,34,28
got color at,-2003685575,35,28
got color at,-2003635531,36,28
got color at,-2003585600,37,28
got color at,-2003535623,38,28
got color at,-2003485572,39,28
got color at,-2003435665,40,28
got color at,-2003385602,41,28
got color at,-2003335590,42,28
got color at,-2003285634,43,28
got color at,-2003235592,44,28
got color at,-2003185603,45,28
got color at,-2003135629,46,28
got color at,-2003085594,47,28
got color at,-2003035604,48,28
got color at,-2002985549,49,28
got color at,-2002935575,50,28
got color at,-2002878017,51,28
got color at,-2002835535,52,28
got color at,-2002785665,53,28
got color at,-2002735623,54,28
got color at,-2002685509,55,28
got color at,-2002635424,56,28
got color at,-2002585649,57,28
got color at,-2002535594,58,28
got color at,-2002485594,59,28
got color at,-2002435615,60,28
got color at,-2002385599,61,28
got color at,-2002335629,62,28
got color at,-2002285558,63,28
got color at,-2002235536,64,28
got color at,-2002185588,65,28
got color at,-2002135603,66,28
got color at,-2002085512,67,28
got color at,-2002035622,68,28
got color at,-2001985576,69,28
got color at,-2001935570,70,28
got color at,-2001885406,71,28
got color at,-2001835570,72,28
got color at,-2001785631,73,28
got color at,-2001735535,74,28
got color at,-2001685468,75,28
got color at,-2001635510,76,28
got color at,-2001585521,77,28
got color at,-2001535553,78,28
got color at,-2001485534,79,28
got color at,-2001435582,80,28
got color at,-2001385565,81,28
got color at,-2001335630,82,28
got color at,-2001285557,83,28
got color at,-2001235598,84,28
got color at,-2001185555,85,28
got color at,-2001135662,86,28
got color at,-2001085614,87,28
got color at,-2001035595,88,28
got color at,-2000985571,89,28
got color at,-2000928107,90,28
got color at,-2000885543,91,28
got color at,-2000835640,92,28
got color at,-2000785639,93,28
got color at,-2000735542,94,28
got color at,-2000685586,95,28
got color at,-2000635547,96,28
got color at,-2000585684,97,28
got color at,-2000535505,98,28
got color at,-2000485564,99,28
got color at,-2000435566,100,28
got color at,-2000385554,101,28
got color at,-2000335654,102,28
got color at,-2000285545,103,28
