event_type,timestamp,color,iteration
got color at,298807031,2,1
got color at,298814797,2,1
got color at,298822989,2,1
got color at,298831797,3,1
got color at,298840096,3,1
got color at,298848094,3,1
got color at,298856362,3,1
got color at,298864712,3,1
got color at,298873029,3,1
got color at,298881800,4,1
got color at,298890026,4,1
got color at,298898025,4,1
got color at,298906346,4,1
got color at,298914715,4,1
got color at,298923002,4,1
got color at,298931763,5,1
got color at,298940074,5,1
got color at,298948065,5,1
got color at,298956314,5,1
got color at,298964636,5,1
got color at,298972956,5,1
got color at,298981789,6,1
got color at,298989996,6,1
got color at,298998025,6,1
got color at,299006354,6,1
got color at,299014689,6,1
got color at,299022999,6,1
got color at,299031796,7,1
got color at,299040035,7,1
got color at,299048040,7,1
got color at,299056352,7,1
got color at,299064680,7,1
got color at,299073016,7,1
got color at,299081816,8,1
got color at,299090012,8,1
got color at,299098035,8,1
got color at,299106346,8,1
got color at,299114672,8,1
got color at,299122993,8,1
got color at,299131779,9,1
got color at,299140007,9,1
got color at,299148036,9,1
got color at,299156362,9,1
got color at,299164686,9,1
got color at,299172989,9,1
got color at,299181729,10,1
got color at,299190003,10,1
got color at,299198039,10,1
got color at,299206338,10,1
got color at,299214696,10,1
got color at,299223005,10,1
got color at,299232900,11,1
got color at,299240007,11,1
got color at,299248034,11,1
got color at,299256352,11,1
got color at,299264705,11,1
got color at,299272997,11,1
got color at,299281791,12,1
got color at,299289999,12,1
got color at,299298044,12,1
got color at,299306358,12,1
got color at,299314685,12,1
got color at,299323001,12,1
got color at,299331762,13,1
got color at,299340029,13,1
got color at,299348078,13,1
got color at,299356332,13,1
got color at,299364659,13,1
got color at,299372965,13,1
got color at,299381803,14,1
got color at,299390026,14,1
got color at,299398046,14,1
got color at,299406365,14,1
got color at,299414696,14,1
got color at,299423003,14,1
got color at,299431736,15,1
got color at,299440042,15,1
got color at,299448020,15,1
got color at,299456369,15,1
got color at,299464680,15,1
got color at,299473007,15,1
got color at,299481729,16,1
got color at,299490021,16,1
got color at,299498032,16,1
got color at,299506344,16,1
got color at,299514685,16,1
got color at,299523017,16,1
got color at,299531735,17,1
got color at,299540018,17,1
got color at,299548043,17,1
got color at,299556348,17,1
got color at,299564714,17,1
got color at,299573005,17,1
got color at,299581776,18,1
got color at,299590023,18,1
got color at,299598067,18,1
got color at,299606319,18,1
got color at,299614644,18,1
got color at,299622973,18,1
got color at,299631813,19,1
got color at,299640039,19,1
got color at,299648044,19,1
got color at,299656406,19,1
got color at,299664702,19,1
got color at,299673010,19,1
got color at,299681728,20,1
got color at,299690058,20,1
got color at,299698054,20,1
got color at,299706356,20,1
got color at,299714718,20,1
got color at,299723016,20,1
got color at,299731794,21,1
got color at,299740179,21,1
got color at,299748074,21,1
got color at,299756405,21,1
got color at,299764710,21,1
got color at,299773046,21,1
got color at,299781840,22,1
got color at,299790109,22,1
got color at,299798064,22,1
got color at,299806387,22,1
got color at,299814707,22,1
got color at,299823052,22,1
got color at,299831835,23,1
got color at,299840167,23,1
got color at,299848065,23,1
got color at,299856389,23,1
got color at,299864705,23,1
got color at,299873094,23,1
got color at,299881842,24,1
got color at,299890169,24,1
got color at,299898095,24,1
got color at,299906388,24,1
got color at,299914687,24,1
got color at,299923063,24,1
got color at,299931848,25,1
got color at,299940173,25,1
got color at,299948073,25,1
got color at,299956399,25,1
got color at,299964706,25,1
got color at,299973048,25,1
got color at,299981831,26,1
got color at,299990105,26,1
got color at,299998074,26,1
got color at,300006397,26,1
got color at,300014719,26,1
got color at,300023042,26,1
got color at,300031833,27,1
got color at,300040104,27,1
got color at,300048052,27,1
got color at,300056388,27,1
got color at,300064716,27,1
got color at,300073044,27,1
got color at,300081830,28,1
got color at,300090100,28,1
got color at,300098066,28,1
got color at,300106405,28,1
got color at,300114726,28,1
got color at,300123066,28,1
got color at,300131836,29,1
got color at,300140121,29,1
got color at,300148073,29,1
got color at,300156387,29,1
got color at,300164720,29,1
got color at,300173044,29,1
got color at,300181836,30,1
got color at,300190118,30,1
got color at,300198059,30,1
got color at,300206382,30,1
got color at,300214711,30,1
got color at,300223035,30,1
got color at,300231843,31,1
got color at,300240134,31,1
got color at,300248055,31,1
got color at,300256380,31,1
got color at,300264697,31,1
got color at,300272992,31,1
got color at,300281744,32,1
got color at,300290015,32,1
got color at,300298051,32,1
got color at,300306362,32,1
got color at,300314721,32,1
got color at,300323014,32,1
got color at,300331730,33,1
got color at,300340012,33,1
got color at,300348041,33,1
got color at,300356356,33,1
got color at,300364682,33,1
got color at,300372994,33,1
got color at,300381812,34,1
got color at,300389999,34,1
got color at,300398052,34,1
got color at,300406371,34,1
got color at,300414692,34,1
got color at,300422994,34,1
got color at,300431733,35,1
got color at,300440029,35,1
got color at,300448141,35,1
got color at,300456410,35,1
got color at,300464695,35,1
got color at,300473000,35,1
got color at,300481728,36,1
got color at,300490030,36,1
got color at,300498051,36,1
got color at,300506367,36,1
got color at,300514683,36,1
got color at,300523015,36,1
got color at,300531764,37,1
got color at,300540042,37,1
got color at,300548022,37,1
got color at,300556370,37,1
got color at,300564687,37,1
got color at,300573007,37,1
got color at,300581815,38,1
got color at,300590008,38,1
got color at,300598047,38,1
got color at,300606354,38,1
got color at,300614723,38,1
got color at,300623016,38,1
got color at,300631795,39,1
got color at,300640104,39,1
got color at,300648130,39,1
got color at,300656416,39,1
got color at,300664707,39,1
got color at,300673014,39,1
got color at,300681781,40,1
got color at,300690061,40,1
got color at,300698080,40,1
got color at,300706372,40,1
got color at,300714691,40,1
got color at,300723028,40,1
got color at,300731802,41,1
got color at,300740022,41,1
got color at,300748083,41,1
got color at,300756390,41,1
got color at,300764707,41,1
got color at,300773003,41,1
got color at,300781807,42,1
got color at,300790043,42,1
got color at,300798080,42,1
got color at,300806763,42,1
got color at,300814802,42,1
got color at,300823033,42,1
got color at,300831805,43,1
got color at,300840036,43,1
got color at,300848040,43,1
got color at,300856340,43,1
got color at,300864703,43,1
got color at,300873441,43,1
got color at,300881916,44,1
got color at,300890526,44,1
got color at,300898162,44,1
got color at,300906448,44,1
got color at,300915091,44,1
got color at,300923293,44,1
got color at,300931836,45,1
got color at,300940128,45,1
got color at,300948045,45,1
got color at,300956370,45,1
got color at,300964691,45,1
got color at,300973011,45,1
got color at,300981829,46,1
got color at,300990024,46,1
got color at,300998047,46,1
got color at,301006372,46,1
got color at,301014689,46,1
got color at,301023023,46,1
got color at,301031798,47,1
got color at,301040037,47,1
got color at,301048040,47,1
got color at,301056367,47,1
got color at,301064697,47,1
got color at,301073009,47,1
got color at,301081786,48,1
got color at,301090040,48,1
got color at,301098054,48,1
got color at,301106381,48,1
got color at,301114702,48,1
got color at,301123014,48,1
got color at,301131762,49,1
got color at,301140013,49,1
got color at,301148067,49,1
got color at,301156382,49,1
got color at,301164730,49,1
got color at,301173029,49,1
got color at,301181814,50,1
got color at,301190051,50,1
got color at,301198054,50,1
got color at,301206343,50,1
got color at,301214708,50,1
got color at,301223012,50,1
got color at,301231736,51,1
got color at,301240023,51,1
got color at,301248045,51,1
got color at,301256377,51,1
got color at,301264721,51,1
got color at,301273023,51,1
got color at,301281772,52,1
got color at,301290032,52,1
got color at,301298049,52,1
