event_type,timestamp,color,iteration
got color at,-516290451,0,48
got color at,-516289286,4,48
got color at,-516255360,5,48
got color at,-516205528,6,48
got color at,-516155448,7,48
got color at,-516105435,8,48
got color at,-516055442,9,48
got color at,-516005390,10,48
got color at,-515955420,11,48
got color at,-515905447,12,48
got color at,-515855428,13,48
got color at,-515805427,14,48
got color at,-515755386,15,48
got color at,-515705413,16,48
got color at,-515655431,17,48
got color at,-515605487,18,48
got color at,-515555362,19,48
got color at,-515505435,20,48
got color at,-515455406,21,48
got color at,-515405462,22,48
got color at,-515355495,23,48
got color at,-515305466,24,48
got color at,-515255454,25,48
got color at,-515205449,26,48
got color at,-515155468,27,48
got color at,-515105456,28,48
got color at,-515055401,29,48
got color at,-515005440,30,48
got color at,-514955391,31,48
got color at,-514905485,32,48
got color at,-514855514,33,48
got color at,-514805447,34,48
got color at,-514755482,35,48
got color at,-514705473,36,48
got color at,-514655329,37,48
got color at,-514605436,38,48
got color at,-514555398,39,48
got color at,-514505372,40,48
got color at,-514447996,41,48
got color at,-514405243,42,48
got color at,-514355253,43,48
got color at,-514305511,44,48
got color at,-514255426,45,48
got color at,-514205432,46,48
got color at,-514155457,47,48
got color at,-514105367,48,48
got color at,-514055428,49,48
got color at,-514005444,50,48
got color at,-513955368,51,48
got color at,-513905448,52,48
got color at,-513855419,53,48
got color at,-513805440,54,48
got color at,-513755508,55,48
got color at,-513705425,56,48
got color at,-513655482,57,48
got color at,-513605400,58,48
got color at,-513555487,59,48
got color at,-513505467,60,48
got color at,-513455511,61,48
got color at,-513405442,62,48
got color at,-513355393,63,48
got color at,-513305510,64,48
got color at,-513255426,65,48
got color at,-513205433,66,48
got color at,-513155478,67,48
got color at,-513105461,68,48
got color at,-513055481,69,48
got color at,-513005338,70,48
got color at,-512955318,71,48
got color at,-512905455,72,48
got color at,-512855553,73,48
got color at,-512805462,74,48
got color at,-512755504,75,48
got color at,-512705389,76,48
got color at,-512655440,77,48
got color at,-512605397,78,48
got color at,-512555455,79,48
got color at,-512505491,80,48
got color at,-512447972,81,48
got color at,-512405464,82,48
got color at,-512355448,83,48
got color at,-512305504,84,48
got color at,-512255472,85,48
got color at,-512205444,86,48
got color at,-512155456,87,48
got color at,-512105468,88,48
got color at,-512055479,89,48
got color at,-512005428,90,48
got color at,-511955392,91,48
got color at,-511905444,92,48
got color at,-511855475,93,48
got color at,-511805412,94,48
got color at,-511755244,95,48
got color at,-511705371,96,48
got color at,-511655448,97,48
got color at,-511605444,98,48
got color at,-511555462,99,48
got color at,-511505455,100,48
got color at,-511455517,101,48
got color at,-511405413,102,48
got color at,-511355423,103,48
got color at,-511305369,104,48
got color at,-511255408,105,48
got color at,-511205534,106,48
got color at,-511155463,107,48
got color at,-511105455,108,48
got color at,-511055452,109,48
got color at,-511005375,110,48
got color at,-510955404,111,48
got color at,-510905464,112,48
got color at,-510855512,113,48
got color at,-510805526,114,48
got color at,-510755428,115,48
got color at,-510705464,116,48
got color at,-510655443,117,48
got color at,-510605505,118,48
got color at,-510555449,119,48
got color at,-510505473,120,48
got color at,-510455404,121,48
got color at,-510398001,122,48
got color at,-510355549,123,48
got color at,-510305422,124,48
got color at,-510255442,125,48
got color at,-510205421,126,48
got color at,-510155437,127,48
got color at,-510105432,128,48
got color at,-510055398,129,48
got color at,-510005370,130,48
got color at,-509955366,131,48
got color at,-509905440,132,48
got color at,-509855429,133,48
got color at,-509805408,134,48
got color at,-509755445,135,48
got color at,-509705510,136,48
got color at,-509655272,137,48
got color at,-509605392,138,48
got color at,-509555393,139,48
got color at,-509505419,140,48
got color at,-509455439,141,48
got color at,-509405350,142,48
got color at,-509355451,143,48
got color at,-509305419,144,48
got color at,-509255125,145,48
got color at,-509205437,146,48
got color at,-509155437,147,48
got color at,-509105429,148,48
got color at,-509055453,149,48
got color at,-509005431,150,48
got color at,-508955356,151,48
got color at,-508905436,152,48
got color at,-508855351,153,48
got color at,-508805431,154,48
got color at,-508755426,155,48
got color at,-508705359,156,48
got color at,-508655459,157,48
got color at,-508605476,158,48
got color at,-508555503,159,48
got color at,-508505416,160,48
got color at,-508455464,161,48
got color at,-508397941,162,48
got color at,-508355470,163,48
got color at,-508305493,164,48
got color at,-508255550,165,48
got color at,-508205477,166,48
got color at,-508155384,167,48
got color at,-508105442,168,48
got color at,-508055467,169,48
got color at,-508005426,170,48
got color at,-507955372,171,48
got color at,-507905410,172,48
got color at,-507855442,173,48
got color at,-507805429,174,48
got color at,-507755410,175,48
got color at,-507705463,176,48
got color at,-507655426,177,48
got color at,-507605447,178,48
got color at,-507555378,179,48
got color at,-507505443,180,48
got color at,-507455448,181,48
got color at,-507405440,182,48
got color at,-507355463,183,48
got color at,-507305431,184,48
got color at,-507255396,185,48
got color at,-507205440,186,48
got color at,-507155452,187,48
got color at,-507105445,188,48
got color at,-507055444,189,48
got color at,-507005436,190,48
got color at,-506955324,191,48
got color at,-506905389,192,48
got color at,-506855453,193,48
got color at,-506805411,194,48
got color at,-506755458,195,48
got color at,-506705437,196,48
got color at,-506655436,197,48
got color at,-506605407,198,48
got color at,-506555400,199,48
got color at,-506505448,200,48
got color at,-506455448,201,48
got color at,-506397949,202,48
got color at,-506355341,203,48
got color at,-506305335,204,48
got color at,-506255493,205,48
got color at,-506205430,206,48
got color at,-506155534,207,48
got color at,-506105402,208,48
got color at,-506055458,209,48
got color at,-506005444,210,48
got color at,-505955411,211,48
got color at,-505905406,212,48
got color at,-505855402,213,48
got color at,-505805436,214,48
got color at,-505755393,215,48
got color at,-505705383,216,48
got color at,-505655342,217,48
got color at,-505605450,218,48
got color at,-505555463,219,48
got color at,-505505394,220,48
got color at,-505455499,221,48
got color at,-505405420,222,48
got color at,-505355441,223,48
got color at,-505305428,224,48
got color at,-505255420,225,48
got color at,-505205446,226,48
got color at,-505155464,227,48
got color at,-505105409,228,48
got color at,-505055442,229,48
got color at,-505005398,230,48
got color at,-504955425,231,48
