event_type,color,timestamp,iteration
start,0,1719397864144089.8,26
render_start,1,1719397864194953.2,26
render_stop,1,1719397864194953.2,26
render_start,2,1719397864244820.0,26
render_stop,2,1719397864244820.0,26
render_start,3,1719397864294686.8,26
render_stop,3,1719397864294686.8,26
render_start,4,1719397864344553.5,26
render_stop,4,1719397864344553.5,26
render_start,5,1719397864394420.2,26
render_stop,5,1719397864394420.2,26
render_start,6,1719397864444903.2,26
render_stop,6,1719397864444903.2,26
render_start,7,1719397864494769.8,26
render_stop,7,1719397864494769.8,26
render_start,8,1719397864544637.0,26
render_stop,8,1719397864544637.0,26
render_start,9,1719397864594503.5,26
render_stop,9,1719397864594503.5,26
render_start,10,1719397864644370.0,26
render_stop,10,1719397864644370.0,26
render_start,11,1719397864694236.8,26
render_stop,11,1719397864694236.8,26
render_start,12,1719397864744103.5,26
render_stop,12,1719397864744103.5,26
render_start,13,1719397864794967.8,26
render_stop,13,1719397864794967.8,26
render_start,14,1719397864844834.2,26
render_stop,14,1719397864844834.2,26
render_start,15,1719397864894700.8,26
render_stop,15,1719397864894700.8,26
render_start,16,1719397864944567.5,26
render_stop,16,1719397864944567.5,26
render_start,17,1719397864994434.2,26
render_stop,17,1719397864994434.2,26
render_start,18,1719397865044301.0,26
render_stop,18,1719397865044301.0,26
render_start,19,1719397865094167.8,26
render_stop,19,1719397865094167.8,26
render_start,20,1719397865145031.8,26
render_stop,20,1719397865145031.8,26
render_start,21,1719397865194898.5,26
render_stop,21,1719397865194898.5,26
render_start,22,1719397865244765.5,26
render_stop,22,1719397865244765.5,26
render_start,23,1719397865294631.8,26
render_stop,23,1719397865294631.8,26
render_start,24,1719397865344498.2,26
render_stop,24,1719397865344498.2,26
render_start,25,1719397865394365.0,26
render_stop,25,1719397865394365.0,26
render_start,26,1719397865444232.0,26
render_stop,26,1719397865444232.0,26
render_start,27,1719397865494098.8,26
render_stop,27,1719397865494098.8,26
render_start,28,1719397865544962.8,26
render_stop,28,1719397865544962.8,26
render_start,29,1719397865594829.2,26
render_stop,29,1719397865594829.2,26
render_start,30,1719397865644696.0,26
render_stop,30,1719397865644696.0,26
render_start,31,1719397865694563.0,26
render_stop,31,1719397865694563.0,26
render_start,32,1719397865744429.5,26
render_stop,32,1719397865744429.5,26
render_start,33,1719397865794296.2,26
render_stop,33,1719397865794296.2,26
render_start,34,1719397865844162.5,26
render_stop,34,1719397865844162.5,26
render_start,35,1719397865895026.8,26
render_stop,35,1719397865895026.8,26
render_start,36,1719397865944893.5,26
render_stop,36,1719397865944893.5,26
render_start,37,1719397865994760.2,26
render_stop,37,1719397865994760.2,26
render_start,38,1719397866044627.0,26
render_stop,38,1719397866044627.0,26
render_start,39,1719397866094493.8,26
render_stop,39,1719397866094493.8,26
render_start,40,1719397866145008.0,26
render_stop,40,1719397866145008.0,26
render_start,41,1719397866194874.2,26
render_stop,41,1719397866194874.2,26
render_start,42,1719397866244741.2,26
render_stop,42,1719397866244741.2,26
render_start,43,1719397866294607.8,26
render_stop,43,1719397866294607.8,26
render_start,44,1719397866344474.2,26
render_stop,44,1719397866344474.2,26
render_start,45,1719397866394341.5,26
render_stop,45,1719397866394341.5,26
render_start,46,1719397866444208.0,26
render_stop,46,1719397866444208.0,26
render_start,47,1719397866495071.5,26
render_stop,47,1719397866495071.5,26
render_start,48,1719397866544631.2,26
render_stop,48,1719397866544631.2,26
render_start,49,1719397866594498.2,26
render_stop,49,1719397866594498.2,26
render_start,50,1719397866644364.8,26
render_stop,50,1719397866644364.8,26
render_start,51,1719397866694231.5,26
render_stop,51,1719397866694231.5,26
render_start,52,1719397866744098.2,26
render_stop,52,1719397866744098.2,26
render_start,53,1719397866794962.2,26
render_stop,53,1719397866794962.2,26
render_start,54,1719397866844828.8,26
render_stop,54,1719397866844828.8,26
render_start,55,1719397866894450.2,26
render_stop,55,1719397866894450.2,26
render_start,56,1719397866944317.0,26
render_stop,56,1719397866944317.0,26
render_start,57,1719397866994183.5,26
render_stop,57,1719397866994183.5,26
render_start,58,1719397867045047.5,26
render_stop,58,1719397867045047.5,26
render_start,59,1719397867094914.2,26
render_stop,59,1719397867094914.2,26
render_start,60,1719397867144195.0,26
render_stop,60,1719397867144195.0,26
render_start,61,1719397867195060.2,26
render_stop,61,1719397867195060.2,26
render_start,62,1719397867244926.8,26
render_stop,62,1719397867244926.8,26
render_start,63,1719397867294793.5,26
render_stop,63,1719397867294793.5,26
render_start,64,1719397867344661.0,26
render_stop,64,1719397867344661.0,26
render_start,65,1719397867394526.8,26
render_stop,65,1719397867394526.8,26
render_start,66,1719397867444393.5,26
render_stop,66,1719397867444393.5,26
render_start,67,1719397867494260.2,26
render_stop,67,1719397867494260.2,26
render_start,68,1719397867544127.0,26
render_stop,68,1719397867544127.0,26
render_start,69,1719397867594991.2,26
render_stop,69,1719397867594991.2,26
render_start,70,1719397867644857.8,26
render_stop,70,1719397867644857.8,26
render_start,71,1719397867694724.2,26
render_stop,71,1719397867694724.2,26
render_start,72,1719397867744591.0,26
render_stop,72,1719397867744591.0,26
render_start,73,1719397867794458.0,26
render_stop,73,1719397867794458.0,26
render_start,74,1719397867844325.0,26
render_stop,74,1719397867844325.0,26
render_start,75,1719397867894191.0,26
render_stop,75,1719397867894191.0,26
render_start,76,1719397867945055.2,26
render_stop,76,1719397867945055.2,26
render_start,77,1719397867994922.0,26
render_stop,77,1719397867994922.0,26
render_start,78,1719397868044788.5,26
render_stop,78,1719397868044788.5,26
render_start,79,1719397868094655.8,26
render_stop,79,1719397868094655.8,26
render_start,80,1719397868144522.0,26
render_stop,80,1719397868144522.0,26
render_start,81,1719397868194388.8,26
render_stop,81,1719397868194388.8,26
render_start,82,1719397868244255.5,26
render_stop,82,1719397868244255.5,26
render_start,83,1719397868294122.2,26
render_stop,83,1719397868294122.2,26
render_start,84,1719397868344986.0,26
render_stop,84,1719397868344986.0,26
render_start,85,1719397868394852.8,26
render_stop,85,1719397868394852.8,26
render_start,86,1719397868444719.5,26
render_stop,86,1719397868444719.5,26
render_start,87,1719397868494586.5,26
render_stop,87,1719397868494586.5,26
render_start,88,1719397868544453.0,26
render_stop,88,1719397868544453.0,26
render_start,89,1719397868594319.5,26
render_stop,89,1719397868594319.5,26
render_start,90,1719397868644186.2,26
render_stop,90,1719397868644186.2,26
render_start,91,1719397868695050.2,26
render_stop,91,1719397868695050.2,26
render_start,92,1719397868744917.0,26
render_stop,92,1719397868744917.0,26
render_start,93,1719397868794784.0,26
render_stop,93,1719397868794784.0,26
render_start,94,1719397868844650.5,26
render_stop,94,1719397868844650.5,26
render_start,95,1719397868894517.0,26
render_stop,95,1719397868894517.0,26
render_start,96,1719397868944383.8,26
render_stop,96,1719397868944383.8,26
render_start,97,1719397868994250.5,26
render_stop,97,1719397868994250.5,26
render_start,98,1719397869044117.2,26
render_stop,98,1719397869044117.2,26
render_start,99,1719397869094981.2,26
render_stop,99,1719397869094981.2,26
render_start,100,1719397869144848.0,26
render_stop,100,1719397869144848.0,26
render_start,101,1719397869194714.8,26
render_stop,101,1719397869194714.8,26
render_start,102,1719397869244581.5,26
render_stop,102,1719397869244581.5,26
render_start,103,1719397869294448.2,26
render_stop,103,1719397869294448.2,26
render_start,104,1719397869344314.5,26
render_stop,104,1719397869344314.5,26
render_start,105,1719397869394181.5,26
render_stop,105,1719397869394181.5,26
render_start,106,1719397869445045.5,26
render_stop,106,1719397869445045.5,26
render_start,107,1719397869494912.0,26
render_stop,107,1719397869494912.0,26
render_start,108,1719397869544778.8,26
render_stop,108,1719397869544778.8,26
render_start,109,1719397869594645.5,26
render_stop,109,1719397869594645.5,26
render_start,110,1719397869644512.2,26
render_stop,110,1719397869644512.2,26
render_start,111,1719397869694379.2,26
render_stop,111,1719397869694379.2,26
render_start,112,1719397869744245.8,26
render_stop,112,1719397869744245.8,26
render_start,113,1719397869794112.2,26
render_stop,113,1719397869794112.2,26
render_start,114,1719397869844976.2,26
render_stop,114,1719397869844976.2,26
render_start,115,1719397869894843.0,26
render_stop,115,1719397869894843.0,26
render_start,116,1719397869944709.8,26
render_stop,116,1719397869944709.8,26
render_start,117,1719397869994576.5,26
render_stop,117,1719397869994576.5,26
render_start,118,1719397870044443.0,26
render_stop,118,1719397870044443.0,26
render_start,119,1719397870094309.8,26
render_stop,119,1719397870094309.8,26
render_start,120,1719397870144176.8,26
render_stop,120,1719397870144176.8,26
render_start,121,1719397870195040.5,26
render_stop,121,1719397870195040.5,26
render_start,122,1719397870244907.5,26
render_stop,122,1719397870244907.5,26
render_start,123,1719397870294774.2,26
render_stop,123,1719397870294774.2,26
render_start,124,1719397870344640.5,26
render_stop,124,1719397870344640.5,26
render_start,125,1719397870394507.2,26
render_stop,125,1719397870394507.2,26
render_start,126,1719397870444374.0,26
render_stop,126,1719397870444374.0,26
render_start,127,1719397870494240.8,26
