event_type,color,timestamp,iteration
start,0,1719398385049493.0,33
render_start,1,1719398385100353.5,33
render_stop,1,1719398385100353.5,33
render_start,2,1719398385150220.5,33
render_stop,2,1719398385150220.5,33
render_start,3,1719398385200087.2,33
render_stop,3,1719398385200087.2,33
render_start,4,1719398385249953.8,33
render_stop,4,1719398385249953.8,33
render_start,5,1719398385299820.0,33
render_stop,5,1719398385299820.0,33
render_start,6,1719398385349687.0,33
render_stop,6,1719398385349687.0,33
render_start,7,1719398385399553.8,33
render_stop,7,1719398385399553.8,33
render_start,8,1719398385450418.0,33
render_stop,8,1719398385450418.0,33
render_start,9,1719398385500284.5,33
render_stop,9,1719398385500284.5,33
render_start,10,1719398385550151.0,33
render_stop,10,1719398385550151.0,33
render_start,11,1719398385600018.0,33
render_stop,11,1719398385600018.0,33
render_start,12,1719398385649884.8,33
render_stop,12,1719398385649884.8,33
render_start,13,1719398385699751.5,33
render_stop,13,1719398385699751.5,33
render_start,14,1719398385749618.0,33
render_stop,14,1719398385749618.0,33
render_start,15,1719398385800482.0,33
render_stop,15,1719398385800482.0,33
render_start,16,1719398385850348.8,33
render_stop,16,1719398385850348.8,33
render_start,17,1719398385900215.2,33
render_stop,17,1719398385900215.2,33
render_start,18,1719398385950082.0,33
render_stop,18,1719398385950082.0,33
render_start,19,1719398385999948.8,33
render_stop,19,1719398385999948.8,33
render_start,20,1719398386049815.8,33
render_stop,20,1719398386049815.8,33
render_start,21,1719398386099682.2,33
render_stop,21,1719398386099682.2,33
render_start,22,1719398386149548.8,33
render_stop,22,1719398386149548.8,33
render_start,23,1719398386200413.0,33
render_stop,23,1719398386200413.0,33
render_start,24,1719398386250279.8,33
render_stop,24,1719398386250279.8,33
render_start,25,1719398386300146.0,33
render_stop,25,1719398386300146.0,33
render_start,26,1719398386350013.0,33
render_stop,26,1719398386350013.0,33
render_start,27,1719398386399879.8,33
render_stop,27,1719398386399879.8,33
render_start,28,1719398386449746.2,33
render_stop,28,1719398386449746.2,33
render_start,29,1719398386499613.2,33
render_stop,29,1719398386499613.2,33
render_start,30,1719398386550092.5,33
render_stop,30,1719398386550092.5,33
render_start,31,1719398386599959.5,33
render_stop,31,1719398386599959.5,33
render_start,32,1719398386649826.0,33
render_stop,32,1719398386649826.0,33
render_start,33,1719398386699692.5,33
render_stop,33,1719398386699692.5,33
render_start,34,1719398386749559.2,33
render_stop,34,1719398386749559.2,33
render_start,35,1719398386800423.2,33
render_stop,35,1719398386800423.2,33
render_start,36,1719398386850290.0,33
render_stop,36,1719398386850290.0,33
render_start,37,1719398386900156.8,33
render_stop,37,1719398386900156.8,33
render_start,38,1719398386950023.5,33
render_stop,38,1719398386950023.5,33
render_start,39,1719398386999890.2,33
render_stop,39,1719398386999890.2,33
render_start,40,1719398387049756.8,33
render_stop,40,1719398387049756.8,33
render_start,41,1719398387099623.5,33
render_stop,41,1719398387099623.5,33
render_start,42,1719398387150487.5,33
render_stop,42,1719398387150487.5,33
render_start,43,1719398387200354.2,33
render_stop,43,1719398387200354.2,33
render_start,44,1719398387250220.8,33
render_stop,44,1719398387250220.8,33
render_start,45,1719398387300087.5,33
render_stop,45,1719398387300087.5,33
render_start,46,1719398387349954.2,33
render_stop,46,1719398387349954.2,33
render_start,47,1719398387399821.0,33
render_stop,47,1719398387399821.0,33
render_start,48,1719398387449687.8,33
render_stop,48,1719398387449687.8,33
render_start,49,1719398387499554.5,33
render_stop,49,1719398387499554.5,33
render_start,50,1719398387550418.5,33
render_stop,50,1719398387550418.5,33
render_start,51,1719398387600285.5,33
render_stop,51,1719398387600285.5,33
render_start,52,1719398387650152.0,33
render_stop,52,1719398387651151.0,33
render_start,53,1719398387700018.2,33
render_stop,53,1719398387700018.2,33
render_start,54,1719398387749638.8,33
render_stop,54,1719398387749638.8,33
render_start,55,1719398387799505.2,33
render_stop,55,1719398387799505.2,33
render_start,56,1719398387850369.2,33
render_stop,56,1719398387850369.2,33
render_start,57,1719398387900236.0,33
render_stop,57,1719398387900236.0,33
render_start,58,1719398387950102.8,33
render_stop,58,1719398387950102.8,33
render_start,59,1719398387999969.2,33
render_stop,59,1719398387999969.2,33
render_start,60,1719398388049836.0,33
render_stop,60,1719398388049836.0,33
render_start,61,1719398388099703.0,33
render_stop,61,1719398388099703.0,33
render_start,62,1719398388149569.8,33
render_stop,62,1719398388149569.8,33
render_start,63,1719398388200433.5,33
render_stop,63,1719398388200433.5,33
render_start,64,1719398388250300.0,33
render_stop,64,1719398388250300.0,33
render_start,65,1719398388300166.8,33
render_stop,65,1719398388300166.8,33
render_start,66,1719398388350033.8,33
render_stop,66,1719398388350033.8,33
render_start,67,1719398388399900.5,33
render_stop,67,1719398388399900.5,33
render_start,68,1719398388449766.8,33
render_stop,68,1719398388449766.8,33
render_start,69,1719398388500293.5,33
render_stop,69,1719398388500293.5,33
render_start,70,1719398388550160.0,33
render_stop,70,1719398388550160.0,33
render_start,71,1719398388600026.5,33
render_stop,71,1719398388600026.5,33
render_start,72,1719398388649893.2,33
render_stop,72,1719398388649893.2,33
render_start,73,1719398388699760.2,33
render_stop,73,1719398388699760.2,33
render_start,74,1719398388749627.0,33
render_stop,74,1719398388749627.0,33
render_start,75,1719398388799493.5,33
render_stop,75,1719398388799493.5,33
render_start,76,1719398388850357.5,33
render_stop,76,1719398388850357.5,33
