event_type,timestamp,color,iteration
got color at,-2023931791,2,27
got color at,-2023928957,2,27
got color at,-2023920795,2,27
got color at,-2023912515,2,27
got color at,-2023903766,3,27
got color at,-2023895417,3,27
got color at,-2023887395,3,27
got color at,-2023879137,3,27
got color at,-2023870855,3,27
got color at,-2023862453,3,27
got color at,-2023853829,4,27
got color at,-2023845546,4,27
got color at,-2023837552,4,27
got color at,-2023829241,4,27
got color at,-2023820904,4,27
got color at,-2023812595,4,27
got color at,-2023803804,5,27
got color at,-2023795581,5,27
got color at,-2023787557,5,27
got color at,-2023779251,5,27
got color at,-2023770893,5,27
got color at,-2023762598,5,27
got color at,-2023753813,6,27
got color at,-2023745589,6,27
got color at,-2023737541,6,27
got color at,-2023729244,6,27
got color at,-2023720911,6,27
got color at,-2023712583,6,27
got color at,-2023703802,7,27
got color at,-2023695538,7,27
got color at,-2023687552,7,27
got color at,-2023679218,7,27
got color at,-2023670916,7,27
got color at,-2023662596,7,27
got color at,-2023653826,8,27
got color at,-2023645573,8,27
got color at,-2023637555,8,27
got color at,-2023629245,8,27
got color at,-2023620916,8,27
got color at,-2023612596,8,27
got color at,-2023603876,9,27
got color at,-2023595580,9,27
got color at,-2023587557,9,27
got color at,-2023579235,9,27
got color at,-2023570923,9,27
got color at,-2023562598,9,27
got color at,-2023553814,10,27
got color at,-2023545579,10,27
got color at,-2023537547,10,27
got color at,-2023529258,10,27
got color at,-2023520920,10,27
got color at,-2023512585,10,27
got color at,-2023503822,11,27
got color at,-2023495577,11,27
got color at,-2023487544,11,27
got color at,-2023479254,11,27
got color at,-2023470904,11,27
got color at,-2023462586,11,27
got color at,-2023453806,12,27
got color at,-2023445553,12,27
got color at,-2023437545,12,27
got color at,-2023429235,12,27
got color at,-2023420897,12,27
got color at,-2023412579,12,27
got color at,-2023403810,13,27
got color at,-2023395572,13,27
got color at,-2023387545,13,27
got color at,-2023379218,13,27
got color at,-2023370902,13,27
got color at,-2023362599,13,27
got color at,-2023353823,14,27
got color at,-2023345567,14,27
got color at,-2023337540,14,27
got color at,-2023329229,14,27
got color at,-2023320831,14,27
got color at,-2023312541,14,27
got color at,-2023303787,15,27
got color at,-2023295569,15,27
got color at,-2023287543,15,27
got color at,-2023279216,15,27
got color at,-2023270918,15,27
got color at,-2023261783,15,27
got color at,-2023253817,16,27
got color at,-2023245553,16,27
got color at,-2023237568,16,27
got color at,-2023229238,16,27
got color at,-2023220906,16,27
got color at,-2023212575,16,27
got color at,-2023203797,17,27
got color at,-2023195575,17,27
got color at,-2023187554,17,27
got color at,-2023179242,17,27
got color at,-2023170921,17,27
got color at,-2023162604,17,27
got color at,-2023153812,18,27
got color at,-2023145547,18,27
got color at,-2023137548,18,27
got color at,-2023129235,18,27
got color at,-2023120901,18,27
got color at,-2023112584,18,27
got color at,-2023103849,19,27
got color at,-2023095583,19,27
got color at,-2023087560,19,27
got color at,-2023079237,19,27
got color at,-2023070914,19,27
got color at,-2023062592,19,27
got color at,-2023053810,20,27
got color at,-2023045578,20,27
got color at,-2023037556,20,27
got color at,-2023029229,20,27
got color at,-2023020909,20,27
got color at,-2023012590,20,27
got color at,-2023003836,21,27
got color at,-2022995384,21,27
got color at,-2022987228,21,27
got color at,-2022979199,21,27
got color at,-2022970903,21,27
got color at,-2022962583,21,27
got color at,-2022953793,22,27
got color at,-2022945522,22,27
got color at,-2022937353,22,27
got color at,-2022929133,22,27
got color at,-2022920947,22,27
got color at,-2022912574,22,27
got color at,-2022903874,23,27
got color at,-2022895528,23,27
got color at,-2022887553,23,27
got color at,-2022879227,23,27
got color at,-2022870897,23,27
got color at,-2022862592,23,27
got color at,-2022853765,24,27
got color at,-2022845589,24,27
got color at,-2022837557,24,27
got color at,-2022829227,24,27
got color at,-2022820928,24,27
got color at,-2022812591,24,27
got color at,-2022803792,25,27
got color at,-2022795570,25,27
got color at,-2022787595,25,27
got color at,-2022779230,25,27
got color at,-2022770900,25,27
got color at,-2022762601,25,27
got color at,-2022753877,26,27
