event_type,timestamp,color,iteration
got color at,-441826670,0,49
got color at,-441823358,4,49
got color at,-441788443,5,49
got color at,-441738598,6,49
got color at,-441688360,7,49
got color at,-441638441,8,49
got color at,-441588537,9,49
got color at,-441538502,10,49
got color at,-441488498,11,49
got color at,-441438485,12,49
got color at,-441388526,13,49
got color at,-441338554,14,49
got color at,-441288538,15,49
got color at,-441238523,16,49
got color at,-441188495,17,49
got color at,-441138481,18,49
got color at,-441088548,19,49
got color at,-441038550,20,49
got color at,-440988544,21,49
got color at,-440938575,22,49
got color at,-440888535,23,49
got color at,-440838547,24,49
got color at,-440788609,25,49
got color at,-440738528,26,49
got color at,-440688430,27,49
got color at,-440638252,28,49
got color at,-440588339,29,49
got color at,-440538538,30,49
got color at,-440488576,31,49
got color at,-440438432,32,49
got color at,-440388494,33,49
got color at,-440338479,34,49
got color at,-440288556,35,49
got color at,-440238513,36,49
got color at,-440188505,37,49
got color at,-440138562,38,49
got color at,-440088468,39,49
got color at,-440038429,40,49
got color at,-439981024,41,49
got color at,-439938571,42,49
got color at,-439888644,43,49
got color at,-439838505,44,49
got color at,-439788586,45,49
got color at,-439738498,46,49
got color at,-439688568,47,49
got color at,-439638528,48,49
got color at,-439588532,49,49
got color at,-439538363,50,49
got color at,-439488491,51,49
got color at,-439438454,52,49
got color at,-439388424,53,49
got color at,-439338458,54,49
got color at,-439288413,55,49
got color at,-439238428,56,49
got color at,-439188475,57,49
got color at,-439138455,58,49
got color at,-439088521,59,49
got color at,-439038371,60,49
got color at,-438988472,61,49
got color at,-438938441,62,49
got color at,-438888494,63,49
got color at,-438838447,64,49
got color at,-438788458,65,49
got color at,-438738478,66,49
got color at,-438688427,67,49
got color at,-438638421,68,49
got color at,-438588471,69,49
got color at,-438538485,70,49
got color at,-438488483,71,49
got color at,-438438403,72,49
got color at,-438388488,73,49
got color at,-438338466,74,49
got color at,-438288426,75,49
got color at,-438238418,76,49
got color at,-438188464,77,49
got color at,-438138474,78,49
got color at,-438088494,79,49
got color at,-438038431,80,49
got color at,-437980958,81,49
got color at,-437938516,82,49
got color at,-437888568,83,49
got color at,-437838494,84,49
got color at,-437788472,85,49
got color at,-437738478,86,49
got color at,-437688493,87,49
got color at,-437638422,88,49
got color at,-437588410,89,49
got color at,-437538403,90,49
got color at,-437488479,91,49
got color at,-437438432,92,49
got color at,-437388467,93,49
got color at,-437338475,94,49
got color at,-437288434,95,49
got color at,-437238359,96,49
got color at,-437188189,97,49
got color at,-437138440,98,49
got color at,-437088480,99,49
