event_type,timestamp,color,iteration
got color at,949989988,0,10
got color at,949992372,4,10
got color at,950027126,5,10
got color at,950084719,6,10
got color at,950127054,7,10
got color at,950176979,8,10
got color at,950227018,9,10
got color at,950277175,10,10
got color at,950327069,11,10
got color at,950377063,12,10
got color at,950427029,13,10
got color at,950477050,14,10
got color at,950527060,15,10
got color at,950577017,16,10
got color at,950627100,17,10
got color at,950677081,18,10
got color at,950727039,19,10
got color at,950777037,20,10
got color at,950827123,21,10
got color at,950877034,22,10
got color at,950927114,23,10
got color at,950977134,24,10
got color at,951027032,25,10
got color at,951077046,26,10
got color at,951127019,27,10
got color at,951177030,28,10
got color at,951227082,29,10
got color at,951277155,30,10
got color at,951327104,31,10
got color at,951377046,32,10
got color at,951427025,33,10
got color at,951477057,34,10
got color at,951527071,35,10
got color at,951577098,36,10
got color at,951627035,37,10
got color at,951677042,38,10
got color at,951727025,39,10
got color at,951777057,40,10
got color at,951827057,41,10
got color at,951877024,42,10
got color at,951927024,43,10
got color at,951977041,44,10
got color at,952027136,45,10
got color at,952084514,46,10
got color at,952126968,47,10
got color at,952177002,48,10
got color at,952227096,49,10
got color at,952277098,50,10
got color at,952327045,51,10
got color at,952377068,52,10
got color at,952427221,53,10
got color at,952477090,54,10
got color at,952526995,55,10
got color at,952577039,56,10
got color at,952627060,57,10
got color at,952677035,58,10
got color at,952727052,59,10
got color at,952777168,60,10
got color at,952827051,61,10
got color at,952877052,62,10
got color at,952926993,63,10
got color at,952977015,64,10
got color at,953027092,65,10
got color at,953077029,66,10
got color at,953127014,67,10
got color at,953177077,68,10
got color at,953227037,69,10
got color at,953277038,70,10
got color at,953327117,71,10
got color at,953377143,72,10
got color at,953427046,73,10
got color at,953477062,74,10
got color at,953527059,75,10
got color at,953577075,76,10
got color at,953627068,77,10
got color at,953677000,78,10
got color at,953727051,79,10
got color at,953777103,80,10
got color at,953827139,81,10
got color at,953877050,82,10
got color at,953927082,83,10
got color at,953977025,84,10
got color at,954027314,85,10
got color at,954077120,86,10
got color at,954134542,87,10
got color at,954176994,88,10
got color at,954227131,89,10
