event_type,color,timestamp,iteration
start,0,1719398794552689.2,39
render_start,1,1719398794603553.5,39
render_stop,1,1719398794603553.5,39
render_start,2,1719398794653419.8,39
render_stop,2,1719398794653419.8,39
render_start,3,1719398794703292.8,39
render_stop,3,1719398794703292.8,39
render_start,4,1719398794753153.8,39
render_stop,4,1719398794753153.8,39
render_start,5,1719398794803021.0,39
render_stop,5,1719398794803021.0,39
render_start,6,1719398794852887.5,39
render_stop,6,1719398794852887.5,39
render_start,7,1719398794902756.0,39
render_stop,7,1719398794902756.0,39
render_start,8,1719398794953618.5,39
render_stop,8,1719398794953618.5,39
render_start,9,1719398795003483.2,39
render_stop,9,1719398795003483.2,39
render_start,10,1719398795053354.5,39
render_stop,10,1719398795053354.5,39
render_start,11,1719398795103218.0,39
render_stop,11,1719398795103218.0,39
render_start,12,1719398795153085.2,39
render_stop,12,1719398795153085.2,39
render_start,13,1719398795202951.8,39
render_stop,13,1719398795202951.8,39
render_start,14,1719398795252820.0,39
render_stop,14,1719398795252820.0,39
render_start,15,1719398795303690.0,39
render_stop,15,1719398795303690.0,39
render_start,16,1719398795353549.0,39
render_stop,16,1719398795353549.0,39
render_start,17,1719398795403416.5,39
render_stop,17,1719398795403416.5,39
render_start,18,1719398795452957.0,39
render_stop,18,1719398795452957.0,39
render_start,19,1719398795502827.5,39
render_stop,19,1719398795502827.5,39
render_start,20,1719398795552698.0,39
render_stop,20,1719398795552698.0,39
render_start,21,1719398795603561.5,39
render_stop,21,1719398795603561.5,39
render_start,22,1719398795653425.0,39
render_stop,22,1719398795653425.0,39
render_start,23,1719398795703300.8,39
render_stop,23,1719398795703300.8,39
render_start,24,1719398795753158.5,39
render_stop,24,1719398795753158.5,39
render_start,25,1719398795803020.8,39
render_stop,25,1719398795803020.8,39
render_start,26,1719398795852891.5,39
render_stop,26,1719398795852891.5,39
render_start,27,1719398795902758.2,39
render_stop,27,1719398795902758.2,39
render_start,28,1719398795953623.0,39
render_stop,28,1719398795953623.0,39
render_start,29,1719398796003489.0,39
render_stop,29,1719398796003489.0,39
render_start,30,1719398796053355.8,39
render_stop,30,1719398796053355.8,39
render_start,31,1719398796103226.0,39
render_stop,31,1719398796103226.0,39
render_start,32,1719398796153092.8,39
render_stop,32,1719398796153092.8,39
render_start,33,1719398796202956.5,39
render_stop,33,1719398796202956.5,39
render_start,34,1719398796252827.8,39
render_stop,34,1719398796252827.8,39
render_start,35,1719398796302692.8,39
render_stop,35,1719398796302692.8,39
