event_type,timestamp,color,iteration
got color at,931307511,2,9
got color at,931308634,2,9
got color at,931316826,2,9
got color at,931325160,2,9
got color at,931333907,3,9
got color at,931342196,3,9
got color at,931350163,3,9
got color at,931358490,3,9
got color at,931366815,3,9
got color at,931375122,3,9
got color at,931383908,4,9
got color at,931392159,4,9
got color at,931400161,4,9
got color at,931408472,4,9
got color at,931416814,4,9
got color at,931425128,4,9
got color at,931433862,5,9
got color at,931442142,5,9
got color at,931450188,5,9
got color at,931458484,5,9
got color at,931466821,5,9
got color at,931475123,5,9
got color at,931483907,6,9
got color at,931492154,6,9
got color at,931500164,6,9
got color at,931508458,6,9
got color at,931516830,6,9
got color at,931525085,6,9
got color at,931533902,7,9
got color at,931542180,7,9
got color at,931550153,7,9
got color at,931558492,7,9
got color at,931566800,7,9
got color at,931575112,7,9
got color at,931583506,7,9
got color at,931592165,8,9
got color at,931600158,8,9
got color at,931608450,8,9
got color at,931616794,8,9
got color at,931625113,8,9
got color at,931633485,8,9
got color at,931642163,9,9
got color at,931650161,9,9
got color at,931658488,9,9
got color at,931666783,9,9
got color at,931675114,9,9
got color at,931683480,9,9
got color at,931692102,10,9
got color at,931700116,10,9
got color at,931708478,10,9
got color at,931716779,10,9
got color at,931725118,10,9
got color at,931733900,11,9
got color at,931742136,11,9
got color at,931750158,11,9
got color at,931758485,11,9
got color at,931766812,11,9
got color at,931775131,11,9
got color at,931783901,12,9
got color at,931792139,12,9
got color at,931800156,12,9
got color at,931808463,12,9
got color at,931816815,12,9
got color at,931825112,12,9
got color at,931833525,12,9
got color at,931842165,13,9
got color at,931850167,13,9
got color at,931858469,13,9
got color at,931866780,13,9
got color at,931875110,13,9
got color at,931883508,13,9
got color at,931892175,14,9
got color at,931900206,14,9
got color at,931908507,14,9
got color at,931916755,14,9
got color at,931925124,14,9
got color at,931933499,14,9
got color at,931942186,15,9
got color at,931950164,15,9
got color at,931958483,15,9
got color at,931966793,15,9
got color at,931975123,15,9
got color at,931983916,16,9
got color at,931992234,16,9
got color at,932000301,16,9
got color at,932008869,16,9
got color at,932016847,16,9
got color at,932025129,16,9
got color at,932033931,17,9
got color at,932042154,17,9
got color at,932050167,17,9
got color at,932058474,17,9
got color at,932066821,17,9
got color at,932075126,17,9
got color at,932083919,18,9
got color at,932092127,18,9
got color at,932100169,18,9
got color at,932108461,18,9
got color at,932116762,18,9
got color at,932125131,18,9
got color at,932133934,19,9
got color at,932142159,19,9
got color at,932150174,19,9
got color at,932158491,19,9
got color at,932166817,19,9
got color at,932175120,19,9
got color at,932183529,19,9
got color at,932192179,20,9
got color at,932200167,20,9
got color at,932208467,20,9
got color at,932216800,20,9
got color at,932225120,20,9
got color at,932233505,20,9
got color at,932242165,21,9
got color at,932250184,21,9
got color at,932258484,21,9
got color at,932266794,21,9
got color at,932275114,21,9
got color at,932283506,21,9
got color at,932292171,22,9
got color at,932300154,22,9
got color at,932308458,22,9
got color at,932316811,22,9
got color at,932325136,22,9
got color at,932333910,23,9
got color at,932346029,23,9
got color at,932350382,23,9
got color at,932358781,23,9
got color at,932366962,23,9
got color at,932375157,23,9
got color at,932383910,24,9
got color at,932392191,24,9
got color at,932400145,24,9
got color at,932408485,24,9
got color at,932416816,24,9
got color at,932425135,24,9
got color at,932433916,25,9
got color at,932442148,25,9
got color at,932450158,25,9
got color at,932458487,25,9
got color at,932466818,25,9
got color at,932475132,25,9
got color at,932483841,26,9
got color at,932492130,26,9
got color at,932500169,26,9
got color at,932508474,26,9
got color at,932516838,26,9
got color at,932525119,26,9
got color at,932533901,27,9
got color at,932542152,27,9
got color at,932550175,27,9
got color at,932558485,27,9
got color at,932566804,27,9
got color at,932575119,27,9
got color at,932583503,27,9
got color at,932592155,28,9
got color at,932600512,28,9
got color at,932608523,28,9
got color at,932616808,28,9
got color at,932625134,28,9
got color at,932633521,28,9
got color at,932642164,29,9
got color at,932650171,29,9
got color at,932658487,29,9
got color at,932666795,29,9
got color at,932675130,29,9
got color at,932683512,29,9
got color at,932692144,30,9
got color at,932700145,30,9
got color at,932708491,30,9
got color at,932716788,30,9
got color at,932725130,30,9
got color at,932733917,31,9
got color at,932742201,31,9
got color at,932750182,31,9
got color at,932758500,31,9
got color at,932766814,31,9
got color at,932775141,31,9
got color at,932783914,32,9
got color at,932792190,32,9
got color at,932800148,32,9
got color at,932808497,32,9
got color at,932816812,32,9
got color at,932825475,32,9
got color at,932833922,33,9
got color at,932842722,33,9
got color at,932850597,33,9
got color at,932858801,33,9
got color at,932866849,33,9
got color at,932875464,33,9
got color at,932883954,34,9
got color at,932892371,34,9
got color at,932900276,34,9
got color at,932908524,34,9
got color at,932916815,34,9
got color at,932925131,34,9
got color at,932933509,34,9
got color at,932942160,35,9
got color at,932950158,35,9
got color at,932958483,35,9
got color at,932966797,35,9
got color at,932975132,35,9
got color at,932983507,35,9
got color at,932992155,36,9
got color at,933000162,36,9
got color at,933008478,36,9
got color at,933016794,36,9
got color at,933025122,36,9
got color at,933033509,36,9
got color at,933042165,37,9
got color at,933050152,37,9
got color at,933058472,37,9
got color at,933066802,37,9
got color at,933075144,37,9
got color at,933083907,38,9
got color at,933092170,38,9
