event_type,timestamp,color,iteration
got color at,-590763489,0,47
got color at,-590756991,4,47
got color at,-590730665,5,47
got color at,-590680796,6,47
got color at,-590630477,7,47
got color at,-590580738,8,47
got color at,-590530658,9,47
got color at,-590480691,10,47
got color at,-590430655,11,47
got color at,-590380713,12,47
got color at,-590330719,13,47
got color at,-590280706,14,47
got color at,-590230676,15,47
got color at,-590180678,16,47
got color at,-590130716,17,47
got color at,-590080713,18,47
got color at,-590030771,19,47
got color at,-589980711,20,47
got color at,-589930741,21,47
got color at,-589880756,22,47
got color at,-589830577,23,47
got color at,-589780694,24,47
got color at,-589730707,25,47
got color at,-589680733,26,47
got color at,-589630733,27,47
got color at,-589580745,28,47
got color at,-589530588,29,47
got color at,-589480728,30,47
got color at,-589430729,31,47
got color at,-589380759,32,47
got color at,-589330362,33,47
got color at,-589280514,34,47
got color at,-589230749,35,47
got color at,-589180720,36,47
got color at,-589130702,37,47
got color at,-589080716,38,47
got color at,-589030719,39,47
got color at,-588973215,40,47
got color at,-588930838,41,47
got color at,-588880736,42,47
got color at,-588830707,43,47
got color at,-588780686,44,47
got color at,-588730740,45,47
got color at,-588680736,46,47
got color at,-588630757,47,47
got color at,-588580772,48,47
got color at,-588530732,49,47
got color at,-588480689,50,47
got color at,-588430687,51,47
got color at,-588380740,52,47
got color at,-588330705,53,47
got color at,-588280703,54,47
got color at,-588230669,55,47
got color at,-588180670,56,47
got color at,-588130706,57,47
got color at,-588080721,58,47
got color at,-588030679,59,47
got color at,-587980690,60,47
got color at,-587930698,61,47
got color at,-587880640,62,47
got color at,-587830636,63,47
got color at,-587780692,64,47
got color at,-587730689,65,47
got color at,-587680690,66,47
got color at,-587630743,67,47
got color at,-587580721,68,47
got color at,-587530704,69,47
got color at,-587480647,70,47
got color at,-587430619,71,47
got color at,-587380719,72,47
got color at,-587330714,73,47
got color at,-587280746,74,47
got color at,-587230660,75,47
got color at,-587180677,76,47
got color at,-587130720,77,47
got color at,-587080758,78,47
got color at,-587030696,79,47
got color at,-586973230,80,47
got color at,-586930750,81,47
got color at,-586880794,82,47
got color at,-586830696,83,47
got color at,-586780678,84,47
got color at,-586730742,85,47
got color at,-586680667,86,47
got color at,-586630694,87,47
got color at,-586580725,88,47
got color at,-586530692,89,47
