event_type,color,timestamp,iteration
start,0,1719396505851475.2,8
render_start,1,1719396505902330.0,8
render_stop,1,1719396505902330.0,8
render_start,2,1719396505952196.5,8
render_stop,2,1719396505952196.5,8
render_start,3,1719396506002063.0,8
render_stop,3,1719396506002063.0,8
render_start,4,1719396506051930.0,8
render_stop,4,1719396506051930.0,8
render_start,5,1719396506101796.5,8
render_stop,5,1719396506101796.5,8
render_start,6,1719396506151664.0,8
render_stop,6,1719396506151664.0,8
render_start,7,1719396506201529.8,8
render_stop,7,1719396506201529.8,8
render_start,8,1719396506252393.5,8
render_stop,8,1719396506252393.5,8
render_start,9,1719396506302261.2,8
render_stop,9,1719396506302261.2,8
render_start,10,1719396506352127.5,8
render_stop,10,1719396506352127.5,8
render_start,11,1719396506401994.5,8
render_stop,11,1719396506401994.5,8
render_start,12,1719396506451860.0,8
render_stop,12,1719396506451860.0,8
render_start,13,1719396506501731.8,8
render_stop,13,1719396506501731.8,8
render_start,14,1719396506551595.2,8
render_stop,14,1719396506551595.2,8
render_start,15,1719396506602459.5,8
render_stop,15,1719396506602459.5,8
render_start,16,1719396506652320.8,8
render_stop,16,1719396506652320.8,8
render_start,17,1719396506702191.8,8
render_stop,17,1719396506702191.8,8
render_start,18,1719396506751783.0,8
render_stop,18,1719396506751783.0,8
render_start,19,1719396506801644.0,8
render_stop,19,1719396506801644.0,8
render_start,20,1719396506851515.0,8
render_stop,20,1719396506851515.0,8
render_start,21,1719396506902378.0,8
render_stop,21,1719396506902378.0,8
render_start,22,1719396506952248.8,8
render_stop,22,1719396506952248.8,8
render_start,23,1719396507002111.5,8
render_stop,23,1719396507002111.5,8
render_start,24,1719396507051978.5,8
render_stop,24,1719396507051978.5,8
render_start,25,1719396507101845.8,8
render_stop,25,1719396507101845.8,8
render_start,26,1719396507151715.5,8
render_stop,26,1719396507151715.5,8
render_start,27,1719396507201578.8,8
render_stop,27,1719396507201578.8,8
render_start,28,1719396507252442.8,8
render_stop,28,1719396507252442.8,8
render_start,29,1719396507302314.0,8
render_stop,29,1719396507302314.0,8
render_start,30,1719396507352176.2,8
render_stop,30,1719396507352176.2,8
render_start,31,1719396507402042.8,8
render_stop,31,1719396507402042.8,8
render_start,32,1719396507451909.8,8
render_stop,32,1719396507451909.8,8
render_start,33,1719396507501777.8,8
render_stop,33,1719396507502778.8,8
render_start,34,1719396507551642.0,8
render_stop,34,1719396507551642.0,8
render_start,35,1719396507601509.0,8
render_stop,35,1719396507601509.0,8
render_start,36,1719396507652373.0,8
render_stop,36,1719396507652373.0,8
render_start,37,1719396507702244.8,8
render_stop,37,1719396507702244.8,8
render_start,38,1719396507752108.5,8
render_stop,38,1719396507752108.5,8
render_start,39,1719396507801970.8,8
render_stop,39,1719396507801970.8,8
render_start,40,1719396507851839.8,8
render_stop,40,1719396507851839.8,8
render_start,41,1719396507901710.5,8
render_stop,41,1719396507901710.5,8
render_start,42,1719396507951573.8,8
render_stop,42,1719396507951573.8,8
render_start,43,1719396508002437.2,8
render_stop,43,1719396508002437.2,8
render_start,44,1719396508052304.2,8
render_stop,44,1719396508052304.2,8
render_start,45,1719396508101883.8,8
render_stop,45,1719396508101883.8,8
render_start,46,1719396508151717.2,8
render_stop,46,1719396508151717.2,8
render_start,47,1719396508201584.0,8
render_stop,47,1719396508201584.0,8
render_start,48,1719396508252448.0,8
render_stop,48,1719396508252448.0,8
render_start,49,1719396508302314.5,8
render_stop,49,1719396508302314.5,8
render_start,50,1719396508352181.2,8
render_stop,50,1719396508352181.2,8
render_start,51,1719396508402048.0,8
render_stop,51,1719396508402048.0,8
render_start,52,1719396508451914.8,8
render_stop,52,1719396508451914.8,8
render_start,53,1719396508501781.5,8
render_stop,53,1719396508501781.5,8
render_start,54,1719396508551648.0,8
render_stop,54,1719396508551648.0,8
render_start,55,1719396508601515.0,8
render_stop,55,1719396508601515.0,8
render_start,56,1719396508652379.0,8
render_stop,56,1719396508652379.0,8
render_start,57,1719396508702245.2,8
render_stop,57,1719396508702245.2,8
render_start,58,1719396508752112.0,8
render_stop,58,1719396508752112.0,8
render_start,59,1719396508801978.8,8
render_stop,59,1719396508801978.8,8
render_start,60,1719396508851845.8,8
render_stop,60,1719396508851845.8,8
render_start,61,1719396508901712.5,8
render_stop,61,1719396508901712.5,8
render_start,62,1719396508951578.8,8
render_stop,62,1719396508951578.8,8
render_start,63,1719396509002443.0,8
render_stop,63,1719396509002443.0,8
render_start,64,1719396509052309.8,8
render_stop,64,1719396509052309.8,8
render_start,65,1719396509102176.5,8
render_stop,65,1719396509102176.5,8
render_start,66,1719396509152043.2,8
render_stop,66,1719396509152043.2,8
render_start,67,1719396509201909.8,8
render_stop,67,1719396509201909.8,8
render_start,68,1719396509251776.2,8
render_stop,68,1719396509251776.2,8
render_start,69,1719396509301643.2,8
render_stop,69,1719396509301643.2,8
render_start,70,1719396509351510.0,8
render_stop,70,1719396509351510.0,8
render_start,71,1719396509402373.8,8
render_stop,71,1719396509402373.8,8
render_start,72,1719396509452240.8,8
render_stop,72,1719396509452240.8,8
render_start,73,1719396509502107.8,8
render_stop,73,1719396509502107.8,8
render_start,74,1719396509551974.0,8
render_stop,74,1719396509551974.0,8
render_start,75,1719396509601840.8,8
render_stop,75,1719396509601840.8,8
render_start,76,1719396509651707.5,8
render_stop,76,1719396509651707.5,8
render_start,77,1719396509701574.0,8
render_stop,77,1719396509701574.0,8
render_start,78,1719396509752438.0,8
render_stop,78,1719396509752438.0,8
render_start,79,1719396509802304.8,8
render_stop,79,1719396509802304.8,8
render_start,80,1719396509852171.5,8
render_stop,80,1719396509852171.5,8
render_start,81,1719396509902038.2,8
render_stop,81,1719396509902038.2,8
render_start,82,1719396509951905.0,8
render_stop,82,1719396509951905.0,8
render_start,83,1719396510001771.5,8
render_stop,83,1719396510001771.5,8
render_start,84,1719396510051638.5,8
render_stop,84,1719396510051638.5,8
render_start,85,1719396510101505.2,8
render_stop,85,1719396510101505.2,8
render_start,86,1719396510152032.8,8
render_stop,86,1719396510152032.8,8
render_start,87,1719396510201899.2,8
render_stop,87,1719396510201899.2,8
render_start,88,1719396510251765.8,8
render_stop,88,1719396510251765.8,8
render_start,89,1719396510301632.8,8
render_stop,89,1719396510301632.8,8
render_start,90,1719396510351499.5,8
render_stop,90,1719396510351499.5,8
render_start,91,1719396510402363.2,8
render_stop,91,1719396510402363.2,8
render_start,92,1719396510452230.2,8
render_stop,92,1719396510452230.2,8
render_start,93,1719396510502097.0,8
render_stop,93,1719396510502097.0,8
render_start,94,1719396510551963.5,8
render_stop,94,1719396510551963.5,8
render_start,95,1719396510601830.2,8
render_stop,95,1719396510601830.2,8
render_start,96,1719396510651697.0,8
render_stop,96,1719396510651697.0,8
render_start,97,1719396510701563.5,8
render_stop,97,1719396510701563.5,8
render_start,98,1719396510752427.5,8
render_stop,98,1719396510752427.5,8
render_start,99,1719396510802294.2,8
render_stop,99,1719396510802294.2,8
render_start,100,1719396510852161.0,8
render_stop,100,1719396510852161.0,8
render_start,101,1719396510902027.8,8
render_stop,101,1719396510902027.8,8
render_start,102,1719396510951894.5,8
render_stop,102,1719396510951894.5,8
render_start,103,1719396511001761.2,8
render_stop,103,1719396511001761.2,8
render_start,104,1719396511051628.0,8
render_stop,104,1719396511051628.0,8
render_start,105,1719396511101494.8,8
render_stop,105,1719396511101494.8,8
render_start,106,1719396511152359.0,8
render_stop,106,1719396511152359.0,8
render_start,107,1719396511202225.0,8
render_stop,107,1719396511202225.0,8
render_start,108,1719396511252091.8,8
render_stop,108,1719396511252091.8,8
render_start,109,1719396511301958.5,8
render_stop,109,1719396511301958.5,8
render_start,110,1719396511351825.5,8
render_stop,110,1719396511351825.5,8
render_start,111,1719396511401692.0,8
render_stop,111,1719396511401692.0,8
render_start,112,1719396511451559.0,8
render_stop,112,1719396511451559.0,8
render_start,113,1719396511502422.8,8
render_stop,113,1719396511502422.8,8
render_start,114,1719396511552289.5,8
render_stop,114,1719396511552289.5,8
render_start,115,1719396511602156.5,8
render_stop,115,1719396511602156.5,8
render_start,116,1719396511652023.0,8
render_stop,116,1719396511652023.0,8
render_start,117,1719396511701889.5,8
render_stop,117,1719396511701889.5,8
render_start,118,1719396511751756.0,8
render_stop,118,1719396511751756.0,8
render_start,119,1719396511801622.8,8
render_stop,119,1719396511801622.8,8
render_start,120,1719396511851489.5,8
render_stop,120,1719396511851489.5,8
render_start,121,1719396511902353.8,8
render_stop,121,1719396511902353.8,8
render_start,122,1719396511952220.5,8
render_stop,122,1719396511952220.5,8
render_start,123,1719396512002087.2,8
render_stop,123,1719396512002087.2,8
render_start,124,1719396512051954.0,8
render_stop,124,1719396512051954.0,8
render_start,125,1719396512101820.5,8
render_stop,125,1719396512101820.5,8
render_start,126,1719396512151687.2,8
render_stop,126,1719396512151687.2,8
render_start,127,1719396512201553.8,8
render_stop,127,1719396512201553.8,8
render_start,128,1719396512252417.8,8
render_stop,128,1719396512252417.8,8
render_start,129,1719396512302284.5,8
render_stop,129,1719396512302284.5,8
render_start,130,1719396512352151.2,8
render_stop,130,1719396512352151.2,8
render_start,131,1719396512402018.0,8
render_stop,131,1719396512402018.0,8
render_start,132,1719396512451884.8,8
render_stop,132,1719396512451884.8,8
render_start,133,1719396512501751.8,8
render_stop,133,1719396512501751.8,8
render_start,134,1719396512551618.2,8
render_stop,134,1719396512551618.2,8
render_start,135,1719396512601484.8,8
render_stop,135,1719396512601484.8,8
render_start,136,1719396512652349.0,8
render_stop,136,1719396512652349.0,8
render_start,137,1719396512702215.5,8
render_stop,137,1719396512702215.5,8
render_start,138,1719396512752082.0,8
render_stop,138,1719396512752082.0,8
render_start,139,1719396512801949.0,8
render_stop,139,1719396512801949.0,8
render_start,140,1719396512851815.8,8
render_stop,140,1719396512851815.8,8
render_start,141,1719396512901682.2,8
render_stop,141,1719396512901682.2,8
render_start,142,1719396512951548.8,8
render_stop,142,1719396512951548.8,8
render_start,143,1719396513002413.0,8
render_stop,143,1719396513002413.0,8
render_start,144,1719396513052279.8,8
render_stop,144,1719396513052279.8,8
render_start,145,1719396513102146.5,8
render_stop,145,1719396513102146.5,8
render_start,146,1719396513152013.2,8
render_stop,146,1719396513152013.2,8
render_start,147,1719396513201879.8,8
render_stop,147,1719396513201879.8,8
render_start,148,1719396513251746.5,8
render_stop,148,1719396513251746.5,8
render_start,149,1719396513301613.2,8
render_stop,149,1719396513301613.2,8
render_start,150,1719396513351479.8,8
render_stop,150,1719396513351479.8,8
render_start,151,1719396513402344.0,8
render_stop,151,1719396513402344.0,8
render_start,152,1719396513452210.8,8
render_stop,152,1719396513452210.8,8
render_start,153,1719396513502077.2,8
render_stop,153,1719396513502077.2,8
render_start,154,1719396513551599.0,8
render_stop,154,1719396513551599.0,8
render_start,155,1719396513602463.2,8
render_stop,155,1719396513602463.2,8
render_start,156,1719396513652329.5,8
render_stop,156,1719396513652329.5,8
render_start,157,1719396513702196.5,8
render_stop,157,1719396513702196.5,8
render_start,158,1719396513752063.2,8
render_stop,158,1719396513752063.2,8
render_start,159,1719396513801930.0,8
render_stop,159,1719396513801930.0,8
render_start,160,1719396513851796.5,8
render_stop,160,1719396513851796.5,8
render_start,161,1719396513901663.2,8
render_stop,161,1719396513901663.2,8
render_start,162,1719396513951530.0,8
render_stop,162,1719396513951530.0,8
render_start,163,1719396514002394.2,8
render_stop,163,1719396514002394.2,8
render_start,164,1719396514052260.8,8
render_stop,164,1719396514052260.8,8
render_start,165,1719396514102127.2,8
render_stop,165,1719396514102127.2,8
render_start,166,1719396514151994.2,8
render_stop,166,1719396514151994.2,8
render_start,167,1719396514201860.8,8
render_stop,167,1719396514201860.8,8
render_start,168,1719396514251727.5,8
render_stop,168,1719396514251727.5,8
render_start,169,1719396514301594.0,8
render_stop,169,1719396514301594.0,8
render_start,170,1719396514352458.2,8
render_stop,170,1719396514352458.2,8
render_start,171,1719396514402325.0,8
render_stop,171,1719396514402325.0,8
render_start,172,1719396514452191.8,8
render_stop,172,1719396514452191.8,8
render_start,173,1719396514502058.2,8
render_stop,173,1719396514502058.2,8
render_start,174,1719396514551925.0,8
render_stop,174,1719396514551925.0,8
render_start,175,1719396514601791.8,8
render_stop,175,1719396514601791.8,8
render_start,176,1719396514651658.5,8
render_stop,176,1719396514651658.5,8
render_start,177,1719396514701525.2,8
render_stop,177,1719396514701525.2,8
render_start,178,1719396514752389.2,8
render_stop,178,1719396514752389.2,8
render_start,179,1719396514802255.8,8
render_stop,179,1719396514802255.8,8
render_start,180,1719396514852122.5,8
render_stop,180,1719396514852122.5,8
render_start,181,1719396514901989.2,8
render_stop,181,1719396514901989.2,8
render_start,182,1719396514951856.0,8
render_stop,182,1719396514951856.0,8
render_start,183,1719396515001722.8,8
render_stop,183,1719396515001722.8,8
render_start,184,1719396515051589.5,8
render_stop,184,1719396515051589.5,8
render_start,185,1719396515102453.0,8
render_stop,185,1719396515102453.0,8
render_start,186,1719396515151967.8,8
render_stop,186,1719396515151967.8,8
render_start,187,1719396515201834.5,8
render_stop,187,1719396515201834.5,8
render_start,188,1719396515251701.5,8
render_stop,188,1719396515251701.5,8
render_start,189,1719396515301568.0,8
render_stop,189,1719396515301568.0,8
render_start,190,1719396515352432.2,8
render_stop,190,1719396515352432.2,8
render_start,191,1719396515402298.5,8
render_stop,191,1719396515402298.5,8
render_start,192,1719396515452165.2,8
render_stop,192,1719396515452165.2,8
render_start,193,1719396515502031.8,8
render_stop,193,1719396515502031.8,8
render_start,194,1719396515551898.8,8
render_stop,194,1719396515551898.8,8
render_start,195,1719396515601765.5,8
render_stop,195,1719396515601765.5,8
render_start,196,1719396515651632.0,8
render_stop,196,1719396515651632.0,8
render_start,197,1719396515701499.0,8
render_stop,197,1719396515701499.0,8
render_start,198,1719396515752363.0,8
render_stop,198,1719396515752363.0,8
render_start,199,1719396515802229.5,8
render_stop,199,1719396515802229.5,8
render_start,200,1719396515852096.5,8
render_stop,200,1719396515852096.5,8
render_start,201,1719396515901963.0,8
render_stop,201,1719396515901963.0,8
render_start,202,1719396515951829.2,8
render_stop,202,1719396515951829.2,8
render_start,203,1719396516001696.2,8
render_stop,203,1719396516001696.2,8
render_start,204,1719396516051563.0,8
render_stop,204,1719396516051563.0,8
render_start,205,1719396516102427.2,8
render_stop,205,1719396516102427.2,8
render_start,206,1719396516152294.0,8
render_stop,206,1719396516152294.0,8
render_start,207,1719396516202160.5,8
render_stop,207,1719396516202160.5,8
render_start,208,1719396516252027.0,8
render_stop,208,1719396516252027.0,8
render_start,209,1719396516301894.0,8
render_stop,209,1719396516301894.0,8
render_start,210,1719396516351760.5,8
render_stop,210,1719396516351760.5,8
render_start,211,1719396516401627.2,8
render_stop,211,1719396516401627.2,8
render_start,212,1719396516451494.0,8
render_stop,212,1719396516451494.0,8
render_start,213,1719396516502358.0,8
render_stop,213,1719396516502358.0,8
render_start,214,1719396516552224.8,8
render_stop,214,1719396516552224.8,8
render_start,215,1719396516602091.5,8
render_stop,215,1719396516602091.5,8
render_start,216,1719396516651958.0,8
render_stop,216,1719396516651958.0,8
render_start,217,1719396516701824.8,8
render_stop,217,1719396516701824.8,8
render_start,218,1719396516751691.8,8
render_stop,218,1719396516751691.8,8
render_start,219,1719396516801558.0,8
render_stop,219,1719396516801558.0,8
render_start,220,1719396516852422.0,8
render_stop,220,1719396516852422.0,8
render_start,221,1719396516902288.8,8
render_stop,221,1719396516902288.8,8
render_start,222,1719396516952155.5,8
render_stop,222,1719396516952155.5,8
render_start,223,1719396517002022.5,8
render_stop,223,1719396517002022.5,8
render_start,224,1719396517051889.0,8
render_stop,224,1719396517051889.0,8
render_start,225,1719396517101755.5,8
render_stop,225,1719396517101755.5,8
render_start,226,1719396517151622.2,8
render_stop,226,1719396517151622.2,8
render_start,227,1719396517201489.2,8
render_stop,227,1719396517201489.2,8
render_start,228,1719396517252353.0,8
render_stop,228,1719396517252353.0,8
render_start,229,1719396517302220.0,8
render_stop,229,1719396517302220.0,8
render_start,230,1719396517352086.5,8
render_stop,230,1719396517352086.5,8
render_start,231,1719396517401953.0,8
render_stop,231,1719396517401953.0,8
render_start,232,1719396517451819.5,8
render_stop,232,1719396517451819.5,8
render_start,233,1719396517501686.5,8
render_stop,233,1719396517501686.5,8
render_start,234,1719396517551553.2,8
render_stop,234,1719396517551553.2,8
render_start,235,1719396517602417.5,8
render_stop,235,1719396517602417.5,8
render_start,236,1719396517652284.0,8
