event_type,timestamp,color,iteration
got color at,-1670499761,2,32
got color at,-1670494523,2,32
got color at,-1670486356,2,32
got color at,-1670478057,2,32
got color at,-1670469278,3,32
got color at,-1670460971,3,32
got color at,-1670453017,3,32
got color at,-1670444702,3,32
got color at,-1670436352,3,32
got color at,-1670428040,3,32
got color at,-1670419277,4,32
got color at,-1670411027,4,32
got color at,-1670403020,4,32
got color at,-1670394707,4,32
got color at,-1670386375,4,32
got color at,-1670378052,4,32
got color at,-1670369279,5,32
got color at,-1670361030,5,32
got color at,-1670353038,5,32
got color at,-1670344706,5,32
got color at,-1670336363,5,32
got color at,-1670328051,5,32
got color at,-1670319304,6,32
got color at,-1670311051,6,32
got color at,-1670303023,6,32
got color at,-1670294694,6,32
got color at,-1670286361,6,32
got color at,-1670278061,6,32
got color at,-1670269283,7,32
got color at,-1670261040,7,32
got color at,-1670253019,7,32
got color at,-1670244708,7,32
got color at,-1670236370,7,32
got color at,-1670228053,7,32
got color at,-1670219284,8,32
got color at,-1670211020,8,32
got color at,-1670203028,8,32
got color at,-1670193975,8,32
got color at,-1670186361,8,32
got color at,-1670178044,8,32
got color at,-1670169347,9,32
got color at,-1670161033,9,32
got color at,-1670153011,9,32
got color at,-1670144705,9,32
got color at,-1670136379,9,32
got color at,-1670128053,9,32
got color at,-1670119248,10,32
got color at,-1670111017,10,32
got color at,-1670103016,10,32
got color at,-1670094680,10,32
got color at,-1670086364,10,32
got color at,-1670078040,10,32
got color at,-1670069280,11,32
got color at,-1670060991,11,32
got color at,-1670052967,11,32
got color at,-1670044670,11,32
got color at,-1670036351,11,32
got color at,-1670028065,11,32
got color at,-1670019264,12,32
got color at,-1670011020,12,32
got color at,-1670003010,12,32
got color at,-1669994699,12,32
got color at,-1669986333,12,32
got color at,-1669978035,12,32
got color at,-1669969346,13,32
got color at,-1669961027,13,32
got color at,-1669953008,13,32
got color at,-1669944718,13,32
got color at,-1669936360,13,32
got color at,-1669928053,13,32
got color at,-1669919286,14,32
got color at,-1669911021,14,32
got color at,-1669903017,14,32
got color at,-1669894692,14,32
got color at,-1669886360,14,32
