event_type,color,timestamp,iteration
start,0,1719398869024150.2,40
render_start,1,1719398869075007.2,40
render_stop,1,1719398869076005.0,40
render_start,2,1719398869124874.2,40
render_stop,2,1719398869124874.2,40
render_start,3,1719398869174741.0,40
render_stop,3,1719398869174741.0,40
render_start,4,1719398869224607.5,40
render_stop,4,1719398869224607.5,40
render_start,5,1719398869274474.0,40
render_stop,5,1719398869274474.0,40
render_start,6,1719398869324341.2,40
render_stop,6,1719398869325338.5,40
render_start,7,1719398869374208.2,40
render_stop,7,1719398869375205.5,40
render_start,8,1719398869425100.2,40
render_stop,8,1719398869425100.2,40
render_start,9,1719398869474967.2,40
render_stop,9,1719398869474967.2,40
render_start,10,1719398869524807.5,40
render_stop,10,1719398869524807.5,40
render_start,11,1719398869574160.8,40
render_stop,11,1719398869575158.5,40
render_start,12,1719398869625025.5,40
render_stop,12,1719398869625025.5,40
render_start,13,1719398869674891.0,40
render_stop,13,1719398869674891.0,40
render_start,14,1719398869724757.2,40
render_stop,14,1719398869724757.2,40
render_start,15,1719398869774652.2,40
render_stop,15,1719398869774652.2,40
render_start,16,1719398869824491.2,40
render_stop,16,1719398869824491.2,40
render_start,17,1719398869874385.2,40
render_stop,17,1719398869874385.2,40
render_start,18,1719398869924225.8,40
render_stop,18,1719398869925223.0,40
render_start,19,1719398869975089.2,40
render_stop,19,1719398869976087.0,40
render_start,20,1719398870024956.0,40
render_stop,20,1719398870024956.0,40
render_start,21,1719398870074821.2,40
render_stop,21,1719398870074821.2,40
render_start,22,1719398870124688.8,40
render_stop,22,1719398870124688.8,40
render_start,23,1719398870174556.5,40
render_stop,23,1719398870175584.8,40
render_start,24,1719398870224450.8,40
render_stop,24,1719398870224450.8,40
render_start,25,1719398870274288.0,40
render_stop,25,1719398870275285.2,40
render_start,26,1719398870324186.0,40
render_stop,26,1719398870324186.0,40
render_start,27,1719398870375020.2,40
render_stop,27,1719398870375020.2,40
render_start,28,1719398870424886.2,40
render_stop,28,1719398870424886.2,40
render_start,29,1719398870474752.5,40
render_stop,29,1719398870474752.5,40
render_start,30,1719398870524621.0,40
render_stop,30,1719398870524621.0,40
render_start,31,1719398870574487.2,40
render_stop,31,1719398870574487.2,40
render_start,32,1719398870624352.0,40
render_stop,32,1719398870624352.0,40
render_start,33,1719398870674219.0,40
render_stop,33,1719398870674219.0,40
render_start,34,1719398870725082.8,40
render_stop,34,1719398870725082.8,40
render_start,35,1719398870774949.2,40
render_stop,35,1719398870774949.2,40
render_start,36,1719398870824816.2,40
render_stop,36,1719398870824816.2,40
render_start,37,1719398870874682.8,40
render_stop,37,1719398870874682.8,40
render_start,38,1719398870924549.2,40
render_stop,38,1719398870924549.2,40
render_start,39,1719398870974416.0,40
render_stop,39,1719398870974416.0,40
render_start,40,1719398871024283.2,40
render_stop,40,1719398871024283.2,40
render_start,41,1719398871075147.0,40
render_stop,41,1719398871075147.0,40
render_start,42,1719398871125014.2,40
render_stop,42,1719398871125014.2,40
render_start,43,1719398871174880.2,40
render_stop,43,1719398871174880.2,40
render_start,44,1719398871224747.5,40
render_stop,44,1719398871224747.5,40
render_start,45,1719398871274615.2,40
render_stop,45,1719398871274615.2,40
render_start,46,1719398871324482.2,40
render_stop,46,1719398871324482.2,40
render_start,47,1719398871374157.5,40
render_stop,47,1719398871374157.5,40
render_start,48,1719398871425023.5,40
render_stop,48,1719398871426021.5,40
render_start,49,1719398871474889.5,40
render_stop,49,1719398871474889.5,40
render_start,50,1719398871524786.5,40
render_stop,50,1719398871524786.5,40
render_start,51,1719398871574650.2,40
render_stop,51,1719398871574650.2,40
render_start,52,1719398871624520.5,40
render_stop,52,1719398871624520.5,40
render_start,53,1719398871674356.0,40
render_stop,53,1719398871675352.5,40
render_start,54,1719398871724222.0,40
render_stop,54,1719398871724222.0,40
render_start,55,1719398871775086.0,40
render_stop,55,1719398871775086.0,40
render_start,56,1719398871824952.5,40
render_stop,56,1719398871824952.5,40
render_start,57,1719398871874819.0,40
render_stop,57,1719398871874819.0,40
render_start,58,1719398871924685.8,40
render_stop,58,1719398871924685.8,40
render_start,59,1719398871974552.8,40
render_stop,59,1719398871974552.8,40
render_start,60,1719398872024419.2,40
render_stop,60,1719398872024419.2,40
render_start,61,1719398872074285.8,40
render_stop,61,1719398872074285.8,40
render_start,62,1719398872124152.5,40
render_stop,62,1719398872124152.5,40
render_start,63,1719398872175016.5,40
render_stop,63,1719398872175016.5,40
render_start,64,1719398872224883.2,40
render_stop,64,1719398872224883.2,40
render_start,65,1719398872274750.2,40
render_stop,65,1719398872274750.2,40
render_start,66,1719398872324649.5,40
render_stop,66,1719398872324649.5,40
render_start,67,1719398872374483.2,40
render_stop,67,1719398872374483.2,40
render_start,68,1719398872424350.0,40
render_stop,68,1719398872424350.0,40
render_start,69,1719398872474216.8,40
render_stop,69,1719398872474216.8,40
render_start,70,1719398872525080.5,40
render_stop,70,1719398872525080.5,40
render_start,71,1719398872574947.5,40
render_stop,71,1719398872574947.5,40
render_start,72,1719398872624814.0,40
render_stop,72,1719398872624814.0,40
render_start,73,1719398872674681.2,40
render_stop,73,1719398872675678.2,40
render_start,74,1719398872724547.5,40
render_stop,74,1719398872724547.5,40
render_start,75,1719398872774414.2,40
render_stop,75,1719398872774414.2,40
render_start,76,1719398872824281.0,40
render_stop,76,1719398872824281.0,40
render_start,77,1719398872874182.2,40
render_stop,77,1719398872874182.2,40
render_start,78,1719398872925044.2,40
render_stop,78,1719398872925044.2,40
render_start,79,1719398872974910.8,40
render_stop,79,1719398872974910.8,40
render_start,80,1719398873024777.2,40
render_stop,80,1719398873024777.2,40
render_start,81,1719398873074644.2,40
render_stop,81,1719398873074644.2,40
render_start,82,1719398873124511.5,40
render_stop,82,1719398873124511.5,40
render_start,83,1719398873174379.2,40
render_stop,83,1719398873174379.2,40
render_start,84,1719398873224244.0,40
render_stop,84,1719398873224244.0,40
render_start,85,1719398873275111.5,40
render_stop,85,1719398873275111.5,40
render_start,86,1719398873324980.8,40
render_stop,86,1719398873324980.8,40
render_start,87,1719398873374850.2,40
render_stop,87,1719398873374850.2,40
render_start,88,1719398873424708.2,40
render_stop,88,1719398873424708.2,40
render_start,89,1719398873474543.0,40
render_stop,89,1719398873474543.0,40
render_start,90,1719398873524440.5,40
render_stop,90,1719398873524440.5,40
render_start,91,1719398873574312.8,40
render_stop,91,1719398873574312.8,40
render_start,92,1719398873624177.5,40
render_stop,92,1719398873624177.5,40
render_start,93,1719398873675039.0,40
render_stop,93,1719398873675039.0,40
render_start,94,1719398873724910.0,40
render_stop,94,1719398873724910.0,40
render_start,95,1719398873774772.5,40
render_stop,95,1719398873774772.5,40
render_start,96,1719398873824607.2,40
render_stop,96,1719398873824607.2,40
render_start,97,1719398873874506.5,40
render_stop,97,1719398873874506.5,40
render_start,98,1719398873924372.5,40
render_stop,98,1719398873924372.5,40
render_start,99,1719398873974238.8,40
render_stop,99,1719398873974238.8,40
render_start,100,1719398874025107.0,40
render_stop,100,1719398874025107.0,40
render_start,101,1719398874074970.8,40
render_stop,101,1719398874074970.8,40
render_start,102,1719398874124837.2,40
render_stop,102,1719398874124837.2,40
render_start,103,1719398874174703.5,40
render_stop,103,1719398874174703.5,40
render_start,104,1719398874224573.8,40
render_stop,104,1719398874224573.8,40
render_start,105,1719398874274440.2,40
render_stop,105,1719398874274440.2,40
render_start,106,1719398874324303.2,40
render_stop,106,1719398874324303.2,40
render_start,107,1719398874374172.2,40
render_stop,107,1719398874374172.2,40
render_start,108,1719398874425034.5,40
render_stop,108,1719398874425034.5,40
render_start,109,1719398874474900.8,40
render_stop,109,1719398874474900.8,40
render_start,110,1719398874524453.0,40
render_stop,110,1719398874524453.0,40
render_start,111,1719398874574322.5,40
render_stop,111,1719398874574322.5,40
render_start,112,1719398874624187.2,40
render_stop,112,1719398874624187.2,40
render_start,113,1719398874675046.5,40
render_stop,113,1719398874675046.5,40
