event_type,timestamp,color,iteration
got color at,1898834343,2,22
got color at,1898837011,2,22
got color at,1898845208,2,22
got color at,1898853494,2,22
got color at,1898862258,3,22
got color at,1898870595,3,22
got color at,1898878506,3,22
got color at,1898886841,3,22
got color at,1898895189,3,22
got color at,1898903513,3,22
got color at,1898912237,4,22
got color at,1898920448,4,22
got color at,1898928478,4,22
got color at,1898936785,4,22
got color at,1898945115,4,22
got color at,1898953443,4,22
got color at,1898962225,5,22
got color at,1898970464,5,22
got color at,1898978478,5,22
got color at,1898986781,5,22
got color at,1898995127,5,22
got color at,1899003431,5,22
got color at,1899012228,6,22
got color at,1899020430,6,22
got color at,1899028481,6,22
got color at,1899036795,6,22
got color at,1899045128,6,22
got color at,1899053434,6,22
got color at,1899062232,7,22
got color at,1899070459,7,22
got color at,1899078468,7,22
got color at,1899086769,7,22
got color at,1899095127,7,22
got color at,1899103437,7,22
got color at,1899112239,8,22
got color at,1899120480,8,22
got color at,1899128467,8,22
got color at,1899136794,8,22
got color at,1899145124,8,22
got color at,1899153421,8,22
got color at,1899162168,9,22
got color at,1899170444,9,22
got color at,1899178468,9,22
got color at,1899186778,9,22
got color at,1899195112,9,22
got color at,1899203430,9,22
got color at,1899212229,10,22
got color at,1899220466,10,22
got color at,1899228472,10,22
got color at,1899236788,10,22
got color at,1899245104,10,22
got color at,1899253431,10,22
got color at,1899262223,11,22
got color at,1899270457,11,22
got color at,1899278480,11,22
got color at,1899286783,11,22
got color at,1899295125,11,22
got color at,1899303438,11,22
got color at,1899312197,12,22
got color at,1899320443,12,22
got color at,1899328476,12,22
got color at,1899336799,12,22
got color at,1899345119,12,22
got color at,1899353438,12,22
got color at,1899362203,13,22
got color at,1899370450,13,22
got color at,1899378479,13,22
got color at,1899386790,13,22
got color at,1899395113,13,22
got color at,1899403443,13,22
got color at,1899412219,14,22
got color at,1899420431,14,22
got color at,1899428469,14,22
got color at,1899436797,14,22
got color at,1899445135,14,22
got color at,1899453438,14,22
got color at,1899462228,15,22
got color at,1899470453,15,22
got color at,1899478493,15,22
got color at,1899486850,15,22
got color at,1899495162,15,22
got color at,1899503463,15,22
got color at,1899512230,16,22
got color at,1899520513,16,22
got color at,1899528461,16,22
got color at,1899536795,16,22
got color at,1899545126,16,22
got color at,1899553420,16,22
got color at,1899562168,17,22
got color at,1899570481,17,22
got color at,1899578481,17,22
got color at,1899586787,17,22
got color at,1899595116,17,22
got color at,1899603441,17,22
got color at,1899612162,18,22
got color at,1899620457,18,22
got color at,1899628458,18,22
got color at,1899636788,18,22
got color at,1899645137,18,22
got color at,1899653432,18,22
got color at,1899662201,19,22
got color at,1899670434,19,22
got color at,1899678448,19,22
got color at,1899686794,19,22
got color at,1899695114,19,22
got color at,1899703440,19,22
got color at,1899712194,20,22
got color at,1899720471,20,22
got color at,1899728453,20,22
got color at,1899736786,20,22
got color at,1899745125,20,22
got color at,1899753437,20,22
got color at,1899762196,21,22
