event_type,timestamp,color,iteration
got color at,336020131,2,1
got color at,336023300,2,1
got color at,336031497,2,1
got color at,336039816,2,1
got color at,336048600,3,1
got color at,336056873,3,1
got color at,336064838,3,1
got color at,336073161,3,1
got color at,336081499,3,1
got color at,336089792,3,1
got color at,336098541,4,1
got color at,336106829,4,1
got color at,336114864,4,1
got color at,336123148,4,1
got color at,336131476,4,1
got color at,336139815,4,1
got color at,336148600,5,1
got color at,336156841,5,1
got color at,336164849,5,1
got color at,336173160,5,1
got color at,336181471,5,1
got color at,336189795,5,1
got color at,336198587,6,1
got color at,336206843,6,1
got color at,336214848,6,1
got color at,336223168,6,1
got color at,336231506,6,1
got color at,336239816,6,1
got color at,336248591,7,1
got color at,336256855,7,1
got color at,336264849,7,1
got color at,336273150,7,1
got color at,336281942,7,1
got color at,336290122,7,1
got color at,336298597,8,1
got color at,336306897,8,1
got color at,336314851,8,1
got color at,336323161,8,1
got color at,336331501,8,1
got color at,336339804,8,1
got color at,336348594,9,1
got color at,336356819,9,1
got color at,336364829,9,1
got color at,336373165,9,1
got color at,336381500,9,1
got color at,336389815,9,1
got color at,336398594,10,1
got color at,336406820,10,1
got color at,336414838,10,1
got color at,336423155,10,1
got color at,336431488,10,1
got color at,336439807,10,1
got color at,336448608,11,1
got color at,336456803,11,1
got color at,336464846,11,1
got color at,336473161,11,1
got color at,336481455,11,1
got color at,336489800,11,1
got color at,336498619,12,1
got color at,336506805,12,1
got color at,336514839,12,1
got color at,336523154,12,1
got color at,336531495,12,1
got color at,336539805,12,1
got color at,336548601,13,1
got color at,336556802,13,1
got color at,336564827,13,1
got color at,336573160,13,1
got color at,336581496,13,1
got color at,336589804,13,1
got color at,336598612,14,1
got color at,336606832,14,1
got color at,336614851,14,1
got color at,336623156,14,1
got color at,336631476,14,1
got color at,336639854,14,1
got color at,336648605,15,1
got color at,336656816,15,1
got color at,336664841,15,1
got color at,336673181,15,1
got color at,336681490,15,1
got color at,336689786,15,1
got color at,336698570,16,1
got color at,336706831,16,1
got color at,336714834,16,1
got color at,336723163,16,1
