event_type,color,timestamp,iteration
start,0,1719396561675783.5,9
render_start,1,1719396561726646.5,9
render_stop,1,1719396561726646.5,9
render_start,2,1719396561776513.5,9
render_stop,2,1719396561776513.5,9
render_start,3,1719396561826380.2,9
render_stop,3,1719396561826380.2,9
render_start,4,1719396561876246.5,9
render_stop,4,1719396561876246.5,9
render_start,5,1719396561926113.2,9
render_stop,5,1719396561926113.2,9
render_start,6,1719396561975980.0,9
render_stop,6,1719396561975980.0,9
render_start,7,1719396562025846.8,9
render_stop,7,1719396562025846.8,9
render_start,8,1719396562076711.0,9
render_stop,8,1719396562076711.0,9
render_start,9,1719396562126577.5,9
render_stop,9,1719396562126577.5,9
render_start,10,1719396562176444.0,9
render_stop,10,1719396562176444.0,9
render_start,11,1719396562226311.0,9
render_stop,11,1719396562226311.0,9
render_start,12,1719396562276177.8,9
render_stop,12,1719396562276177.8,9
render_start,13,1719396562326044.5,9
render_stop,13,1719396562326044.5,9
render_start,14,1719396562375911.5,9
render_stop,14,1719396562375911.5,9
render_start,15,1719396562426775.0,9
render_stop,15,1719396562426775.0,9
render_start,16,1719396562476641.8,9
render_stop,16,1719396562476641.8,9
render_start,17,1719396562526508.2,9
render_stop,17,1719396562526508.2,9
render_start,18,1719396562576375.0,9
render_stop,18,1719396562576375.0,9
render_start,19,1719396562625870.0,9
render_stop,19,1719396562625870.0,9
render_start,20,1719396562676734.5,9
render_stop,20,1719396562676734.5,9
render_start,21,1719396562726601.0,9
render_stop,21,1719396562726601.0,9
render_start,22,1719396562776467.8,9
render_stop,22,1719396562776467.8,9
render_start,23,1719396562826334.5,9
render_stop,23,1719396562826334.5,9
render_start,24,1719396562876201.2,9
render_stop,24,1719396562876201.2,9
render_start,25,1719396562926068.0,9
render_stop,25,1719396562926068.0,9
render_start,26,1719396562975934.8,9
render_stop,26,1719396562975934.8,9
render_start,27,1719396563025801.2,9
render_stop,27,1719396563025801.2,9
render_start,28,1719396563076665.2,9
render_stop,28,1719396563076665.2,9
render_start,29,1719396563126532.0,9
render_stop,29,1719396563126532.0,9
render_start,30,1719396563176398.5,9
render_stop,30,1719396563176398.5,9
render_start,31,1719396563226265.5,9
render_stop,31,1719396563226265.5,9
render_start,32,1719396563276132.0,9
render_stop,32,1719396563276132.0,9
render_start,33,1719396563325998.8,9
render_stop,33,1719396563325998.8,9
render_start,34,1719396563375865.8,9
render_stop,34,1719396563375865.8,9
render_start,35,1719396563426729.5,9
render_stop,35,1719396563426729.5,9
render_start,36,1719396563476596.2,9
render_stop,36,1719396563476596.2,9
render_start,37,1719396563526463.2,9
render_stop,37,1719396563526463.2,9
render_start,38,1719396563576329.5,9
render_stop,38,1719396563577328.0,9
render_start,39,1719396563626196.0,9
render_stop,39,1719396563626196.0,9
render_start,40,1719396563676063.0,9
render_stop,40,1719396563676063.0,9
render_start,41,1719396563725929.8,9
render_stop,41,1719396563725929.8,9
render_start,42,1719396563775796.5,9
render_stop,42,1719396563776795.0,9
render_start,43,1719396563826660.5,9
render_stop,43,1719396563826660.5,9
render_start,44,1719396563876527.0,9
render_stop,44,1719396563876527.0,9
render_start,45,1719396563926393.8,9
render_stop,45,1719396563926393.8,9
render_start,46,1719396563976260.8,9
render_stop,46,1719396563976260.8,9
render_start,47,1719396564026127.2,9
render_stop,47,1719396564026127.2,9
render_start,48,1719396564075994.0,9
render_stop,48,1719396564075994.0,9
