event_type,timestamp,color,iteration
got color at,-702523621,2,45
got color at,-702516167,2,45
got color at,-702507922,2,45
got color at,-702499575,2,45
got color at,-702490887,3,45
got color at,-702482531,3,45
got color at,-702474634,3,45
got color at,-702466293,3,45
got color at,-702457999,3,45
got color at,-702449601,3,45
got color at,-702440942,4,45
got color at,-702432671,4,45
got color at,-702424662,4,45
got color at,-702416347,4,45
got color at,-702408031,4,45
got color at,-702399656,4,45
got color at,-702390921,5,45
got color at,-702382700,5,45
got color at,-702374678,5,45
got color at,-702366374,5,45
got color at,-702358036,5,45
got color at,-702349702,5,45
got color at,-702340928,6,45
got color at,-702332666,6,45
got color at,-702324679,6,45
got color at,-702316349,6,45
got color at,-702308029,6,45
got color at,-702299689,6,45
got color at,-702290941,7,45
got color at,-702282696,7,45
got color at,-702274675,7,45
got color at,-702266352,7,45
got color at,-702258023,7,45
got color at,-702249618,7,45
got color at,-702240921,8,45
got color at,-702232671,8,45
got color at,-702224682,8,45
got color at,-702216360,8,45
got color at,-702208037,8,45
got color at,-702199626,8,45
got color at,-702190989,9,45
got color at,-702182679,9,45
got color at,-702174655,9,45
got color at,-702166362,9,45
got color at,-702158033,9,45
got color at,-702149642,9,45
got color at,-702140944,10,45
got color at,-702132716,10,45
got color at,-702124685,10,45
got color at,-702116357,10,45
got color at,-702108037,10,45
got color at,-702099707,10,45
got color at,-702090953,11,45
got color at,-702082721,11,45
got color at,-702074665,11,45
got color at,-702066353,11,45
got color at,-702058041,11,45
got color at,-702049681,11,45
got color at,-702041034,12,45
got color at,-702033007,12,45
got color at,-702024685,12,45
got color at,-702016366,12,45
got color at,-702008049,12,45
got color at,-701999713,12,45
got color at,-701990961,13,45
got color at,-701982671,13,45
got color at,-701974684,13,45
got color at,-701966355,13,45
got color at,-701958038,13,45
got color at,-701949697,13,45
got color at,-701940927,14,45
got color at,-701932703,14,45
got color at,-701924675,14,45
got color at,-701916352,14,45
got color at,-701908021,14,45
got color at,-701899553,14,45
got color at,-701890945,15,45
got color at,-701882646,15,45
got color at,-701874675,15,45
got color at,-701866349,15,45
got color at,-701858029,15,45
got color at,-701849673,15,45
got color at,-701840920,16,45
got color at,-701832706,16,45
got color at,-701824702,16,45
got color at,-701816361,16,45
got color at,-701808018,16,45
got color at,-701799704,16,45
got color at,-701790920,17,45
got color at,-701782707,17,45
got color at,-701774684,17,45
got color at,-701766371,17,45
got color at,-701758026,17,45
got color at,-701749717,17,45
got color at,-701740905,18,45
got color at,-701732713,18,45
got color at,-701724690,18,45
got color at,-701716278,18,45
got color at,-701707973,18,45
got color at,-701699673,18,45
got color at,-701690926,19,45
got color at,-701682686,19,45
got color at,-701674680,19,45
got color at,-701666367,19,45
got color at,-701658035,19,45
got color at,-701649650,19,45
got color at,-701641009,20,45
got color at,-701632693,20,45
got color at,-701624692,20,45
got color at,-701616367,20,45
got color at,-701608035,20,45
got color at,-701599678,20,45
got color at,-701590972,21,45
got color at,-701582695,21,45
got color at,-701574678,21,45
got color at,-701566332,21,45
got color at,-701558005,21,45
got color at,-701549633,21,45
got color at,-701540926,22,45
got color at,-701532715,22,45
got color at,-701524691,22,45
got color at,-701516345,22,45
got color at,-701508023,22,45
got color at,-701499655,22,45
got color at,-701490994,23,45
got color at,-701482712,23,45
got color at,-701474704,23,45
got color at,-701466385,23,45
got color at,-701458019,23,45
got color at,-701449685,23,45
got color at,-701440982,24,45
got color at,-701432711,24,45
got color at,-701424692,24,45
got color at,-701416372,24,45
got color at,-701408031,24,45
got color at,-701399683,24,45
got color at,-701391003,25,45
got color at,-701383019,25,45
got color at,-701374706,25,45
got color at,-701366386,25,45
got color at,-701357998,25,45
got color at,-701349639,25,45
got color at,-701340889,26,45
got color at,-701332637,26,45
got color at,-701324668,26,45
got color at,-701316368,26,45
got color at,-701308018,26,45
got color at,-701299685,26,45
got color at,-701290902,27,45
got color at,-701282734,27,45
got color at,-701274669,27,45
got color at,-701266183,27,45
got color at,-701257981,27,45
got color at,-701249613,27,45
got color at,-701240915,28,45
got color at,-701232669,28,45
got color at,-701224673,28,45
got color at,-701216360,28,45
got color at,-701208021,28,45
got color at,-701199637,28,45
got color at,-701190920,29,45
got color at,-701182703,29,45
got color at,-701174687,29,45
got color at,-701166358,29,45
got color at,-701158028,29,45
got color at,-701149638,29,45
got color at,-701140934,30,45
got color at,-701132694,30,45
got color at,-701124675,30,45
got color at,-701116352,30,45
got color at,-701108031,30,45
got color at,-701099670,30,45
got color at,-701090929,31,45
got color at,-701082711,31,45
got color at,-701074716,31,45
got color at,-701066346,31,45
got color at,-701058026,31,45
got color at,-701049709,31,45
got color at,-701040935,32,45
got color at,-701032718,32,45
got color at,-701024678,32,45
got color at,-701016349,32,45
got color at,-701008032,32,45
got color at,-700999710,32,45
got color at,-700990893,33,45
got color at,-700982684,33,45
got color at,-700974678,33,45
got color at,-700966352,33,45
got color at,-700958019,33,45
got color at,-700949710,33,45
got color at,-700940904,34,45
got color at,-700932680,34,45
got color at,-700924663,34,45
got color at,-700916349,34,45
got color at,-700908011,34,45
got color at,-700899636,34,45
got color at,-700890958,35,45
got color at,-700882703,35,45
got color at,-700874680,35,45
got color at,-700866353,35,45
got color at,-700858026,35,45
got color at,-700849651,35,45
got color at,-700840933,36,45
got color at,-700832673,36,45
got color at,-700824683,36,45
got color at,-700816359,36,45
got color at,-700808015,36,45
got color at,-700799648,36,45
got color at,-700790896,37,45
got color at,-700782704,37,45
got color at,-700774684,37,45
got color at,-700766348,37,45
got color at,-700758024,37,45
got color at,-700749652,37,45
got color at,-700740959,38,45
got color at,-700732718,38,45
got color at,-700724674,38,45
got color at,-700716308,38,45
got color at,-700707977,38,45
got color at,-700699644,38,45
got color at,-700690901,39,45
got color at,-700682671,39,45
got color at,-700674671,39,45
got color at,-700666352,39,45
got color at,-700658012,39,45
got color at,-700649649,39,45
got color at,-700640990,40,45
got color at,-700633002,40,45
got color at,-700624682,40,45
got color at,-700616371,40,45
got color at,-700608024,40,45
got color at,-700599721,40,45
got color at,-700590939,41,45
got color at,-700582693,41,45
got color at,-700574680,41,45
got color at,-700566343,41,45
got color at,-700558033,41,45
got color at,-700549682,41,45
got color at,-700540980,42,45
got color at,-700532681,42,45
got color at,-700524669,42,45
got color at,-700516114,42,45
got color at,-700507523,42,45
got color at,-700498835,42,45
got color at,-700490993,43,45
got color at,-700482453,43,45
got color at,-700474265,43,45
got color at,-700466025,43,45
got color at,-700457888,43,45
got color at,-700449562,43,45
got color at,-700440932,44,45
got color at,-700432607,44,45
got color at,-700424669,44,45
got color at,-700416351,44,45
got color at,-700407999,44,45
got color at,-700399635,44,45
got color at,-700390942,45,45
got color at,-700382699,45,45
got color at,-700374682,45,45
got color at,-700366339,45,45
got color at,-700358013,45,45
got color at,-700349658,45,45
got color at,-700340939,46,45
got color at,-700332672,46,45
got color at,-700324669,46,45
got color at,-700316363,46,45
got color at,-700308039,46,45
got color at,-700299695,46,45
got color at,-700290947,47,45
got color at,-700282692,47,45
got color at,-700274666,47,45
got color at,-700266355,47,45
got color at,-700258027,47,45
got color at,-700249716,47,45
got color at,-700240892,48,45
got color at,-700232672,48,45
got color at,-700224668,48,45
got color at,-700216357,48,45
got color at,-700208017,48,45
got color at,-700199713,48,45
got color at,-700190937,49,45
got color at,-700182739,49,45
got color at,-700174677,49,45
got color at,-700166331,49,45
got color at,-700158023,49,45
got color at,-700149657,49,45
got color at,-700140977,50,45
got color at,-700132688,50,45
got color at,-700124436,50,45
got color at,-700116251,50,45
got color at,-700108015,50,45
got color at,-700099645,50,45
got color at,-700090928,51,45
got color at,-700082632,51,45
got color at,-700074663,51,45
got color at,-700066342,51,45
got color at,-700058023,51,45
got color at,-700049631,51,45
got color at,-700040929,52,45
got color at,-700032666,52,45
got color at,-700024661,52,45
got color at,-700016339,52,45
got color at,-700008029,52,45
got color at,-699999638,52,45
got color at,-699990920,53,45
got color at,-699982979,53,45
got color at,-699974674,53,45
got color at,-699966363,53,45
got color at,-699958042,53,45
got color at,-699949712,53,45
got color at,-699940935,54,45
got color at,-699932687,54,45
got color at,-699924672,54,45
got color at,-699916351,54,45
got color at,-699908023,54,45
got color at,-699899695,54,45
got color at,-699890925,55,45
got color at,-699882692,55,45
got color at,-699874671,55,45
got color at,-699866330,55,45
got color at,-699858032,55,45
got color at,-699849666,55,45
got color at,-699840934,56,45
got color at,-699832706,56,45
got color at,-699824680,56,45
got color at,-699816357,56,45
got color at,-699808005,56,45
got color at,-699799616,56,45
got color at,-699790922,57,45
got color at,-699782667,57,45
got color at,-699774672,57,45
got color at,-699766340,57,45
got color at,-699758019,57,45
got color at,-699749632,57,45
got color at,-699740915,58,45
got color at,-699732720,58,45
got color at,-699724672,58,45
got color at,-699716329,58,45
got color at,-699708008,58,45
got color at,-699699646,58,45
got color at,-699690998,59,45
got color at,-699682684,59,45
got color at,-699674682,59,45
got color at,-699666301,59,45
got color at,-699658006,59,45
got color at,-699649667,59,45
got color at,-699640928,60,45
got color at,-699632645,60,45
got color at,-699624654,60,45
got color at,-699616381,60,45
got color at,-699608016,60,45
got color at,-699599658,60,45
got color at,-699590949,61,45
got color at,-699582692,61,45
got color at,-699574590,61,45
got color at,-699565958,61,45
got color at,-699557631,61,45
got color at,-699548899,61,45
got color at,-699540518,62,45
got color at,-699532626,62,45
got color at,-699524085,62,45
got color at,-699515915,62,45
got color at,-699507663,62,45
got color at,-699498735,62,45
got color at,-699490513,63,45
got color at,-699482598,63,45
got color at,-699474202,63,45
got color at,-699465990,63,45
got color at,-699457717,63,45
got color at,-699448816,63,45
got color at,-699440589,64,45
got color at,-699432645,64,45
got color at,-699424385,64,45
got color at,-699415987,64,45
got color at,-699407719,64,45
got color at,-699399117,64,45
got color at,-699390514,65,45
got color at,-699382832,65,45
got color at,-699374701,65,45
got color at,-699366341,65,45
got color at,-699358015,65,45
got color at,-699349672,65,45
got color at,-699340953,66,45
got color at,-699332410,66,45
got color at,-699324605,66,45
got color at,-699316329,66,45
got color at,-699308014,66,45
got color at,-699299682,66,45
got color at,-699290913,67,45
got color at,-699282672,67,45
got color at,-699274673,67,45
got color at,-699266332,67,45
got color at,-699258015,67,45
got color at,-699249672,67,45
got color at,-699240931,68,45
got color at,-699232606,68,45
got color at,-699224644,68,45
got color at,-699216347,68,45
got color at,-699208030,68,45
got color at,-699199655,68,45
got color at,-699190924,69,45
got color at,-699182670,69,45
got color at,-699174661,69,45
got color at,-699166344,69,45
got color at,-699158038,69,45
got color at,-699149629,69,45
got color at,-699140916,70,45
got color at,-699132697,70,45
got color at,-699124670,70,45
got color at,-699116351,70,45
got color at,-699108019,70,45
got color at,-699099662,70,45
got color at,-699090892,71,45
got color at,-699082685,71,45
got color at,-699074708,71,45
got color at,-699066360,71,45
got color at,-699058021,71,45
got color at,-699049672,71,45
got color at,-699040913,72,45
got color at,-699032706,72,45
got color at,-699024692,72,45
got color at,-699016345,72,45
got color at,-699008034,72,45
got color at,-698999649,72,45
got color at,-698990987,73,45
got color at,-698982957,73,45
got color at,-698974679,73,45
got color at,-698966374,73,45
got color at,-698958049,73,45
got color at,-698949717,73,45
got color at,-698940893,74,45
got color at,-698932677,74,45
got color at,-698924680,74,45
got color at,-698916356,74,45
got color at,-698908027,74,45
got color at,-698899680,74,45
got color at,-698890932,75,45
got color at,-698882682,75,45
got color at,-698874658,75,45
got color at,-698866366,75,45
got color at,-698858035,75,45
got color at,-698849655,75,45
got color at,-698841000,76,45
got color at,-698832669,76,45
got color at,-698824653,76,45
got color at,-698816342,76,45
got color at,-698808035,76,45
got color at,-698799655,76,45
got color at,-698791000,77,45
got color at,-698782688,77,45
got color at,-698774675,77,45
got color at,-698766367,77,45
got color at,-698758031,77,45
got color at,-698749645,77,45
got color at,-698740932,78,45
got color at,-698732691,78,45
got color at,-698724676,78,45
got color at,-698716334,78,45
got color at,-698707982,78,45
got color at,-698699639,78,45
got color at,-698690930,79,45
got color at,-698682683,79,45
got color at,-698674682,79,45
got color at,-698666358,79,45
got color at,-698658027,79,45
got color at,-698649637,79,45
got color at,-698641025,80,45
got color at,-698633005,80,45
got color at,-698624687,80,45
got color at,-698616380,80,45
got color at,-698608039,80,45
got color at,-698599725,80,45
got color at,-698590940,81,45
got color at,-698582678,81,45
got color at,-698574694,81,45
got color at,-698566351,81,45
got color at,-698558007,81,45
got color at,-698549684,81,45
got color at,-698540943,82,45
got color at,-698532690,82,45
got color at,-698524690,82,45
got color at,-698516352,82,45
got color at,-698508041,82,45
got color at,-698499617,82,45
got color at,-698490940,83,45
got color at,-698482651,83,45
got color at,-698474653,83,45
got color at,-698466345,83,45
got color at,-698458017,83,45
got color at,-698449647,83,45
got color at,-698440927,84,45
got color at,-698432648,84,45
got color at,-698424659,84,45
got color at,-698416348,84,45
got color at,-698408008,84,45
got color at,-698399618,84,45
got color at,-698390915,85,45
got color at,-698382700,85,45
got color at,-698374663,85,45
got color at,-698366350,85,45
got color at,-698358024,85,45
got color at,-698349656,85,45
got color at,-698340911,86,45
got color at,-698332698,86,45
got color at,-698324676,86,45
got color at,-698316369,86,45
got color at,-698308034,86,45
got color at,-698299703,86,45
got color at,-698290906,87,45
got color at,-698280473,87,45
got color at,-698274660,87,45
got color at,-698266350,87,45
got color at,-698258020,87,45
got color at,-698249664,87,45
got color at,-698241015,88,45
got color at,-698232959,88,45
got color at,-698224662,88,45
got color at,-698216374,88,45
got color at,-698208040,88,45
got color at,-698199702,88,45
got color at,-698190930,89,45
got color at,-698182660,89,45
got color at,-698174668,89,45
got color at,-698166346,89,45
got color at,-698158030,89,45
got color at,-698149680,89,45
got color at,-698140886,90,45
got color at,-698132691,90,45
got color at,-698124652,90,45
got color at,-698116345,90,45
got color at,-698108027,90,45
got color at,-698099655,90,45
got color at,-698091000,91,45
got color at,-698082679,91,45
got color at,-698074670,91,45
got color at,-698066361,91,45
got color at,-698058021,91,45
got color at,-698049638,91,45
got color at,-698040921,92,45
got color at,-698032680,92,45
got color at,-698024682,92,45
got color at,-698016346,92,45
got color at,-698008018,92,45
got color at,-697999645,92,45
got color at,-697990988,93,45
got color at,-697982712,93,45
got color at,-697974637,93,45
got color at,-697966319,93,45
got color at,-697958032,93,45
got color at,-697949689,93,45
got color at,-697940965,94,45
got color at,-697932648,94,45
got color at,-697924662,94,45
got color at,-697916328,94,45
got color at,-697908008,94,45
got color at,-697899649,94,45
got color at,-697890989,95,45
got color at,-697883015,95,45
got color at,-697874707,95,45
got color at,-697866388,95,45
got color at,-697858058,95,45
got color at,-697849728,95,45
got color at,-697840993,96,45
got color at,-697832693,96,45
got color at,-697824680,96,45
got color at,-697816345,96,45
got color at,-697808026,96,45
got color at,-697799692,96,45
got color at,-697790881,97,45
got color at,-697782692,97,45
got color at,-697774663,97,45
got color at,-697766350,97,45
got color at,-697758027,97,45
got color at,-697749680,97,45
got color at,-697740919,98,45
got color at,-697732689,98,45
got color at,-697724665,98,45
got color at,-697716326,98,45
got color at,-697707972,98,45
got color at,-697699605,98,45
got color at,-697690925,99,45
got color at,-697682674,99,45
got color at,-697674669,99,45
got color at,-697666353,99,45
got color at,-697658024,99,45
got color at,-697649639,99,45
got color at,-697640993,100,45
got color at,-697632689,100,45
got color at,-697624676,100,45
got color at,-697616355,100,45
got color at,-697608022,100,45
got color at,-697599676,100,45
got color at,-697590914,101,45
got color at,-697582686,101,45
got color at,-697574682,101,45
got color at,-697566338,101,45
got color at,-697558025,101,45
got color at,-697549695,101,45
got color at,-697540884,102,45
got color at,-697532621,102,45
got color at,-697524652,102,45
got color at,-697516359,102,45
got color at,-697508024,102,45
got color at,-697499546,102,45
got color at,-697490998,103,45
got color at,-697483018,103,45
got color at,-697474686,103,45
got color at,-697466039,103,45
got color at,-697457635,103,45
got color at,-697449453,103,45
got color at,-697440894,104,45
got color at,-697432624,104,45
got color at,-697424669,104,45
got color at,-697416350,104,45
got color at,-697408032,104,45
got color at,-697399694,104,45
got color at,-697390937,105,45
got color at,-697382683,105,45
got color at,-697374663,105,45
got color at,-697366351,105,45
got color at,-697358019,105,45
got color at,-697349674,105,45
got color at,-697340970,106,45
got color at,-697332588,106,45
got color at,-697324252,106,45
got color at,-697316247,106,45
got color at,-697307998,106,45
got color at,-697299609,106,45
got color at,-697290922,107,45
got color at,-697282680,107,45
got color at,-697274677,107,45
got color at,-697266337,107,45
got color at,-697258008,107,45
got color at,-697249634,107,45
got color at,-697240843,108,45
got color at,-697232649,108,45
got color at,-697224645,108,45
got color at,-697216324,108,45
got color at,-697208011,108,45
got color at,-697199688,108,45
got color at,-697190906,109,45
got color at,-697182652,109,45
got color at,-697174654,109,45
got color at,-697166340,109,45
got color at,-697158010,109,45
got color at,-697149645,109,45
got color at,-697140998,110,45
got color at,-697132989,110,45
got color at,-697124700,110,45
got color at,-697116383,110,45
got color at,-697108039,110,45
got color at,-697099703,110,45
got color at,-697090924,111,45
got color at,-697082649,111,45
got color at,-697074664,111,45
got color at,-697066358,111,45
got color at,-697058025,111,45
got color at,-697049685,111,45
got color at,-697040914,112,45
got color at,-697032682,112,45
got color at,-697024650,112,45
got color at,-697016350,112,45
got color at,-697008020,112,45
got color at,-696999656,112,45
got color at,-696990907,113,45
got color at,-696982688,113,45
got color at,-696974633,113,45
got color at,-696966318,113,45
got color at,-696958009,113,45
got color at,-696949628,113,45
got color at,-696940905,114,45
got color at,-696932649,114,45
got color at,-696924657,114,45
got color at,-696916347,114,45
got color at,-696908005,114,45
got color at,-696899634,114,45
got color at,-696890973,115,45
got color at,-696883003,115,45
got color at,-696874680,115,45
got color at,-696866387,115,45
got color at,-696858028,115,45
got color at,-696849703,115,45
got color at,-696840913,116,45
got color at,-696832684,116,45
got color at,-696824674,116,45
got color at,-696816343,116,45
got color at,-696808011,116,45
got color at,-696799668,116,45
got color at,-696790929,117,45
got color at,-696782676,117,45
got color at,-696774664,117,45
got color at,-696766329,117,45
got color at,-696758007,117,45
got color at,-696749664,117,45
got color at,-696740910,118,45
got color at,-696732696,118,45
got color at,-696724655,118,45
got color at,-696716323,118,45
got color at,-696707978,118,45
got color at,-696699580,118,45
got color at,-696690901,119,45
got color at,-696682662,119,45
got color at,-696674664,119,45
got color at,-696666351,119,45
got color at,-696658071,119,45
got color at,-696649606,119,45
got color at,-696640995,120,45
got color at,-696632668,120,45
got color at,-696624666,120,45
got color at,-696616356,120,45
got color at,-696608013,120,45
got color at,-696599644,120,45
got color at,-696590936,121,45
got color at,-696582690,121,45
got color at,-696574651,121,45
got color at,-696566343,121,45
got color at,-696558014,121,45
got color at,-696549655,121,45
got color at,-696540936,122,45
got color at,-696532690,122,45
got color at,-696524660,122,45
got color at,-696516343,122,45
got color at,-696508015,122,45
got color at,-696499643,122,45
got color at,-696491018,123,45
got color at,-696482994,123,45
got color at,-696474704,123,45
got color at,-696466382,123,45
got color at,-696458036,123,45
got color at,-696449711,123,45
got color at,-696440922,124,45
got color at,-696432666,124,45
got color at,-696424688,124,45
got color at,-696416355,124,45
got color at,-696408040,124,45
got color at,-696399668,124,45
got color at,-696390959,125,45
got color at,-696382679,125,45
got color at,-696374653,125,45
got color at,-696366405,125,45
got color at,-696358059,125,45
got color at,-696349666,125,45
got color at,-696340920,126,45
got color at,-696332686,126,45
got color at,-696324671,126,45
got color at,-696316349,126,45
got color at,-696308017,126,45
got color at,-696299611,126,45
got color at,-696290941,127,45
got color at,-696282688,127,45
got color at,-696274668,127,45
got color at,-696266342,127,45
got color at,-696258025,127,45
got color at,-696249649,127,45
got color at,-696240918,128,45
got color at,-696232717,128,45
got color at,-696224643,128,45
got color at,-696216328,128,45
got color at,-696208011,128,45
got color at,-696199679,128,45
got color at,-696190958,129,45
got color at,-696182664,129,45
got color at,-696174665,129,45
got color at,-696166347,129,45
got color at,-696158020,129,45
got color at,-696149648,129,45
got color at,-696141036,130,45
got color at,-696133002,130,45
got color at,-696124679,130,45
got color at,-696116369,130,45
got color at,-696108016,130,45
got color at,-696099699,130,45
got color at,-696090903,131,45
got color at,-696082665,131,45
got color at,-696074679,131,45
