event_type,timestamp,color,iteration
got color at,763886371,2,7
got color at,763891360,2,7
got color at,763899576,2,7
got color at,763907868,2,7
got color at,763916670,3,7
got color at,763924953,3,7
got color at,763932916,3,7
got color at,763941228,3,7
got color at,763949586,3,7
got color at,763957880,3,7
got color at,763966663,4,7
got color at,763974876,4,7
got color at,763982915,4,7
got color at,763991246,4,7
got color at,763999551,4,7
got color at,764007882,4,7
got color at,764016659,5,7
got color at,764024952,5,7
got color at,764032923,5,7
got color at,764041234,5,7
got color at,764049567,5,7
got color at,764057870,5,7
got color at,764066604,6,7
got color at,764074940,6,7
got color at,764082946,6,7
got color at,764091229,6,7
got color at,764099553,6,7
got color at,764107870,6,7
got color at,764116659,7,7
got color at,764124905,7,7
got color at,764132907,7,7
got color at,764141239,7,7
got color at,764149563,7,7
got color at,764157861,7,7
got color at,764166659,8,7
got color at,764174942,8,7
got color at,764182914,8,7
got color at,764191232,8,7
got color at,764199561,8,7
got color at,764207881,8,7
got color at,764216659,9,7
got color at,764224882,9,7
got color at,764232914,9,7
got color at,764241223,9,7
got color at,764249544,9,7
got color at,764257869,9,7
got color at,764266659,10,7
got color at,764274867,10,7
got color at,764282914,10,7
got color at,764291235,10,7
got color at,764299561,10,7
got color at,764307877,10,7
got color at,764316667,11,7
got color at,764324871,11,7
got color at,764332911,11,7
got color at,764341240,11,7
got color at,764349549,11,7
got color at,764357865,11,7
got color at,764366633,12,7
got color at,764374888,12,7
got color at,764382922,12,7
got color at,764391249,12,7
got color at,764399572,12,7
got color at,764407895,12,7
got color at,764416666,13,7
got color at,764424875,13,7
got color at,764432923,13,7
got color at,764441238,13,7
got color at,764449570,13,7
got color at,764457870,13,7
got color at,764466660,14,7
got color at,764474907,14,7
got color at,764482960,14,7
got color at,764491267,14,7
got color at,764499567,14,7
got color at,764507905,14,7
got color at,764516679,15,7
got color at,764524915,15,7
got color at,764532930,15,7
got color at,764541236,15,7
got color at,764549564,15,7
got color at,764558873,15,7
got color at,764566673,16,7
got color at,764575003,16,7
got color at,764582963,16,7
got color at,764591254,16,7
got color at,764599611,16,7
got color at,764607892,16,7
got color at,764616635,17,7
got color at,764624928,17,7
got color at,764632925,17,7
got color at,764641234,17,7
got color at,764649564,17,7
got color at,764657887,17,7
got color at,764666604,18,7
got color at,764674906,18,7
got color at,764682979,18,7
got color at,764691258,18,7
got color at,764699558,18,7
got color at,764707864,18,7
got color at,764716665,19,7
got color at,764724874,19,7
got color at,764732913,19,7
got color at,764741233,19,7
got color at,764749577,19,7
got color at,764757889,19,7
got color at,764766656,20,7
got color at,764774894,20,7
got color at,764783001,20,7
got color at,764791288,20,7
got color at,764799567,20,7
got color at,764807885,20,7
got color at,764816668,21,7
got color at,764824920,21,7
got color at,764832919,21,7
got color at,764841245,21,7
got color at,764849551,21,7
got color at,764857876,21,7
got color at,764866681,22,7
got color at,764874948,22,7
got color at,764882923,22,7
got color at,764891231,22,7
got color at,764899551,22,7
got color at,764907877,22,7
got color at,764916652,23,7
got color at,764924905,23,7
got color at,764932921,23,7
got color at,764941220,23,7
got color at,764949551,23,7
got color at,764957872,23,7
got color at,764966662,24,7
got color at,764974896,24,7
got color at,764982915,24,7
got color at,764991216,24,7
got color at,764999565,24,7
got color at,765007876,24,7
got color at,765016620,25,7
got color at,765024915,25,7
got color at,765032936,25,7
got color at,765041234,25,7
got color at,765049570,25,7
got color at,765057875,25,7
got color at,765066660,26,7
got color at,765074891,26,7
got color at,765082912,26,7
got color at,765091256,26,7
got color at,765099583,26,7
got color at,765107879,26,7
got color at,765116662,27,7
got color at,765124900,27,7
got color at,765132928,27,7
got color at,765141220,27,7
got color at,765149565,27,7
got color at,765157862,27,7
got color at,765166662,28,7
got color at,765174890,28,7
got color at,765182913,28,7
got color at,765191233,28,7
got color at,765199555,28,7
got color at,765207882,28,7
got color at,765216659,29,7
got color at,765224894,29,7
got color at,765232918,29,7
got color at,765241246,29,7
got color at,765249551,29,7
got color at,765257889,29,7
got color at,765266663,30,7
got color at,765274898,30,7
got color at,765282955,30,7
got color at,765291237,30,7
got color at,765299575,30,7
got color at,765307876,30,7
got color at,765316666,31,7
got color at,765324886,31,7
got color at,765332922,31,7
got color at,765341235,31,7
got color at,765349570,31,7
got color at,765357881,31,7
got color at,765366583,32,7
got color at,765374903,32,7
got color at,765382909,32,7
got color at,765391212,32,7
got color at,765399576,32,7
got color at,765407866,32,7
got color at,765416604,33,7
got color at,765424892,33,7
got color at,765435139,33,7
got color at,765441233,33,7
got color at,765449585,33,7
got color at,765457886,33,7
got color at,765466667,34,7
got color at,765474878,34,7
got color at,765482944,34,7
got color at,765491246,34,7
got color at,765499570,34,7
got color at,765507880,34,7
got color at,765516665,35,7
got color at,765524888,35,7
got color at,765532918,35,7
got color at,765541227,35,7
got color at,765549724,35,7
got color at,765558478,35,7
got color at,765566706,36,7
got color at,765575026,36,7
got color at,765582946,36,7
got color at,765591289,36,7
got color at,765599572,36,7
got color at,765607888,36,7
got color at,765616611,37,7
got color at,765624904,37,7
got color at,765632917,37,7
got color at,765641245,37,7
got color at,765649571,37,7
got color at,765657879,37,7
got color at,765666698,38,7
got color at,765674917,38,7
got color at,765682924,38,7
got color at,765691226,38,7
got color at,765699558,38,7
got color at,765707905,38,7
got color at,765716668,39,7
got color at,765724896,39,7
got color at,765732915,39,7
got color at,765741242,39,7
got color at,765749585,39,7
got color at,765757883,39,7
got color at,765766663,40,7
got color at,765774913,40,7
got color at,765782857,40,7
got color at,765791223,40,7
got color at,765799579,40,7
got color at,765807872,40,7
got color at,765816660,41,7
got color at,765824883,41,7
got color at,765832927,41,7
got color at,765841248,41,7
got color at,765849557,41,7
got color at,765857895,41,7
got color at,765866650,42,7
got color at,765874888,42,7
got color at,765882929,42,7
got color at,765891245,42,7
got color at,765899563,42,7
got color at,765907866,42,7
got color at,765916673,43,7
got color at,765924855,43,7
got color at,765932924,43,7
got color at,765941253,43,7
got color at,765949563,43,7
got color at,765957894,43,7
got color at,765966659,44,7
got color at,765974903,44,7
got color at,765982920,44,7
got color at,765991212,44,7
got color at,765999572,44,7
got color at,766008255,44,7
got color at,766016803,45,7
got color at,766025348,45,7
got color at,766032979,45,7
got color at,766041230,45,7
got color at,766049960,45,7
got color at,766058132,45,7
got color at,766066677,46,7
got color at,766074980,46,7
got color at,766082928,46,7
got color at,766091241,46,7
got color at,766099585,46,7
got color at,766107880,46,7
got color at,766116671,47,7
got color at,766124931,47,7
got color at,766132923,47,7
got color at,766141233,47,7
got color at,766149568,47,7
got color at,766157882,47,7
got color at,766166665,48,7
got color at,766174934,48,7
got color at,766182910,48,7
got color at,766191234,48,7
got color at,766199569,48,7
got color at,766207886,48,7
got color at,766216664,49,7
got color at,766224880,49,7
got color at,766232907,49,7
got color at,766241238,49,7
got color at,766249570,49,7
got color at,766257891,49,7
got color at,766266667,50,7
got color at,766274907,50,7
got color at,766282925,50,7
got color at,766291221,50,7
got color at,766299570,50,7
got color at,766307897,50,7
got color at,766316679,51,7
got color at,766324901,51,7
got color at,766332921,51,7
got color at,766341221,51,7
got color at,766349560,51,7
got color at,766357880,51,7
got color at,766366638,52,7
got color at,766374890,52,7
got color at,766382926,52,7
got color at,766391252,52,7
got color at,766399573,52,7
got color at,766407882,52,7
got color at,766416676,53,7
got color at,766424894,53,7
got color at,766432918,53,7
got color at,766441232,53,7
got color at,766449566,53,7
got color at,766457885,53,7
got color at,766466670,54,7
got color at,766474900,54,7
got color at,766482914,54,7
got color at,766491274,54,7
got color at,766499583,54,7
got color at,766507884,54,7
got color at,766516680,55,7
got color at,766524920,55,7
got color at,766532931,55,7
got color at,766541253,55,7
got color at,766549582,55,7
got color at,766557892,55,7
got color at,766566680,56,7
got color at,766574968,56,7
got color at,766582937,56,7
got color at,766591239,56,7
got color at,766599565,56,7
got color at,766607886,56,7
got color at,766616687,57,7
got color at,766624907,57,7
got color at,766632932,57,7
got color at,766641240,57,7
got color at,766649573,57,7
got color at,766657899,57,7
got color at,766666677,58,7
got color at,766674927,58,7
got color at,766682925,58,7
got color at,766691250,58,7
got color at,766699578,58,7
got color at,766707870,58,7
got color at,766716618,59,7
got color at,766724938,59,7
got color at,766732889,59,7
got color at,766741216,59,7
got color at,766749557,59,7
got color at,766757878,59,7
got color at,766766599,60,7
got color at,766774873,60,7
got color at,766782925,60,7
got color at,766791259,60,7
got color at,766799569,60,7
got color at,766807888,60,7
got color at,766816676,61,7
got color at,766824907,61,7
got color at,766832930,61,7
got color at,766841232,61,7
got color at,766849567,61,7
got color at,766857870,61,7
got color at,766866673,62,7
got color at,766874902,62,7
got color at,766882931,62,7
got color at,766891248,62,7
got color at,766899592,62,7
got color at,766907894,62,7
got color at,766916670,63,7
got color at,766924929,63,7
got color at,766932922,63,7
got color at,766941221,63,7
got color at,766949563,63,7
got color at,766957889,63,7
got color at,766966678,64,7
got color at,766974955,64,7
got color at,766982940,64,7
got color at,766991256,64,7
got color at,766999584,64,7
got color at,767007939,64,7
got color at,767016606,65,7
got color at,767025021,65,7
got color at,767032948,65,7
got color at,767041262,65,7
got color at,767049576,65,7
got color at,767057888,65,7
got color at,767066670,66,7
got color at,767074926,66,7
got color at,767082930,66,7
got color at,767091244,66,7
got color at,767099566,66,7
got color at,767107879,66,7
got color at,767116629,67,7
got color at,767124905,67,7
got color at,767132905,67,7
got color at,767141252,67,7
got color at,767149548,67,7
got color at,767157894,67,7
got color at,767166672,68,7
got color at,767174913,68,7
got color at,767182918,68,7
got color at,767191261,68,7
got color at,767199596,68,7
got color at,767207888,68,7
got color at,767216671,69,7
got color at,767224897,69,7
got color at,767232911,69,7
got color at,767241244,69,7
got color at,767249582,69,7
got color at,767257904,69,7
got color at,767266674,70,7
got color at,767274908,70,7
got color at,767282929,70,7
got color at,767291246,70,7
got color at,767299566,70,7
got color at,767307878,70,7
got color at,767316700,71,7
got color at,767324908,71,7
got color at,767332953,71,7
got color at,767341251,71,7
got color at,767349574,71,7
got color at,767357904,71,7
got color at,767366625,72,7
got color at,767374941,72,7
got color at,767382944,72,7
got color at,767391384,72,7
got color at,767399616,72,7
got color at,767407869,72,7
got color at,767416671,73,7
got color at,767424901,73,7
got color at,767432912,73,7
got color at,767441241,73,7
got color at,767449574,73,7
got color at,767457888,73,7
got color at,767466664,74,7
got color at,767474906,74,7
got color at,767482929,74,7
got color at,767491241,74,7
got color at,767499579,74,7
got color at,767507854,74,7
got color at,767516677,75,7
