event_type,timestamp,color,iteration
got color at,429086270,0,3
got color at,429090666,4,3
got color at,429117064,5,3
got color at,429166924,6,3
got color at,429217161,7,3
got color at,429267139,8,3
got color at,429317065,9,3
got color at,429367077,10,3
got color at,429417081,11,3
got color at,429467034,12,3
got color at,429517097,13,3
got color at,429567048,14,3
got color at,429624508,15,3
got color at,429667052,16,3
got color at,429717090,17,3
got color at,429767094,18,3
got color at,429817093,19,3
got color at,429867133,20,3
got color at,429916994,21,3
got color at,429967198,22,3
got color at,430017001,23,3
got color at,430066981,24,3
got color at,430117160,25,3
got color at,430167063,26,3
got color at,430217056,27,3
got color at,430267040,28,3
got color at,430317220,29,3
got color at,430367075,30,3
got color at,430417052,31,3
got color at,430467077,32,3
got color at,430517102,33,3
got color at,430567025,34,3
got color at,430617050,35,3
got color at,430667004,36,3
got color at,430717069,37,3
got color at,430767036,38,3
got color at,430817093,39,3
got color at,430867083,40,3
got color at,430917043,41,3
got color at,430967093,42,3
got color at,431016999,43,3
got color at,431067066,44,3
got color at,431117006,45,3
got color at,431167030,46,3
got color at,431216981,47,3
got color at,431267024,48,3
got color at,431317177,49,3
got color at,431367019,50,3
got color at,431417125,51,3
got color at,431467185,52,3
got color at,431517239,53,3
got color at,431566994,54,3
got color at,431624453,55,3
got color at,431666950,56,3
got color at,431717132,57,3
got color at,431767102,58,3
got color at,431817167,59,3
got color at,431867103,60,3
got color at,431917077,61,3
got color at,431967064,62,3
got color at,432017036,63,3
got color at,432067054,64,3
got color at,432117050,65,3
got color at,432167060,66,3
got color at,432217064,67,3
got color at,432267105,68,3
got color at,432317121,69,3
got color at,432367030,70,3
got color at,432417132,71,3
got color at,432467076,72,3
got color at,432517101,73,3
got color at,432567100,74,3
got color at,432617068,75,3
got color at,432667106,76,3
got color at,432717138,77,3
got color at,432767097,78,3
got color at,432817100,79,3
got color at,432867307,80,3
got color at,432917135,81,3
got color at,432966995,82,3
got color at,433017102,83,3
got color at,433067088,84,3
got color at,433117016,85,3
got color at,433167078,86,3
got color at,433217131,87,3
got color at,433267070,88,3
got color at,433317111,89,3
got color at,433367022,90,3
got color at,433417133,91,3
got color at,433467103,92,3
got color at,433517086,93,3
got color at,433567181,94,3
got color at,433624513,95,3
got color at,433666944,96,3
got color at,433717039,97,3
got color at,433767068,98,3
got color at,433817081,99,3
got color at,433867106,100,3
got color at,433917121,101,3
got color at,433967061,102,3
got color at,434017079,103,3
got color at,434067020,104,3
got color at,434116994,105,3
got color at,434167029,106,3
got color at,434217071,107,3
got color at,434267054,108,3
got color at,434317135,109,3
got color at,434367058,110,3
got color at,434417078,111,3
got color at,434467058,112,3
got color at,434517093,113,3
got color at,434567100,114,3
got color at,434617139,115,3
got color at,434667197,116,3
got color at,434717055,117,3
got color at,434767112,118,3
got color at,434817105,119,3
got color at,434867036,120,3
got color at,434916991,121,3
got color at,434967104,122,3
got color at,435017069,123,3
got color at,435067062,124,3
got color at,435117032,125,3
got color at,435167043,126,3
got color at,435217020,127,3
got color at,435267040,128,3
got color at,435317071,129,3
got color at,435367092,130,3
got color at,435417273,131,3
got color at,435467226,132,3
got color at,435517031,133,3
got color at,435567114,134,3
got color at,435617095,135,3
got color at,435674513,136,3
got color at,435716982,137,3
got color at,435767053,138,3
got color at,435817258,139,3
got color at,435867180,140,3
got color at,435916994,141,3
got color at,435967087,142,3
got color at,436017046,143,3
got color at,436067095,144,3
got color at,436117077,145,3
got color at,436167041,146,3
got color at,436217035,147,3
got color at,436267050,148,3
got color at,436316978,149,3
got color at,436367040,150,3
got color at,436416987,151,3
got color at,436466986,152,3
got color at,436517101,153,3
got color at,436567093,154,3
got color at,436617043,155,3
got color at,436667022,156,3
got color at,436717012,157,3
got color at,436767081,158,3
got color at,436817047,159,3
got color at,436867111,160,3
got color at,436920098,161,3
got color at,436967101,162,3
got color at,437017336,163,3
got color at,437067180,164,3
got color at,437117098,165,3
got color at,437167031,166,3
got color at,437217054,167,3
got color at,437267062,168,3
got color at,437317018,169,3
got color at,437367028,170,3
got color at,437417065,171,3
got color at,437467085,172,3
got color at,437517037,173,3
got color at,437567009,174,3
got color at,437617063,175,3
got color at,437674563,176,3
got color at,437717007,177,3
got color at,437767092,178,3
got color at,437817112,179,3
got color at,437867159,180,3
got color at,437917271,181,3
got color at,437967042,182,3
got color at,438017086,183,3
got color at,438067060,184,3
got color at,438117037,185,3
got color at,438167078,186,3
got color at,438217028,187,3
got color at,438267040,188,3
got color at,438317079,189,3
got color at,438367032,190,3
got color at,438417167,191,3
got color at,438467075,192,3
got color at,438517056,193,3
got color at,438567086,194,3
got color at,438617078,195,3
got color at,438667071,196,3
got color at,438717077,197,3
got color at,438769941,198,3
got color at,438817098,199,3
got color at,438867084,200,3
got color at,438917086,201,3
got color at,438967066,202,3
got color at,439017050,203,3
got color at,439067010,204,3
got color at,439117038,205,3
got color at,439167004,206,3
got color at,439217086,207,3
got color at,439267043,208,3
got color at,439317058,209,3
got color at,439367035,210,3
got color at,439417133,211,3
got color at,439467114,212,3
got color at,439517171,213,3
got color at,439567053,214,3
got color at,439617049,215,3
got color at,439674618,216,3
got color at,439716960,217,3
got color at,439766988,218,3
got color at,439817008,219,3
got color at,439867057,220,3
got color at,439917111,221,3
got color at,439967046,222,3
got color at,440017125,223,3
got color at,440067158,224,3
got color at,440117120,225,3
got color at,440167062,226,3
got color at,440217039,227,3
got color at,440267157,228,3
got color at,440317070,229,3
got color at,440367079,230,3
got color at,440417124,231,3
got color at,440467076,232,3
got color at,440517068,233,3
got color at,440567098,234,3
got color at,440617056,235,3
got color at,440667091,236,3
got color at,440717091,237,3
got color at,440767093,238,3
got color at,440817049,239,3
got color at,440867124,240,3
got color at,440917112,241,3
got color at,440967070,242,3
got color at,441017170,243,3
got color at,441067040,244,3
got color at,441117120,245,3
got color at,441167092,246,3
got color at,441217011,247,3
got color at,441267047,248,3
