event_type,color,timestamp,iteration
start,0,1719396617439428.0,10
render_start,1,1719396617490296.2,10
render_stop,1,1719396617490296.2,10
render_start,2,1719396617540160.5,10
render_stop,2,1719396617540160.5,10
render_start,3,1719396617589994.5,10
render_stop,3,1719396617589994.5,10
render_start,4,1719396617639862.2,10
render_stop,4,1719396617640859.8,10
render_start,5,1719396617689765.2,10
render_stop,5,1719396617689765.2,10
render_start,6,1719396617739597.0,10
render_stop,6,1719396617740628.2,10
render_start,7,1719396617789495.0,10
render_stop,7,1719396617789495.0,10
render_start,8,1719396617840357.8,10
render_stop,8,1719396617840357.8,10
render_start,9,1719396617890225.5,10
render_stop,9,1719396617890225.5,10
render_start,10,1719396617940058.8,10
render_stop,10,1719396617940058.8,10
render_start,11,1719396617989959.2,10
render_stop,11,1719396617989959.2,10
render_start,12,1719396618039828.0,10
render_stop,12,1719396618039828.0,10
render_start,13,1719396618089693.8,10
render_stop,13,1719396618089693.8,10
render_start,14,1719396618139561.2,10
render_stop,14,1719396618139561.2,10
render_start,15,1719396618189433.0,10
render_stop,15,1719396618189433.0,10
render_start,16,1719396618240293.2,10
render_stop,16,1719396618240293.2,10
render_start,17,1719396618290157.2,10
render_stop,17,1719396618290157.2,10
render_start,18,1719396618340024.2,10
render_stop,18,1719396618340024.2,10
render_start,19,1719396618389890.0,10
render_stop,19,1719396618389890.0,10
render_start,20,1719396618439760.2,10
render_stop,20,1719396618439760.2,10
render_start,21,1719396618491723.5,10
render_stop,21,1719396618492330.2,10
render_start,22,1719396618540237.0,10
render_stop,22,1719396618540237.0,10
render_start,23,1719396618590106.8,10
render_stop,23,1719396618590106.8,10
render_start,24,1719396618639970.8,10
render_stop,24,1719396618639970.8,10
render_start,25,1719396618689842.0,10
render_stop,25,1719396618689842.0,10
render_start,26,1719396618739707.0,10
render_stop,26,1719396618739707.0,10
render_start,27,1719396618789570.8,10
render_stop,27,1719396618789570.8,10
render_start,28,1719396618839439.0,10
render_stop,28,1719396618839439.0,10
render_start,29,1719396618890302.2,10
render_stop,29,1719396618890302.2,10
render_start,30,1719396618940168.8,10
render_stop,30,1719396618940168.8,10
render_start,31,1719396618990035.8,10
render_stop,31,1719396618990035.8,10
render_start,32,1719396619039901.5,10
render_stop,32,1719396619039901.5,10
render_start,33,1719396619089768.8,10
render_stop,33,1719396619089768.8,10
render_start,34,1719396619139634.8,10
