event_type,color,timestamp,iteration
start,0,1719399557834916.0,49
render_start,1,1719399557885780.5,49
render_stop,1,1719399557885780.5,49
render_start,2,1719399557935647.0,49
render_stop,2,1719399557935647.0,49
render_start,3,1719399557985513.8,49
render_stop,3,1719399557985513.8,49
render_start,4,1719399558035380.2,49
render_stop,4,1719399558035380.2,49
render_start,5,1719399558085247.5,49
render_stop,5,1719399558085247.5,49
render_start,6,1719399558135114.0,49
render_stop,6,1719399558135114.0,49
render_start,7,1719399558184978.8,49
render_stop,7,1719399558185978.0,49
render_start,8,1719399558235850.8,49
render_stop,8,1719399558235850.8,49
render_start,9,1719399558285711.8,49
render_stop,9,1719399558285711.8,49
render_start,10,1719399558335578.2,49
render_stop,10,1719399558335578.2,49
render_start,11,1719399558385447.5,49
render_stop,11,1719399558385447.5,49
render_start,12,1719399558435315.2,49
render_stop,12,1719399558435315.2,49
render_start,13,1719399558485180.2,49
render_stop,13,1719399558485180.2,49
render_start,14,1719399558535051.5,49
render_stop,14,1719399558535051.5,49
render_start,15,1719399558585911.8,49
render_stop,15,1719399558585911.8,49
render_start,16,1719399558635772.5,49
render_stop,16,1719399558635772.5,49
render_start,17,1719399558685642.2,49
render_stop,17,1719399558685642.2,49
render_start,18,1719399558735509.0,49
render_stop,18,1719399558735509.0,49
render_start,19,1719399558785375.8,49
render_stop,19,1719399558785375.8,49
render_start,20,1719399558835914.5,49
render_stop,20,1719399558835914.5,49
render_start,21,1719399558885782.5,49
render_stop,21,1719399558885782.5,49
render_start,22,1719399558935649.0,49
render_stop,22,1719399558935649.0,49
render_start,23,1719399558985515.5,49
render_stop,23,1719399558985515.5,49
render_start,24,1719399559035382.0,49
render_stop,24,1719399559035382.0,49
render_start,25,1719399559085251.0,49
render_stop,25,1719399559085251.0,49
render_start,26,1719399559135115.8,49
render_stop,26,1719399559135115.8,49
render_start,27,1719399559184982.2,49
render_stop,27,1719399559184982.2,49
render_start,28,1719399559235846.0,49
render_stop,28,1719399559236843.5,49
render_start,29,1719399559285714.5,49
render_stop,29,1719399559285714.5,49
render_start,30,1719399559335583.2,49
render_stop,30,1719399559335583.2,49
render_start,31,1719399559385446.0,49
render_stop,31,1719399559385446.0,49
render_start,32,1719399559435282.0,49
